f_3103cacaa7ada4890a0fe4a0cf85c4e9	1.28356642098			-
f_68d3f3dbfcaaae3857fb845724664a48	1.12740735448			-
c659938becbdd9b9dfde2537b4d084fb	2.35782509578	PaloAlto	2.08850670681	4.74126132483e-06
f_96ad515fa4d69d35a270b243c764aa97	1.29873641247			-
e05d878fed300959683fff938b57ab9b	1.37022128252			0.0365409185442
f_88795e7e1b13b5881777c78557a9d2ff	1.05339040934			-
f_47c31f8ff0de063d93bdc7fb5d60b2a3	1.89173355287			0.0134366128411
f_288c8176059111c4c7fdfb0cd5afce64	4.04605496162	PaloAlto	3.75193269577	3.02105210495e-25
f_48c341567fea17392a61e390cb737b89	1.46594031355			-
f_763af2e6cfd1d573893fa6d28aafc4b5	4.15678544538	PaloAlto	3.849508085	3.95497612521e-21
f_0c63c7a9ebd5f2808a17006e917202de	1.66344890631			0.0365409185442
f_3e906cdc9c2de238d2493c8bb8276307	3.21460311555	PaloAlto	2.92296418791	3.3123100497e-07
f_5eb6bf5fea68006d4d482243fdc0e0b7	2.20980377952			0.00303914387551
f06b73a839db9e7339c12541ae2b098e	1.99301607348			0.000227517809815
f_1d200061b0087d74ef9e9f46c55fee0a	1.16035414811			-
f_6d5af1db8934361889a6fb8d80c70836	4.57583036603	PaloAlto	4.27910291828	3.02105210495e-25
f_7a7fc839b1a623652942a8b42d9a7bb8	1.11100133811			-
efd8c8f8f59e2bc54ea007316140e103	1.43903604455			-
f_8db33d54e5184b0f448ae140f793368a	4.09612584712	Dalhousie	3.75481940254	3.313286579e-13
ddc80c67f6b4f057e2ffec4961189a9c	2.08976281023			0.000227517809815
b71b00bbc1ba0847ecaae36d4eaee539	1.85499946817			-
be37f54f77f8a8ee3400211e809fb917	1.85894213176			-
f_6cba25ecff28e408c1c6a3d6068f2c3c	1.95949440464			0.0365409185442
f_5ee5aaeb108d4017040c04f46df5f991	1.18431694877			-
f_179198a679edab67e625c6f964e7d669	1.17638650472			-
f_34ed14cae43c3d5a26dd85f8d4885cf7	2.15341559184			-
f4e4c881b81f4639fa62c40b4bfaab16	1.89778182874			-
a935e276697127b0f75858892288b437	1.57406142707			0.00285251586034
f_548665112eeb41167a77c70487ba909b	1.79146018817			-
f_722f46c3dd97cfb0ec0f6117bae2577b	2.86695555549	Dalhousie	2.57514729194	9.91550861668e-08
a2076e77f22935553c3423b9b7aad7ea	2.49780657167	Dalhousie	2.16999129154	0.000335586521036
f_703524b8e7ba3a9c25c80ba112337ffb	1.96842423369			-
f_397cafbed7995b090cc159be9b2f01a1	1.41125593359			-
e5b1829c5df1af31a524b55b5ea11b19	3.50348015523	PaloAlto	3.19135055226	1.74793612544e-05
f_9cf03fa0a38a657f536e82a3df69b138	2.29841545576			-
ff33233ffebbe6e3720af8bba7e89f08	4.54204395943	PaloAlto	3.97510790553	2.92309994162e-14
fb2558cdf18b6a710a2606af5d310275	3.11902573724	Dalhousie	2.76510807359	2.77306988142e-13
f_69df4ac465f9d13c4c9c7010547f8492	3.07266395134	Dalhousie	2.77661828014	1.21421523408e-11
f_3389b596daf7b78fab4fb7a2c8174482	1.41957890573			0.0101082297306
a00bf4b9affae5dd3ace772f7bb1da84	1.50673467258			-
a3da99c38590b4ecfd86fca271bc8faa	1.07245955663			-
f_2b570ac4deb5b69649d782f3863ffd84	1.6241103374			-
f_1dae820fd6ffe59479d74d67213e4e53	1.17850389882			-
fe19986f99fa138c48d05f0570daaab8	2.5326194674	Dalhousie	2.15214487638	0.00807959007378
f_4aa94e83517f71c3b5e6654073e2c168	2.24226950006			0.00502748904185
f_15449ad6852f7b7c11dc53dcd4c939af	2.10436622952			0.0346895187873
f_8dc06eebb21482e9a97d8197b3439c18	3.92173020552	PaloAlto	3.60259172759	4.05419366511e-17
c885dacce167f7c236ed329d7dc85ec5	2.51814282053	Dalhousie	2.14620835337	0.000491333412325
ef9325b2c2f50b9b76197970beb23a13	3.64176043139	PaloAlto	3.35004935411	1.2325941744e-18
f_7d50d216a9dec29ad95b5f6f9a38e8e0	2.75504898897	Dalhousie	2.46878849721	1.6570311301e-06
f_875e91bbcaab0d690c82b8c6115491e5	1.71759991442			-
f_7247191fe3854ccd71b4f6c2c9881043	2.45150488912	Dalhousie	2.18004327241	0.00185922073351
f_0f1677b1e76bfc9c03e56eff15d9159f	1.24930574652			-
f_41cc5303240764db93b6332a90c9a9bc	3.94684982774	PaloAlto	3.64556669268	2.27290204204e-24
f_5c5f6d5a2d45a21bc576e475985efa17	4.15668883873	PaloAlto	3.85287311837	3.02105210495e-25
b3feba35da76c8362a6069f9787e3b27	1.82296215044			-
f_62302c49ad10b77f8d8b52e23ea664a6	2.24267650923			1.74793612544e-05
fe145abfeb5a517d258cae1eb4690bd3	1.63746532953			-
d35db1d9f5f1ff13d000cd324f04c281	1.34674257033			-
f_1991b38a775f681976ac63ef902db30e	1.54146822286			0.0365409185442
d6331e2678f8e6e16a1f903668d238cd	1.41633485649			-
f_0abc5c4f9d323e8879d2fa867bfabf9a	1.24972297277			-
f_1d5789d0b8a24cd9a2c056af4f54af2f	2.03641573741			8.51024500005e-08
f_45b00215f552156b9cd4222c958dc86e	1.76753172449			-
e1034878423a0c141d82e2ada8e01140	1.28307562835			-
f_5c2abdf6be35ba25b2fbda9090b51969	1.37344009724			0.0474513862945
f_43140ff89348d32e558342a9e83b6369	2.12697849908			-
b0d2531221dcdea32ffd665f94e00c30	1.92301204065			0.0134366128411
f_704476b8728ea99f6dcf0a3c44aa5faa	1.88497746226			0.00285251586034
f_0b8632b85c6b60a4b6f5106576707b1d	1.64229378922			-
abeec543bcef093e964f3c5c7430ee45	2.11776793056			0.00163379855937
b6a7b4f8fd3eaea17f4c5fb3a283cb56	2.94663284495			-
f_3b4d3b93dcbbfe0b09f267843f6e301b	1.38967733965			-
f_4ad64a4ec5613f114e8067f779a34b23	1.33780660776			-
f_532e63b9fa615a90c67d575c9a39a79a	2.62062199228	PaloAlto	2.36034891504	5.28286176009e-09
f_71c1bb22d787cdf626b7456436a6d58e	2.60390910756	Dalhousie	2.25935443158	0.0165181378922
f_10ac2c1b2b034447c4d2814d7d892174	2.44691242645	Dalhousie	2.18344871196	7.04354563533e-05
f_1314c73eaed0c67422d1301d3b884e69	1.93404483214			0.0183395356177
f_4d3cef56de9a02174cfb4152f15fe9f0	2.52591698948			-
f_3ea6184ab6f61dd31992d16347ce8230	1.77826699664			-
f_4a524baaf9aa759b043973bce5acd987	1.47940373887			0.0474513862945
f_64bd869dc205a48baac41597a5d7ef86	3.45282700941	Dalhousie	3.11909241793	1.08970437313e-11
ff7bd135833c2e0be1e3f3700b3e58c1	2.16756544396			-
ebfc1c132086f693716bc256985858cf	1.67009574815			0.0474513862945
d70ea698fbefcedc90cda5b320732802	1.66530131068			0.0184709905635
f_2b2dade7eee476675d5a84ebc9362935	1.97731857512			4.74126132483e-06
f_63155b13dbfeae8463cb94abaeb6f19f	1.74326221351			0.0101082297306
f397cf2d4179b5020a075f2f70287bf2	2.54208208468	PaloAlto	2.20343897844	0.00285251586034
f_44bf2a83b3c296c9231701882192d3bb	1.57143306677			-
cebb9cfc1d8430f13650adacf98b0a61	4.19702686702	Dalhousie	3.89839690186	3.41727020427e-18
f_371cd1621e5bfc929bb14dcca2baa692	1.27911664912			-
f_3e760084d735dbe85cb49615625e9645	2.82862933756	PaloAlto	2.41780151505	0.000577235144879
bcc7980475e5a65c47d5a92b3dc1a13d	3.14074817169	PaloAlto	2.85124429847	0.000227517809815
d4d0eb03cb954cc992defe4a1316b4bc	1.73734665541			-
f_3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	1.76476411918			-
f_17bb3f369ea48d00bd9382fb07b8c1a9	1.43366014694			0.0365409185442
ba31b6e91ff2acdf29da2cc680f67639	2.06640063002			0.00285251586034
f_0a4378c09a230cdbae244360065c3a3c	1.86077399851			0.00974798252021
f_10b2970230e135548ad84704f3c72df6	1.51173821364			-
f_273abdd20f1162a6eb6c8e8c75d3d582	1.76968909942			0.0346895187873
bdfaf0905e137c31a040e85814a22c89	1.36668024155			-
bf1b38fee390c73afbeae852b1c3e581	2.29879758576			0.0189357879554
f_30e0e91bdcac98796e822e63e12715a2	2.99505955648			-
f_457a22f74f013897c2f16ba7c2287625	1.35497361632			-
f_08ed01fbb2dfc3f727b0d7eea8cd64a4	1.14639960207			-
a9d1af6eca84e5320720bc5e55fd4ac2	2.22745648097			0.00028890246446
f_111e4be5cec5e5a8a6a0e157f6c04d99	1.5018389396			0.0101082297306
c03734ddd1a256ea84b39dc351c8547a	1.6735048758			-
f_90bc01cf377bcc03a16e90f97ce1b527	1.5449821063			-
b73064d9b45fc4273e8b830fc21d097b	1.63764090608			0.0346895187873
f_7378bac9532cea9c21f5813f196b369d	1.14906277059			-
a55153f9e734f6b720d7a5a592ee56c2	1.73985820676			0.000227517809815
f_79387aef7a8b01ac7af20c4af6439be8	1.93990274545			0.0101082297306
f_2cbc3867ac523780da18d3af2f930901	2.26064828956			-
f_3a6e2e850c381809d06a8bdace754a02	1.48601120147			0.0365409185442
f_0c75f903bd159aec086808d297e1b187	2.38514634554	PaloAlto	2.02525438746	0.0181424888206
f_57b0159420e6552f0905c3b609db5891	1.48043389841			0.00285251586034
bf8a5db727622bca666c6d827f6c1693	2.69105579397	PaloAlto	2.34945140802	6.34713614762e-05
f5701f0cedc8ac91c1484e44c7a83997	1.46382472876			0.0474513862945
f_4c0b717ec907977df7593fdcf0491e95	1.8620572816			-
f_0b0c7a7469a5c299168c61e530c694c2	1.10861670115			-
b3d0d7458fd6328036e6999dcacafd59	1.81822907145			0.00468755051894
f_2fd813cdecc658c68e50c7440056003a	2.18665536589			0.0172262728984
aae16f9fe65ccb4016917e7d059c9a5f	2.56673893256			-
f_92e484cbc020f4f54fe6a4f9c0c0475c	1.7119462457			-
d3374db60011d52ef56355f35a2e2b14	1.89062293764			1.74793612544e-05
f_487e8b50b6f5e769da4ebc9baa84caeb	1.87820440492			6.34713614762e-05
bdc20b97cb3bac64b0815d5ce7a21de2	3.43783917175	Dalhousie	3.02248310479	4.2552569252e-10
f_8c99652ff6c8959a7a5f4dd371017022	1.37508942371			-
a021ecc60c2b2dc85f6b3e80fa031cad	1.59106959424			0.0101082297306
f_07b516392a12a9046bfe7a6c28ac2b47	1.60795779373			0.0101082297306
f_53f21e564aa2858483ad595af5c75473	1.28679280328			-
e443c6e8f2acb82dc97cdd93d0348468	3.48485953838	Dalhousie	2.7545412812	0.00224898157987
f_44a82142338890fe82b1907e2d693944	1.30067688906			-
f_4d0e2a8756461efcc7a8a9a229d02ed2	1.39744057974			-
ca6137d6b74e65c37b4d58b5ae8e684a	1.38530285515			-
e7e26d285c459cf8a6a15a1bf181c775	1.1402308031			-
d096e5da3ac16a28f4fdfad69889def3	1.02296443248			-
ec9ee8ba3d77bfc994a3d2504617acf1	2.19907097693			-
f_00d7f6bffe0eace1e8dc64634e165dae	2.15356717052			0.0493729678342
f_73b8b7090cd6092b3df175256f97d34e	1.28643970586			-
f_2949c4e3deed713b4908e3cedd5656fc	1.76362380448			-
bafbd06e92c7d9180bf64060c31d32e6	1.5793049573			-
f_77070ebd87677f7b1cd59dacd6b7a4e3	1.40485598793			-
e128e1e28cf0a17144cfa284788a96e9	2.36227921792	PaloAlto	2.04152691503	1.27435435155e-09
f_004e99e0ab004a986d49159ad982ec9b	1.52859209367			-
f_9f113cba649bac59d013ebf6e570932e	1.88591104354			0.000807610245894
f_617830c84c595e59d064e8278c5f0d5f	2.47461941875	Dalhousie	2.08943327185	0.0022966061776
f_96ec08f10c8ddebe7fe2d46f081eac77	1.52005059854	PaloAlto	2.02620428604	0.0365409185442
f_3262679e54e8bbe72a0e55326e0f5431	1.89297674008			-
ecba2df4a3bb29c491f92684fb657438	3.14534345441	Dalhousie	2.64819267773	1.09530870821e-05
f_1e7ed130d0ea8ca80dedecff059b9994	2.88752243025	Dalhousie	2.47712208394	0.000579887442556
f_698d91db45a3071a0e5bf4e7788b1c3c	3.00170907	PaloAlto	2.67861073885	1.55865613663e-11
f_8abb6d5f91c9b352cd0d2fd7c573c222	1.49128450578			0.0101082297306
f_266518a8b98d47c94716df8ae09c7eb3	3.78186284065			-
b53c1d7947e1f68764fb1078efcfe5d5	3.00762707021	Dalhousie	2.53809840186	0.0381819400044
f_8d143f8f3e9d1690436cf86ff25ffcce	1.161779081			-
f_8b60b9fb22bc56b7bbd60e23bc790390	1.89769130123			-
f_76343980a4898fb3936bbb44e760bfa5	1.76757487777			0.000807610245894
bd2b5a9e078b6508cf81e657c94081c6	3.17475853648	PaloAlto	2.90600245561	3.3123100497e-07
f_362f4895b2f165042b15bc6fec2f93c2	2.33369685645			-
fd420461064f658bdce1ba816d50b024	1.7611415431			-
bc1878b3c06762feed157453fc5c5402	2.16996727017			0.000807610245894
f_540ad3ad0b2d4cb8652425b51cfe06e1	1.58348514814			0.0134366128411
a1f164ac51a6e0cb9a4d4e50e2927325	1.50247084475			0.00285251586034
f_1df137681a9814681b1e935b04287412	3.01122361321	Dalhousie	2.72505337339	2.46668616058e-14
ddf93602992c4add39b699998a338b71	2.4865013116	PaloAlto	2.18320333184	0.000807610245894
f_34d77ba02c033f4bcc0a2497d5448e43	1.50307406461			0.0365409185442
f_32c95fe74b53dabb29ba7f39a722215d	3.1786066574	PaloAlto	2.8887981526	2.05498751201e-19
f_4ccaca2c31b7d05ca1148fad3d618dd4	1.80547900683			-
d27eec9783994cf0fe7ff4950600cdea	2.32175665	PaloAlto	2.22396430195	0.0365409185442
f_60668ef62e02d8751be87c56f18379b8	3.35516917167	PaloAlto	3.01821213462	6.34713614762e-05
d6faa264631a6b4d87ec39dc816a7fcb	2.32601977947	PaloAlto	2.00169600313	1.27435435155e-09
ebd75bdf39183e16c963945a474ea2e1	2.66486120867	PaloAlto	2.48344057553	0.0365409185442
f_4f83e329c0372cddf9914663a13230ad	3.37940037408			-
ff16373db14ee854b130ed71b7d05e75	1.74188927215			0.0134366128411
b920bc01a6c35e091d9a85c539414900	1.00086483586			-
f_5333127f739240a59038ccaa927add30	1.57942562321			-
f_1ed2672cd8707c2ca4027fd4483337e5	1.78305522999			-
f_6e9777fc962f28d01cbe7dd8e70726b1	2.01924725724			0.04522777064
f_47556be5b322fece04044a49c06fba7b	3.13544580892	PaloAlto	2.85879678281	1.27435435155e-09
cc27a4cdaaa0e9814a321ea5334c6de0	2.05044451177			4.74126132483e-06
f1eefe94a9e44318fc0c6e2b70a4e882	1.90378533576			-
f_21daacb1406f849c2505e5ae93310850	2.16026247062			6.34713614762e-05
f_289e77be254ac6d31dec4c7a1b9d49e4	3.05013383248			-
a4d64649451a0fad8c84ab788655389f	1.77603245674			-
ac60b43f69cd821bea5cb0f45fe2c9ac	1.36383806707			-
f_5d2dfb5e06a02ec24c7ce75265bf627f	2.42654006851	PaloAlto	2.09278537868	0.000158562862495
f_0b36d184dbf6afc943a4145acf66b837	1.34298241266			-
f_9295a36bfffb6b3cb47bb4b4d981dcc7	1.6288951522			-
d7598d79a1aec380cb7d09d847720c05	1.49894582607			0.0101082297306
f_9411d84585810132838b8669f6dedda3	2.46794363257			-
f_4e32475858f2eabc90acbaf6663bc629	1.57366790099			0.0101082297306
fd5e873e68b6fb7c6ffcb5148df232a3	2.25496789959			-
f_9c3b0fea4697e40cb377e0b62dca2a49	1.98154803882			0.00285251586034
ed234301a2fa0966744558e3913fcc3a	2.03523079552			-
f_2818b16fdd859890f1a163aa3d863f6b	2.23306680772			0.0171910885639
f_1e5adafeef3455f04094b891eebde79a	2.26990923795			0.000317905026115
f_9b3540e60a01e35024272b27f6988779	2.0717619922			0.000219930973627
ef2a5fb1553c49c0c66f78e3f3d22cb2	1.0684720389			-
bbd8fc64baaca285e22e1df809f03785	2.32045608656			7.18089656118e-05
f_3d420a9a430a2ad0882dd4bb736637c1	3.779721356	Dalhousie	3.47749850003	8.17081073939e-18
be6dbf60a95d5fd4cd53e164fe4f0815	2.17646002162			-
efb8d1169bd6e18f537a823e3d9a245c	1.89668747847			0.00261019798875
f_8fc8cf47a2d8f00c9d9a73fff3621f5d	2.06773767316			-
f_631575546817b2268e60c3cc7ff71e63	1.6959516123			0.0184709905635
f_1930c37eca114319a43dde68301d8127	2.50401184485			-
c545705a8ef544cf81772faf6371bfbf	2.16007241187			-
f_0811dfebebd5bbfe259c14d6a4b74833	1.540971722			-
f_598da55483ae52bbb78c7f9adf1ec3fe	3.61309494916	PaloAlto	3.32814014979	3.02105210495e-25
f_58c6403225d02730d5ec6eb436542441	2.30534716079	PaloAlto	2.00146016796	3.3123100497e-07
ebeb32d6ebb9e3ec8649f72295dd70e1	2.10012699189			0.0365409185442
f_008466d2f8d4efcb8e27d987c8df6f1d	1.85335180884			0.0467910066142
f_8fdf7f69fbc33af7cbf6feb204a34552	3.61120950857	Dalhousie	3.32012549573	1.16209094922e-15
a57245c0d873b53b73f1420572edad8b	1.69140024508			0.0365409185442
f_9532158e538b476f6a49524890f01b9b	2.56376570453	Dalhousie	2.24077527736	5.45239810222e-07
f_3acbc2403ec1dc98edb12ed4ffff1624	2.1286783181			4.74126132483e-06
f_0fb64df29b5d74b6d18ecc3ca8f05b7c	1.9506934136			0.0492875127587
f_47f882ae9b0537e249c2424ebe20ed0e	1.66395345363			-
f_173a65d8404532088a832fabfd034e0a	1.15319147214			-
c21c98198113b2017ecace73bc33921a	2.04605530879			-
f_3b354d8c37e9be47c37cc207c08f1d76	1.83478573176			0.000807610245894
f_78f401c5ffc8aa1670a996396f6fb4f9	1.25332229381			-
f_9295f22aeeb3c4b8f25d6f4ec752a676	1.6328009473			0.0161612904181
e5a846341ecc5e3e7e85b27c8c4492ec	1.74464898793			-
b56e8bcaf94085c561c6e0c34a09595c	3.24351526576			-
f_31d22788fa224551324c7bdde18fa9d4	1.3761233279			-
f_0e12d48cb4a25c4b11b946610c6da6cd	2.16461697717			-
e207e0477d7c5f3100967ba2601aa96e	2.66774772261	Dalhousie	2.37053570948	7.90393187634e-11
f_0f2c3c9b090c215a3a88f056634cad99	2.04459458353			-
f_12dc0af262c1ff325d56ee4146721528	1.22679494945			-
f_987ae60256f2c2ec006c4aee27edb528	1.88500494976			0.0050816145733
f_58c2f5cc6c2fa5d3342040734714ebe8	1.57258426138			0.0101082297306
f_84078ac4f0318b337335041405c14e3d	1.72913565959			0.000227517809815
f_9e9dde2a22b0a6c002dd30e179ce3607	2.25921645747			0.0211628476247
f_8b2f403670729283b0d3144467dd9816	1.74299378209			-
dc804c036f2276804002d58c6508600f	2.4352669889	PaloAlto	2.12910436799	1.53047822296e-13
f_379d5d52051b985d54cc88b57cd0ca5c	1.22570384914			-
f_120bf45c9b1f936348381526c1622795	2.72873038372	PaloAlto	2.41153657131	6.92646242856e-11
f_538b34db1b1f777066aa9b6b3fc3282f	1.72394006696			-
f_1697e4c3854dadb56db7167d4a5683c5	2.79791870069	PaloAlto	2.50478255366	9.06316574284e-06
f_0d09596e7662c2c3d92d35cdf8037264	1.69720622089			0.0101082297306
a6a08962a97ba125ebf7c7a15ca5819a	1.70301331622	PaloAlto	2.03525183751	0.00285251586034
f_368d90498521c92c8c61a1ffe50a395e	2.35840639948	PaloAlto	2.11696110656	0.00285251586034
d2cf1d6d4f3284a94f2288d32f5c7aa8	1.35162421892			-
f_3dd27bbc6dcc3131bf5ba2e7b4778464	1.87258957512			0.00974798252021
f_9a6980020868ed97db3e590a19622bde	3.36205957071	PaloAlto	3.07630346262	6.34713614762e-05
bed6c331efd62d1c140a9c7b4fec1691	1.74924811404			-
f_95f1775e8bb573f9bc4e11f5698dc9e7	3.19436993963	Dalhousie	2.90001357666	6.37021671676e-12
f_8f8a6f0747b9abfc95a68acd76e27a01	2.58090209764	PaloAlto	2.28058341554	3.3123100497e-07
f_578ebd78e420fce9b55beb2f1dcf3463	1.90500631546			0.00285251586034
b7b02ffee9c9862f822c7fa87f055090	4.43501019128			-
f98efbd7f3c816408d13c6b7d10c4845	1.894783029			0.000930732882944
f_355d862cc7df38962b3c26ad35d6c10f	1.65377845958			-
f_9272935a83a4b015099938a373d42cc5	4.45253216919	Dalhousie	4.1554540956	4.49022928152e-17
f_8160800ae8c51998fc91f286d2315332	1.61665802844			0.000807610245894
f_16e6b5b9189304bdead9c84fdb872ca7	3.84303627153	Dalhousie	3.10466541757	0.000953096271808
f_89f9a6cc9454c367df1d70f814693f54	1.59859861785			0.00285251586034
f_5cbf50b83505b1bb1954d9bf5c6d7206	1.43999247261			-
f_1d4b1d763bd1016dc1c0b549348c3e7f	1.30777822158			-
f_9d691d4f9a4d3f75b22369d334f827e3	1.20238799809			-
f_5d7c42fb50ab4b4c5ea1b1f7c9a5e4fd	1.6164670736			0.0101082297306
e14ac871006453c6d1f86d7b1b4cc088	1.38939656055			-
f_8f04afc8cef32c0199f866ddc33772b1	1.33187202102			-
f_4e0d8b6d78f8901d605dec58843241ee	2.04627513349			0.000807610245894
c6f8879689d204423d60258f2759ebf1	3.94335503346	Dalhousie	3.42952847079	1.43322531527e-08
f_484f383cc4763a93ce69ca058092a4bd	3.84515126717	PaloAlto	3.55503178201	7.90581307728e-22
f_25e53e88d65b7f1414b6160523f854cb	1.76621607335			-
f_272d083b3a73e6ee9a937367a42847d3	2.17839108975			0.000138578420883
e2d04bf59b13431782097ddf8d55d7c3	2.47447760598	Dalhousie	2.19944121625	6.67983548218e-07
f_05e96f8faaa03eed6770adda65527c52	2.03295073366			4.74126132483e-06
f_8e5d095d69440045ccb6cb0be198f3a1	0.902191233325			-
f_2cb68a2fdfc603575b1b8ac756d547c9	2.65877422472	Dalhousie	2.38411355217	0.0184709905635
f_950902c280c3c6a8644587480c91363e	2.46562488198			-
f_6cd600f115edcf5608f86ae0cb45923a	1.19072630746			-
f_8e0408b97386dc6e1eb35192c27297c9	1.30273320514			-
d9f46ddecbecc3958bc2c9d3f89dc193	1.76843889915			0.0176585743526
b3cb416add1c0da28e121d7d502ff559	2.29915474843			-
f_91f908b92e0e9a8baefea0b87b393305	1.45198394289			0.0101082297306
e84b7c6f95404383a848314d6c6b8e21	2.2709239656			0.00592603442555
f_892ef876e76ad290f6e2405c621a14a9	1.51257739906			0.0101082297306
ff57f65bf903c7304db5a33d93b8329c	1.93422060025			-
d3f0d4c3ee32a91cfa61d8144327afc7	2.98356707007	Dalhousie	2.46346284153	0.00390313456752
cd7efda72160058b5db4f15cdd27f692	2.30299136333			0.00995419324976
f_809958cc76ccc60e25aab5bdb694148b	1.91759974187			0.00285251586034
f_6144fd47d1b76bea0d22ec2cb45d63e8	3.48428364099	PaloAlto	3.18901017113	2.27290204204e-24
f_0d2549d117cf3b6695ddb99e3296e544	2.61236351031	Dalhousie	2.12935055984	0.0210542352487
d0d5efd277d79d79a44da91906e52ba2	1.75398140837			-
b740462688e4f1798d94252962356b02	3.03888340288	PaloAlto	2.77355531773	1.26460559272e-06
f_7f96bb97b661ba0c2af512a078eaead2	2.18718701951	PaloAlto	2.18179482014	0.0365409185442
f_0d4eef726f65fef11cf6caed3bcbe0f4	1.96492503922			6.34713614762e-05
a67d72c6a843ec56e19de820ca1172e9	2.35561120898			0.0288945590191
f_4f64c9f765960bd1df983a3d10acf158	1.92473151268			0.000807610245894
f_3caf08b501e82a4e6039dcf1faa505cf	2.03171762361			-
f_1115b3d2e185c8cc3a80b29bbd20faae	2.82895924463	Dalhousie	2.50944110328	0.0253345301614
f_03066b5d350a17b0e4d837bdb6318f0d	1.54554723345			0.0101082297306
f_24cf7934813cd7ca6efa71234ff2d069	1.63471786028			0.000807610245894
f_71e14b5a5476bb1e23ee311aaf480cd3	2.01900249752			0.0224327458006
c027d378d3fd7c12067d0b1029b932ac	2.30150164564	PaloAlto	2.02249937122	4.74126132483e-06
f3e89fa547a772288e6624c88135a47f	4.34576549143	Dalhousie	4.05284489629	2.15396395319e-13
f_027f0daeb658246afd7358589f67e85f	1.42661196421			-
cf9d5405d58fbb02401807a234c1a3a0	3.57252170673	PaloAlto	3.26034904544	7.57588162989e-21
f_5d2087c414f96e69a598e936bf835e2e	1.28792975472			-
f_65153fbfa05ef689c643338d2402ee2d	1.87940076926			0.0101082297306
de1be320837d0ac367b4ccef7f7ef44c	4.13539373487	Dalhousie	3.81881270334	8.42076127725e-17
fc34c1d158a8b87fc12276f1c543b6cb	1.27634202739			-
d20e0f589a5db9ac778b16476ac8d026	2.8884665663	PaloAlto	2.55748184664	3.42283530341e-12
e20e12237afa4a5409c318c1c9cf227b	1.38555602673			-
f_0a879618dc30bf075ff2e1206258aaee	1.59406993233			0.0101082297306
f_79f99cf535f80631d9dddfc86422fcf0	1.59595470327			0.000227517809815
e8e822d1d386635cf33a9963a2d59998	3.10473163069	PaloAlto	2.71424634523	0.000498865348086
e90d96afe11e1636000ea15547efef2e	1.79155620764			0.000807610245894
ca4bd71115dc734eb25e7293a386d8d8	1.08304544441			-
a8ada7dea94fc246c23dd80b2f4c46f9	2.27422843195			0.00106952342709
f_229e2994b053fb093ca77380607002dd	1.92701105836			-
f_6632f17cb4256084a081f64d2fac51ef	3.1802013607	PaloAlto	2.89536063659	0.00285251586034
f_61bc14c0264787522e2021625f4b344c	2.29899776301			-
f_5fc3e269805d7f1ae34163cecc2e30b2	1.44537538437			-
f_183c5729e522b3035fcb89c7cd80fce2	2.04043849696			0.000807610245894
f_8f35d0b068de7792131551b120832eae	1.45588579149			-
a09be3ce5fc077077176ed34ede175e5	2.22655762881			-
f_6109b9304b3e0cfd22bcc34b381f18b8	1.64123508601			0.0101082297306
bc448af57d4ade7debe64b88e4550e93	3.5469900563	PaloAlto	3.15634680233	2.59177177834e-11
f_774123973098ebdf7baf46d23a82f6fa	1.48042801953			-
ed96deb4cece01071e80573de0878e74	2.08080735913			-
f_82f103aa030f68545fc9d3a61a95ef84	1.66673031369			0.0474513862945
f_361a05a96673d21669962eedc972715b	2.09350488343			0.000317905026115
f_118bd129535d1d8af7564ac61b888f6a	1.68052014531			-
f8e1601efe61eae079006449b600b60e	2.00479186073			-
f_8dc06c91f97b5aa5302749ae9581fa31	2.14869447926			1.74793612544e-05
f_6d55e71e008aa1c215c7b470294e9906	1.09467815282			-
b205516c95fe6e915e4eeaa8fc78ce0f	2.02940147751			-
c29b81046ace4df343bf413990d2230f	1.94284334415			-
da6004f7cf8356afba593a248061945c	1.57928126179			-
a4798c0aa8d14acae51a62ee457ea236	2.41971153973	PaloAlto	2.11852670618	4.74126132483e-06
f_18d22003bff582025cefb9cb33881a59	1.90450255623			0.0184709905635
df30d1e859f5b3d249f6bea05aee77f3	1.26164833078			-
f_8df45518bb80d90af4b91541fbbf62bf	1.93457902034			-
d3420fd677eeb60993c9e2971e556e67	1.66200316202			0.0346895187873
ee9a1328e2470248432147706404d328	2.98927010109	Dalhousie	2.5396075494	0.0248389802395
faff5129ac5613c0adb1eed1115fd744	2.22474714749			0.00525328518502
f_6dbec69bb49170e94de5720d35d0d8e5	2.36669038306			-
f_4b13797114fef74fddca8c18595e2133	1.30447135803			-
f_4aee9d67aebaa8fd76c750c4bc021907	1.73280646543			0.0346895187873
b46c4a9c7fe8299997923e452afa7992	1.02200909631			-
f_6e09b9a8e983b31d31c188e0c9765285	1.59575737373			0.0101082297306
f_7e8e2afe7567a442ede8f1d831d434e8	1.19662784054			-
f_69d76f2ae3e517b77180e31e0fd13b34	1.29137532484			-
ad0e0ecf1ce7a3db4345b111bfe36a0d	1.14091732381			-
f_04cf684dce0875625a0a238e79c6cd5d	1.73916189854			-
ec3079c20cc118ab3790b913cbde251a	1.62203076156			0.0101082297306
f_14f4da03564a0b7e25ce3bb7f5ecd8b1	1.94505678182			-
d247add56b6888458d7408d57f41ea2c	1.27869166863			-
f_7f045af966499aba1114890d31cc6f98	1.71681676926			-
