	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
1d200061b0087d74ef9e9f46c55fee0a	0.0711962074763472	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
556b9e9199360f708305a421682e0284	0.318266060036249	-1.18516249834913	1.30282450058915	-0.909686989930868	0.362987607317487	NA
81d61893ac190feae1ec24add6444ac7	0.0638072461924958	-0.659260544047367	3.13795635229624	-0.210092324440696	0.83359561600758	NA
68e01401e9d6d349aaea60b460bae9d9	0.185869261736482	-1.09754554932807	1.947014367769	-0.563706959484688	0.572953580261568	NA
9138f824b307df96c26572920930fa44	0.21643280802187	0.0916012437221621	1.81226228101356	0.050545246503134	0.959687893965764	NA
b73064d9b45fc4273e8b830fc21d097b	0.20932240963443	-1.20711721250277	1.78889460884643	-0.674783861795626	0.499813094989793	NA
4a911065e572a12cf68d3440815d202c	0.135850018254938	0.222382690882585	2.03570505260034	0.109241115552826	0.91301124993345	NA
e3e222cd9fe7c6917eafec18447100b9	0.924879872956102	-3.14303152161414	1.28349120943454	-2.44881421743344	0.0143327354413655	0.0275846416527263
7ed1bd89a8ac1a8b0b27395f039cbf99	0.151841372943714	-0.164160335563864	2.00387100950858	-0.081921608119937	0.934709051396091	NA
cadd8d2584deb170bb1bc60c35511b55	0.089663605364006	0.324847812965002	2.85528936208299	0.113770540134685	0.909419692492823	NA
f88db1c5759fcf9f4128d09d1d6ee381	0.358813856300195	-1.81882700438864	1.30885827554194	-1.38962868507329	0.164641660540577	0.220649896660545
d00a4003285aca4ecf695b9ae80bc29d	0.120278394280733	0.0986069518708284	2.24621478676448	0.0438991642526158	0.964984781490053	NA
7f68f66f3638290c36437d4fac9ac28b	1.30416742440704	-3.64471944859239	1.05451145267129	-3.45631091948749	0.000547623255742013	0.00141610066572935
47327bd21fd53e13feff5c6a13abf41b	0.814210131275871	-2.77802073034217	0.846614885029916	-3.28132753092807	0.00103319690009876	0.0025165418272115
2d20d45b2890ea87ee004181f43de2a3	0.094994701174816	-0.805355044143751	2.55026879695381	-0.315792219669438	0.752160223966378	NA
26c90d9719d843d423ad0ec99237d282	0.293878545701704	-1.54268362069937	1.29846956022116	-1.18807838701788	0.234802528471307	NA
1fe5f69bba0fb43ba1566194918a0be5	1.16768931372823	-3.13451339970269	0.732553404847552	-4.27888721690536	1.8783000169733e-05	5.99218538023548e-05
540ad3ad0b2d4cb8652425b51cfe06e1	0.191226071456505	-1.13407033204853	1.46993436125281	-0.771510866023962	0.440404184269519	NA
04205ffcbae4773b57a52fb70c0b3cb4	0.710894755250106	-2.77348475897584	1.31568114059527	-2.10802197690621	0.0350290884979006	0.0596002172413555
c8b466061237192764b4fb24b1130f27	0.24450058448224	-1.42863812870554	1.38202108528131	-1.03373106526428	0.30126190601567	NA
b120a66bb7d8c68805ee8c266f9ea5f4	0.946661561825607	-1.13089724041067	0.89403815568145	-1.26493174057956	0.205895798037963	0.267984109641428
34b9f5baa0994d11fdf99d65a134010d	1.3358724888764	-3.15192746602759	1.30375766883806	-2.41757156361478	0.0156244612968363	0.0293021047324055
fd049ce353d0a92acdac36624a5351cf	0.23386036380801	-1.39206949694643	1.56897431429579	-0.887248111242177	0.374945335075324	NA
2c308337f2da42a8f07f8c30ec7b7fe0	0.153532156487132	-1.06102169757072	1.99777488576218	-0.531101729795711	0.59534828560297	NA
be37f54f77f8a8ee3400211e809fb917	0.34917285700405	-1.47640876556419	1.79591570469942	-0.822092463304837	0.411024274577801	0.470314325881422
9411c66b3f0d33813ea1dec1fbac5c5f	3.69275253634247	23.7008183324983	2.20440362976968	10.7515783463733	5.82561108131505e-27	4.49951803254202e-26
77d6445ad69a6669ffb70b25475acd59	0.2451970926617	1.96392243278661	2.98095822470223	0.658822527773864	0.510009739285396	NA
a8fa2c696775c51008b6676d50418e8f	9.17415067091275	7.18955508198039	1.22368156295435	5.87534804775726	4.21955861057234e-09	1.84841858537759e-08
de8a27c0dd2467211afe43140add9260	2.33114166155105	5.21362469748234	1.33387036080668	3.90864423610802	9.28155270034957e-05	0.000275165223995212
14d2ace9d4ac35ba2966565551bd0306	0.0105657452706157	-0.243298503527523	3.13795635229624	-0.077534062368167	0.938198694969314	NA
ea0c725638c2bb3c3d5e18684e2246f0	1.80647467926633	4.84691558751816	0.971420341555282	4.9895141991345	6.05313251372551e-07	2.26317757041839e-06
fdbb932931c394f62bd24a39a5f81438	6.04888169119939	1.90412600210242	1.11749780650254	1.70391923010732	0.0883961778663606	0.1323687663458
4fb59afd3854c765c6caa6e8578ad91d	2.63091144834341	1.86618264035228	1.40135227234313	1.3317012982267	0.182958362498727	0.242978639789034
408029e82d82f902af3b09c58badbf76	0.239915711450671	1.93659183554637	2.25391069961701	0.859214092144571	0.390222409985961	NA
9d64d19fcabdf01ed57cb9c39cabf7d6	0.903672608095864	3.59065482477103	1.17061961739484	3.06731133787238	0.00215993759237411	0.00496393335392623
12bfe3331645ef562bac0d81b2ab6b4b	0.96040648687797	3.93666361867122	0.743287497211964	5.29628660974045	1.18181296773407e-07	4.65586719503289e-07
eb298a60959b1eb713f384ab6a462089	1.43472596800459	4.51233581819869	1.26481527454918	3.56758485527225	0.000360286723013803	0.000956960662484627
7657ab13cf0be806228ab9af30660510	0.304125781761259	2.27563328751501	1.8786467313034	1.21131517149911	0.225774636351422	NA
e128e1e28cf0a17144cfa284788a96e9	0.403707021531026	2.68360967467043	1.18035679222157	2.27355803970049	0.0229925727487545	0.0412741290627488
a81c4a9df03f01712b505d0dbabb36cb	0.0901829576764191	0.738603602118274	3.13787913896181	0.235383062702232	0.813911430820756	NA
8516b4e2e8aa915399227545d72e0212	0.732533811797747	3.54455414565848	1.67488056215191	2.11630263420359	0.0343190768597355	0.0587326475704512
25a024a1e10d604cddd3902307ecb078	0.729931756962101	3.53945946665206	0.827546106891831	4.27705409665434	1.89382793605401e-05	6.00906485656057e-05
dc804c036f2276804002d58c6508600f	0.475012579019256	2.92419758127239	0.843059943426523	3.46855238951019	0.000523270490040286	0.00135911406041437
58c6403225d02730d5ec6eb436542441	0.34013328617412	2.4385312676164	1.51433012026634	1.61030361542799	0.107331590352734	0.156336584459193
1269115c1bcae270527a880677b07e60	0.324478343133355	2.37015744033925	1.43298323213306	1.65400221523261	0.0981270626096331	NA
f6912165bbec93bde57aee2864cd3def	0.150666579003166	1.27961480490374	1.61365696149815	0.792990601742096	0.427783298437866	NA
06495717e74909a8a3d93828346b5845	0.563061094967108	3.16518197658271	1.48819197410421	2.12686402806865	0.0334313824532282	0.0575490366570233
6109b9304b3e0cfd22bcc34b381f18b8	0.0760529251347911	0.558190849166381	3.13795635229624	0.177883560667731	0.858814421626693	NA
e5b1829c5df1af31a524b55b5ea11b19	0.148563967845334	1.26108008242231	2.62607620110685	0.48021458093668	0.631074819885206	NA
8160800ae8c51998fc91f286d2315332	0.0684373380654164	0.397893798284083	3.01942333918771	0.131778076005442	0.895159828116114	NA
bdcc4e7fede6a03a22c35d1dcf2e08ce	0.0595987162209487	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
a5d4c6d874b13cd5c06790b20422c7db	0.121566307389442	0.739176261987078	2.46217240572159	0.300213039618746	0.764014659386499	NA
15fc1c109b5fe001834b5d3c6a17d7d6	0.251808716884655	0.872400046739196	1.92302143607918	0.453661113896847	0.650072759314033	NA
255baa626ce7218cb91138bf0c3aeefa	0.10599637869181	0.791505868194329	2.51305869877859	0.314957174927518	0.752794169681475	NA
29d4e72cc78d534770ac3e5e36f1dc2c	0.110355156936999	0.448624606726206	2.49688796860415	0.179673502522824	0.857408896803631	NA
ceb53962b5f7357e45822a408369092c	0.223870046185905	1.83371989162323	1.78963541403122	1.02463321704878	0.305536285053199	NA
cc6934be341818cdac609727dcc77b99	0.0889940461109569	0.55819299053056	2.8597534955644	0.195189197739015	0.845244835375939	NA
948d496c39534fb1d7725e53be07cbea	0.272008592778302	2.11781131057676	1.75936957225933	1.2037330552768	0.228692771744152	NA
040bd72a34abe57fa4fa4cb42634a5f9	0.0934062070959915	0.789671816494867	3.13781700788173	0.251662800766051	0.801301712383135	NA
617190633134b265659d47588fd7fbf4	0.32022451307848	2.34922468243716	1.74318673235261	1.34766094695239	0.177767458261923	NA
b921cd29370268a01ec0cdf8d08a10d4	0.0926991906728501	0.639489971497169	3.13794162046593	0.203792819893895	0.838515403994714	NA
d8d3c491ce412e6b41edb060ce208326	0.336304081728059	2.42058775428855	1.33958874063898	1.80696334692536	0.0707679943168119	0.110480884744597
f06b73a839db9e7339c12541ae2b098e	0.179542201085166	1.52090535065207	2.33099831053285	0.652469520797037	0.514098328905686	NA
284ffdc8a3cf525e91963ce80ccc5e09	0.252095753325036	2.00537739274704	1.54694884768943	1.29634369988532	0.19485709932908	NA
56820949a63343f29e196e3bcda46d92	0.243278003044942	1.9568928809105	1.36241792390862	1.43633817976821	0.150906134906822	NA
c567d1b59484ffbcb2fa901286451f7d	0.474812732815598	1.8849193329639	1.02878679028191	1.83217684244117	0.0669250778410294	0.10532177129406
8f8a6f0747b9abfc95a68acd76e27a01	0.65872371494154	3.39109275724776	1.49011319608751	2.27572829107984	0.0228622769833981	0.0411661245069162
a533c3efd2752f38473cd18ddf36f45d	0.27124425247345	-1.02907200398111	1.7939387089732	-0.573638329355252	0.566212568681546	NA
17bb3f369ea48d00bd9382fb07b8c1a9	0.0471620512423685	0.237595108088819	3.13795635229624	0.0757165114533718	0.939644639463009	NA
2f3b6bd88006cba3a648561ef9f7f962	0.0635599791734433	0.31774404335821	3.13795635229624	0.101258273756962	0.919345438608006	NA
36ef9b0c653c6e4ab658488bda81ce8c	0.130959272681983	1.11071185313429	2.04818514596083	0.542290747164484	0.587618228788616	NA
d4d0eb03cb954cc992defe4a1316b4bc	0.206924882051216	0.128125594267488	1.82141258041319	0.0703440810968937	0.94391979773993	NA
0202c0b717de842ede18720d27b9f65f	0.240929622471545	0.626089534714239	1.32820528403743	0.471380096313932	0.637369326885247	NA
96ad515fa4d69d35a270b243c764aa97	0.0868089643134681	-0.185465836997441	1.83575407667514	-0.101029783539063	0.919526817285617	NA
04b942d853f015457cb873b18ecea7be	0.0743353396140367	0.558194236751373	2.6846071204822	0.207923994722592	0.835288313508179	NA
d58d8863305e1933825d86ab581a1982	0	0	0	0	1	NA
1d474388dccba04fcc0e9fb961d12051	1.6638371732621	-3.99403042332124	2.38463587885513	-1.67490158926854	0.0939535417643584	0.13891871288584
8af529186a0b575477e88253b44aa2f5	0.698407426377979	3.47404701934377	3.12293635411085	1.11242965767482	0.265953458902006	0.327401491118151
07bf68c6e9f95e5678bbbfe9b7351ce6	0.181273553498681	-1.0244952201619	3.08996803572142	-0.33155528093439	0.740225091736605	NA
3aca30dc4bf4b586dc30d7dfa1ac8844	0.162655170668575	-0.834776275479409	2.82935858566905	-0.295040819395472	0.767962697505364	NA
7e43b2651038834a005d8e5cee08f823	0.17937236099434	-0.747525912611652	2.12048890576266	-0.352525264612406	0.724444374589152	NA
276d92baf65ed333c33a64e6f85973cc	0.34953272574663	-1.71415277906385	1.8837610915896	-0.909962938886999	0.362842055257832	0.422595806421324
bb589bb9338ae172ad937e5d2e1f412c	0.0787405503844832	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
7f045af966499aba1114890d31cc6f98	0.306120485437733	-1.14418882524138	1.37076241084892	-0.834709805423375	0.403881119454883	NA
17b65a6a1e6a854d68a5eb4807e7e9c5	0.0886420404396722	-0.382290285384758	3.13795635229624	-0.121827789320591	0.903035405178487	NA
a8ada7dea94fc246c23dd80b2f4c46f9	0.946341936391972	-3.01106128972353	0.960452494985468	-3.13504447689429	0.00171828057680511	0.00401844899834501
db18b4c82b9eaf9aa86e18ace78b5a17	0.114012090297444	-0.805354866376837	2.71417923561417	-0.29672132768881	0.766679272822747	NA
234bdf5e5b7efad3d0b16f783de03b90	0.083079785583116	-0.148945509137102	3.13795635229624	-0.0474657682947404	0.962142012513464	NA
84315828b307b3137a9f0cfdc92e3844	0.160284594539751	-0.987973961735512	2.14320570501583	-0.46097953146696	0.644813290323214	NA
dcabbdd4cd000101700b63e59b31e69c	0.078708243401405	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
ac60b43f69cd821bea5cb0f45fe2c9ac	0.155558846704538	-0.324459123642722	1.98817581952673	-0.163194381732274	0.870365389637136	NA
be6dbf60a95d5fd4cd53e164fe4f0815	0.6532267505237	0.43974964309623	0.756295496682195	0.581452150681017	0.560935758249952	0.615456616995741
d49dd4a75d082782ae56b1d64ad61d7d	0.224390978338402	-1.01029492469503	1.54949633421506	-0.652015046687298	0.51439146576359	NA
11f505b6ddd4c2a77786d6bac6404ddd	0.412395121021411	-1.97796580236872	1.32731388131489	-1.49020200136027	0.136171130322797	0.188440057722599
6749a0265aefada0b2434b2238d40d2b	0.228748290165386	0.321074150537509	1.38867042041374	0.231209757058013	0.817151850318206	NA
418c1cfd958f0dcd4fdbf6d469ac287b	0.0666205465820248	-0.659260553944578	3.02469435828922	-0.217959395513092	0.827460748499337	NA
15449ad6852f7b7c11dc53dcd4c939af	0.294702062963918	-1.61130040253768	1.91288210598678	-0.842341719594096	0.399596705021286	NA
0fd4e6aab9f27008ce7cab4dfa97b3d9	0.225491685907238	-1.35468546329642	1.79454853900019	-0.754889284884525	0.450315415511792	NA
2ca2ce73320a86f2390ea527825b6259	1.56109921212257	-3.90931321626814	1.20064409730383	-3.25601335570374	0.00112988436510986	0.00272939144987444
47c31f8ff0de063d93bdc7fb5d60b2a3	0.423821004841055	-2.05186726855996	1.39232908913213	-1.47369417516008	0.140563951880393	0.192782803163062
e32ba2c362e0f03ebf32efb7a77c3b2d	0.299758481633037	-1.66287939917016	1.78893197192143	-0.92953752589268	0.352610587082934	NA
dc62ab833d18a38dbfbd02d963b00b05	0.291509742457604	-1.46766016636497	1.64089615908591	-0.894425986823293	0.37109401356248	NA
2835d3973c288a147023b364a5958247	0.159834979462206	-1.09754502892929	2.16180153912612	-0.507699254101263	0.611664271613301	NA
4c0b717ec907977df7593fdcf0491e95	0.449488772069802	-1.3149553239173	1.08207470009678	-1.21521677181778	0.224283425271931	0.284889527280469
2b570ac4deb5b69649d782f3863ffd84	0.221513827642427	-1.3177360725856	2.27286104213421	-0.579769747537337	0.562069901189148	NA
ca6137d6b74e65c37b4d58b5ae8e684a	0.123775399080901	-0.878402446432028	2.43334104813713	-0.36098616225806	0.718109791522471	NA
ddddcf0e86328e3a4b576fb4184a6dc2	0.166868704890496	-1.09754548163846	1.97627346832642	-0.555361137630364	0.578647668667727	NA
4d690ea8d9d607f827f16186272ef5b3	0.445928247553778	-2.10166047219439	1.32677472657512	-1.58403716177163	0.113185262627705	0.163397615885899
efc65aa7a17db55bcea15d6c4c46ee4d	0.221471312271578	-1.3177304317371	2.0905871487125	-0.630315953366797	0.528487887276098	NA
7fbf2977a0d0976c41673bd678995517	0.103519248543352	-0.841877887516831	3.0878690571772	-0.272640410564054	0.78512964516225	NA
71bdbe0588bb413406ca1659700c9f4c	0.107719518521063	-0.295038096525678	2.49639636192832	-0.118185597858258	0.905920601220758	NA
8074444cb3e6ffb4860a5f71cfed8f22	0.0618584502122483	-0.65926054952134	3.07582885046512	-0.214335901499086	0.830285123158311	NA
fd420461064f658bdce1ba816d50b024	0.337379200460936	-1.23944934033459	0.99327521422731	-1.24784080240921	0.212089363026314	0.274221268934904
8a7adbc0d9752d95b8fab5bf6932fa33	0.155684386794395	-1.02449867731961	1.59568142185143	-0.642044623249992	0.520844209913368	NA
15a79612a78d27ef04c4bb65080e698d	0.732345863252332	-2.81239782686694	1.45288163535242	-1.93573774933478	0.0528998285618881	0.0857795562591942
2a3f15070d440e0848a1b9a830ff1057	1.27672411721295	-3.18004248352704	1.00810582940995	-3.15447286460821	0.0016078833005099	0.00379047187710567
699b990e80aa5f7c3a6efdc18af0dbea	0.146581346630128	-0.987973490801093	2.3769119603921	-0.415654221638952	0.677663043966208	NA
78f401c5ffc8aa1670a996396f6fb4f9	0.0988225436207612	-0.805355064308442	2.53100560920879	-0.318195685295301	0.750336505455727	NA
8d143f8f3e9d1690436cf86ff25ffcce	0.069588120489854	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
899020b03558024f4df77a9b863d1704	0.129774456813592	-0.878402476687664	2.41266246834864	-0.364080134793531	0.71579817046608	NA
8da2eea7a38afb60714c07bf309e8dcf	0.111340164943211	-0.841879377876575	1.91485537551061	-0.439656899755201	0.660185623207942	NA
dc076e548e72db96fd68c4c992f65f45	0.615315590294436	-2.56318487450214	1.25208498111244	-2.04713331216929	0.0406449969950837	0.0679732570829463
20bab17d0012ba86b28adf4c1fefecf4	0.220057351607342	-1.31766793393713	1.30407554144863	-1.01042301006075	0.312292668286904	NA
c493b92d44ba9bef12d02ab38cf4e0f6	0.0709465155819259	-0.462439040576045	2.98645664415303	-0.154845388926513	0.876943207535558	NA
280339849fe533ea66e99b50e1c7e96b	0.0802999279804287	-0.695784180685458	2.62470511770518	-0.265090419488264	0.790939807546086	NA
173a65d8404532088a832fabfd034e0a	0.0703675697258657	-0.695784051944762	2.99348475896799	-0.23243280255906	0.816201873697089	NA
9a6980020868ed97db3e590a19622bde	4.02480429300157	6.00070823203354	2.47419711341002	2.4253153475566	0.0152950943981096	0.028950658945245
75ecad3029e70697f5a506347a62e8d5	2.16583617510501	5.10668115623959	3.12059377892282	1.6364453427842	0.101746416012347	0.149312865498119
88406b32d480fa8bf9822f1052d264fb	0.647614195667138	3.36455607615575	2.08334605473685	1.61497705506286	0.106315663838905	0.155242026550839
eb2772f632dfb1f63b16e9b012e3e76d	0.0845926506415746	0.3978929786276	3.13795635229624	0.126800036060551	0.89909866719661	NA
ebeb32d6ebb9e3ec8649f72295dd70e1	0.0437483286904481	-0.00285169771935174	3.13795635229624	-0.000908775457397606	0.999274902193112	NA
183c5729e522b3035fcb89c7cd80fce2	0.184509866148478	1.55317223524754	2.54800628503889	0.609563737879019	0.542150838851386	NA
79387aef7a8b01ac7af20c4af6439be8	0.160000093285097	1.35462235356384	3.13436469929457	0.432184025639618	0.665607668570143	NA
4f64c9f765960bd1df983a3d10acf158	0.141619722507473	1.11266798192714	2.64428061970853	0.420782867610241	0.673913643135725	NA
d6faa264631a6b4d87ec39dc816a7fcb	0.361392647132448	2.52266341803596	1.18189120883107	2.13442946286989	0.0328076419561942	0.0568085127678053
e5bf350497cc20aaba9c16214a2fd029	0.135179739485807	0.412102463630666	2.20811559379663	0.186630837981674	0.851950086329742	NA
dd0038f1be29f5d230846b836aa75278	0.234190918310655	1.89511295126684	1.7900372163852	1.05870030741251	0.28973628783506	NA
a021ecc60c2b2dc85f6b3e80fa031cad	0.063373699828376	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
3eaeec50627c14c86f6cfd85885219b4	0.332461788649408	0.434755732790654	1.34469432568703	0.323311941223912	0.7464590114423	NA
1497140884ea2733471f35d13078e373	0.444727232060498	2.82392989602654	1.51110438074188	1.86878546049885	0.0616526684898294	0.098076196215528
1b8c9de1b01ba1376f099ad9272012ef	0.113305928447823	0.803121899010225	2.48264814549242	0.323494048267935	0.746321114230476	NA
6eb41e2ac58dc2199d270e611fd16265	0.0262489972142689	-0.163149568258132	3.13795635229624	-0.0519923000645771	0.958534828775645	NA
72f049d1059c9cc5125f4254668f8975	0.503385886836933	-1.12770890775139	1.07221276725018	-1.05175851491075	0.292910356790299	0.355980081647838
2b2dade7eee476675d5a84ebc9362935	0.168190591719389	1.42543826211522	1.83765675010952	0.775682543560037	0.437936449414598	NA
0772feb4ae48d976c48aac0c00fe205d	0.0523780694681827	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
cc2c1117989284e49cb413ab6508a2b3	0.109924501439291	0.871694412159829	2.50037077932381	0.348626059530085	0.727370061082181	NA
a935e276697127b0f75858892288b437	0.0609603485215899	0.237595108088819	3.13795635229624	0.0757165114533717	0.939644639463009	NA
5333127f739240a59038ccaa927add30	0.104579784864801	0.135127031210009	3.08752841200834	0.0437654373266522	0.965091377690291	NA
3f5a59b5ad94ea4c47a15fc3c6d73b7f	0.452405055439958	-0.455355712412786	0.992337578637385	-0.458871781352926	0.646326243941106	0.696134871914549
8b65c454f7f1dd35198e7bf0f185c1dc	0.0683038474033028	0.317744043358209	3.13795635229624	0.101258273756961	0.919345438608006	NA
ace989129db071548b8f5ee3a3e31348	0.142514434355435	-0.718103390635212	3.13795635229624	-0.228844289089531	0.818989942334135	NA
19603bd354f62ea0b9fbf7112dc45c59	0.25468763030392	2.02076870933492	1.54305075269413	1.30959315875172	0.190333504028144	NA
29c4e5caf2161955d3a1534dbeb32508	0.22980072069089	1.87045929161248	2.08636846892126	0.896514359507929	0.369978114584053	NA
498ac9a326c129473097128bf3961b03	0.851099869271903	-0.777207178785906	0.64863723996345	-1.19821547530897	0.230833142293704	0.291395816185816
0d4eef726f65fef11cf6caed3bcbe0f4	0.16616034556615	1.41046634311271	2.16054619698133	0.652828597270162	0.513866785204437	NA
538b34db1b1f777066aa9b6b3fc3282f	0.154142890468759	0.185858494343031	2.17205887749772	0.0855678896500017	0.931809925155619	NA
512ae464f3292339bd87b4fc64de77c2	0.471063640998315	-1.77009756634845	1.41544674037259	-1.25055752071781	0.211095956995258	0.273539352662729
91355ed817bcf3a81bd6d54971135eec	0.179721840839717	1.51519449573079	1.70067266872363	0.890938346688409	0.372962246717567	NA
c132d489951b276e9db683f5deed881c	1.3735958941237	0.896515895400545	0.617810765736346	1.45111730827808	0.146747197685521	0.200326988468373
a71dabb56a76f693116ac8c93284bcc8	0.332254126298271	-1.42672010216196	2.60794546232926	-0.547066693982049	0.584332913041149	NA
2c65816f0b3617ddf260c216114263c2	0.160063789909546	-0.0474868431238482	1.83881596739291	-0.0258246849961693	0.979397172632964	NA
41ac72dc0f770f2cdfb2d7796b471f13	0.253478580719215	2.01114582610654	1.45457748759026	1.38263230612645	0.16677763800995	NA
bcc7980475e5a65c47d5a92b3dc1a13d	0.146861225090049	1.24036710837353	3.1354243091063	0.395597847720673	0.692401725119342	NA
e7ae7e366b234bb42103f75d59c8c130	0.0954745078836997	0.558196547055342	2.32527110094467	0.240056545160935	0.810286421214107	NA
a97c51761d4c408fb11d702b4539ddd3	0.0533175947965531	0.157446172819429	3.13795635229624	0.0501747491497819	0.959983133461884	NA
aedaa9d885398992582816438ce71de2	1.58870110559696	-3.93186174150654	1.52071647759518	-2.58553241148822	0.00972287309953848	0.0195456387309215
6ee903a5a3bbf34165110ab226e32105	0.734068139466131	1.49563015779219	1.94668217686241	0.76829704179179	0.442310731742511	0.501228570526745
1931264add3a1446bb38812d9d2c0dd3	0.198893323095906	-0.849994783826735	2.3132335239143	-0.367448757351757	0.713284308136499	NA
8b0a64b50b45a1c68661a077deb1122c	0.317624729320232	-1.70964668020601	2.89597445441824	-0.590352818063601	0.554954135585501	NA
c29904799854da1960d52e6387e91096	0.0797858765608153	-0.768830902610679	3.13795635229624	-0.245010069068703	0.806448634950801	NA
0a3bda446be3d410b8e9d529ca0da950	0.0619187207971624	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
dc26c1bc6c87e4dbfe26f40c6fd65dab	0.0798943420283091	-0.768830902610679	3.13795635229624	-0.245010069068703	0.806448634950801	NA
45d3ab03ee2de8b60d1636dc13181ecd	0.12164977650678	-0.91492561730106	2.69539664894844	-0.339440066328643	0.734278239717698	NA
fed88e5c0dd0d9915d701cfb0ff7b370	0.291594936569375	-1.3855588738512	1.77996715466451	-0.778418225426382	0.436322497801559	NA
e14ac871006453c6d1f86d7b1b4cc088	0.091541285363883	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
a783545d7f7421be909b539fab884ae8	0.0724273347230659	-0.732307449756241	3.13795635229624	-0.233370820859368	0.815473469256298	NA
034b2598d6f4180e0c75f41417015856	0.17378231442669	-1.0610214099367	2.12651679037114	-0.49894805192275	0.617815981033401	NA
6cd600f115edcf5608f86ae0cb45923a	0.0926705224555892	-0.768830902610679	3.13795635229624	-0.245010069068703	0.806448634950801	NA
764713c35daee3ecc48df334d3c51280	0.146641844412952	-0.951448166882868	3.13795635229624	-0.303206310115382	0.761732640459889	NA
a10b2dbbd1af9d769d1cbfa605b307bd	0.24328914564376	-1.39204576076729	1.46805009995511	-0.948227693870838	0.343013551532659	NA
301959ff945034e9f72d0e1d78ac663d	0.422736249369457	-1.73723576784788	1.48714047077838	-1.16817193935862	0.242737416836186	0.305111057136705
fc8c476afaee86834c8c3b63aa279fa0	0.0794375504154362	-0.732307449756242	3.13795635229624	-0.233370820859368	0.815473469256298	NA
e5a846341ecc5e3e7e85b27c8c4492ec	0.321310207335298	-0.19047162841644	1.67732780153559	-0.113556591765822	0.909589299436037	NA
d90c01931f9ae69e99758cc69474bcd9	0.0546794051016654	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
98dfdf917fe6cdb3a5333c2ece0f7112	0.137381673027452	-0.914926154488874	2.39370825200212	-0.382221247607607	0.702297262853293	NA
7a7fc839b1a623652942a8b42d9a7bb8	0.0763372765386222	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
af20d0aa76b7c2ca407bcd403aa3db7b	0.0694406616982684	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
9af7c2769aae8b9a546448a605b1e4bd	0.253865385076376	-1.50609817845407	1.79457399430912	-0.839251088687425	0.401328423890195	NA
77070ebd87677f7b1cd59dacd6b7a4e3	0.119934599895972	-0.134738655211647	2.06035414663639	-0.0653958715940235	0.947858811036347	NA
d247add56b6888458d7408d57f41ea2c	0.0976947024054744	-0.805354768235651	2.80056328729109	-0.287568851555806	0.77367679097521	NA
d096e5da3ac16a28f4fdfad69889def3	0.0682205228995327	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
355d862cc7df38962b3c26ad35d6c10f	0.199593411808426	-1.09754521441366	2.08778147714899	-0.525699277643001	0.599097165785825	NA
ad978c379f7226c54d89e7e4a5b0679c	0.088269984057998	-0.805354355465117	3.13795635229624	-0.256649317278039	0.797449500111626	NA
8640326800701637bc6594b5f269670b	0.082157411761301	-0.572009579217461	3.13795635229624	-0.182287296252188	0.855357267783277	NA
61d59b8303fc8bcac736e5a414146ed4	0.215031124351637	-1.11425922144082	2.13123979094548	-0.522822080450415	0.601098072411533	NA
48c341567fea17392a61e390cb737b89	0.231512296789398	-0.653172860478831	1.79028782329097	-0.364842374494927	0.715229071870237	NA
7e2441e53908962bf9272538af76309c	0.155676947711377	-0.987973543464905	2.35193057409946	-0.420069178208287	0.674434917996204	NA
6c1a30520600e7efdeca34d8873ccd7c	0.807276409340626	-2.49661579145136	0.920795661766834	-2.71136789096163	0.00670062362775059	0.0140192040412819
50910c00bcd59bfd43f886739f2b7a52	0.087864890267504	-0.768831164953579	2.86128386022606	-0.268701464975529	0.788159424346374	NA
75dfc2e164469a88a234e94dd324ff58	0.184260072702171	-0.820573531358318	1.95782522474156	-0.419125017385878	0.675124768055679	NA
6425f1fea6f86de762a885822d821165	0.284256709626331	0.506608997047354	1.40024018092114	0.361801499449962	0.717500371554358	NA
1f3423f24099c2359a4eb8814d5c4af0	0.0989681498115414	-0.805354393355153	3.10851249052287	-0.259080314398121	0.7955732732033	NA
107dfe1fc03498a8dcc651881864d1c8	0.0704394148813635	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
bdfaf0905e137c31a040e85814a22c89	0.12685812884812	-0.681580398254168	2.22053038807313	-0.306944864125733	0.758885339623188	NA
04cf684dce0875625a0a238e79c6cd5d	0.34816379565444	-0.703043892723383	1.08861479213289	-0.645815120099486	0.518399094699898	0.575236802625407
