	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
9138f824b307df96c26572920930fa44	0.106095240937891	0.127367824802643	0.0757376310668567	-0.043625955789671	4.36632855077288	-0.0103471841006198	0.49370932764749	0.531330027197775	0.701756910512925	0.541560457884379	0.692203907647577
b73064d9b45fc4273e8b830fc21d097b	0.0921145671475028	0.250481184194379	-0.228352191817171	-0.564806117923466	4.17553867787444	-0.111866209818609	0.442950109366485	0.417219018256243	0.603743811840758	0.387813635349559	0.551163189104707
4a911065e572a12cf68d3440815d202c	0.0815496274709311	0.0297040845712351	0.192025024625974	0.300672041063399	4.31258880112313	0.0600365878523699	0.46898047771184	0.478013433695093	0.66586477394296	0.502309647446381	0.666468129080157
e3e222cd9fe7c6917eafec18447100b9	0.324997207343368	0.629880883215451	-0.23136840739751	-1.07682077403988	4.49560471727826	-0.216117286490561	0.397830804275359	0.204964834708957	0.365407714055324	0.15551750895093	0.287337485232578
7ed1bd89a8ac1a8b0b27395f039cbf99	0.0751968469856656	0.0802115958795584	0.0603828411958398	0.079308654887206	4.36486020203366	0.0118709217602203	0.493275488174906	0.515281200962566	0.696209758845446	0.528523981137033	0.696249472533462
cadd8d2584deb170bb1bc60c35511b55	0.0219783407662053	-0.0331983218368768	0.157683307467412	0.287144626238127	4.30072678298782	0.0613221030005761	0.46701388940898	0.493929810776996	0.67783167054872	0.496411616321284	0.657184451475768
f88db1c5759fcf9f4128d09d1d6ee381	0.245027255593049	0.502764827609163	-0.215860868428636	-0.783946351123625	4.30686409568104	-0.151481265732286	0.415364584701161	0.330389732613189	0.509753658476015	0.248235440361153	0.404905956614613
d00a4003285aca4ecf695b9ae80bc29d	0.0656054211294332	0.0554700186309676	0.0904728088706399	0.0909798986616108	4.281364350669	0.0193025278112259	0.491106290811991	0.528827529039435	0.70005938894044	0.484015868039022	0.647850546739983
7f68f66f3638290c36437d4fac9ac28b	0.567754083245389	1.07762007925904	-0.256917029993081	-1.51481129571905	4.61032370615314	-0.300107731511436	0.357204863551827	0.0733068492190379	0.175681416464325	0.0504787538553047	0.122983712855967
47327bd21fd53e13feff5c6a13abf41b	0.72727445632577	1.23643172460807	-0.17504108750275	-1.42354772286634	4.42081517956697	-0.280735849649161	0.356182215040547	0.101826220137988	0.227293143792211	0.0455313629120973	0.120234997320729
2d20d45b2890ea87ee004181f43de2a3	-0.0581585176082164	0.0557871362896849	-0.287707628962862	-0.28983496844617	4.2537456046196	-0.0602402936963811	0.462673611700357	0.427105891311155	0.617422715678877	0.441261649058206	0.604363296498598
26c90d9719d843d423ad0ec99237d282	0.242323030618413	0.472278098857344	-0.226983772906083	-0.807005376499542	4.20067318643627	-0.164835281500296	0.407552084835982	0.341191286815869	0.528128311356313	0.275684778541233	0.429403586971882
1fe5f69bba0fb43ba1566194918a0be5	1.07853369579477	1.79417512377341	-0.100888329259964	-1.86593415856251	4.44208525457519	-0.359671996280917	0.325379612663803	0.0315506439827006	0.101724423589325	0.0087822282698917	0.0353261067684544
540ad3ad0b2d4cb8652425b51cfe06e1	0.15949875307077	0.340338193552598	-0.271974728286481	-0.606607318104841	4.16693630271288	-0.123067274664999	0.436631945455457	0.395233852604994	0.578120308982152	0.349547384437555	0.503848907603912
04205ffcbae4773b57a52fb70c0b3cb4	0.305803320538883	0.578079469030651	-0.214685956949213	-0.879354386007921	4.4954399765025	-0.163188276850301	0.410590279227726	0.267358550978194	0.427953912759659	0.213446246089063	0.354654200348755
c8b466061237192764b4fb24b1130f27	0.225627837479426	0.458603514417057	-0.249717405085567	-0.669332178425535	4.34749478436454	-0.138700406332648	0.422743056798025	0.32417124558062	0.505533040946993	0.29018216857689	0.439287760862495
b120a66bb7d8c68805ee8c266f9ea5f4	0.730759128136021	0.911351734513806	0.362194819069143	-0.447433553941908	4.5679719371874	-0.0903996742272584	0.45616319513794	0.442155488665739	0.63318514361512	0.427172379202449	0.599939252966011
34b9f5baa0994d11fdf99d65a134010d	0.354675607695309	0.6139738633715	-0.104709215413775	-0.943866600255785	4.66044986585252	-0.178359243341523	0.412581346316758	0.2436902701756	0.429202716661596	0.231518249470459	0.392016263886569
fd049ce353d0a92acdac36624a5351cf	0.123382616410132	0.313658575404344	-0.292887686992974	-0.642070872945372	4.33478832939576	-0.123711615989278	0.426215278961861	0.393313635272971	0.560747387260172	0.330085883573401	0.479560823165155
2c308337f2da42a8f07f8c30ec7b7fe0	0.0432813494378994	0.184670656321053	-0.241665255869506	-0.444364868845452	4.34635990268876	-0.0849559115680408	0.457899306221186	0.43217677186441	0.618756024349514	0.404593746812978	0.571588149094551
be37f54f77f8a8ee3400211e809fb917	0.0264331417750014	0.131821851178266	-0.229878807348288	-0.389062415554536	4.38045474109085	-0.0816361363672651	0.452928417230807	0.486603757488971	0.653275729977838	0.447765890035343	0.609565592393584
9411c66b3f0d33813ea1dec1fbac5c5f	0.0988621950095938	-0.112472898782758	0.652122122179737	1.05786405317171	5.42436876820139	0.1767013649269	0.404338396351361	0.12895262553189	0.262298388756067	0.208063250045767	0.344711297592895
77d6445ad69a6669ffb70b25475acd59	-0.0389732801053917	-0.165999859078743	0.251841146576619	0.43049100130201	4.71681773199181	0.0826439863560068	0.452690972971605	0.365679428121036	0.542629070177269	0.378884908773996	0.549810505878624
a8fa2c696775c51008b6676d50418e8f	0.322405262183424	-0.18245434698771	2.19504281194732	3.30876545172051	5.71927283383412	0.521301886032636	0.283731023695582	0.00289759107132509	0.0151348537501891	0.00228625783565221	0.0111604095329008
de8a27c0dd2467211afe43140add9260	0.238921860330307	-0.158867936835711	1.40500381857962	2.19574075606912	5.29460502250861	0.361816260296953	0.336659438876706	0.0329397980876411	0.0927604144411618	0.0213165467639699	0.0606883197853162
14d2ace9d4ac35ba2966565551bd0306	-0.0729892651359778	-0.116474384140194	0.0435619034834929	0.209493621486178	4.40473571755631	0.0418399578211216	0.477657267162421	0.508625881202923	0.690169991987042	0.499492230975553	0.668136494703972
ea0c725638c2bb3c3d5e18684e2246f0	0.43339901488189	-0.201595014636293	3.21515533737979	3.41145386400685	4.85944801910849	0.613889755663818	0.239045558770591	0.00164660709871793	0.00789729477903277	0.000107484726774794	0.000779781403299372
fdbb932931c394f62bd24a39a5f81438	0.811150446387497	-0.00985723563451657	4.28302499182846	4.13778121209624	5.21416790742253	0.699619362824029	0.222125819755063	0.000193138992460859	0.00144065969384783	1.36722810289622e-05	0.000121666545830781
4fb59afd3854c765c6caa6e8578ad91d	0.337744772185436	-0.0404611487325663	1.46418686710194	2.05603594335647	5.29185835918128	0.339812948436672	0.355902780244763	0.049702029267665	0.135272609009185	0.0392470147525879	0.104357761271233
408029e82d82f902af3b09c58badbf76	0.0402069363732913	-0.0678238844428254	0.321525006458441	0.597552567660065	4.54757149406767	0.115992897962404	0.447048611951789	0.371101912552674	0.553840948923634	0.361534796104801	0.526458161433758
9d64d19fcabdf01ed57cb9c39cabf7d6	0.318411293782671	-0.0422693440991502	1.19283114009192	1.57869903878827	4.87248455509182	0.283820080422207	0.357917572923199	0.0842946117629718	0.190626461872143	0.0602787214824944	0.141248269216679
12bfe3331645ef562bac0d81b2ab6b4b	0.621598302683318	-0.175685217788989	3.37930123903174	3.3756533910669	4.08182535987894	0.724926678732679	0.192624736600264	0.000490887097096101	0.00280257184648599	3.77367359563796e-06	3.42419460700125e-05
eb298a60959b1eb713f384ab6a462089	0.264227562065626	-0.169388125188475	1.61655910812316	2.14731215087083	4.8003853935994	0.399357540783119	0.320746531006774	0.0271509870863985	0.0781318331487077	0.0110568733101622	0.0380600743698644
7657ab13cf0be806228ab9af30660510	0.0835414691010294	-0.158183020212704	0.66810394823197	1.13019091523129	4.5268975802889	0.230079734676305	0.388454862953899	0.228696440075372	0.384584820400126	0.164791110265903	0.299442013358358
e128e1e28cf0a17144cfa284788a96e9	0.329162158891132	-0.147092535942853	1.71042998024421	1.92591087546627	4.37198052272499	0.374978119347653	0.328125003059699	0.0607609199142371	0.139672296808279	0.015291860434271	0.0467655257768806
a81c4a9df03f01712b505d0dbabb36cb	-0.0448171454063351	-0.100060588116941	0.0597146021289676	0.312834855933748	4.32229980628637	0.0625752736633214	0.460069445075311	0.476982792889478	0.65110317452757	0.487286689051384	0.646133812175147
8516b4e2e8aa915399227545d72e0212	0.0774002722032252	-0.157621694345858	0.718811291524608	1.26753863093372	4.81794891991667	0.234035270794923	0.390625001803297	0.155408005505285	0.298188278417731	0.144416175187887	0.270103402744281
25a024a1e10d604cddd3902307ecb078	0.550726314909905	-0.152154894246587	2.8070001869643	2.80639015818378	4.24042645589147	0.592615664227108	0.225260422845043	0.00231078326763925	0.0105673225271055	3.82160651346164e-05	0.000295389207221639
dc804c036f2276804002d58c6508600f	0.539958372736259	-0.161966076798011	2.68114736975009	2.48667098934674	4.03235416550311	0.555581530197446	0.234375005809454	0.00579240742296153	0.0217470079337474	0.00016625962856331	0.00106962504368833
58c6403225d02730d5ec6eb436542441	0.19592087830732	-0.113175242932867	1.00887837036564	1.52175816181129	4.48954303293331	0.295803454121259	0.364583335627423	0.15722250002723	0.283730708836259	0.0918119096032936	0.186115916134475
1269115c1bcae270527a880677b07e60	0.210434383304408	-0.11883247460846	1.13500171274494	1.42814086149114	4.48799981861721	0.266744803389671	0.373535793876172	0.127636229510227	0.253544379818155	0.079009856763701	0.169645779296861
f6912165bbec93bde57aee2864cd3def	0.143573445460357	-0.129595411557494	0.841051908076582	1.0210689053552	4.30266588796457	0.209798118498108	0.385850696334932	0.245457190407665	0.395628686273789	0.147028417526313	0.276066803151562
06495717e74909a8a3d93828346b5845	0.20616242996859	-0.110242484852189	1.12442387105309	1.5995326987455	4.65335558968885	0.300167144825412	0.353579178216978	0.116896653028616	0.237969096167816	0.0585681225099267	0.139749831314383
6109b9304b3e0cfd22bcc34b381f18b8	-0.0681266333779673	-0.098656272365985	0.00109204413989694	0.183456234856821	4.46355722872364	0.031763349493174	0.48090277807801	0.513824049318942	0.693452737687477	0.511308328391745	0.671675572518764
e5b1829c5df1af31a524b55b5ea11b19	0.074390749634663	-0.171749008364159	0.63149699559588	1.09774736386277	5.08370418326457	0.185860425437575	0.40104166828348	0.153219582590716	0.292798905339631	0.191991412152177	0.324221813785652
8160800ae8c51998fc91f286d2315332	-0.0414462888721268	-0.146648608460586	0.242340789705521	0.398153616314193	4.23091341503708	0.0737556759959808	0.455531454065294	0.478356477616834	0.637208894191738	0.459256994810827	0.614039387239664
bdcc4e7fede6a03a22c35d1dcf2e08ce	0.000179783521088162	-0.0684221245932592	0.145114985447865	0.336975843188362	4.18192130236149	0.0680594951048627	0.4652777783255	0.48534870661305	0.663899900609373	0.474965341038295	0.638557735106119
a5d4c6d874b13cd5c06790b20422c7db	0.0356731613751515	-0.0646036483713788	0.275178828522555	0.431257840702012	4.38755328323271	0.0880460159311643	0.455729167367137	0.455662864788239	0.625202128670539	0.424936593324055	0.583853618423364
15fc1c109b5fe001834b5d3c6a17d7d6	0.130358116187583	-0.046357860553826	0.579585821582609	0.794322569322687	4.73179454590828	0.146917549022721	0.420824296284636	0.322221171115478	0.511748984160248	0.322743421739464	0.499054789892088
255baa626ce7218cb91138bf0c3aeefa	0.00810847202913756	-0.142289630205058	0.397479683534709	0.579315006670595	4.30540096606227	0.122685450040063	0.436008677809988	0.405679829551827	0.57936715414265	0.35163049818386	0.508881324481935
29d4e72cc78d534770ac3e5e36f1dc2c	0.0469415056742468	-0.0166415700056231	0.182879766490206	0.357655122486636	4.34292971851214	0.0721540443738152	0.464208243514384	0.4959943730354	0.666345780808442	0.460234650711355	0.628715754294022
ceb53962b5f7357e45822a408369092c	0.0937832514759371	-0.12381398570773	0.764038786753725	1.04413433758619	4.56445781391733	0.198193440487693	0.400000001633825	0.213614187348304	0.376608721947665	0.144194134971993	0.283687657446215
cc6934be341818cdac609727dcc77b99	-0.035205809179053	-0.147684363181885	0.30012599009941	0.569201426505757	4.26496429745383	0.110144865207046	0.435140998865509	0.412731247623147	0.592506633929453	0.378484889877286	0.543647949436647
948d496c39534fb1d7725e53be07cbea	0.0794915238137852	-0.204591975185529	0.849738706282699	1.19926648824484	4.47739350484475	0.233085530687218	0.381778743829579	0.189274243926522	0.330762335031572	0.123165271532891	0.233181890111701
040bd72a34abe57fa4fa4cb42634a5f9	-0.0599312690501712	-0.127598506516419	0.0841712926804448	0.229729158019415	4.34837824363554	0.0526097143451129	0.473958333743256	0.493287624500887	0.676381414683059	0.458284040167811	0.638768225594909
617190633134b265659d47588fd7fbf4	0.0983976063030161	-0.190710333456357	0.869754958082464	1.24365713741464	4.40764871848327	0.255748389787888	0.371961807706598	0.172370360255802	0.303975064558417	0.123793690683544	0.228667027540347
b921cd29370268a01ec0cdf8d08a10d4	-0.162681745440802	-0.199511170536937	-0.0733885307915161	0.194719465201246	4.35766902933376	0.0364306766249225	0.477864583681505	0.504545024693554	0.676325467937949	0.50658162013498	0.669788247337871
d8d3c491ce412e6b41edb060ce208326	0.219417421482244	-0.162610313150363	1.42211306045647	1.68529895738994	4.42452748201545	0.327687879258988	0.334201391813199	0.0903623566323121	0.187852908585859	0.0304449401552637	0.0793552639793789
f06b73a839db9e7339c12541ae2b098e	0.0108453636521606	-0.146894306994445	0.355026784184449	0.718257344851144	4.41139958337656	0.143082470972106	0.432104122559988	0.376603105554687	0.549335851875821	0.319593473032283	0.484932931573115
284ffdc8a3cf525e91963ce80ccc5e09	0.162415194349743	-0.161883513613341	0.929897339762286	1.37246787172778	4.40107184520074	0.255411916910051	0.375434029862658	0.181760152495798	0.313000821304869	0.109792521577815	0.211327182459745
56820949a63343f29e196e3bcda46d92	0.21533749832727	-0.194063302900042	1.29892669852873	1.49500376906391	4.34848347707314	0.299190068467948	0.348090280405019	0.112995818223533	0.222290349670579	0.0368696266642005	0.100670190507471
c567d1b59484ffbcb2fa901286451f7d	0.443280409610533	0.0760712293695622	1.37300937871426	1.48450591599175	4.51894511847054	0.269037007088968	0.366594362339571	0.140807829747321	0.268693417791827	0.0561485702328253	0.142900023006717
8f8a6f0747b9abfc95a68acd76e27a01	0.21516624559778	-0.105584613446585	1.08723394059691	1.46406424267829	4.65853800638834	0.278830122531495	0.368055557781901	0.116642357301036	0.235489255182814	0.0770077576891619	0.17342693289933
a533c3efd2752f38473cd18ddf36f45d	0.089241080780269	0.145836163180391	-0.0237299193490079	-0.187233362359798	4.35914852113342	-0.0391196177002004	0.479392625052621	0.545267659965338	0.717303408546782	0.55837635713233	0.713893729196435
17bb3f369ea48d00bd9382fb07b8c1a9	-0.122231847564043	-0.168523051676145	-0.0110281760712656	0.170335259152671	4.28196763612088	0.0328884385617343	0.47829861145243	0.515851402491929	0.686806225988974	0.503951586607112	0.662535268250687
2f3b6bd88006cba3a648561ef9f7f962	-0.12009072215211	-0.117150426543344	-0.131661364509873	0.0832701632511172	4.30723504759998	0.0133958551285105	0.491106290811991	0.537759635825628	0.708848221519762	0.55496130919052	0.709786405368781
36ef9b0c653c6e4ab658488bda81ce8c	0.111730486991452	-0.133232376274397	0.682216334125894	0.810843857972105	4.25715465433967	0.175926140835477	0.402343751593841	0.244057658432949	0.410666718266199	0.217788447362473	0.360111383669245
d4d0eb03cb954cc992defe4a1316b4bc	0.119371835653596	0.0442483311617048	0.290572092943304	0.212826669919108	4.33502084640324	0.0380906976159358	0.477430555910582	0.519174381342625	0.700110041470029	0.487363665033589	0.659823377478729
0202c0b717de842ede18720d27b9f65f	0.221776286616461	0.147511836113846	0.371635028765821	0.286107296970338	4.40596090226622	0.0579833589433342	0.465711806096367	0.525985454445857	0.711114387037265	0.532930807018474	0.692119059428106
96ad515fa4d69d35a270b243c764aa97	0.0285195355585479	-0.0328123667155129	0.141192721427894	0.121701348524093	4.23711312537611	0.0245731716551718	0.487201735558786	0.476421076668375	0.65800467723838	0.52983878167499	0.683089959859412
04b942d853f015457cb873b18ecea7be	0.0127914354677561	-0.135472795314422	0.351090378391328	0.436991843935744	4.30352914733517	0.0840386763608819	0.453993056283955	0.406716857861999	0.589095441195492	0.391936574122939	0.554903730488934
d58d8863305e1933825d86ab581a1982	-0.145214978978989	-0.115626689766307	-0.195498994359056	-0.0789212548855538	4.40668676040968	-0.0153018399623607	0.489804772394249	0.490088238876764	0.680180071718145	0.478303498250759	0.646795136654648
1d474388dccba04fcc0e9fb961d12051	0.0872952778975105	0.263101542399141	-0.28756557620981	-0.616107717321053	4.71365237755597	-0.114374221959417	0.439045554115813	0.288404897946854	0.470084097447297	0.360313062502154	0.51863367006612
8af529186a0b575477e88253b44aa2f5	-0.0080130812832282	-0.08197798903816	0.153628626569081	0.49626169819694	5.04699889406461	0.0841427064196083	0.451193059341218	0.349025831575212	0.538084452025061	0.467670589001301	0.634287041758588
07bf68c6e9f95e5678bbbfe9b7351ce6	-0.0461164075871956	0.0260947824182205	-0.186651850159596	-0.28617705871953	4.32082586799432	-0.0592742947807096	0.469184028263382	0.465011122985771	0.644422173722648	0.462298496155155	0.624743809042476
3aca30dc4bf4b586dc30d7dfa1ac8844	-0.0449130853749855	-0.0302086784568516	-0.0871178434627051	-0.22236116714129	4.27616410392467	-0.0418327717281339	0.477657267162421	0.457178179234791	0.647732279866989	0.510641525729509	0.670039336999955
7e43b2651038834a005d8e5cee08f823	0.0351108261987809	0.105873778409427	-0.12936051361893	-0.255441426079345	4.33652384421634	-0.0555084088286163	0.471583514546932	0.453719394949208	0.645364182192836	0.466412841081406	0.632371043595162
276d92baf65ed333c33a64e6f85973cc	0.0825696854830085	0.20268248413436	-0.171977685392699	-0.522816919276853	4.38354158311745	-0.109972590239826	0.443142362015375	0.429823019568257	0.604458150938242	0.402247230970629	0.56566054740159
bb589bb9338ae172ad937e5d2e1f412c	-0.147953059957795	-0.127928805532774	-0.18097927644366	-0.00236549145440534	4.2218851518385	-0.000705586743744244	0.498047722373354	0.510714211789719	0.68988367576087	0.485484522940738	0.654026490969554
7f045af966499aba1114890d31cc6f98	0.174238462171165	0.313833828140233	-0.0618500129402086	-0.409568962161609	4.35558918904943	-0.0794439539052189	0.461371528387822	0.461769449552926	0.639973066495433	0.444616311582421	0.604151729703807
17b65a6a1e6a854d68a5eb4807e7e9c5	-0.0741722318018363	-0.0205961876001917	-0.181068164379552	-0.153067119071982	4.34059225783703	-0.032633609731603	0.479166666994284	0.476224275769493	0.664298177368447	0.468261532362848	0.641797294146615
a8ada7dea94fc246c23dd80b2f4c46f9	0.652161195185456	1.03253808589688	-0.0416063594141143	-1.28513950166197	4.43836382605468	-0.251606020228591	0.377170140940953	0.142039616857916	0.271348629716021	0.0953253048916531	0.194418908850379
db18b4c82b9eaf9aa86e18ace78b5a17	-0.00444429242693811	0.0909335741710189	-0.209749402110722	-0.243265182471029	4.23622507840378	-0.0494368479141607	0.473318872437035	0.47437497351223	0.651635725972177	0.426844130773945	0.590540663315925
234bdf5e5b7efad3d0b16f783de03b90	-0.0532474739648574	-0.0298452047035687	-0.141809102733773	-0.0265508249571642	4.24476968575653	-0.00731404002995847	0.496746203955592	0.494158517570508	0.677392322346979	0.497560175117398	0.674246660367603
84315828b307b3137a9f0cfdc92e3844	0.0178296497333275	0.154931794869235	-0.307272101739219	-0.576025808450135	4.26480559978101	-0.115231796746563	0.437934028767359	0.423049192994169	0.612122817098602	0.387240195110871	0.555311941586228
dcabbdd4cd000101700b63e59b31e69c	-0.0705642309911276	0.0249611561619636	-0.252026060282446	-0.279922147348257	4.2871203515555	-0.0562935937852957	0.470920139346944	0.503123832757349	0.681342020321247	0.469206611151985	0.630934947343562
ac60b43f69cd821bea5cb0f45fe2c9ac	0.0806149593791989	0.0628750442697399	0.113530145427264	0.014157518481424	4.22187761588129	0.00447429353444656	0.498697916687107	0.501048299177659	0.679968238109773	0.504016392220842	0.662791684853705
be6dbf60a95d5fd4cd53e164fe4f0815	0.93354858126234	0.834153785260327	1.15834095876744	0.376813911513188	4.41392933727365	0.0744075650582794	0.460937500616982	0.494086841781911	0.665387898464013	0.472732031375381	0.642464967943422
d49dd4a75d082782ae56b1d64ad61d7d	0.13271631196029	0.271360269471251	-0.127959689675709	-0.470409685601141	4.29700275231357	-0.0890785882193761	0.455295139596336	0.456983066905705	0.639616043058205	0.425632698954645	0.586134535392689
11f505b6ddd4c2a77786d6bac6404ddd	0.258043382513233	0.497205980693979	-0.227285780418519	-0.770890277365167	4.37222212935566	-0.158828987040214	0.418402779093767	0.316470085219118	0.490900166723302	0.253973452060333	0.406690196097485
6749a0265aefada0b2434b2238d40d2b	0.140669241840855	0.0780750756141684	0.273377333152006	0.335229091280119	4.34634054628203	0.0637913466961493	0.466579861638106	0.516328979262159	0.688702005838444	0.508917050362501	0.669467568225872
418c1cfd958f0dcd4fdbf6d469ac287b	-0.0665152231556378	-0.00426985388962553	-0.21251900406916	-0.223453649671498	4.2338870879599	-0.0495173213861448	0.47526041705599	0.476985658653175	0.663986985155898	0.460685444922587	0.634161269258041
15449ad6852f7b7c11dc53dcd4c939af	0.105322397492166	0.279206324357723	-0.245625586947008	-0.576756371453374	4.38395467360543	-0.112790416398677	0.441648590949555	0.368344892099988	0.554219325304875	0.32894160154741	0.503668785093247
0fd4e6aab9f27008ce7cab4dfa97b3d9	0.147146028295316	0.327508771791391	-0.238035973094747	-0.648282659101086	4.29152472463636	-0.133718990938313	0.431423612208285	0.392865720775464	0.572896371731311	0.331204295228505	0.495178053721155
2ca2ce73320a86f2390ea527825b6259	0.468599182161369	0.885461875464808	-0.255418942263523	-1.34174373407596	4.66615029112569	-0.257115777271055	0.375271151760778	0.124178236299436	0.243198987686757	0.110902702305693	0.208196033688735
47c31f8ff0de063d93bdc7fb5d60b2a3	0.239461618091024	0.4715327500657	-0.219172768832411	-0.752024964951505	4.41249389505673	-0.154659367447457	0.419522777868501	0.329739658003315	0.502695976257413	0.26933276455012	0.424218931580271
e32ba2c362e0f03ebf32efb7a77c3b2d	0.113953395840649	0.276960809771647	-0.240429658191379	-0.565560297768452	4.38895130864557	-0.111335369054414	0.440347072532664	0.407035841388628	0.594064859090329	0.362316838598664	0.528169476720848
dc62ab833d18a38dbfbd02d963b00b05	0.16289833182296	0.315268417625044	-0.176704191345175	-0.609952820005794	4.29886916275769	-0.111697922887677	0.435329862143597	0.360920413044708	0.557320905191332	0.317332569776213	0.488313131310583
2835d3973c288a147023b364a5958247	-0.00912500946764716	0.14471422762365	-0.318147249831259	-0.443746756028477	4.2811801656065	-0.0973908251658479	0.447722343562212	0.52337551701475	0.693094889313175	0.461148095055401	0.632523358332804
4c0b717ec907977df7593fdcf0491e95	0.416234924796516	0.566029792861342	0.102392307355131	-0.488097393774214	4.41686443776786	-0.0902426192044322	0.453559028513168	0.42043590853501	0.608739580301735	0.415042420238626	0.583818217136398
2b570ac4deb5b69649d782f3863ffd84	0.00434374416744632	0.114593220021354	-0.192460818747215	-0.402020688534322	4.25056850350197	-0.0754445199867192	0.455531454065294	0.465612580054252	0.650964782023695	0.45413066354376	0.625605757267741
ca6137d6b74e65c37b4d58b5ae8e684a	-0.0317814375651295	0.0711880011705039	-0.260107071626591	-0.451475313952733	4.27783914013276	-0.0883877378360738	0.448784723034742	0.472345987645983	0.650454885128921	0.441980742933506	0.604147294980753
ddddcf0e86328e3a4b576fb4184a6dc2	0.041062780997053	0.195455467241118	-0.29095985303981	-0.541700351979603	4.35707179968655	-0.107930987239055	0.444878473098185	0.426804400300621	0.612017134535461	0.384002716307392	0.550105948664419
4d690ea8d9d607f827f16186272ef5b3	0.289208866496145	0.548405540511922	-0.191841317426055	-0.789605047613485	4.29101556354598	-0.17023352872196	0.412760418079185	0.30764576913184	0.478382116442303	0.243971712228984	0.388077186038667
efc65aa7a17db55bcea15d6c4c46ee4d	0.0775756331402393	0.258707367431447	-0.27327479172459	-0.649035733648573	4.3737508736679	-0.118613255597215	0.440347072532664	0.331783442369286	0.51664392085817	0.31252357865844	0.471736475479683
7fbf2977a0d0976c41673bd678995517	-0.00759067675505776	0.109817664612951	-0.285242633783746	-0.332605872557872	4.37250748675202	-0.069604564766595	0.460503472846145	0.495169948687639	0.680660510143095	0.476693611575917	0.637948867941272
71bdbe0588bb413406ca1659700c9f4c	0.0332434523146654	0.0422807859019825	-1.15411206307314e-05	-0.0488824790555453	4.26825881568904	-0.0100430212475124	0.49457700659266	0.530674619131208	0.709662512040884	0.550583475853186	0.711147090993151
8074444cb3e6ffb4860a5f71cfed8f22	-0.0240663343124536	0.0625632788296242	-0.210721856071499	-0.282148914723698	4.24824119682693	-0.0550143402592988	0.470920139346944	0.465080513580147	0.658609925416075	0.470607081574917	0.636996875669937
fd420461064f658bdce1ba816d50b024	0.410662865034195	0.580219459845213	0.0313983972463552	-0.500852541859051	4.30572709168756	-0.105232058323701	0.439479393588092	0.417820797736713	0.598624901335722	0.368151856163435	0.533242599332428
8a7adbc0d9752d95b8fab5bf6932fa33	0.0977475042080505	0.291277203302717	-0.275245287322293	-0.601765771036298	4.14811202207376	-0.129154728449364	0.432725695520011	0.392131811141548	0.579174058557042	0.343811371517967	0.501591060747298
15a79612a78d27ef04c4bb65080e698d	0.231520133857201	0.497737092223868	-0.293674584004422	-0.991154410809369	4.51660214762218	-0.192611900757491	0.403036877936018	0.234834100143015	0.393513726995352	0.204527801869228	0.343095331504601
2a3f15070d440e0848a1b9a830ff1057	0.604220244417074	1.05999682064988	-0.174998850522892	-1.45503523584886	4.63270590583976	-0.272621950119166	0.370659724398261	0.107709598417036	0.231225769363425	0.0694398118155013	0.160396966659861
699b990e80aa5f7c3a6efdc18af0dbea	-0.0202722017149615	0.0856416474582637	-0.216751583990957	-0.373659249155249	4.28997907985027	-0.0732291960743367	0.458767361762827	0.496588700876406	0.663814598875165	0.460042076739543	0.616522783051537
78f401c5ffc8aa1670a996396f6fb4f9	0.0257001462025706	0.156606011219977	-0.240830106590039	-0.461923439481857	4.19975152072578	-0.1006464494637	0.448156183034575	0.452682238715915	0.639301594131941	0.435375711702358	0.59952176313307
8d143f8f3e9d1690436cf86ff25ffcce	-0.127582729799591	-0.0208605818410019	-0.341832093487939	-0.180415203544195	4.22722542036294	-0.0351562531721217	0.478958785580069	0.448365854095492	0.629633868252949	0.454591833088462	0.616069850984573
899020b03558024f4df77a9b863d1704	-0.0029276693026743	0.109027974791294	-0.184753051867793	-0.424864996538118	4.20097480958233	-0.0895975759713006	0.451822917430055	0.449133218254937	0.633761668235196	0.446561614669977	0.606063234823034
8da2eea7a38afb60714c07bf309e8dcf	0.0547884391412472	0.200737527845299	-0.277594852314772	-0.579569120670898	4.26971075143316	-0.11407422791546	0.434273319921049	0.422824651580163	0.597853501423728	0.375568350030737	0.535825909059814
dc076e548e72db96fd68c4c992f65f45	0.32069006300334	0.629822866097707	-0.282558998541438	-1.02206968434323	4.37230070606856	-0.216143314815172	0.398437501662977	0.200405692362304	0.369315146246363	0.168650883606692	0.304794035515319
20bab17d0012ba86b28adf4c1fefecf4	0.208584767487181	0.448370540501981	-0.196874335094966	-0.721244567933396	4.27036477001274	-0.139505153649396	0.421258135756692	0.340986304556672	0.522188428593294	0.263745149016157	0.42229170028711
c493b92d44ba9bef12d02ab38cf4e0f6	-0.0150397523712771	0.0528257455321119	-0.15962178911135	-0.214547792537727	4.30219328811345	-0.0470159838424505	0.476128472597822	0.475703131524577	0.665393319594577	0.496897931252075	0.665796523445883
280339849fe533ea66e99b50e1c7e96b	-0.0115889428901399	0.0970962105533539	-0.235867487341073	-0.344712266285525	4.15818305577566	-0.0695643604578032	0.460937500616982	0.460921561241799	0.642973351801271	0.445997225363624	0.612734708762648
