	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
946	denovo1863	0	FALSE	FALSE	FALSE	FALSE
947	denovo2859	0	FALSE	FALSE	FALSE	FALSE
948	denovo2850	0	FALSE	FALSE	FALSE	FALSE
949	denovo298	0	FALSE	FALSE	FALSE	FALSE
950	denovo293	0	FALSE	FALSE	FALSE	FALSE
951	denovo292	0	FALSE	FALSE	FALSE	FALSE
952	denovo291	0	FALSE	FALSE	FALSE	FALSE
953	denovo296	891	FALSE	TRUE	TRUE	TRUE
954	denovo295	0	FALSE	FALSE	FALSE	FALSE
955	denovo3479	8	FALSE	FALSE	FALSE	FALSE
956	denovo94	0	FALSE	FALSE	FALSE	FALSE
957	denovo2464	0	FALSE	FALSE	FALSE	FALSE
958	denovo3731	767	FALSE	FALSE	TRUE	TRUE
959	denovo480	0	FALSE	FALSE	FALSE	FALSE
960	denovo487	0	FALSE	FALSE	FALSE	FALSE
961	denovo485	0	FALSE	FALSE	FALSE	FALSE
962	denovo730	0	FALSE	FALSE	FALSE	FALSE
963	denovo732	0	FALSE	FALSE	FALSE	FALSE
964	denovo733	0	FALSE	FALSE	FALSE	FALSE
965	denovo13648	0	FALSE	FALSE	FALSE	FALSE
966	denovo3536	4	FALSE	FALSE	FALSE	FALSE
967	denovo1902	0	FALSE	FALSE	FALSE	FALSE
968	denovo86	0	FALSE	FALSE	FALSE	FALSE
969	denovo82	0	FALSE	FALSE	FALSE	FALSE
970	denovo809	0	FALSE	FALSE	FALSE	FALSE
971	denovo806	0	FALSE	FALSE	FALSE	FALSE
972	denovo802	0	FALSE	FALSE	FALSE	FALSE
973	denovo800	0	FALSE	FALSE	FALSE	FALSE
974	denovo2343	0	FALSE	FALSE	FALSE	FALSE
975	denovo2346	0	FALSE	FALSE	FALSE	FALSE
976	denovo2345	0	FALSE	FALSE	FALSE	FALSE
977	denovo6939	0	FALSE	FALSE	FALSE	FALSE
978	denovo58	0	FALSE	FALSE	FALSE	FALSE
979	denovo57	0	FALSE	FALSE	FALSE	FALSE
980	denovo54	711	FALSE	FALSE	TRUE	TRUE
981	denovo55	0	FALSE	FALSE	FALSE	FALSE
982	denovo52	0	FALSE	FALSE	FALSE	FALSE
983	denovo53	0	FALSE	FALSE	FALSE	FALSE
984	denovo50	0	FALSE	FALSE	FALSE	FALSE
985	denovo51	0	FALSE	FALSE	FALSE	FALSE
986	denovo12	0	FALSE	FALSE	FALSE	FALSE
987	denovo17	0	FALSE	FALSE	FALSE	FALSE
988	denovo14	0	FALSE	FALSE	FALSE	FALSE
989	denovo2583	0	FALSE	FALSE	FALSE	FALSE
990	denovo2586	0	FALSE	FALSE	FALSE	FALSE
991	denovo3181	0	FALSE	FALSE	FALSE	FALSE
992	denovo213	0	FALSE	FALSE	FALSE	FALSE
993	denovo212	800	FALSE	FALSE	TRUE	TRUE
994	denovo211	0	FALSE	FALSE	FALSE	FALSE
995	denovo217	21	FALSE	FALSE	FALSE	FALSE
996	denovo216	0	FALSE	FALSE	FALSE	FALSE
997	denovo215	0	FALSE	FALSE	FALSE	FALSE
998	denovo214	0	FALSE	FALSE	FALSE	FALSE
999	denovo218	0	FALSE	FALSE	FALSE	FALSE
1000	denovo1636	0	FALSE	FALSE	FALSE	FALSE
1001	denovo1634	0	FALSE	FALSE	FALSE	FALSE
1002	denovo1630	0	FALSE	FALSE	FALSE	FALSE
1003	denovo1639	5	FALSE	FALSE	FALSE	FALSE
1004	denovo1638	0	FALSE	FALSE	FALSE	FALSE
1005	denovo36	0	FALSE	FALSE	FALSE	FALSE
1006	denovo37	0	FALSE	FALSE	FALSE	FALSE
1007	denovo31	0	FALSE	FALSE	FALSE	FALSE
1008	denovo1579	0	FALSE	FALSE	FALSE	FALSE
1009	denovo1570	0	FALSE	FALSE	FALSE	FALSE
1010	denovo1571	0	FALSE	FALSE	FALSE	FALSE
1011	denovo2179	0	FALSE	FALSE	FALSE	FALSE
1012	denovo402	0	FALSE	FALSE	FALSE	FALSE
1013	denovo400	0	FALSE	FALSE	FALSE	FALSE
1014	denovo405	0	FALSE	FALSE	FALSE	FALSE
1015	denovo408	0	FALSE	FALSE	FALSE	FALSE
1016	denovo409	0	FALSE	FALSE	FALSE	FALSE
