199A	132A	026A	102A	184A	165A	074A	031A	150A	003A	151A	012A	127A	008A	030A	009A	131A	027A	139A	041A	156A	025A	142A	106A
denovo126	4	0	0	0	6	0	0	2	0	0	0	0	0	6	6	0	2	0	2	0	2	0	0	2
denovo4044	0	0	0	0	0	0	0	0	4	0	0	4	0	2	2	0	0	0	0	0	0	0	0	0
denovo3812	0	0	0	0	3	0	0	0	36	0	0	0	14	0	14	18	66	0	0	4	20	3	0	2
denovo6557	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	4	0
denovo2072	0	0	0	2	0	0	3	2	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0
denovo3385	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	2	0	0	1	0	0
denovo3035	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0
denovo19586	0	0	0	0	0	1	0	0	2	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0
denovo92	0	0	0	0	0	0	33	2	0	0	0	6	0	60	1	0	14	0	0	0	0	0	0	0
denovo97	2	0	0	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0	2	0	0	9	0	0
denovo95	0	12	0	0	0	0	7	2	16	0	0	47	0	42	0	22	4	0	34	15	0	0	0	0
denovo98	1	0	0	0	18	0	0	30	2	0	42	0	66	0	14	0	10	0	56	0	0	0	0	2
denovo1293	1	0	0	0	1	0	0	6	16	0	0	4	4	0	4	6	20	0	2	0	8	3	0	0
denovo1297	0	5	4	0	0	0	0	0	0	4	0	0	0	8	2	0	0	0	0	0	2	0	0	0
denovo1299	0	0	0	0	0	0	1	2	0	0	0	6	0	0	0	0	0	0	2	2	0	0	0	0
denovo11060	0	2	0	0	0	0	0	2	0	0	0	2	2	0	0	0	2	0	2	0	0	0	0	0
denovo4362	0	0	0	0	0	0	0	0	2	0	0	8	0	0	0	0	0	0	2	0	4	0	0	0
denovo3996	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
denovo2221	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	2	0	2	0	9	0	0	0
denovo2220	1	0	0	0	0	0	1	2	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0
denovo2223	0	0	0	2	0	0	73	20	0	0	0	20	0	183	10	2	46	0	0	0	0	0	0	0
denovo1234	0	0	0	0	0	0	0	10	2	0	0	2	0	0	0	0	0	0	2	0	0	1	0	0
denovo579	0	0	0	0	0	0	0	16	0	0	0	14	0	0	2	0	0	0	0	0	0	5	0	0
denovo572	0	0	0	0	1	0	0	0	4	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0
denovo576	0	2	2	0	0	0	1	0	8	0	0	0	0	0	17	0	0	0	0	0	0	0	0	34
denovo577	0	0	0	0	0	0	0	14	2	0	0	6	0	0	0	0	2	0	8	0	2	0	0	0
denovo575	0	0	0	0	0	0	1	0	0	0	0	0	0	0	49	0	2	0	14	0	0	0	0	22
denovo1440	0	0	0	2	0	0	1	0	2	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0
denovo1829	0	0	0	0	0	0	0	4	4	0	0	0	4	0	0	0	4	0	6	0	0	0	0	0
denovo1825	0	0	0	2	0	0	0	2	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
denovo1820	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0	0	0	6	0	0	0	0	6	0
denovo1314	0	0	0	0	0	0	0	8	4	0	0	8	0	0	0	0	2	0	2	0	2	0	0	0
denovo1315	0	0	0	0	0	0	2	0	6	0	6	2	0	0	16	0	0	0	0	0	0	0	0	26
denovo1316	1	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0
denovo1310	0	0	0	2	0	0	0	2	6	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0
denovo1311	0	0	0	8	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	6	2	0	0	0
denovo1312	0	1	0	20	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
denovo2758	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	2	0	2	0	2	0	0	0
denovo2751	0	2	0	0	1	0	0	0	0	0	0	10	0	0	0	4	0	0	2	0	2	0	0	0
denovo7316	0	0	0	0	0	0	0	2	4	0	0	4	2	0	0	0	0	0	2	0	2	0	0	0
denovo976	0	0	0	0	0	0	0	2	0	0	0	0	0	0	28	0	0	0	4	0	0	0	0	2
denovo975	0	0	0	0	0	0	8	2	0	0	0	2	0	0	2	0	0	0	0	4	0	0	0	0
denovo2416	0	0	0	0	0	3	0	0	2	26	0	0	0	0	0	0	2	22	0	0	0	0	0	0
denovo742	2	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	2
denovo3302	0	0	4	0	0	5	0	0	0	14	0	0	0	0	0	2	0	18	0	0	0	0	10	0
denovo323	0	12	10	0	0	0	0	0	4	12	0	0	0	2	4	0	0	2	2	0	0	0	0	0
denovo322	0	0	0	0	0	0	0	0	0	30	2	0	0	0	2	0	2	32	0	0	0	0	0	0
denovo321	2	0	0	0	3	0	0	2	0	0	0	2	2	0	2	2	8	0	2	0	7	4	0	0
denovo320	0	0	0	0	0	0	6	4	0	0	0	0	0	22	0	0	4	0	0	0	0	0	0	0
denovo327	0	0	0	10	0	0	27	4	6	0	2	4	2	0	10	0	4	0	4	10	10	0	0	4
denovo326	36	0	0	0	0	0	1	14	0	0	0	10	0	0	24	0	4	0	0	0	0	12	0	48
denovo1165	0	0	0	0	1	0	0	0	6	0	0	0	0	0	2	4	0	0	0	0	0	1	0	0
denovo1169	0	0	0	0	0	0	0	0	4	12	0	0	0	0	2	0	0	4	0	0	0	0	0	0
denovo1168	0	0	0	0	0	0	0	0	4	12	0	0	0	0	0	0	2	8	0	0	0	0	2	0
denovo1408	0	0	0	0	0	0	4	4	0	0	0	0	0	0	6	0	2	0	4	0	9	0	0	0
denovo1409	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	2	0	0	2	0	4
denovo1402	0	0	0	0	0	0	18	4	0	0	4	0	2	0	0	0	0	0	0	0	0	0	0	0
denovo7761	0	2	0	0	0	0	0	0	2	0	0	2	2	0	0	0	0	0	2	0	0	0	0	0
denovo1052	0	0	0	0	0	0	0	4	0	0	0	4	2	0	0	0	0	0	0	0	3	0	0	0
denovo1050	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	12	2	0	0	0	0	0
denovo1057	0	0	2	0	0	0	0	0	0	2	2	0	0	13	0	0	0	0	0	0	0	0	0	0
denovo2847	0	4	0	2	1	0	0	14	24	0	28	12	6	14	4	6	6	0	22	4	6	0	0	0
denovo2846	0	0	0	0	0	0	0	0	0	0	0	0	2	0	10	0	0	0	2	0	0	0	0	10
denovo4442	0	0	0	46	0	0	0	0	4	0	0	0	18	6	0	24	6	0	0	2	2	0	0	0
denovo4441	0	0	2	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	4
denovo288	1	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
denovo280	0	4	49	0	0	0	3	0	0	16	0	0	0	0	0	16	0	0	0	0	1	0	0	0
denovo282	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	54	1	0	0
denovo283	0	0	6	0	1	36	1	0	12	86	0	0	0	0	0	0	0	60	0	0	0	0	42	0
denovo1646	0	0	0	6	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	11	2	0	0	0
denovo1648	0	0	0	2	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	6
denovo1398	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0
denovo528	0	0	0	0	1	0	0	2	8	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0
denovo2498	0	4	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0
denovo3721	0	0	0	0	0	0	62	12	0	0	0	30	0	222	4	2	56	0	0	0	0	0	0	0
denovo3727	0	0	0	136	0	0	0	0	6	0	4	0	2	6	2	0	0	0	0	60	0	0	0	0
denovo744	0	1	0	0	0	0	0	4	2	0	0	8	2	0	2	0	0	0	8	0	9	5	0	0
denovo747	2	0	0	40	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	2	0	4	0	0
denovo740	0	0	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	2	0	2	2	0	0
denovo749	0	0	0	26	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	15	0	0	0	0
denovo1053	0	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	8	0
denovo1056	0	0	0	0	0	0	6	6	2	0	0	4	2	0	0	0	0	0	0	3	2	0	0	0
denovo1059	0	0	0	0	0	0	3	6	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
denovo2656	0	0	0	0	0	0	2	6	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0
denovo1934	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	2
denovo1430	7	0	0	22	1	0	65	62	84	0	0	106	0	0	48	0	0	0	44	106	36	2	0	6
denovo1435	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0
denovo833	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	4	12	0	0	2	0	0	0	0
denovo831	0	0	4	0	0	0	0	0	8	12	0	0	0	0	0	0	0	0	0	0	2	0	0	0
denovo830	0	0	0	0	2	6	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0
denovo837	0	2	26	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	0	0	0
denovo834	0	2	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	6	2	0	0	0	0
denovo839	0	0	0	0	0	2	0	0	2	24	2	0	0	0	0	0	0	12	0	0	1	0	0	0
denovo2355	0	0	0	0	2	0	0	2	8	0	0	2	0	0	2	0	2	0	0	2	4	3	0	0
denovo1484	0	1	0	0	0	0	0	12	2	0	0	4	0	0	0	0	0	0	8	0	2	0	0	0
denovo1487	0	0	0	0	0	0	0	0	6	0	0	0	6	0	0	2	6	0	0	0	0	0	0	0
denovo1483	0	0	0	4	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
denovo40	3	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	4	0	5	0	0	0
denovo42	2	26	0	6	0	0	0	59	10	0	0	65	12	0	12	0	6	0	66	3	33	6	0	0
denovo45	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	4	0	0	8	0	0	0	0	2
denovo44	0	0	0	1	1	0	0	2	44	0	0	8	16	0	0	14	82	0	6	0	2	2	0	0
denovo47	9	0	0	0	16	0	0	24	0	0	0	2	0	0	8	0	2	0	16	1	9	0	0	0
denovo46	58	0	0	4	3	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	3	1	0	0
denovo49	3	0	0	10	0	0	33	20	28	0	0	36	4	0	8	0	0	0	20	36	4	0	0	0
denovo48	0	0	4	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	2	0	0	0	0	0
denovo1884	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	2	0	0	2	0	0
denovo316	0	0	0	0	1	1	1	0	6	56	0	0	0	0	0	0	0	38	4	0	2	0	2	0
denovo832	0	0	0	0	0	0	0	0	2	6	2	0	0	0	0	0	0	6	0	0	0	0	0	0
denovo204	0	36	0	9	0	0	15	0	0	0	0	6	0	0	10	0	6	0	22	2	15	5	0	2
denovo206	0	0	0	50	0	0	0	0	0	0	0	0	44	0	0	26	8	0	0	0	0	0	0	2
denovo207	0	0	14	0	0	1	0	0	4	48	0	0	0	0	0	0	0	46	8	0	3	0	4	0
denovo200	0	3	0	0	0	0	0	2	4	0	0	0	4	0	0	0	4	0	0	0	0	3	0	0
denovo202	3	0	0	64	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	2	0	0	0
denovo203	1	0	0	0	0	0	0	0	0	0	0	10	0	0	2	0	2	0	0	40	0	0	0	0
denovo1562	0	2	4	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	2	0	0	0
denovo1566	1	20	0	0	2	0	0	7	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0
denovo1565	1	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	2	0	2	0	2	0	0	4
denovo8328	0	3	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	2	0
denovo3238	0	0	4	0	0	0	0	0	0	4	0	0	0	2	0	2	0	0	0	0	0	0	0	0
denovo884	0	3	0	0	0	0	0	0	0	0	0	2	2	6	0	6	0	0	2	0	0	0	0	0
denovo881	1	8	0	0	1	0	0	8	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
denovo436	4	0	0	4	0	0	0	2	4	0	0	6	0	0	2	0	0	0	4	1	0	0	0	2
denovo434	0	0	0	0	0	0	0	0	24	0	0	6	0	0	0	0	2	0	0	2	0	0	0	0
denovo431	2	17	0	0	30	0	0	8	0	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0
denovo430	0	0	0	0	1	0	0	2	0	0	0	0	0	0	2	0	0	0	0	8	0	15	0	0
denovo989	0	2	35	0	0	0	5	0	0	4	0	0	0	0	0	2	0	0	0	0	8	0	0	0
denovo985	0	0	0	0	0	0	2	0	4	0	2	0	2	0	8	0	0	0	0	0	0	0	0	22
denovo982	0	0	10	0	0	0	0	0	0	2	2	0	4	0	0	2	0	0	2	0	0	0	0	0
denovo981	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	16	0	0	0	0	2	0	0
denovo1761	0	0	0	0	0	0	2	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	16
denovo1762	0	0	0	0	0	0	3	2	0	0	0	0	0	0	2	0	0	0	2	3	0	0	0	0
denovo1764	0	4	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	8	0	2	0	0	0
denovo1766	0	2	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	2	0	0	0
denovo1768	0	0	0	0	0	0	0	6	2	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0
denovo4072	0	1	0	0	0	0	0	4	0	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0
denovo4073	1	6	0	2	0	0	0	56	80	0	0	82	44	0	30	24	130	0	30	16	89	2	0	0
denovo3862	0	0	4	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2	0	0	0
denovo3005	0	0	2	0	0	0	0	0	0	0	0	0	356	0	0	384	0	0	0	0	0	0	0	114
denovo3008	0	0	0	0	0	0	0	4	0	0	0	2	0	0	2	0	4	0	2	0	0	0	0	0
denovo666	0	0	0	0	0	2	0	0	2	10	0	0	0	0	0	0	0	4	0	0	0	0	0	0
denovo663	0	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	0	12	0	2	0	0	0
denovo2517	0	0	0	0	0	0	2	0	0	0	0	2	0	0	2	0	0	0	2	2	4	0	0	0
denovo2744	0	4	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0
denovo43	3	0	0	0	0	0	312	24	0	0	64	0	0	0	12	0	0	0	0	0	0	0	0	2
denovo1872	1	0	0	0	0	0	0	0	0	0	0	4	0	2	0	2	0	0	0	0	0	0	0	0
denovo2728	0	6	0	0	0	0	0	2	2	0	0	2	2	0	0	0	0	0	4	2	0	0	0	0
denovo6030	0	0	0	6	0	0	2	2	0	0	0	0	0	0	60	0	0	0	20	0	0	0	0	30
denovo1437	0	2	14	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0
denovo904	0	6	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0
denovo909	0	3	2	0	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	0	2	0	0	0
denovo176	3	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	6	15	0	0
denovo177	0	0	0	0	0	0	0	0	2	0	70	0	0	0	0	2	0	0	2	0	0	0	0	0
denovo175	0	0	22	0	0	41	0	0	0	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0
denovo172	18	0	0	0	0	0	1	2	0	0	0	2	0	0	2	0	2	0	2	0	0	5	0	4
denovo173	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	21	0	0	0	0
denovo170	0	4	0	0	0	0	0	2	0	0	0	0	8	0	0	0	0	0	20	6	0	1	0	0
denovo178	1	0	0	0	0	0	0	4	0	0	4	12	0	0	2	0	4	0	0	0	0	0	0	4
denovo2027	0	0	0	2	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	6	0	0	0	0
denovo3374	0	0	0	4	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0
denovo3377	1	15	0	10	1	0	0	114	150	0	0	142	70	0	40	44	192	0	134	12	195	1	0	4
denovo3371	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	2	0	2	0	0	0	0	0
denovo2682	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	6	2	0	0	0	0
denovo2687	0	0	0	0	0	5	0	0	2	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0
denovo379	0	0	0	0	0	0	0	0	16	0	0	0	60	0	2	0	0	0	0	0	0	0	0	12
denovo370	0	0	0	0	0	0	11	0	0	0	0	2	0	18	4	0	0	0	0	0	0	0	0	0
denovo371	0	5	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	10	0	10	0	0	0
denovo373	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	3	0	18
denovo377	0	1	0	81	0	0	0	4	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0
denovo1158	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	11	0	0	0
denovo1156	0	0	0	2	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	2	0	0	0
denovo1152	0	2	0	14	0	0	0	0	0	0	2	0	0	4	0	0	0	0	2	2	0	0	0	2
denovo201	0	29	0	0	0	0	6	36	32	0	0	8	42	0	4	0	18	0	34	2	4	1	0	0
denovo209	8	0	0	0	2	0	0	2	4	0	0	2	0	0	0	0	0	0	2	0	0	1	0	0
denovo3942	0	1	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0
denovo8034	0	4	0	0	0	0	2	12	10	0	0	12	6	0	0	0	10	0	20	2	0	1	0	0
denovo4472	0	0	0	0	0	0	0	0	0	2	2	0	0	2	2	0	0	0	0	0	0	0	0	2
denovo508	0	0	0	0	0	0	3	10	0	0	0	4	0	0	16	0	0	0	2	0	0	0	0	20
denovo503	0	26	0	0	2	0	0	14	0	0	0	0	4	6	2	0	0	0	0	0	0	0	0	0
denovo500	0	0	0	0	0	0	0	0	8	0	0	0	2	0	4	6	8	0	0	2	2	0	0	0
denovo507	0	0	0	4	0	0	1	0	8	0	0	0	0	0	20	0	0	0	2	0	0	0	0	36
denovo504	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	4	0	0
denovo1697	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	2	2	0	0	0	0	0	0	0
denovo1696	0	0	0	0	0	0	2	0	2	10	0	0	0	0	0	0	0	12	0	0	0	0	0	0
denovo1347	0	0	0	0	0	1	1	0	0	10	0	0	0	0	0	0	0	4	0	0	0	0	0	0
denovo1345	1	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0
denovo1342	0	1	0	0	0	0	0	0	2	0	0	4	0	4	0	8	0	0	0	0	1	0	0	0
denovo1340	1	12	0	0	0	0	0	36	134	0	0	58	4	42	5	32	18	0	66	22	50	1	0	0
denovo3452	0	0	0	0	0	0	4	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	0	4
denovo2446	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	8	0	0	0	0	2
denovo2442	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	9	0	0	0	0
denovo2448	0	5	0	0	0	0	0	0	2	0	0	4	0	0	0	0	2	0	6	0	2	0	0	0
denovo3711	0	0	0	0	0	0	0	24	0	0	0	34	6	0	28	0	0	0	30	0	2	0	0	0
denovo710	0	0	0	2	0	0	0	0	0	0	2	2	2	0	0	0	0	0	0	20	0	0	0	0
denovo717	0	8	0	0	0	0	0	8	2	0	0	2	0	0	2	0	2	0	0	0	0	1	0	0
denovo1066	1	2	0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
denovo2603	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	6	0	2	0	0	0
denovo861	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	24	0	1	0	0
denovo864	0	0	0	2	0	0	2	2	0	0	6	0	0	0	0	0	0	0	0	14	0	0	0	0
denovo867	0	0	0	0	0	0	0	0	2	0	0	2	2	0	0	0	4	0	2	0	11	0	0	0
denovo2314	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	10	0	3	0	0
denovo78	0	83	0	0	0	0	59	0	0	0	0	6	0	0	0	132	2	0	4	0	0	0	0	0
denovo70	0	0	0	0	0	0	0	4	0	0	156	0	0	0	0	2	0	0	2	0	0	0	0	2
denovo12012	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	10	26	0	0	0	2
denovo75	2	4	0	0	0	0	0	2	4	0	2	4	4	124	0	2	2	0	2	0	2	0	0	0
denovo76	2	0	0	2	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
denovo18735	0	0	0	0	0	0	0	6	2	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0
denovo2832	1	16	0	2	0	0	0	98	104	0	0	144	50	0	44	44	182	0	124	4	96	4	0	6
denovo239	0	3	0	0	0	0	0	2	0	0	0	0	4	50	0	0	0	0	0	0	2	0	0	0
denovo235	3	14	0	0	0	0	0	0	2	0	0	26	0	4	0	12	0	0	18	10	0	0	0	0
denovo234	0	7	0	0	0	0	0	14	0	0	0	17	2	0	0	0	2	0	16	0	0	0	0	0
denovo237	0	97	0	0	2	0	0	58	0	0	0	0	12	11	6	0	0	0	0	0	0	0	0	0
denovo236	0	0	0	0	0	0	0	0	16	0	0	0	8	0	6	4	32	0	0	2	0	0	0	0
denovo231	1	0	0	4	0	0	39	8	6	0	0	14	2	2	6	0	0	0	14	11	2	0	0	0
denovo232	0	65	4	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	14	0	8	0	0	2
denovo581	0	9	0	0	0	0	0	16	6	0	0	4	12	0	2	0	2	0	22	0	0	1	0	0
denovo588	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	8	12	0	0	4	0	1	0	0
denovo1619	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	0	2	0	1	0	0	0
denovo1618	0	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	8	0	0	2	0	0	0
denovo1615	0	0	0	0	0	0	0	0	4	0	0	0	2	0	2	2	6	0	2	0	0	0	0	0
denovo1610	0	0	0	0	0	0	5	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	16
denovo9277	0	0	0	2	0	0	8	18	18	0	0	14	0	0	8	0	0	0	8	24	4	0	0	2
denovo992	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	0	16	2	0	0	0	0
denovo1564	0	3	0	0	0	0	0	12	0	0	0	2	8	0	2	0	4	0	0	0	2	0	0	0
denovo1552	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	6	0	2	0	0	0	0	0
denovo1557	0	0	0	2	1	0	0	6	2	0	2	0	0	0	0	0	0	0	0	13	0	0	0	0
denovo1555	0	0	0	4	0	0	0	0	0	0	0	0	10	0	0	2	2	0	0	0	2	0	0	0
denovo2111	0	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	0	10
denovo790	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0
denovo796	0	2	0	0	3	0	0	2	0	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0
denovo1791	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	2	2	0	0	0	0
denovo1792	0	11	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	2	0	0	0
denovo1793	0	2	0	0	0	0	0	0	8	0	0	0	0	0	11	0	0	0	0	0	0	0	0	16
denovo1794	0	2	0	8	0	0	2	2	4	0	2	0	0	2	2	0	0	0	8	6	2	0	0	0
denovo1966	1	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	0
denovo1963	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0
denovo2095	0	0	0	0	2	0	0	0	2	0	0	4	2	4	2	0	0	0	0	0	0	0	0	0
denovo2328	1	2	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
denovo11203	0	0	0	0	0	0	0	2	0	0	0	4	8	0	0	0	0	0	4	2	0	0	0	0
denovo3055	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0
denovo610	0	0	0	0	0	0	0	18	0	0	0	0	0	0	2	0	0	0	32	2	11	0	0	0
denovo1182	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	2	0	0	0	0	4	0	0	0
denovo1186	1	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0	0	0	0	2	2	1	0	0
denovo1236	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	2	12	0	0	0	0	0	0	0
denovo2521	0	0	0	0	0	0	2	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	4
denovo1193	0	0	0	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	8	2	0	0	0
denovo1190	0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	8	0	4	0	0	0
denovo1195	0	0	0	0	0	0	2	6	0	0	0	2	4	0	0	0	2	0	2	0	0	4	0	0
denovo460	0	0	0	0	0	0	0	5	8	0	0	4	0	0	2	0	0	0	2	0	8	0	0	0
denovo469	1	0	0	2	0	0	0	8	4	0	0	20	2	0	4	0	12	0	8	2	52	12	0	0
denovo1714	0	0	26	0	0	0	1	0	2	30	0	0	0	0	0	0	2	48	4	0	0	0	56	0
denovo108	16	0	0	0	9	0	0	0	58	0	4	0	0	0	0	0	0	0	0	0	0	39	0	0
denovo106	0	0	0	0	0	2	0	0	2	72	0	0	0	2	2	0	0	46	2	0	4	0	0	0
denovo105	0	0	0	4	0	0	23	12	16	0	0	23	0	0	2	0	0	0	10	18	0	0	0	0
denovo104	0	0	49	0	0	0	0	0	0	0	2	0	0	0	0	0	0	82	6	0	0	0	0	0
denovo103	0	0	0	0	5	29	0	0	0	14	0	0	0	0	0	0	0	10	0	0	1	0	0	0
denovo102	0	0	0	0	0	0	30	18	12	0	0	18	0	0	4	0	0	0	0	27	1	0	0	0
denovo101	1	2	0	0	11	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	5	0	0
denovo100	0	0	0	0	0	0	0	0	38	0	0	0	0	0	8	20	52	0	0	6	2	0	0	0
denovo3832	0	0	0	2	0	0	36	18	0	0	0	12	0	126	6	2	18	0	0	0	0	0	0	0
denovo1	0	0	0	0	69	1179	0	0	20	190	4	0	0	4	0	2	2	128	8	0	8	0	0	0
