	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
dc076e548e72db96fd68c4c992f65f45	0.319919403569994	0.57234722467225	-0.208940288627505	-0.878087028933047	4.40497806342758	-0.171738602205915	0.412326390308879	0.274440176254361	0.43771746290398	0.216882626357164	0.355458130317238
20bab17d0012ba86b28adf4c1fefecf4	0.242186907480158	0.492507628603371	-0.241413474314213	-0.725409468873602	4.14444025542476	-0.154420877041236	0.423177084568484	0.313353190949613	0.494196665896701	0.248279350973646	0.405977051122836
c493b92d44ba9bef12d02ab38cf4e0f6	-0.0221732101337029	0.0225463980496734	-0.138141894158996	-0.0928733531856398	4.20494423924615	-0.0145723800671811	0.491540130284573	0.471858874003995	0.644910064373457	0.491319866300191	0.655374866985274
280339849fe533ea66e99b50e1c7e96b	-0.0652261657821329	0.0228093948116985	-0.273965631624786	-0.376107083459834	4.29007253426336	-0.0733294178994361	0.45943600931724	0.455792267850761	0.652426384982113	0.489111262107993	0.647578968317015
173a65d8404532088a832fabfd034e0a	-0.0336412566142643	0.0434019492676851	-0.194514636472025	-0.335735393778561	4.27568692638176	-0.0569309133122314	0.465075922459354	0.506223047809826	0.685468951294991	0.493872153197775	0.654980705176161
9a6980020868ed97db3e590a19622bde	0.080637103662812	-0.0999924936837937	0.501497185947513	0.833843250033127	5.19165267249866	0.145255179134635	0.424295012061259	0.175716374740891	0.327275974927464	0.251549644558855	0.399793820054857
75ecad3029e70697f5a506347a62e8d5	0.0505935510339306	-0.0717027605724603	0.32640171392103	0.608129174322031	5.05064579121691	0.111250713166328	0.442950109366485	0.248350298900074	0.421476701923288	0.362787192308486	0.530431290880339
88406b32d480fa8bf9822f1052d264fb	0.0300500201876686	-0.135278053737886	0.429121998743378	0.68279114902724	4.71431632135185	0.131440737565133	0.435140998865509	0.267024092908043	0.437693455980561	0.300940312767652	0.457661049098619
eb2772f632dfb1f63b16e9b012e3e76d	-0.160193132484777	-0.146808448230955	-0.184108638646498	0.0871660989945804	4.32851664508444	0.0160916921187274	0.490238611866829	0.474821827618681	0.66342065824536	0.487479434186857	0.65659990151583
ebeb32d6ebb9e3ec8649f72295dd70e1	-0.0722410592012475	-0.121277217011962	0.0322351159044381	0.253802512019315	4.51860912146397	0.046161115226773	0.476355748744786	0.500765482027282	0.668741436136414	0.497638795436787	0.657941141240903
183c5729e522b3035fcb89c7cd80fce2	-0.022729741106839	-0.143652026589469	0.261393730438243	0.5692288517359	4.51865555820157	0.107416100560566	0.447482639722521	0.410112172536947	0.566350974118123	0.37842941312439	0.53177742598473
79387aef7a8b01ac7af20c4af6439be8	-0.0832925904403217	-0.14915172055243	0.0411626716657114	0.3211414727333	4.47324613788738	0.0643954518115247	0.468112798766826	0.486752575896742	0.670977774547043	0.473923435908249	0.643966747806611
4f64c9f765960bd1df983a3d10acf158	-0.038952445036867	-0.159042391709423	0.274060093874779	0.541744181817201	4.43459403531434	0.0997392846545448	0.44208243042186	0.402865377425419	0.580285926863053	0.36237003172182	0.53498878091545
d6faa264631a6b4d87ec39dc816a7fcb	0.289905214799668	-0.166501514188329	1.81850922124546	1.87488752555945	4.35531531859143	0.378846344573249	0.312500003425093	0.0470704964272179	0.118327374692704	0.00827280946458549	0.0314652726340139
e5bf350497cc20aaba9c16214a2fd029	-0.00700224578376218	-0.0717237499691921	0.142873721336112	0.272826193991762	4.3457323650102	0.0495651139866547	0.471583514546932	0.493537514345918	0.674643513451609	0.478348414691188	0.64422021224014
dd0038f1be29f5d230846b836aa75278	0.0821519051113073	-0.198781830192109	0.726455715846967	0.987360607544908	4.36986525427359	0.215071061836471	0.390625001803297	0.24541036873918	0.398100306206643	0.171270067629901	0.30476251244868
a021ecc60c2b2dc85f6b3e80fa031cad	-0.154805565325164	-0.239977256269541	0.0545607598963018	0.425919051581861	4.30022003893454	0.0770371449276554	0.460937500616982	0.457119455504811	0.631597857657198	0.456202435221092	0.614853478277109
3eaeec50627c14c86f6cfd85885219b4	0.223689190406807	0.30657709522966	0.0138410657463321	-0.144888918844229	4.55544769854751	-0.0273742637532349	0.486334056613639	0.550336090134475	0.717532203897131	0.517062422890389	0.675204251582832
1497140884ea2733471f35d13078e373	0.129251668532743	-0.180546974495956	1.09653388596848	1.43104053289878	4.63936792560548	0.281588660785935	0.367621530012549	0.115998682605642	0.23427548833897	0.0780785457617591	0.160281862719089
1b8c9de1b01ba1376f099ad9272012ef	-0.0180127187337629	-0.147819529882228	0.297490423996152	0.579377911840726	4.35212191756036	0.108180652305131	0.443142362015375	0.422505962254521	0.590204074588102	0.367248684430719	0.524698382538501
6eb41e2ac58dc2199d270e611fd16265	-0.09160323839642	-0.196201900561172	0.102551169629968	0.252539864340636	4.37291500283231	0.0517941581621354	0.470715835601893	0.500215697876539	0.671132257294577	0.500050074260934	0.66161116760909
72f049d1059c9cc5125f4254668f8975	0.451447492470392	0.590722134828822	0.14775148251399	-0.503156232450082	4.40480031216507	-0.0950962240240756	0.452256945200828	0.490970875836886	0.664218726060143	0.439403385147531	0.606555438652311
2b2dade7eee476675d5a84ebc9362935	0.111708327822459	-0.152381478308023	0.823668169374201	1.07459231087415	4.35705400161622	0.213760998998532	0.388286335900662	0.22959684661087	0.383863502686451	0.149327091511304	0.279596234899956
0772feb4ae48d976c48aac0c00fe205d	-0.0717509346044469	-0.139572399867	0.0914158569798715	0.263650867076216	4.27621340176121	0.0544547801863632	0.468546638239332	0.487761091973372	0.665346677722451	0.475989228878504	0.641289803927485
cc2c1117989284e49cb413ab6508a2b3	0.0357954037692885	-0.131520142969127	0.446342981089781	0.658577901783084	4.32563105680774	0.128328093121207	0.430802604143412	0.379789095480121	0.555861549896073	0.308928034600222	0.475195056084138
a935e276697127b0f75858892288b437	-0.0180084105772531	-0.112526293147797	0.221398315930144	0.335066246954883	4.18555839736908	0.0667115821617634	0.462906725096948	0.512710126310328	0.683526264672563	0.482770947181699	0.641971990071993
5333127f739240a59038ccaa927add30	-0.0331033680698116	-0.0122958934821078	-0.0697753598176458	0.0283957884225741	4.42228361189325	0.00565425490414176	0.497829861145179	0.559319605341408	0.733110655254383	0.558809199245389	0.714310347716394
3f5a59b5ad94ea4c47a15fc3c6d73b7f	0.477248680762135	0.465253290388165	0.500516325082465	0.0131011378076371	4.41444541127728	0.00349866390125104	0.497395833374215	0.547173804613126	0.729866827892864	0.589819295553018	0.743560139713876
8b65c454f7f1dd35198e7bf0f185c1dc	-0.139916573574645	-0.180570943841972	-0.0292165914717861	0.266092541048558	4.36769641221438	0.0470077402256745	0.47135416711784	0.479131746727062	0.652457717544515	0.463514889882428	0.625699045107972
ace989129db071548b8f5ee3a3e31348	-0.10116603151442	-0.102914152664255	-0.0933777528144137	0.139356397975923	4.28014914218281	0.0255418214751987	0.485677083558364	0.477897489149109	0.655435268192999	0.463037383460885	0.628776209818747
19603bd354f62ea0b9fbf7112dc45c59	0.192137204043081	-0.151239612995897	1.06557444770861	1.41015769086577	4.34946609348783	0.284617681566727	0.366319446704565	0.135502479573367	0.271540602639153	0.0725008377623812	0.16436554911183
29c4e5caf2161955d3a1534dbeb32508	0.103053377862341	-0.11521015424633	0.65807202176592	0.974676808974715	4.59485161378858	0.17369122980494	0.408420140376445	0.229900204307611	0.390664438245914	0.196884800393168	0.335850925278666
498ac9a326c129473097128bf3961b03	1.19112831210045	1.28964872147359	0.969107959218447	-0.217567699193791	4.23378469788238	-0.0465294570532649	0.47699652813966	0.543665986984032	0.713532546708108	0.54338861349852	0.69772706558883
0d4eef726f65fef11cf6caed3bcbe0f4	0.00677295848458215	-0.190569546433623	0.422634353480735	0.711757648667721	4.35744807050931	0.140776018381503	0.429687501126058	0.385920508214992	0.562396511004113	0.296073566136262	0.461840198935911
538b34db1b1f777066aa9b6b3fc3282f	0.0420737537293956	0.00846142919205572	0.0961032095188878	0.11462822034725	4.44124585913656	0.0262396411557064	0.487413194642162	0.48354921993575	0.666665803758043	0.483427761016025	0.659796794032651
512ae464f3292339bd87b4fc64de77c2	0.285179334127795	0.468485212762583	-0.117509835421697	-0.736921507763463	4.51889882346241	-0.132906259810821	0.429253473355514	0.374221706628695	0.559011741852635	0.361927180103174	0.523082329931459
91355ed817bcf3a81bd6d54971135eec	0.153843945230027	-0.168770391304355	0.933866647658559	1.25766728110894	4.31883101237585	0.254565197634734	0.373697918784539	0.181234112377446	0.327579765776471	0.111593662392139	0.218224707050815
c132d489951b276e9db683f5deed881c	1.44696627328298	1.02934925558999	2.3428642598313	1.20667142349792	4.40300204149325	0.237948200756028	0.380911064886936	0.157812406880369	0.297919182326788	0.0800066126979969	0.194967853176825
a71dabb56a76f693116ac8c93284bcc8	-0.0430513989122838	0.0038481269558357	-0.162374212080305	-0.161130187942042	4.41572555720426	-0.0324921313856861	0.482863340833091	0.46146687384031	0.658125644008514	0.45485552406818	0.635033431675505
2c65816f0b3617ddf260c216114263c2	0.100339883553524	0.0752987081227445	0.152491776545478	0.128905694605766	4.3649405595291	0.0267765535516367	0.486334056613639	0.537930941444512	0.701434338674676	0.531710300001226	0.686026853453406
41ac72dc0f770f2cdfb2d7796b471f13	0.198394608305775	-0.141693984439436	1.05682819848827	1.28825705734898	4.29195283276728	0.257126589016126	0.366753474473881	0.157129965247786	0.298215326087428	0.0925430886581722	0.190478092899662
bcc7980475e5a65c47d5a92b3dc1a13d	0.0204744579224876	-0.155179938585333	0.478389300978466	0.810124054367069	4.98531367998612	0.145296888609891	0.421258135756692	0.239477200618049	0.405119750975552	0.300257976730974	0.451458028466905
e7ae7e366b234bb42103f75d59c8c130	0.0170785346875473	-0.132814805416009	0.390982092937	0.6165261139316	4.20117464149021	0.117886813244946	0.436876356754486	0.379740534186047	0.56057503897377	0.345470234206159	0.516156775239875
a97c51761d4c408fb11d702b4539ddd3	-0.132167169698845	-0.205194621718376	0.0825242610052843	0.290947767879139	4.31422452647371	0.0596643396560439	0.469848156656862	0.469851453476011	0.645364041446447	0.419765654550722	0.586191422887655
aedaa9d885398992582816438ce71de2	0.305361491779823	0.618111022010416	-0.24049766821021	-1.25778534524535	4.93369638902762	-0.226198371765662	0.382812501946578	0.137036407201814	0.264859019008056	0.155004163930033	0.283638498702403
6ee903a5a3bbf34165110ab226e32105	0.129763760312022	0.023369929882481	0.443613385652558	0.582150059729067	4.94745608924059	0.107791737153587	0.448784723034742	0.445046380733469	0.624727849615988	0.400627169798011	0.568434300569099
1931264add3a1446bb38812d9d2c0dd3	0.0415233484570043	0.0431742841829523	0.0376845478701684	-0.0436135271898399	4.37610796007817	-0.00848889195563281	0.493055555664593	0.502593580504814	0.681871324682455	0.471191678301385	0.645343800088341
8b0a64b50b45a1c68661a077deb1122c	-0.098099523018357	0.00931091236524928	-0.331931514347479	-0.375315811890062	4.45152270745916	-0.0731553271066921	0.461605206679536	0.479682278565818	0.647803564212934	0.48610075320886	0.633046559274333
c29904799854da1960d52e6387e91096	-0.105693850635463	-0.0666303758535589	-0.217059013944267	-0.101428132155402	4.17969780195204	-0.020769199654723	0.487847222413114	0.509286260051745	0.686788283651867	0.492504737094013	0.655904606235225
0a3bda446be3d410b8e9d529ca0da950	-0.156515368087526	-0.136376389252969	-0.214871888469549	-0.0782653893846099	4.22533313550481	-0.0179320626496743	0.491319444580756	0.493674382367109	0.675139823935349	0.461618249612964	0.633286884977868
dc26c1bc6c87e4dbfe26f40c6fd65dab	-0.0693224889199096	0.0257177922599841	-0.269331722921614	-0.337202718731333	4.25639829975757	-0.068756047034543	0.463975695012917	0.462674702097581	0.648144228946191	0.42049227831872	0.594207887997991
45d3ab03ee2de8b60d1636dc13181ecd	-0.0229148513963082	0.0810224654804923	-0.29299965220811	-0.383849433778071	4.31178567648011	-0.0743078972080626	0.462039046152004	0.474387239441472	0.648168134114866	0.448109008150601	0.604683047969703
fed88e5c0dd0d9915d701cfb0ff7b370	0.106163130824894	0.189614859219311	-0.0978775484093548	-0.440684048890891	4.33356930129547	-0.0847278414184365	0.452928417230807	0.431012682394022	0.616014816838039	0.427614227470034	0.588777388585556
e14ac871006453c6d1f86d7b1b4cc088	-0.119360739098885	-0.0406013751206586	-0.299834286429078	-0.258587155352981	4.28502228982009	-0.0460071691248725	0.475921909272246	0.477099149779876	0.656086734166887	0.468816538174638	0.62270421810507
a783545d7f7421be909b539fab884ae8	-0.0845250532011956	0.019045484826071	-0.283123852394117	-0.420138694127455	4.21853734999351	-0.0834490832601406	0.458568330372341	0.450241852884583	0.644365604340198	0.45655130655848	0.623321722909755
034b2598d6f4180e0c75f41417015856	0.0514061823768097	0.189447532940276	-0.214391589345857	-0.426410259215521	4.24689588313104	-0.0874371143780386	0.456832972482581	0.434726385880024	0.63071990070667	0.411873766213875	0.577019002659969
6cd600f115edcf5608f86ae0cb45923a	-0.106323000283229	-0.0539342793073834	-0.22458290132791	-0.309767954856977	4.27286868057797	-0.0688381977932774	0.467245119821822	0.500104401038434	0.681180235212312	0.484869917374906	0.649619179289323
764713c35daee3ecc48df334d3c51280	-0.170579515148635	-0.104606615180103	-0.319495305830684	-0.20410915566082	4.30601866223994	-0.0403228198223939	0.478958785580069	0.491191784239082	0.674531851846146	0.497526775420594	0.660719189450162
a10b2dbbd1af9d769d1cbfa605b307bd	0.196819306680568	0.391940844624668	-0.186510327975592	-0.713780635035887	4.21473962134803	-0.148658114458657	0.419270834634569	0.34929435686001	0.537996902136301	0.314759866013511	0.470253531542158
301959ff945034e9f72d0e1d78ac663d	0.178023497558738	0.336700082766496	-0.130218483403414	-0.634082160354566	4.43733859356126	-0.128139985131377	0.434895834372987	0.434095877742508	0.605122231021398	0.385161639985731	0.544789922934186
fc8c476afaee86834c8c3b63aa279fa0	-0.114068067074804	-0.101221839516795	-0.131706869099804	-0.0973779024219246	4.26467898279957	-0.0166378679481859	0.488503253976514	0.482441295248749	0.652594820469798	0.473924246413861	0.630583300258241
e5a846341ecc5e3e7e85b27c8c4492ec	0.105706181462971	0.141402271379289	0.0357619640247417	-0.094161273019604	4.36209466268755	-0.0197360571364541	0.488715277955019	0.52121518397207	0.697503548111145	0.521084595249873	0.684207683227542
d90c01931f9ae69e99758cc69474bcd9	-0.125210184033728	-0.0592169109442606	-0.257704765120931	-0.291271131037579	4.2041420150601	-0.0583437521208416	0.46701388940898	0.482463352129639	0.660624965288336	0.474799735291798	0.630998928008548
98dfdf917fe6cdb3a5333c2ece0f7112	0.0157912975542658	0.126199277098064	-0.195464717607908	-0.41083865437635	4.25858548955889	-0.0783743773374048	0.458333333992005	0.436780136146215	0.615030674684139	0.436577698834409	0.587347105081166
7a7fc839b1a623652942a8b42d9a7bb8	-0.0730806049654351	0.0107010739208153	-0.23921459840077	-0.31364313763981	4.23696624073853	-0.066185840269768	0.468112798766826	0.489153936998514	0.671937789811307	0.474127704093218	0.642539672185039
af20d0aa76b7c2ca407bcd403aa3db7b	-0.124026871355009	-0.0329575129582604	-0.285462023870791	-0.258620774092673	4.2749299119969	-0.0475632320429295	0.471149675074411	0.513225664599363	0.688205263520889	0.470042386266873	0.642457831873723
9af7c2769aae8b9a546448a605b1e4bd	0.0764643560446743	0.237029479689005	-0.225262875022289	-0.484088856330099	4.36690200375453	-0.092341535491506	0.452494577758405	0.431034899638076	0.606802008214126	0.395434186763044	0.560071635456354
77070ebd87677f7b1cd59dacd6b7a4e3	0.109359347141122	0.070430702633133	0.197403317921047	0.195806735325236	4.22633744322912	0.0396102872254721	0.479826464525175	0.504086902150374	0.688391549496056	0.525203727082467	0.689730183493013
d247add56b6888458d7408d57f41ea2c	-0.0156319157796148	0.1054790386315	-0.263865860586176	-0.339346491128251	4.20445687772541	-0.073725935659824	0.460069445075311	0.448788407726898	0.636114484542455	0.444118030793506	0.607015510048091
d096e5da3ac16a28f4fdfad69889def3	-0.118417091849048	-0.0458313228310416	-0.238760025687145	-0.350549525562506	4.31444403722345	-0.0754589017807196	0.461371528387822	0.48319021731954	0.664010952822859	0.476474095643181	0.644815408946752
355d862cc7df38962b3c26ad35d6c10f	-0.00296943997067523	0.146547898722944	-0.292996775803114	-0.426170980675097	4.28884332542418	-0.0835976669544425	0.45943600931724	0.447324652495639	0.636767985836743	0.408903471089721	0.579071430317375
ad978c379f7226c54d89e7e4a5b0679c	-0.0392530364647552	0.0765154735929423	-0.314109722148454	-0.442958712377635	4.23065398509938	-0.0882541800262839	0.457700651427455	0.447786330653623	0.626592527389742	0.424546819475696	0.586345570692052
8640326800701637bc6594b5f269670b	-0.123627689374695	-0.0853021327777679	-0.214676245189382	-0.101828769222188	4.2324915705109	-0.0229586141495625	0.490238611866829	0.503220034431994	0.689363475606333	0.528107821126259	0.689426579350249
61d59b8303fc8bcac736e5a414146ed4	0.0638408677229449	0.116919231233702	-0.0529561299065699	-0.146531928114621	4.37015257260795	-0.0270661934640482	0.485032538195925	0.494504626778976	0.67104833613105	0.505163984887415	0.662844211310205
48c341567fea17392a61e390cb737b89	0.117998644622232	0.118032147769475	0.117838230468541	-0.0504215027773212	4.41909047275019	-0.0106215051097307	0.493055555664593	0.46085723828531	0.649572790155904	0.477812893164387	0.655069043007395
7e2441e53908962bf9272538af76309c	0.00837931787630541	0.0915987737325539	-0.188767245012317	-0.300586811053266	4.26932924295593	-0.0607414329502689	0.465509761931843	0.439440650064633	0.625858476480492	0.448997296838512	0.607748617922865
6c1a30520600e7efdeca34d8873ccd7c	0.674137546902631	0.959151213487821	0.115353780767264	-1.08690718752287	4.36553718710737	-0.214427411401291	0.399566162162116	0.240110506109828	0.409682574178526	0.186890043881182	0.324917464204869
50910c00bcd59bfd43f886739f2b7a52	0.00656746829923804	0.103417152188831	-0.192088508065869	-0.17336529447446	4.20962725024611	-0.0359090260856518	0.480260303997731	0.498455374272892	0.687268197399077	0.499969386005503	0.657555409491312
75dfc2e164469a88a234e94dd324ff58	0.0309533478261308	0.132638829127767	-0.153947483939179	-0.260211985488388	4.40383003801889	-0.0592477923755036	0.472885032964506	0.49918137826363	0.675483297786486	0.469024621200244	0.638086267083941
6425f1fea6f86de762a885822d821165	0.292910698126157	0.271312978778669	0.350596941711393	0.187710122591082	4.36528633153642	0.0381529158889167	0.482863340833091	0.531438243431938	0.705704336933476	0.539189994470551	0.701050914795514
1f3423f24099c2359a4eb8814d5c4af0	-0.0524172223979402	0.0475553404745348	-0.263148052413428	-0.319281841506283	4.2529643857681	-0.0629109690188683	0.463340564569424	0.452451529592146	0.647031276424935	0.420079721507673	0.595238509807761
107dfe1fc03498a8dcc651881864d1c8	-0.0669734260575838	0.0243862531884034	-0.239735988908135	-0.208531136913446	4.25769369417063	-0.0407375604512637	0.477223427689874	0.492678020728987	0.665951036347377	0.447277962889787	0.61522941792601
bdfaf0905e137c31a040e85814a22c89	0.0129827869561501	0.0862704009706476	-0.13804117709928	-0.250404724166285	4.28871248389917	-0.0488017811262121	0.472656250430539	0.545352363800196	0.713180119278001	0.514023940515775	0.678398657614124
04cf684dce0875625a0a238e79c6cd5d	0.380446837581895	0.460769841428804	0.180330032869133	-0.313454951623707	4.36441520433293	-0.0596303748815005	0.463107639471208	0.52528590593329	0.7013108324892	0.519768183354906	0.683291245550765
4ee75e4c575fee7b90b5a51f15ac6866	-0.125432386760984	-0.160633733101837	-0.0399777335492155	0.280057550915026	4.46850362229015	0.0499019858383473	0.469848156656862	0.498084767248575	0.664971830661297	0.509443941731872	0.664882056124374
d9392934e318e05982797968bf3c0752	-0.108714798459617	-0.146867896591304	-0.0340809729337037	0.208523200718706	4.6340837432351	0.0340179433367114	0.474826389285077	0.487520035242178	0.66595540052389	0.536443998055055	0.702029289101031
cc05fbd3914dd406a547fc03a3576625	-0.102258151995744	-0.184888846930001	0.152462740373526	0.478779510906059	5.06273609549025	0.0931078970242439	0.458134490899897	0.344764345106864	0.524910638122709	0.453260570596937	0.606772959586023
7f96bb97b661ba0c2af512a078eaead2	-0.0640349814867518	-0.0870405740610565	-0.022773208845063	0.231195670175068	4.49421537427459	0.0480545262782388	0.474620390854632	0.487593295023102	0.656724490888804	0.500547742291847	0.664809086099478
a20a76708e59b67089018372c36a16be	-0.128645060132268	-0.0877164994702593	-0.220816253775097	0.0237249294544837	4.37783566914126	0.00347340554588944	0.498481561845942	0.465606457292909	0.650478431623733	0.42284304794006	0.603145102388002
dab95fb3eef6a07e16642309d9a3ef31	-0.04965615151868	-0.159393028310874	0.175886705024863	0.541638426948102	4.77546681535822	0.0975828880331502	0.447916667493258	0.336814495611381	0.510489056008385	0.402414255237664	0.565141169742805
1b695ab4ed37f202389974737b275914	-0.0356417850842563	-0.0927372382559497	0.147347762856893	0.43877938627606	4.59717932233853	0.0791052976757646	0.459002169844789	0.413541406687834	0.591005062260302	0.445961727928734	0.603800200151012
e4afff49b943383ec61dc73316406f14	0.211391213891709	-0.0903544413603488	0.988366265009437	1.22987622344186	4.42297239517905	0.24796436302675	0.381510418637433	0.190039662603664	0.34280821775708	0.110628892643687	0.222681755454443
21daacb1406f849c2505e5ae93310850	0.0501220594088592	-0.158927877117268	0.547660878463069	0.912140318223757	4.52865203406733	0.176976089895739	0.41189236253858	0.260268221183306	0.430296501461219	0.237722072030294	0.386115435197095
c027d378d3fd7c12067d0b1029b932ac	0.134147480017218	-0.131623214100458	0.8365123729072	1.13447761053989	4.61285966756062	0.209139392982599	0.395833335042771	0.19725754580558	0.346107013937108	0.14764700370669	0.275297894957127
e5ed0fe2fe3f321d197d24d2b340f7ad	-0.0613267776801933	-0.110222486039659	0.04637701746588	0.289322306982655	4.63244240330655	0.0544851899209837	0.467678959294323	0.43954742723347	0.614815122245145	0.483220615888897	0.643351839736
3b2c7e2d385c28f56ba8ca9cd99d02a1	0.132188087148964	0.066795423017842	0.283712237677859	0.333230297315619	4.47434262365488	0.0666366789802439	0.469618056034269	0.485209261228766	0.658321779467987	0.481406813709274	0.639499338559022
4ac48a98db8c7f99b733943591aca406	0.443244118585924	0.218099570044281	1.01817769137476	0.923859625966251	4.55633737163234	0.177920650167657	0.416919741036402	0.318073262582805	0.474029391919343	0.223216305636858	0.373106553963656
ef98d8f5aa019dfdfa0f91c715999a02	0.0375750696672306	-0.143265970920919	0.59333389671663	0.96700325344803	4.60035580747884	0.184058874807665	0.413194445849497	0.272624401099131	0.449640351807995	0.22586754569649	0.374546932865735
b6a17820f514161c78c8725e1412093b	0.177703584667489	0.0835902181111203	0.427032940310834	0.365065147329376	4.44323631420345	0.0763163978967562	0.458134490899897	0.472184615522236	0.638744125317055	0.457582221450513	0.614971698890033
3cc35c3465244c6453baf081da87da5f	0.00579821101239197	0.0302974705019432	-0.0357657454037481	-0.0219486373482711	4.32611305110895	-0.00256549244971731	0.498263888916143	0.50684674886563	0.689442452750431	0.537753340359643	0.692733546417949
285731bc555adc54cc42b54591ad8f46	0.0163854784639499	-0.136027869547641	0.432192759269411	0.712961263922508	4.42982711540303	0.139448719948169	0.431423612208285	0.405265178417498	0.572239320389815	0.319973380700358	0.480612944439238
7aae8540b6ac867278996ceee9ad7197	-0.106191648739567	-0.20501600647765	0.115879773928628	0.488792053853254	4.49573883168254	0.0905538849773279	0.454663775120452	0.438200902583196	0.612505980525321	0.451433676866913	0.60739423396301
5d6d3009f3fc0667150a24a84a1a9422	0.018405987997931	-0.0965329021716084	0.337062047044447	0.530322539635513	4.36719809321628	0.101153708992046	0.447482639722521	0.410709581925264	0.571469672178454	0.355920887299598	0.517251381331931
d9a94878d5e60d11f54cb2fe36e3243a	-0.0664535425707937	-0.0992498019255939	-0.00403312235842535	0.202481359059275	4.35869200995735	0.0394595386335234	0.480260303997731	0.484984873873151	0.655218406889628	0.45397596387302	0.623993328551535
9ee2b0f2ff74f5154485f50fab8daa48	-0.0776591467209808	-0.17484505962626	0.115876274919998	0.381349470640973	4.37246037348242	0.0769607036563665	0.460069445075311	0.447613453188172	0.627855921815526	0.449511844750439	0.609940272793587
11b550c8060c5261f4f37edd1a8bce16	0.0948872198760977	0.222707098622559	-0.174802714588465	-0.407961792884667	4.3163641539764	-0.0874152317783876	0.449652778576242	0.425848767278029	0.609436186624467	0.400526315529808	0.568556197097855
6904e464bbf8c7dfb714b2dafd9d3b99	0.377741605648897	0.115340488773129	1.01653573089705	0.800018078620174	4.27417034275424	0.159398714353086	0.414750543676497	0.277976998964329	0.441691748469427	0.232643769529974	0.371100512112411
ddf57c3f1588c77306d9dc31a3ce802b	-0.0494883672946287	-0.142537842448163	0.151914443712911	0.239629528365567	4.26361691440157	0.0519172898626621	0.470052083805159	0.503716457079962	0.680633006355379	0.483317454594143	0.650027149336336
ee70e7629745387fc8c2b20acaf98633	-0.108608840235225	-0.186924989799671	0.040224676584165	0.25980122612418	4.15898019673139	0.0546615813524264	0.46898047771184	0.490852573714937	0.665098128392143	0.498825874040913	0.656715081418785
d2858c4bd9a27d681e35b03056bf09c1	0.284422130203773	-0.141659157717953	1.54731833439006	2.00466756532668	4.53203089789899	0.383352474835639	0.32161458654212	0.0413501357331695	0.115201608784485	0.0153450543739462	0.0503331948749366
336267c8872b10b47a4d2d2d7aef6ef4	-0.102920930712881	-0.174517223353192	0.0654992593052777	0.276568512543993	4.2821159749088	0.0534268085374515	0.47048611157605	0.480230870665268	0.663442548224307	0.446550929163867	0.612535022642282
892ef876e76ad290f6e2405c621a14a9	-0.0542115388344593	-0.138330282314801	0.140507428681568	0.42058297521428	4.29041048049623	0.0868821325087978	0.45486111182554	0.441718064223047	0.616276748263688	0.41865715799071	0.589039454295081
e593f9b058830bf78d69eedfaad83527	-0.0511784070121841	-0.103790291033061	0.109125223208845	0.305201157547182	4.47846449349111	0.0571764881957139	0.467447917179855	0.452940528296865	0.626708559564534	0.445340262371818	0.610091442265666
76343980a4898fb3936bbb44e760bfa5	0.0230749985495597	-0.0926370139319657	0.280159619654319	0.539742531208159	4.41060090255481	0.102719747962188	0.4459869856728	0.457968387630853	0.63830933177731	0.404407140487056	0.564642731013923
d943ede52ef167084aec06044b2661d4	0.251005784759947	-0.200244053132545	1.51258476912354	1.70761005725153	4.41519303876149	0.331081967049592	0.334056402057283	0.0713369452845155	0.170420012475508	0.0217881921802503	0.0668291429403322
3389b596daf7b78fab4fb7a2c8174482	-0.0765573836864792	-0.123283953989826	0.0399636009189956	0.207326163270645	4.31924070684517	0.0436604271381093	0.478732639223356	0.495209445719732	0.669919645790244	0.526410062213169	0.684672445664552
703524b8e7ba3a9c25c80ba112337ffb	0.534175765967639	0.77296309483082	0.0935085652567622	-0.595212111062856	4.47592252498376	-0.122987060026582	0.43340564097661	0.398421825412327	0.591207267495923	0.310947861208904	0.490791981549691
5d7c42fb50ab4b4c5ea1b1f7c9a5e4fd	-0.11166055651598	-0.17386146689966	0.0336357829487612	0.313466442415815	4.45039181256297	0.0596696180916693	0.468750000492497	0.464841637490689	0.641128726921915	0.445291655463189	0.615712865583553
49d8a883ca110ef67a1f5ed4e2041c40	-0.0716884262478912	-0.129874166174158	0.0211636808741407	0.170876359381082	4.35914743531469	0.0322115073826535	0.481995661887966	0.486833748373934	0.671338621339712	0.498245422775678	0.673011877747548
487e8b50b6f5e769da4ebc9baa84caeb	0.0270702946436261	-0.154396096060935	0.512550369464666	0.735428623989812	4.2789921757725	0.147528885841403	0.414750543676497	0.357039510104969	0.511769039806539	0.277677964886301	0.429536500350152
57b0159420e6552f0905c3b609db5891	-0.0534235527657421	-0.143951037021996	0.154306100629209	0.36505345784277	4.17382513291751	0.0703697011555948	0.462039046152004	0.463527522623254	0.632694197827499	0.444072134624589	0.606520873336192
4c737b092baf8c8ae58cd6fe77777dbd	-0.0287137213983257	-0.190567043203726	0.281360091459264	0.590538560800698	4.33829759583199	0.126607463253813	0.433593751061186	0.33826555526756	0.507693726928995	0.345791450301404	0.502176823634357
