	x
c1fc99b03a861289b6734c2302ff8736	NA
ed626a01d3768c0a64e0f4e241e7adf0	NA
8c99652ff6c8959a7a5f4dd371017022	NA
c86656543eaea0aea20d7811248d7e51	NA
52032b7bcd9d83be52d6d277f707c67b	0.376711055715099
18f833438162982cfbea27aafdf66c24	NA
abeec543bcef093e964f3c5c7430ee45	0.290516565175074
0a4378c09a230cdbae244360065c3a3c	NA
fad52e6175567561f0b05c6aee98c6f8	NA
e0a2c8d1b2deb414b89c49239904a4c1	0.793642715738753
4aee9d67aebaa8fd76c750c4bc021907	NA
6e8b25250f95b7d39867f58f48e26f15	NA
0abc5c4f9d323e8879d2fa867bfabf9a	NA
b5ff64c238a3ab02bfb283742958b6f4	NA
4895e5d265d5dd6846251ac9802b3a22	0.726310022741398
4c2457d2408a081d5b45e75c9a8e0a86	NA
e2c5bc842694efa12e5b88ea4504f583	0.396591646649746
34ed14cae43c3d5a26dd85f8d4885cf7	NA
c02fcb67c96cc383c03b4bd17fcadd96	NA
5cdffb53d2037d2902eeafc2a89e2e01	NA
04a249e03ec8e0112ed2efa884544e1b	NA
33ac64514606a198f710ab18aee638e6	NA
b564c06b4b3490dd09d67bfee2583a2d	NA
d6331e2678f8e6e16a1f903668d238cd	NA
92e8e33d7b4a0eb08afb6d94f5787fe4	0.431770778261551
a0dc9cb232d480c1fdf1ad202cc4231d	NA
be1f3b02f670cfd3ddde5c79ea6b93ec	0.892489992373918
6c6f8d403233e7aeee0fcc86621eda35	0.827226505342222
f58b6decb21ed0a8e37a3eecc94617a0	0.724352874125319
cbf2ec05dcb7531a1396362359cbc03a	0.892489992373918
fb9a3e5690c0fc8f239c34768d4926e1	NA
d35db1d9f5f1ff13d000cd324f04c281	NA
c536ada61fb33771a48da00dfc128fbe	0.803988841172829
8e3a161278a349b4d9e05416d5bf97fa	0.592784669795071
c2e3d1aaf27de06fc6c08d6d0f9499c9	NA
0abc5f74e309439d3062535ba118ad4d	0.957441682511804
3235f58f8c53e632592b7ccac7e73bcf	NA
37a654a1abddbc45c0ba68aa96c54c49	NA
379d5d52051b985d54cc88b57cd0ca5c	NA
88b13e03ccad0a091ad60eec619fd1c3	NA
b278221a1669d2a9ab1d2276323d07ac	0.916946284613151
3d035837fc926ba2afc03e3f712d9876	0.623957778936981
877d6269bdf0d44eabcd58112e5430be	NA
cba4c8646a5b6bcdedfc2969d8ff68b1	0.724352874125319
9e6cdee8562991fdaf263d67b982c3e5	0.533005353017055
bd2b5a9e078b6508cf81e657c94081c6	NA
55e2c2a0f0c51de077aad6498c89a372	NA
cebfbb61a1c8e7c17db32efafe3405b0	NA
37243f8ac275a8cded39178bc8914209	0.0835069951198379
b364c229b03903a3ea6a404b16c8a0f8	NA
7fb9d763798233f762510dfbed603035	0.803988841172829
d4bc99f9c23d87e583a16e21e92f0741	NA
eaa9281d41f76aa227f4bac1b006fb08	NA
54af2af5d8a0990459bd4ee26dad9529	NA
03066b5d350a17b0e4d837bdb6318f0d	NA
9f113cba649bac59d013ebf6e570932e	NA
7ae7579cfab2fecb2f519335c0870aa6	NA
34d77ba02c033f4bcc0a2497d5448e43	NA
793f86caba96ca9145e189abe137f5bd	NA
7790ec1a3d84bee80a6e143e0d48da46	NA
5d2dfb5e06a02ec24c7ce75265bf627f	0.0146805971990936
a457220fe7156ac546a209df7cc5d2b5	NA
cb83ee673fe144c57e61c555fb9e35e0	NA
8fc8cf47a2d8f00c9d9a73fff3621f5d	0.3657813837829
07ffe16e16d71512faff9e95f4b07598	NA
3830cdb9a5904e4317db603263a75f43	NA
05befdfa15f80e0119747ac487f27166	NA
21e7f318343fbb396d8c49541c2fd554	NA
9fd39a161bf7c2e5832bc8da81c89084	NA
b255b5d520f8f9e95146d19130540825	NA
5942e87f1f1108f0abe41d8c8833e075	NA
06240afa7f4397dab0c027b57af509bb	NA
965492190030cfcf0e2b444510c70292	NA
f4e4c881b81f4639fa62c40b4bfaab16	0.761432862062352
3b4d3b93dcbbfe0b09f267843f6e301b	NA
3103cacaa7ada4890a0fe4a0cf85c4e9	NA
213714e5d842f00f198b2425a88134c6	NA
c68489976879a55e8cf4702abb95ef2b	0.833085312572707
a02576af9a90736a54e6699e67f44589	NA
be292d767e322f7e40a478cd08604c34	NA
b677e3d1610618004b41b48b334775b7	0.979535073415186
2ecbe76741626f65c1430432a6dad7c8	NA
d27eec9783994cf0fe7ff4950600cdea	NA
eb64d19dfef6543eb663cbffd3f6335b	NA
baed4d02fccb6722d41a07c0916bbba5	NA
e84b7c6f95404383a848314d6c6b8e21	0.277807563680866
ffda37dc745e334f1be44a61e00ac04f	0.36818274162776
def8d8fff1b3de787643061dbff6ca8a	NA
adc35010148a116fff795a5194163abd	NA
22803afbf53c612009ce5122bc787fff	NA
16f800fa50ef942ada6fa16a9785ebb8	0.680991589452559
879dcad189d9f9e32047ec9ceb603580	NA
0d9a402437b20b84a55f7b6f4baf8dcb	0.903491304318065
2cc4c610e403910637d6857d868fbd42	NA
704476b8728ea99f6dcf0a3c44aa5faa	NA
e29d690f5bbec5a9f1135bb8a5860103	0.784065987147423
24cf7934813cd7ca6efa71234ff2d069	NA
736e6db9615e7b2e816644e6c5a71ab6	0.431770778261551
7f64c9a82e73161387cf19cac6a87bff	NA
8f480fe7173baa296d8031d2dcb56053	NA
f81d4e0eb42a729f43193a7c7e521cf3	0.95175110554688
4e32475858f2eabc90acbaf6663bc629	NA
d3374db60011d52ef56355f35a2e2b14	NA
4a80099591895a1a5229c86651bfe57a	NA
ebbdcf5cd43240d38a55ae4debcaa11a	NA
a817b62d99a551d8a9ded0735b9ffef3	NA
a1030f454e50c22ab71945e36cf998a4	0.105616783419581
57774765155da9cb093386efc2c6bd56	NA
1ded2eb0e5a0384d3945e69da9df65f6	NA
4a4d2e063e5a80136eab169c08730e91	NA
bfa388c9ee9ee966cad33103d620e525	NA
680244ad378577cdb5c182175b9e30f3	NA
c219712a046eb23725ebd74a2774013b	0.0760949461035225
bfcf28d36b04625dec6cec8704f3c112	NA
d7c6fa68f44c2e74fbb4a0a91e3a8a92	NA
35f6b96346d294a6e50b7af5a1fa9c41	NA
6cba25ecff28e408c1c6a3d6068f2c3c	NA
52a6fbb296a5305fa1780aa10960f063	NA
63155b13dbfeae8463cb94abaeb6f19f	NA
3262679e54e8bbe72a0e55326e0f5431	0.658284004416324
c35ed523d6b59ab1670d3253141f6e7e	NA
4b110586dbc4e55eb761c37032dedcd7	0.634052470733937
220a06ca681aa710ea6c7ee915d409cb	NA
b9d1de53eded4fd6f4a4fe2840d565b5	NA
81aadd04ba999759a529a1ab02bcc558	NA
933943a9e421032d338cc1236dfdfdd4	NA
91f908b92e0e9a8baefea0b87b393305	NA
c29b81046ace4df343bf413990d2230f	0.171414167819579
5fdb7ffa4fcd79b0b73ce46092a1d70a	NA
eb96b48c7219fff639c6ec4f4a8e05cf	0.903491304318065
8996a4ae9eca0f98c4ca9db5ea346187	0.923360428694703
1dbf55964c0e3be736e01953b4329bca	NA
b79105f7d03c39682dffaa8ab1e4468c	0.860671628115936
43ed9cba2f353a736736a365194de585	NA
8652df3c9ba9d8c3e2737a09472d5eb4	NA
2618257f6c15f1c8c0463045cb54e0c8	NA
d2bf5f42405e7ca664f543d2620b5aac	NA
6265541caed79f6a081d6b38462edb7a	NA
63c3bb616b17a984563823235357d524	0.741385931929876
9b7da71725a32de8f1110993321e1ef2	0.290516565175074
578ebd78e420fce9b55beb2f1dcf3463	NA
25e53e88d65b7f1414b6160523f854cb	NA
548665112eeb41167a77c70487ba909b	0.673064326328812
9ddeeedec46b393834ff1f4c23d712f4	NA
8ad69b908b46da111664b25a887b4205	0.708726507128812
f5f9b10ac9780a3b78228a147477067d	0.278121329086006
0180abad8b83b5d3a8d28fbdfec8c447	NA
47f882ae9b0537e249c2424ebe20ed0e	0.941834058578304
4ad64a4ec5613f114e8067f779a34b23	NA
7d0b3577a18568f8b6a687104b8d372f	0.979535073415186
f6f124ec8bd5f1ef44ee72c473960f63	NA
ca4bd71115dc734eb25e7293a386d8d8	NA
1e9e0292a9fb4010ff9e6953fda27003	NA
9ace44bf5a3e1c69a43949467c34cdf9	NA
9a4b27ba6d5d63ca0d8decbbbb9e143a	NA
43140ff89348d32e558342a9e83b6369	NA
c834a1b4cbddd0e97004573bdb04da2d	NA
d1691f01de651ea5787070ed5a1dff54	NA
1991b38a775f681976ac63ef902db30e	NA
11a780be85b2ebfce100b5a8dc8bc4ef	NA
e05d878fed300959683fff938b57ab9b	NA
d2080e6d140726d7c9903b1263b90a0f	NA
f3fdfcb27d291c0cc46bdf6bacd35748	NA
ea6992101d05dafc7d9441ebc04ddfe1	NA
0b4fdd97907b062225339947786f9200	0.332650559693057
32dc34f53058a758544fffd385a43708	NA
7378bac9532cea9c21f5813f196b369d	0.761432862062352
93dc7bb7265e94c94c4eda00e95ced34	0.725621589808703
a710e79dd94e9d43d4f2669c714ac24c	NA
3acbc2403ec1dc98edb12ed4ffff1624	NA
5c420cbb14dfb3ae61d217006d51bd4e	NA
58687445952fa48a1d83ef67f8829603	NA
1a3ba84f3d8cb8129881f9fb955cd59e	0.73427001562189
cc0929984cb27305e661b6474372cda1	NA
f9f463f82a8cc10e0cc63d466e2a86ee	NA
cbadb78e96cef4cdf4638f6dc90a1c1b	NA
4ff719e5b4e919e81eb2a64bc9fba1cc	NA
2ee9d5e800578fbc1613c601cf7e501b	NA
e03ef788849cf8d8d22465edb0bcd52b	NA
1863c1c3cdec97d3950ef559706ac976	NA
d511a5ed12dfd9ad2024e7236efe8ae9	NA
ddc80c67f6b4f057e2ffec4961189a9c	NA
9c3b0fea4697e40cb377e0b62dca2a49	NA
980d7b5665d90ea98dcf1dbfe705c12a	NA
a7aae29ea64b7ab358f992165606118e	NA
a28d6b2451179af1d965af1f7b3eea2c	0.593411335704155
9fcbc462f8d5f99c70b036e9055dccad	0.916946284613151
d7598d79a1aec380cb7d09d847720c05	NA
1a2cae93c0b4d913ed83f7598f3dca47	NA
c402889cb6b7b6a90ef44b5a75c57708	NA
af6fc1172bf5eab666e0da6960e3757d	NA
875e91bbcaab0d690c82b8c6115491e5	NA
5b5d2910327f24d5a5c606fd488e7733	0.349625051124469
31d22788fa224551324c7bdde18fa9d4	NA
6f2333546a17cd3c36232f7e4ff8446e	NA
f281ba56a5e8a978ba648d608a03fe3d	0.855107893581859
f76ad8123b0f16795d13a949122ff67d	NA
8aa98341d0c9bd3cfd7cb3ec345e0737	NA
7b75e756e805d6514c490080fa4ce104	NA
a00bf4b9affae5dd3ace772f7bb1da84	NA
d198d63c776391aadaa047f00cfc8988	NA
7d466f007b0b6de11621195f6a5bd53b	NA
0d00747b1490f7cecdcb8001bc5b7935	NA
bafbd06e92c7d9180bf64060c31d32e6	NA
c94ec4a139b9a1367ba7c41d26d44378	NA
4ece714f049544df40d151493e175d94	NA
3ac7dbbb9d98002b17c7c4eef7cec4c6	NA
c00b7ce55af31d78010afb15d1ae5a36	0.439372849614351
fc4907270f8bb8e30d409b9b99fff586	NA
88795e7e1b13b5881777c78557a9d2ff	NA
423ef886b2c4e546a0a8b1b8c18f8703	NA
ebfc1c132086f693716bc256985858cf	NA
45b00215f552156b9cd4222c958dc86e	0.461985031945228
6fd6ebc66bbc26f0aefa3ee4227ecfcc	NA
0b846f4799be3db8b8c702beec5d5e26	0.979535073415186
1ff10d499c6eec929e8b4f1ec1d32db5	0.979535073415186
5ee5aaeb108d4017040c04f46df5f991	NA
28a7c41db70c9719d3202100947ca17d	NA
12dc0af262c1ff325d56ee4146721528	NA
9f50ca3a84fdfbfd7b52d5b96808e1f6	NA
8116524a7a7d4c978957886f7186a892	NA
85d03541fa7a95ffc0891afb5dafce16	NA
8ebd54801f94894063f803eaf4f51cab	NA
8a3cf9167662a63aa5a9bb0696d90d50	0.630761642098047
f5701f0cedc8ac91c1484e44c7a83997	NA
4d0e2a8756461efcc7a8a9a229d02ed2	NA
3eb34bd3a3972c2042fb4d12d810f66b	NA
a1c734667861960405454f4e5e07943f	NA
27e5d43c846cd29a35d627f798b459c3	NA
96f70363dd8397aa3b86895d6e07e0d3	NA
b09a3e8ef7d97ad33b963a7a162604f7	NA
9d691d4f9a4d3f75b22369d334f827e3	NA
5a4431e0f359d00312f7c28350acfb0b	0.673064326328812
0706c5eb88c0b0667b08fb9888d48cef	NA
58a05c66069d9b4f02c4891fdab473cf	NA
63fd8fd2beb696301ce38a3e10935537	NA
b33ac63aae206e0e7fef309a0299cee1	NA
457a22f74f013897c2f16ba7c2287625	NA
54a4f0487bd8b788c4623d1c8aafbfc7	0.815172866393195
53917b5cc54a62271c0ea18cb7e920e0	NA
72639d019cde44fcec90aaa8f4dc190e	NA
a37934387566a216a3b6f05f20867e54	NA
9295f22aeeb3c4b8f25d6f4ec752a676	0.259118634803628
2c49d3d6f54355046847496684ee4eec	NA
07b516392a12a9046bfe7a6c28ac2b47	NA
5e05e13aa137f25adba9ee10d183b93b	NA
2cf002423b0e5023e11d993a0db177d0	NA
d0426b61e44d17373b91249300379315	NA
dd7c4b5c0cec92749973b045fdbf447f	NA
0b8632b85c6b60a4b6f5106576707b1d	NA
1ca73ab78f3cabe4951be36c925008e5	NA
65153fbfa05ef689c643338d2402ee2d	NA
58d22775af86e04c6ed0f479c1263814	NA
a4798c0aa8d14acae51a62ee457ea236	NA
8bcc6026c85665dd70480c455c087423	NA
0cf6308e3e3db36fc6e32102964ee89e	NA
efd8c8f8f59e2bc54ea007316140e103	NA
1ed2672cd8707c2ca4027fd4483337e5	NA
fb5263c1de8b006e2e1b3798dd776835	NA
763c0ce81bd77795b323ec4029254790	NA
df30d1e859f5b3d249f6bea05aee77f3	0.806945312884832
7baa6e36d40c332153a953ba8591c8f5	NA
5f91a9121ed5240e5ee299887e3c45f2	0.432776404318139
3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	0.903491304318065
abe75aebbfb4f958144e291eb77c250f	NA
79cafd81e67591898ead41f51e5cf3d8	NA
e5f33729644c5a249f524582cc559bb6	0.537166490556189
4448726fa5cc590485216f7c3996b0b3	NA
520f1bded75a19e1b3c2d2f4fab2cbc4	NA
b9d09701d743c77aee71a77eb750ebb4	NA
2d648dd30f9a3cf7b5c9cc6cbe0930d5	NA
6632f17cb4256084a081f64d2fac51ef	NA
ebd75bdf39183e16c963945a474ea2e1	NA
81b9368541153d793ba37f09db14bbe2	NA
38f8bc0694585006b8de2d35568baa29	NA
c37c818abd746fb21873996a719a9f9e	NA
8aaae1554eed0a6a844437aa49c63aeb	NA
e69f15c3a80615dd4805b3ee62a290e4	NA
9cb266d35acbdf7cf24b5e62dda02ee0	NA
fbaa2d0285c4c0e358f6869c2b979035	0.95562196451808
30e0d51b62ad1a31f7fc12d0aefc831a	NA
0c63c7a9ebd5f2808a17006e917202de	NA
acf5b7d0cef7a0660a10bf4bf2e6311f	NA
366e8dcbe8c6d4bf3e4da9cdc4114c22	NA
199c86bc763d4f0748a35decb5d86e97	NA
660c1ade50f74d719af31781ecb597c2	NA
0a5e0cfbf22d18739ce1cbe2429f055c	NA
9e04dc203f5e987a7126cc842b6baa45	NA
d06e5bc1f41df44f6920fcd30ed88c11	NA
7da016805a249c8651ee4850b50b5f3c	NA
bbfd8d46238f3ff32ca5f7a352084499	0.680991589452559
b46c4a9c7fe8299997923e452afa7992	0.658284004416324
a425fdcb58d3186540f28a2ce20f9432	NA
27acb53c33129e44becb3c9d0f339108	0.626281271319284
8b763b18a0114c893a4b1a3ae662ef15	NA
0d09596e7662c2c3d92d35cdf8037264	NA
9e9af80227b5c6f79725c96e009a161b	NA
bbdb30d15f05275aa51e15e7d326e4c6	NA
87cc2f10a2cf42f556be59edc97a7cd8	NA
368d90498521c92c8c61a1ffe50a395e	NA
605a20707f0d8dd2c61e615885cd2579	NA
00fbab37a46f55408c56ba21b2a8a235	NA
96ec08f10c8ddebe7fe2d46f081eac77	NA
aff9b2b7e3c1a2863dc0bf6d40d625e4	NA
aa66631ae51f59cfd6f8e91e3a2aeae8	NA
6b53aba108055fc91be9a729757bab4d	NA
a34c400c4a864a07a32ccac4d11df6b3	NA
d7a99846fb516a3ea65c8b0412549d9d	NA
9dfe50278e0d71f3f873bb51a6deb21b	0.70928997743249
c115c57b604bf283068f50420859495f	NA
3b85cd0bfcfe2c7653d217b75c024020	NA
809958cc76ccc60e25aab5bdb694148b	NA
fd798dd5b01fa022328ed78953141cfd	NA
2a8223d40e8683278870d97f54a24048	NA
36db08cd155c80ab19845ccc38c75f81	NA
8f04afc8cef32c0199f866ddc33772b1	NA
6ec7b127621b7330d00a0d01d89cefad	NA
454e79ef4bb254446dee7c4d8918c136	NA
aeab1a6277014eded40db3ed1aa09a4e	NA
940f2fcc1f903ab47da095b7995c940f	NA
b920bc01a6c35e091d9a85c539414900	NA
8da8bac3898f9b5dc4ba889a40ddc491	NA
121fe01924ec98f07e9d1d05c630e89f	NA
06d310e665c876eb600f8da632218ffc	NA
0f1677b1e76bfc9c03e56eff15d9159f	NA
08ed01fbb2dfc3f727b0d7eea8cd64a4	NA
6f41c8d35eb5b71ae6b93bffd6f45159	NA
1aacbe12a7c0ab3bd7683fe72017b2cb	NA
27af78cbe7978b7f23c850ccae4e9441	NA
8980bc54613b75411fc9def3ec6b5c24	0.623957778936981
69d76f2ae3e517b77180e31e0fd13b34	NA
ae8e7df09ca0c7eb35bf5aa5181e7c00	NA
e1eee25d8b3cc55c3a0c2f0921c0a378	NA
581fc626eb9d65d898a03c53b340c831	NA
dbd44cbb06b177e863eaafe07d4e44ed	NA
a18edaf21a329b37eae70d8d51cc9637	NA
5f959d7fb0d9a1fd73e40de8da3e6086	0.455503583862916
8abb6d5f91c9b352cd0d2fd7c573c222	NA
10138f926a36544b83af70aa7c96d6d8	NA
a8e282dafaec02a67299200ac9c30082	NA
31e90674690420fced25c26526511088	NA
90f2c2832f05e70d06f1c067ef5f8735	NA
bec5ffc0dff4611b41200bfe07edcec7	0.903491304318065
14eda9ccefafb33f547fc5f6c9a99f90	0.852768631015379
669ec920f46f66f312d4a8cbe999ecb7	NA
3c5129a850b8b374634fda01cc69ea39	NA
6349a4ae5b4c0699bc2f948fa2b2937f	NA
7d8e0d42310a634889853b585702f488	NA
7e8e2afe7567a442ede8f1d831d434e8	NA
99490f6e52ad7eeda93b4731c8909d21	NA
b6e3bff688a893344488f20253adac7c	NA
179198a679edab67e625c6f964e7d669	NA
69a6ecb32029dc8a924a92f5bbd2c913	NA
7bb5fc88878398e51877837addcae20f	NA
ec3079c20cc118ab3790b913cbde251a	NA
ad0e0ecf1ce7a3db4345b111bfe36a0d	NA
421c8bdfdb5963b9171ee43fb9d186bc	NA
d9f99818c4905a98c232d347d8ce1214	NA
01317833031ad26d972854c97f269602	NA
44a82142338890fe82b1907e2d693944	NA
16a7f68a970822702a215f4b7442dc03	NA
a4b5e367157e68864448cf0aa629792f	NA
a0bf7f5e472d78f2e7f1d50cc6fb2136	NA
3a6e2e850c381809d06a8bdace754a02	NA
a4d64649451a0fad8c84ab788655389f	NA
9c0531a8a023ce72c584847884f55001	NA
daaaf7d5c528b970572ad35210195dd5	NA
8e5d095d69440045ccb6cb0be198f3a1	NA
d5098909deea1baebbfaf82ecc4ed39b	0.806945312884832
371cd1621e5bfc929bb14dcca2baa692	NA
d8eecdc69017e655388794abb742c5ef	0.957441682511804
b21840d0d77cdfb492d3398a4e978268	NA
3b4e5af853624165f7463774648f25f9	NA
a4589df04c46160c7910c034648f3d61	NA
2477de05f18d450a28c8b95ba51863e9	NA
a937e91bfd0fbc8ff47e0b25c1858fed	NA
fe145abfeb5a517d258cae1eb4690bd3	NA
f509bbd8a4202856c3a5d53dafb47c0d	NA
027f0daeb658246afd7358589f67e85f	NA
58c2f5cc6c2fa5d3342040734714ebe8	NA
0a543ffacc9a261b45fd66f7b2dccf34	NA
d3a1369f5669a5573709c267b0c062b7	NA
6e09b9a8e983b31d31c188e0c9765285	NA
6fb535cc1489a5bd10d6fbfc182031d7	0.979535073415186
7e2ffc7357a39cfb1fe7168eaf77f207	NA
2d6887cd0c0b77c5f2d8192cfcf7098c	NA
5f6ecabac1623d06985d43527f68f133	NA
31919f9916fb12484883c650a50faa8d	NA
ec676c1f6d08072fd5851b24f8d1385a	NA
8b2f403670729283b0d3144467dd9816	NA
8676dcf95e990e619d60e73ae083cc3a	NA
3ea6184ab6f61dd31992d16347ce8230	NA
d7e5b9cbfd83a6f42050ada00918fe82	NA
fa47f2897c070632c2565526b54f16b3	NA
0b36d184dbf6afc943a4145acf66b837	NA
11b6cfaa32e268cfab5f8759f93bcd95	NA
686721d2304d1963af247b5850279ee0	NA
03867f32e1e04ff0fe131246266aefc4	NA
8df45518bb80d90af4b91541fbbf62bf	NA
