	logFC	logCPM	PValue	FDR
d3f0d4c3ee32a91cfa61d8144327afc7	-1.05407376818958	9.9782903728713	0.00383451677801103	0.0115279222627069
7aae8540b6ac867278996ceee9ad7197	0.715299076712345	8.64461632839899	0.00401328895771289	0.0120321784329709
3bef54f878f31b0c448aa1763ffd0843	-0.888760399144097	8.86017693006749	0.00401920548078096	0.0120321784329709
f5b23f626e3f2d2d1213f83c6de3e385	-0.695366061455114	13.2236016909982	0.0041187173265223	0.012304126076495
9c3b0fea4697e40cb377e0b62dca2a49	0.714992257415282	8.64444813204927	0.00420015096225716	0.0125165822215883
289e77be254ac6d31dec4c7a1b9d49e4	-0.947633219582105	10.1880706154738	0.00420747689901173	0.0125165822215883
cb5f2c0ac5e68bb67befec5bb9aa3e92	-1.18984848143561	9.59550322274902	0.00428913101790559	0.012732796892067
a937e91bfd0fbc8ff47e0b25c1858fed	0.756877882239099	8.65200954302551	0.00430939459995313	0.0127646749932034
30e0d51b62ad1a31f7fc12d0aefc831a	0.715438029153198	8.64469226482643	0.00431786046281723	0.0127646749932034
072e323e1208950763139decc6def837	0.758413327303199	8.65249491786268	0.00434851456299311	0.0128285699893705
dc076e548e72db96fd68c4c992f65f45	-0.810034564495616	8.79548248322828	0.00436255441905774	0.0128432878021638
24e30c597ac2290c1ce4d43cd33ac2ff	-0.836980447306504	9.05637372038183	0.00439190385884516	0.0129029225169799
a63a154104fde00d3be8c8d6ba83996c	0.671282590953194	8.63694582243163	0.00443990024901868	0.0129102837158965
183c5729e522b3035fcb89c7cd80fce2	0.671272440900153	8.63685380146805	0.00443990024901868	0.0129102837158965
91355ed817bcf3a81bd6d54971135eec	0.67126955645542	8.63682820402841	0.00443990024901868	0.0129102837158965
2b2dade7eee476675d5a84ebc9362935	0.671264586734254	8.63678339435772	0.00443990024901868	0.0129102837158965
bfcf28d36b04625dec6cec8704f3c112	0.671263662482562	8.63677500746148	0.00443990024901868	0.0129102837158965
783acddaa83cf5f710437a96754f9857	-0.782107590715599	8.78494908889945	0.0045116620887822	0.0130921237300244
34ed14cae43c3d5a26dd85f8d4885cf7	-0.923758088889414	8.83965888288242	0.00459455543540303	0.0133054574751774
c545705a8ef544cf81772faf6371bfbf	-0.814419537440354	8.86362903005136	0.00461668277651107	0.0133423072502428
ece6222ccb820672afae51083eef5477	-1.09411727892472	11.6012493201577	0.00494081577926859	0.0142500357536222
11af166cdaccdf09d212c41251bda0f8	-0.971776246480049	9.62547436659319	0.00531238143025307	0.0152906069970164
30e0e91bdcac98796e822e63e12715a2	1.09871429029724	9.84074780173676	0.00561118024643589	0.0160983700920299
baed4d02fccb6722d41a07c0916bbba5	0.693133901334488	8.64054969782297	0.00561571049721974	0.0160983700920299
edd7454f135eb2f0fd0cb2ee18be1b3e	-0.882556931422278	8.82347727167814	0.00576523162275432	0.0164936767594524
512ae464f3292339bd87b4fc64de77c2	-0.874441885188822	8.88796418806242	0.00577875698411907	0.0164991069627062
c37c818abd746fb21873996a719a9f9e	0.693124040141521	8.64056704169831	0.00613612566788084	0.0174842616922147
04a249e03ec8e0112ed2efa884544e1b	-0.763566393913839	8.7782129179843	0.00629611340911102	0.01790417821148
5eea25446e45c155deff4da703b12242	-0.674840902902325	8.74569082662242	0.00633904752153355	0.0179902168661122
0c75f903bd159aec086808d297e1b187	0.720614979650457	8.89964879947613	0.00638072115555638	0.0180723419555579
2fd813cdecc658c68e50c7440056003a	-0.740576617064621	8.85035267739273	0.00644534657739079	0.0182190175165688
37243f8ac275a8cded39178bc8914209	0.639159889850842	8.6445937010618	0.00657549356779252	0.0185499510391602
f608442cb8c8d5822fff579e03ddf134	-0.780942049067395	9.17957649874718	0.00660172688680236	0.0185870048658186
16a7f68a970822702a215f4b7442dc03	0.714528172410765	8.6443625593393	0.00679595642994453	0.0190959647011709
712ee95db1050b2ebddf066cd2251e3f	-0.767024455935788	9.0394453127463	0.00754599912577673	0.021161606244026
6cba25ecff28e408c1c6a3d6068f2c3c	0.670649727958545	8.63648420477813	0.00763095183557388	0.0213576344273754
d0410b3077c1ef7f03c8b05d97f6e3a5	-0.674731714708516	8.74565827861346	0.00793694984022037	0.0221703382347888
6162dfc639324467b4aa33fd204166fb	-0.68482597452304	8.7493182725549	0.00802841821031204	0.0223483390434381
fe693f0e1bcb6e40cc068f336b12e1a8	-0.714421093234461	8.75989825109808	0.00803217259489318	0.0223483390434381
2d6887cd0c0b77c5f2d8192cfcf7098c	-0.937294604127921	8.84526369099936	0.00820930171813765	0.0227964758082922
e2c5bc842694efa12e5b88ea4504f583	-0.856045060393177	8.86386671357447	0.00824862759149828	0.0228609424850314
285ef3bba29b80b898e6c1ab6776726e	-0.98549308499721	10.5709697131462	0.00838531421492506	0.023194465635436
38f8bc0694585006b8de2d35568baa29	0.648539182913707	8.63275566960391	0.0084807591132978	0.0234128349839875
3c75430f0234121635b526d7e5487890	-0.704517061199995	8.75629288901711	0.00858397111337649	0.0236517573007403
f6912165bbec93bde57aee2864cd3def	0.62582519682569	8.62897333145053	0.00867219272499016	0.0237564507273379
d3374db60011d52ef56355f35a2e2b14	0.625817754632925	8.6289064133504	0.00867219272499016	0.0237564507273379
5d6d3009f3fc0667150a24a84a1a9422	0.62581633786944	8.62889357331969	0.00867219272499016	0.0237564507273379
cda0aa0b3e99e4568ef68a5eb923bfe0	-0.890551648672738	10.2756273522393	0.00903496149173277	0.0247025247721942
b0a1888b7837c433efdc8d9330b4a75c	-0.644022758092935	8.73469027105408	0.00923371579469216	0.0251973898320542
48a7d3da26404f30a53eb374fd5d5e2d	-0.847615641566228	8.90924107191644	0.00930759932882785	0.0253502561374409
48634a509c9db2a42174d1920e5c3999	-1.1204628969055	14.1897784205963	0.0102941372488243	0.0279834880384706
1930c37eca114319a43dde68301d8127	0.643906972599719	9.06899866362332	0.0104625332029755	0.0283868730688761
67d4f53862d4c1a475a6dae1ca0790a0	-0.767710720595502	8.81276848335843	0.0118925681110532	0.0322052560106573
578ebd78e420fce9b55beb2f1dcf3463	0.602538657421763	8.62488534402107	0.011965161490464	0.0323401221999399
5e6e65fae937bc4dc0e9e442fc659743	-0.623110618848363	8.72766817247649	0.0121491059191551	0.0327126779872505
f98efbd7f3c816408d13c6b7d10c4845	-0.623096357525676	8.72739703206683	0.0121491059191551	0.0327126779872505
79387aef7a8b01ac7af20c4af6439be8	0.602559764679153	8.62506469003536	0.0124001464894149	0.0333253936903025
e6e57ae146a62737a243fbcf0b8c9a20	-0.674697876008827	8.74581793732629	0.0126761533217813	0.0340027628801657
15449ad6852f7b7c11dc53dcd4c939af	-0.753424431931015	8.77440017694	0.0128077023845723	0.0342908107239777
22803afbf53c612009ce5122bc787fff	0.602444591649531	8.62488259687444	0.0136481810241263	0.036472257765038
47c31f8ff0de063d93bdc7fb5d60b2a3	-0.643695797324737	8.73457787704684	0.0139355283110492	0.0371701403634939
2cf002423b0e5023e11d993a0db177d0	0.602402337682363	8.62486247816927	0.0141688391828406	0.0377215437156675
d853c9b5a0c90d54ca76ca9d8317175e	0.624570399513927	8.69405218601141	0.0142181180612934	0.0377818530505156
421c8bdfdb5963b9171ee43fb9d186bc	-0.74328026096733	8.77060618473353	0.0143239908757771	0.0379920430892108
531c934d1019432b89d802467604893a	-0.724906504258373	8.76402639436727	0.0149101332009537	0.0392660687491675
d62136cef273bdaa53fd9cb83aafba6d	0.602519199688333	8.62501861952525	0.0149168700405315	0.0392660687491675
aae16f9fe65ccb4016917e7d059c9a5f	-0.762811756851736	9.33928496348601	0.0149192152618663	0.0392660687491675
0aa6d67fadb90fd34ada997f1838778c	-0.604934872688253	8.84386778280125	0.0149271653190284	0.0392660687491675
b7b02ffee9c9862f822c7fa87f055090	-0.650183192363485	14.421141187113	0.014942690010254	0.0392660687491675
65153fbfa05ef689c643338d2402ee2d	0.602339895026468	8.62484667947678	0.0150394880055094	0.0394473816632493
cf0037abb03c75cc75e425229784aca2	-0.551290777975878	12.4664821943432	0.0159102613700184	0.0416543558746423
4d690ea8d9d607f827f16186272ef5b3	-0.622866552196755	8.72729887630501	0.0162570855917764	0.0421424334174191
f3fdfcb27d291c0cc46bdf6bacd35748	0.578912057051727	8.62115968264619	0.0163639752029584	0.0421424334174191
0267ca519cc590fecfc5f6874f06b65a	0.578907250146376	8.62111613922735	0.0163639752029584	0.0421424334174191
b1e901276d096e9707b6c256b932d9ab	0.578903206819684	8.62108007216018	0.0163639752029584	0.0421424334174191
366e8dcbe8c6d4bf3e4da9cdc4114c22	0.578902553526872	8.62107398550435	0.0163639752029584	0.0421424334174191
36ef9b0c653c6e4ab658488bda81ce8c	0.578896262747374	8.62101724186567	0.0163639752029584	0.0421424334174191
f4dd8d6906fab31a018db793c2b1bb6a	0.578888940540191	8.62095123315307	0.0163639752029584	0.0421424334174191
704476b8728ea99f6dcf0a3c44aa5faa	0.578887706642659	8.62094000844448	0.0163639752029584	0.0421424334174191
9f113cba649bac59d013ebf6e570932e	0.578885506227947	8.62092058527649	0.0163639752029584	0.0421424334174191
731701793e2213b214f90a987e2ddd3e	0.570448099148614	8.63286776364841	0.0170345136366771	0.0437898095116754
ee457d05b67a645ed40bf0117b52fee8	-0.653910794065846	8.73831881409494	0.0175946975046778	0.045148057430629
1314c73eaed0c67422d1301d3b884e69	0.562307977720744	8.64456347820982	0.0177016235525875	0.045340440110328
5578ab2fc16400d0143426c7a9cb4161	-0.601881289228647	8.72039147931473	0.0178557961047008	0.0456529273379647
7d7d817d4a15a61630b5229add2555d8	0.623328822347695	9.8564127285798	0.01802996266783	0.0460153183914583
efb8d1169bd6e18f537a823e3d9a245c	-0.591113426763613	8.71614071886728	0.018133123446169	0.0461955155657338
9f7e197729e8f9ed6d7ad195f5be17a3	0.514831281524508	8.75996057128613	0.0183936252267093	0.0467751867324381
c21c98198113b2017ecace73bc33921a	-0.604635768207352	8.79855223863426	0.0185886950921874	0.0471866875417065
2d218aa4d0ce2cd370f5c926394aea9b	-0.891926847224403	10.0660475930876	0.0188601721897674	0.047761216632066
9f4b6d6d8cb5a5be69fce85a2a1ca444	-0.764208922202081	8.77849163608896	0.0188823414591889	0.047761216632066
9d933e1875a33fbf15e2c4ad2d6c9621	-0.667182473324522	9.37781376710436	0.0191790719148597	0.0484254502618966
0b87cab84e111770cf5e89e397fd94b2	-0.673464109230352	9.03919885291714	0.0193421425214727	0.0487504444724153
2a115960b65136cbff9fd4fbd0f7d2e4	-0.59108175227507	8.7164050346651	0.019675284521147	0.0495021786090561
c37acb58f95ffa08bf901a7e7b7948a8	-0.57169314912195	8.75628432735549	0.0201290260522187	0.0505541379966343
720bf89232f6251305fe29177884e880	-0.580303579913347	8.7125701564434	0.0206601469121789	0.0517963753858337
2ecbe76741626f65c1430432a6dad7c8	0.602355946642805	8.62496866941026	0.0209334431143543	0.0523889872650242
3b85cd0bfcfe2c7653d217b75c024020	0.602999149806201	8.62524869685044	0.0210229884893591	0.0525204589197192
ed96deb4cece01071e80573de0878e74	-0.734956358428325	8.76770899460788	0.021277555702758	0.0530630079828007
2f95aef9e9c70c53023570aeb59d12c5	-0.580286215806732	8.71268208114954	0.0214417493743896	0.0533786708109805
fe0326a873e3d9b060ce64ddde49143f	0.554863331276187	8.61717132225543	0.0221803455249009	0.054928290226587
199c86bc763d4f0748a35decb5d86e97	0.554858199621319	8.61712505377986	0.0221803455249009	0.054928290226587
d2080e6d140726d7c9903b1263b90a0f	0.554853515885295	8.61708279486563	0.0221803455249009	0.054928290226587
87eff58c83f0a67a5718e141a23a83ce	0.412997920496866	12.0944345379484	0.0230332110349741	0.0569409868617217
7b317bec6595a832f5fbaa6e574ba313	-0.934905090824857	9.50822328240567	0.0234473851272115	0.0578640686878488
987ae60256f2c2ec006c4aee27edb528	-0.569403530337917	8.70882786860249	0.0235030491337807	0.0579007408347828
adf5ebe8682cbafcdcda63d3eb128c55	0.518369439082763	8.69414901737836	0.0237622945170435	0.0584379478677378
14d2ace9d4ac35ba2966565551bd0306	0.579188774436581	8.62126958707663	0.0239804006242503	0.0588722984183584
11f505b6ddd4c2a77786d6bac6404ddd	-0.602019377141566	8.72055473166849	0.0240332031565021	0.0589000263887332
f6fe2b68e026976e812168fb78b5ccb7	0.589300389839725	10.0034924547453	0.0247787443028949	0.0606224795962203
3dd27bbc6dcc3131bf5ba2e7b4778464	-0.569311660765791	8.7087917383086	0.0256524278117647	0.062651970851797
156d3b2adc2a6b1904bef909a366b63b	-0.591264142866334	11.5260374231559	0.0263747780761153	0.0643055156185698
1914c663fa30be2be8e202ab5e58110d	-0.577614951310363	8.83336250250372	0.0273584091597363	0.0665893355019997
4f64c9f765960bd1df983a3d10acf158	0.530408429919899	8.61318499791843	0.0297910066106808	0.0718936026880204
809958cc76ccc60e25aab5bdb694148b	0.530407434568591	8.61317607752376	0.0297910066106808	0.0718936026880204
487e8b50b6f5e769da4ebc9baa84caeb	0.530406342083377	8.61316630326771	0.0297910066106808	0.0718936026880204
19d069c17fec9504c500a78dcd81e29e	0.530404567281671	8.61314982142489	0.0297910066106808	0.0718936026880204
e90d96afe11e1636000ea15547efef2e	0.530393365898785	8.61304879228535	0.0297910066106808	0.0718936026880204
7162cacef5cddbdba73f8f85f9fb0e9c	-0.635833976212615	10.0597036563492	0.0300778023052893	0.072415752944218
5bd78c5be0d823316631da75dfb4424f	0.498059047711923	8.70910304287093	0.0301180407364147	0.072415752944218
b3cb416add1c0da28e121d7d502ff559	-0.571454158166416	9.02134080083841	0.0301604721564713	0.072415752944218
71e14b5a5476bb1e23ee311aaf480cd3	-0.564048816366317	8.73860250010569	0.0304879482613281	0.073078375984501
a09be3ce5fc077077176ed34ede175e5	-0.751862985946423	8.97603047977798	0.0307904664159977	0.0736790418959539
f6d3f7a4864e5a1f880c79b04dd817f9	0.530336619969357	8.61299364196645	0.0312672123158294	0.0746938960878147
baae2a7542c71fb686a4816ee001465c	-0.581942725025602	8.96045852769842	0.0315308419909175	0.0751970836724571
9103513269065bd3fc745dbd3de9d0d3	-0.859574620765291	9.75292401431344	0.0319816514868243	0.0761442339929592
e2178654ddb0d3edbbad720b8486372f	-0.522255579612508	9.13333686475359	0.033093965823804	0.0786605318324588
8fc8cf47a2d8f00c9d9a73fff3621f5d	0.514463155007699	8.75974700755253	0.0333071168626515	0.0790347806490008
efc65aa7a17db55bcea15d6c4c46ee4d	-0.611730859327521	8.72355457800398	0.0339713707788555	0.0804764192574222
0a4378c09a230cdbae244360065c3a3c	-0.547227504993281	8.70137691183804	0.0343543214255589	0.0812479701714468
18d22003bff582025cefb9cb33881a59	-0.547307297280498	8.70162057925062	0.0347144054505534	0.081962963950641
c86656543eaea0aea20d7811248d7e51	0.514243401103937	8.61694794474262	0.034928202843582	0.0823307638455862
a8e282dafaec02a67299200ac9c30082	-0.663220521055815	8.74170916644395	0.0357529335939454	0.0841350128852546
4c0877edfd2d0620de14395f67acb312	0.536014416836008	8.79917592251165	0.0370327613473114	0.0870024641586671
5cdffb53d2037d2902eeafc2a89e2e01	-0.601465263611192	8.72011761700642	0.0373915068380895	0.0877000796747917
b0d2531221dcdea32ffd665f94e00c30	-0.536159934796226	8.69785405160135	0.0381519237255209	0.0893359402087691
710462ef8f11f9cadab77e8bf46b318b	-0.509434097302097	8.73476981493891	0.0384156157504433	0.0898052038712999
f88db1c5759fcf9f4128d09d1d6ee381	-0.524971870272458	8.69397637050253	0.038746859585813	0.0904305818293891
4c737b092baf8c8ae58cd6fe77777dbd	0.505545710345566	8.60931252040542	0.0396430694863703	0.0919175091522214
f509bbd8a4202856c3a5d53dafb47c0d	0.505531888207733	8.60918770235237	0.0396430694863703	0.0919175091522214
285731bc555adc54cc42b54591ad8f46	0.505530976313199	8.60917911704553	0.0396430694863703	0.0919175091522214
d2bf5f42405e7ca664f543d2620b5aac	0.50552437434192	8.60911943273754	0.0396430694863703	0.0919175091522214
52a6fbb296a5305fa1780aa10960f063	0.505488659504816	8.60905468649499	0.0409030938676461	0.0946843233249425
2818b16fdd859890f1a163aa3d863f6b	-0.526261047256594	8.9512555497394	0.0412780778444402	0.0953855656870647
98be2d239140e42db80877c2f1307ea2	-0.62318897345592	8.72777975727938	0.0413404671582416	0.0953855656870647
6904e464bbf8c7dfb714b2dafd9d3b99	0.471988676066268	8.66770203160315	0.0450111847467958	0.103686479148869
b56e8bcaf94085c561c6e0c34a09595c	0.612691402325041	10.4391927468953	0.0454367748368879	0.104469319132026
9cf03fa0a38a657f536e82a3df69b138	-0.529431329434424	8.99132426539135	0.0454982658376267	0.104469319132026
5f6ecabac1623d06985d43527f68f133	-0.640696953424548	8.73367150405031	0.047320017310138	0.108321884114737
f6ab23cde0b258d36af2b8d8e2869abb	-0.789707535476134	10.3085046603542	0.0473288006702869	0.108321884114737
ff57f65bf903c7304db5a33d93b8329c	-0.613231130875739	8.72439235608307	0.0496975719877726	0.113560152416505
338bcdceb2bd4b3f278d89daf11776ec	-0.564337109792431	9.11668381173401	0.0500286839885103	0.114132962346778
0fb64df29b5d74b6d18ecc3ca8f05b7c	-0.532106601642981	8.72760281747018	0.0513637620885163	0.116990655543507
8b763b18a0114c893a4b1a3ae662ef15	0.480217807751271	8.60516823014333	0.0522567558882503	0.117889247385417
cbadb78e96cef4cdf4638f6dc90a1c1b	0.480216011843503	8.60515227356549	0.0522567558882503	0.117889247385417
cc2c1117989284e49cb413ab6508a2b3	0.480215512698568	8.60514791821114	0.0522567558882503	0.117889247385417
a7aae29ea64b7ab358f992165606118e	0.480213147624793	8.60512615854941	0.0522567558882503	0.117889247385417
76343980a4898fb3936bbb44e760bfa5	0.480210090901594	8.60509871685002	0.0522567558882503	0.117889247385417
b364c229b03903a3ea6a404b16c8a0f8	0.480209452397681	8.60509296202825	0.0522567558882503	0.117889247385417
105c7dde33531a2cb1eb70a167b81bde	0.473423936975577	8.61704877825126	0.0535258449660882	0.120560593661713
66d4a1e2cdb2e8629d952d6f3c789669	-0.51367509028809	8.6905756594768	0.054485210730345	0.122526963591695
9411d84585810132838b8669f6dedda3	0.512688563680232	9.07712740305539	0.0550046624713925	0.123499392479282
76e2a692f6a8b81c06f7697f85675db6	-0.546607316714529	8.70128350718059	0.057248022799688	0.128333245422997
7bd5a3f2684c1546e8c95b46ea5e48a3	-0.490681835984229	8.68281741805777	0.060551340568608	0.135524214931947
33bac2c9793a1bdff939a157903afc1a	-0.546255908339851	8.701110165681	0.0614415796087784	0.137300159787176
993febdf0eef187b24a05e971cb5ea52	-0.479133682005582	8.67908202088168	0.0622325154161374	0.138754013523824
fb6618479d09013f3febc91a19c551c6	-0.490647374375445	8.68276819070543	0.062287742505057	0.138754013523824
8df45518bb80d90af4b91541fbbf62bf	0.480164338522746	8.60516823014333	0.0626421421490135	0.139324764434875
b6a17820f514161c78c8725e1412093b	0.435753503891253	8.71639871891285	0.0634260244137526	0.140847462665282
be4fd2e8afe632f9c354d4bccc11374e	-0.466663386831503	8.70507081223075	0.0636649564975056	0.141157145734313
c295226dbc23d197fed2808bb90f7eec	-0.479091456177033	8.67887026824984	0.0640765421369083	0.141848070658772
276d92baf65ed333c33a64e6f85973cc	-0.490767781466172	8.68306138078603	0.0642523429330403	0.142015692557608
c9de28bc57c9739e2b6dfd116b2b0375	-0.466616499031594	8.70516060105977	0.0662336440815939	0.146167248758603
c29b81046ace4df343bf413990d2230f	0.434200971264171	8.66745510462942	0.0667043501506516	0.146977442335054
88a1f6d3744632f3f0ba3e559fba57bd	-0.489765871894075	9.01250313316076	0.0674842154935748	0.148027883714226
793f86caba96ca9145e189abe137f5bd	0.454462288400711	8.60123430551044	0.0682242677583534	0.148027883714226
cd73dbbaf99086689f2b86da3c7f4522	0.454461635611338	8.60122825610753	0.0682242677583534	0.148027883714226
255baa626ce7218cb91138bf0c3aeefa	0.454459593180672	8.60120986155909	0.0682242677583534	0.148027883714226
1b8c9de1b01ba1376f099ad9272012ef	0.454456322263961	8.60118025333335	0.0682242677583534	0.148027883714226
a81c4a9df03f01712b505d0dbabb36cb	0.454454958421836	8.60116785217097	0.0682242677583534	0.148027883714226
9cb266d35acbdf7cf24b5e62dda02ee0	0.454452772015742	8.60114794577162	0.0682242677583534	0.148027883714226
bfa388c9ee9ee966cad33103d620e525	0.454452375688725	8.60114449661846	0.0682242677583534	0.148027883714226
040bd72a34abe57fa4fa4cb42634a5f9	0.454448744492832	8.6011114990059	0.0682242677583534	0.148027883714226
a57245c0d873b53b73f1420572edad8b	0.454444216492369	8.60107038423872	0.0682242677583534	0.148027883714226
008466d2f8d4efcb8e27d987c8df6f1d	-0.466670414798651	8.70546737003686	0.0685534513907983	0.148515034387088
c062b85258e65dde9492c7202568c4bd	-0.490604550579855	8.68283594020612	0.0721055200881019	0.155972153971062
b2210258949d711cadb7e48dbecc4d6c	-0.467367780376669	8.67504570075991	0.073359955659363	0.158444105145565
301959ff945034e9f72d0e1d78ac663d	-0.476996023205469	8.72371351282095	0.0735196467690877	0.158547688093215
504104f67df9a14468c3a83cb757916e	0.52607426325426	10.3419738377518	0.0771440556377283	0.166111403565913
86593521302bce132d53804e3a6e297b	-0.455660279548787	8.67165234440468	0.0780731045768652	0.167073272108561
fa86877cfdedf1c3a10532ec355f826f	-0.455649389011283	8.67144089878116	0.0780731045768652	0.167073272108561
3c5762d882a7ffedc94146ef3aa7eccf	-0.455648850008754	8.67143078867547	0.0780731045768652	0.167073272108561
7103aeba8bac7a020035745747803b02	-0.455635149465031	8.67116531573919	0.0780731045768652	0.167073272108561
1ed2672cd8707c2ca4027fd4483337e5	-0.502487689197679	8.6869724180826	0.0781794592530546	0.167073272108561
56bd6acca992c9632558175c83931631	-0.490485397965277	8.68276422486314	0.079151221841894	0.16889561472729
8b0a64b50b45a1c68661a077deb1122c	-0.513067543516937	8.6901798660006	0.0804881054466167	0.17149042286599
e32ba2c362e0f03ebf32efb7a77c3b2d	-0.467160494171154	8.67504132877393	0.0875122048670289	0.185423233174709
b255b5d520f8f9e95146d19130540825	0.428236295555603	8.59727091476377	0.088203440727927	0.185423233174709
8652df3c9ba9d8c3e2737a09472d5eb4	0.428226999528403	8.59718634473865	0.088203440727927	0.185423233174709
1c378dff2d7d42e5d4db7b04b37d60a0	0.428224563310379	8.59716400575488	0.088203440727927	0.185423233174709
3c5129a850b8b374634fda01cc69ea39	0.428224102680599	8.59715978441561	0.088203440727927	0.185423233174709
4a4d2e063e5a80136eab169c08730e91	0.428221286986693	8.59713439393798	0.088203440727927	0.185423233174709
87e96ad6c597e13010091bf6c155a66c	0.428220334261673	8.5971257934878	0.088203440727927	0.185423233174709
58d22775af86e04c6ed0f479c1263814	0.42821562224325	8.59708291126485	0.088203440727927	0.185423233174709
1ca73ab78f3cabe4951be36c925008e5	0.428215572383641	8.59708240715088	0.088203440727927	0.185423233174709
a5d4c6d874b13cd5c06790b20422c7db	0.422361599585303	8.60923681728465	0.0897040890549236	0.188298968001386
cee9fa75517df6f20a622a3e3c58edbf	-0.502081943020404	8.94189922370312	0.0933586465317941	0.195680826334735
a4b5e367157e68864448cf0aa629792f	0.428114967451678	8.59704964443756	0.0951453422149037	0.199131623308183
8b2f403670729283b0d3144467dd9816	0.428345103295664	8.59734535136922	0.0954751941427091	0.199527688495588
b564c06b4b3490dd09d67bfee2583a2d	-0.455487095302886	8.67136874290753	0.0958532118803705	0.20002309949742
0d2549d117cf3b6695ddb99e3296e544	-0.645386412051067	9.42723743227079	0.0968013775548242	0.201705073054766
273abdd20f1162a6eb6c8e8c75d3d582	-0.431788240767646	8.66398788747389	0.0972664371721706	0.202080635940425
26c90d9719d843d423ad0ec99237d282	-0.431770468477215	8.6636423203404	0.0972664371721706	0.202080635940425
bfacc2a03ea52f2ab0047e406599e1a7	-0.478171261974855	10.3220459396153	0.101884286171313	0.211365207715049
dfa39bfd01c02a1445186e962e429a0f	-0.501006361415686	8.9540223250234	0.104294665507878	0.216049825336757
13676140141ffc6410901da4f74e9acb	0.370404061604075	8.73471626745005	0.105788700200206	0.218825314262525
ebfc1c132086f693716bc256985858cf	-0.419700534980974	8.6601021904894	0.10827801880937	0.222999286923797
ff16373db14ee854b130ed71b7d05e75	-0.419687660503787	8.65985241978438	0.10827801880937	0.222999286923797
9af7c2769aae8b9a546448a605b1e4bd	-0.419687124882895	8.65984099801969	0.10827801880937	0.222999286923797
4ccaca2c31b7d05ca1148fad3d618dd4	-0.409589207144803	8.68656181758825	0.109291432647265	0.224434939112112
b3feba35da76c8362a6069f9787e3b27	-0.409588977931764	8.68651529364264	0.109291432647265	0.224434939112112
23fe12a325dfefcdb23447f43b6b896e	-0.402030172921375	14.9896060746998	0.110786786897912	0.225968920269225
a4d64649451a0fad8c84ab788655389f	-0.455367784145377	8.67136424395894	0.111635957640476	0.225968920269225
c219712a046eb23725ebd74a2774013b	-0.420434152904188	8.67534662113492	0.112149600247205	0.225968920269225
d4473cf6449695a2bf4524a89b1ba74c	-0.460204737847806	9.10578797552671	0.112628524858037	0.225968920269225
f4e4c881b81f4639fa62c40b4bfaab16	0.409603055662815	8.69447784774125	0.112782698937311	0.225968920269225
a55153f9e734f6b720d7a5a592ee56c2	0.401512177473051	8.59318394413833	0.112904837541142	0.225968920269225
eaa9281d41f76aa227f4bac1b006fb08	0.401511501163177	8.59317771879223	0.112904837541142	0.225968920269225
b921cd29370268a01ec0cdf8d08a10d4	0.4015098779923	8.59316287363071	0.112904837541142	0.225968920269225
9ee2b0f2ff74f5154485f50fab8daa48	0.40150957929755	8.59316012553436	0.112904837541142	0.225968920269225
bbdb30d15f05275aa51e15e7d326e4c6	0.401507070874541	8.5931372604989	0.112904837541142	0.225968920269225
57774765155da9cb093386efc2c6bd56	0.401505231835609	8.59312069116522	0.112904837541142	0.225968920269225
aa66631ae51f59cfd6f8e91e3a2aeae8	0.401503241600683	8.59310252591404	0.112904837541142	0.225968920269225
d3d29e401fc504056c6805b11e952668	0.401502165360549	8.593092704659	0.112904837541142	0.225968920269225
680244ad378577cdb5c182175b9e30f3	0.401501504832284	8.59308685199827	0.112904837541142	0.225968920269225
e78f6e877fa05fe1c96053a0559f6a13	0.401500771818181	8.59308005776026	0.112904837541142	0.225968920269225
1dbf55964c0e3be736e01953b4329bca	0.401498328589194	8.59305804079014	0.112904837541142	0.225968920269225
63155b13dbfeae8463cb94abaeb6f19f	0.401495785740908	8.59303521331471	0.112904837541142	0.225968920269225
aff9b2b7e3c1a2863dc0bf6d40d625e4	0.401493641456785	8.59301543694418	0.112904837541142	0.225968920269225
2cbc3867ac523780da18d3af2f930901	-0.423319248847478	8.98494222171072	0.113743730168919	0.227327257900981
fe145abfeb5a517d258cae1eb4690bd3	0.40143337613836	8.59299328709351	0.116594479944369	0.232568178994658
fa47f2897c070632c2565526b54f16b3	0.401502261224779	8.59315406538439	0.116854014542792	0.232568178994658
8c72a3a9f0ea0a7590e3591e11f3ecdd	-0.462774609168761	8.90025432675944	0.116857724893017	0.232568178994658
8676dcf95e990e619d60e73ae083cc3a	0.401575381195186	8.593310800007	0.117070481675933	0.232665285011413
d9f46ddecbecc3958bc2c9d3f89dc193	0.385962832315735	8.62878892304447	0.117345241417657	0.232885171428889
dc62ab833d18a38dbfbd02d963b00b05	-0.407514650945103	8.65628312337182	0.120320023506438	0.237460519270703
8831bdc2dafdce0de6b170d0a94e4a29	-0.407505267100878	8.65610027047374	0.120320023506438	0.237460519270703
d70ea698fbefcedc90cda5b320732802	-0.40750220702627	8.65604071745874	0.120320023506438	0.237460519270703
ba18bec29a574742e4f7287ac9e53f02	-0.407491193662454	8.65582677721301	0.120320023506438	0.237460519270703
c3b4ebe110e0e35370b19ce59cf4a60c	-0.431532762764336	8.66365723724769	0.121426675045653	0.239311738735808
69016fed7ab5bd92c0aaf34cd28c2763	-0.294603081551788	12.2215264129757	0.122042715120243	0.240192250701284
