	x
285731bc555adc54cc42b54591ad8f46	0.0172748200077025
7aae8540b6ac867278996ceee9ad7197	0.147278657036465
5d6d3009f3fc0667150a24a84a1a9422	0.0639312255615729
d9a94878d5e60d11f54cb2fe36e3243a	0.0950420169703817
9ee2b0f2ff74f5154485f50fab8daa48	0.11336794325613
11b550c8060c5261f4f37edd1a8bce16	0.151286436697178
6904e464bbf8c7dfb714b2dafd9d3b99	0.00641322323436181
ddf57c3f1588c77306d9dc31a3ce802b	0.0897022414228845
ee70e7629745387fc8c2b20acaf98633	0.103180540599935
d2858c4bd9a27d681e35b03056bf09c1	0.0016449450837576
336267c8872b10b47a4d2d2d7aef6ef4	0.0479771867071951
892ef876e76ad290f6e2405c621a14a9	0.103180540599935
e593f9b058830bf78d69eedfaad83527	0.160203058023978
76343980a4898fb3936bbb44e760bfa5	0.0336238213350742
d943ede52ef167084aec06044b2661d4	0.000262826897378195
3389b596daf7b78fab4fb7a2c8174482	0.0897022414228845
703524b8e7ba3a9c25c80ba112337ffb	0.492343396052887
5d7c42fb50ab4b4c5ea1b1f7c9a5e4fd	0.117372111487697
49d8a883ca110ef67a1f5ed4e2041c40	0.202256118629366
487e8b50b6f5e769da4ebc9baa84caeb	0.00886951042607203
57b0159420e6552f0905c3b609db5891	0.0437931576398593
4c737b092baf8c8ae58cd6fe77777dbd	0.0742311203769461
c659938becbdd9b9dfde2537b4d084fb	0.00518711591473368
3bef54f878f31b0c448aa1763ffd0843	0.0169061587159358
aa2aaab873dc5c31818cd419a4b7edc6	0.232756138793157
cbdd456c9713f744c63318eece73b918	0.384611187967658
4c4f75eb7c1f0817830f30cb0c847910	0.833562480567585
4b13797114fef74fddca8c18595e2133	0.0601078564915902
f42e5f68621e099b499b18c3a29e1fb7	0.0447754801579558
27032a5fe746555aea4a1b6a825d590e	0.0044904565496767
3168c180d27db03ef5b3abcad68ec0a7	0.0515916098810017
c5f7797c75425ce1e5784eb09ba82cbb	8.60987697900059e-06
1655e6fa0545bf1241ba2679c9f4190f	0.00486881440633523
7506190e1d4f5bf8c29cbe6603bec64c	0.00851212507172939
ff57f65bf903c7304db5a33d93b8329c	0.235057878019968
f3a8679b595bf225eedba89f86131936	0.319191266367917
26ab69722208595e83c9fdda8bc10e3d	0.312917456557746
442fea6f8090b8b4ec756cdd51784efa	0.238044941007346
33902fe4fda913d389476206870fb891	0.00162649261441972
a57245c0d873b53b73f1420572edad8b	0.161157881223476
69a1a198f2fbb1326ab1de5c498893b0	0.133594338087491
89f9a6cc9454c367df1d70f814693f54	0.0698588466063128
e90d96afe11e1636000ea15547efef2e	0.0318220320962705
f3d76b09d394646e98fcdc41e42556c4	0.164568843801501
579447bc258b060b9c15abde10f9b49a	0.172740852444676
1697e4c3854dadb56db7167d4a5683c5	0.00752853469950327
1314c73eaed0c67422d1301d3b884e69	0.0731313542093131
1d5789d0b8a24cd9a2c056af4f54af2f	0.00164643365113305
26ae8752ccb91c5a53bc20d1066f3452	0.0950420169703817
f4dd8d6906fab31a018db793c2b1bb6a	0.0269153596956655
b6309f0e9cd3240b13eb6e9f7aae69b8	0.848624030464685
cc27a4cdaaa0e9814a321ea5334c6de0	0.00402198041296089
69c509824d783eb40024aa8af783de8a	0.0777774113604715
4e0d8b6d78f8901d605dec58843241ee	0.0525637626416918
87e96ad6c597e13010091bf6c155a66c	0.0554880928698575
d6f92b0e83ec56d1c33eec0e1915c116	0.531791678891502
0a1b8045ffd3ffa67208c08b71de377b	0.0479771867071951
a1f164ac51a6e0cb9a4d4e50e2927325	0.0437931576398593
4c534e49e35991f272efb0b30bdf7c7f	0.000451930809496098
8dc06c91f97b5aa5302749ae9581fa31	0.0227666762280072
d3d29e401fc504056c6805b11e952668	0.118930559799711
e78f6e877fa05fe1c96053a0559f6a13	0.107762587899195
7194ba0f1d9e0e6e54a9ae0a62b1d8b6	0.00991989800119113
d9f46ddecbecc3958bc2c9d3f89dc193	0.0754538729762133
1c378dff2d7d42e5d4db7b04b37d60a0	0.0111813360433237
9d245936ad2eb790113dae8c31b23b57	0.124390892651784
79f99cf535f80631d9dddfc86422fcf0	0.0304020532506486
783acddaa83cf5f710437a96754f9857	0.000943132475122529
fe4420d76e97cba4129b053b3bdfb8e8	0.0156035943673231
774123973098ebdf7baf46d23a82f6fa	0.15955377219444
7ea7c41ba708ec738f3a57c390756958	0.0941037850456743
ee457d05b67a645ed40bf0117b52fee8	0.0050271556389434
156ebceb4c684e4a8920105f863bc3b7	1.3735250278106e-05
fb6618479d09013f3febc91a19c551c6	0.0088749863695903
2f95aef9e9c70c53023570aeb59d12c5	0.000557227360843361
8a943c4a1988fc648686d2a2ccb7dc69	0.0037462879989258
d3420fd677eeb60993c9e2971e556e67	0.00316539554739943
1e3c8089c12d29a054a31b38a6794b78	0.022658364542855
e6583f752013dd44f15db27db8f55b9e	0.0157013722543965
8a12dc75fb5363bb26b9f7a100fba7d3	0.82392369492128
245988094cb0c8faa1d9a109b56b3049	0.0312146955098521
5bf5cb9d3562ea9bb88ad347b03f0c41	0.2866480401324
27a2a505b4ce275fc2b68083c6870567	0.155816079939837
dc1af6758f1c8cd4077bdf8fc3ad94b5	0.0447754801579558
ae35ce353b0d5b1a99a952db2f517005	2.76439381030405e-05
53f21e564aa2858483ad595af5c75473	0.048876601004701
44bf2a83b3c296c9231701882192d3bb	0.0329519540605207
e7e26d285c459cf8a6a15a1bf181c775	0.77291332477043
ec28fcc4fedc45226e9749d17217f54a	0.580806699287053
fbf2f8108e7fb69d829ceeee6a31a831	0.00792978245004728
b43ec256181c0d44008116d6f6315cbf	0.376271337273255
1a7944ce33b814067bb85f29dbe33fba	0.439229964811435
d5989444b9e3bcceaab8bc504549067c	0.0321061939230344
ef2a5fb1553c49c0c66f78e3f3d22cb2	0.0199373947248403
7c5673a6956acef3d5169cf41d4a7b2f	0.0515916098810017
7d3fe6a311a4301ce994702f6b7ce09e	0.222389332690572
a37fcd26c01a46ab0ba31d90b19a0c90	0.0716137440390396
0f3c0c606202858fbfb16999bd059bc4	0.0770700665681263
cca78d848c2207fe187308f8a1b08522	0.608804561338841
6bc78368c92c8ab45dbb487c5f0f637a	0.653073076054375
47b2c2d3f65ee71c3a614df180731bf1	0.0693466803127587
22def31192068b048563a8c8e25eec9e	0.79360404860122
3940c8976d6a992fa23e7557694c59c4	0.107292809426511
3b5c39e4aa00f72e86f3e3e0b513573d	0.012234394072764
c9de28bc57c9739e2b6dfd116b2b0375	0.00767226127187724
6d55e71e008aa1c215c7b470294e9906	0.089651724752645
2e20623925b032f865184dc66eec25ef	0.108749772992781
3df7180dcb053903c24866017c6c82ed	0.089651724752645
dd6872360111635335075fb1b8962c16	0.0275142035825629
bd05bac6c1a059db4a1a235140b45360	0.0128171022941591
b2f88edb86a749122ae210116f9542c3	0.089651724752645
3219546bcbc778f6d820abe4e77733d4	0.0153368406919892
cad91f06e4106119e8e6e61f96bec0bf	0.663810395749492
cdf9b89f0a2ff3646ee6d6e472495f97	0.0832388460933162
0f3489123f02764dfbe621059f0302d9	0.0515916098810017
a3da99c38590b4ecfd86fca271bc8faa	0.0339297629929335
d853c9b5a0c90d54ca76ca9d8317175e	0.236738152268719
e1034878423a0c141d82e2ada8e01140	0.076692729138323
0b0c7a7469a5c299168c61e530c694c2	0.774982418323739
a0b6a16f157a4d77d07c91e6e64ae0ae	0.192387970594036
b56fdf452eeb68c9ae002e7aa2304a45	0.0186465808837369
ab353835b33c52455939aee078c7ccc7	0.0957940140373768
774748400256073fbc39a7e3f4d6e12e	0.0275142035825629
c1fc99b03a861289b6734c2302ff8736	0.181376405958567
ed626a01d3768c0a64e0f4e241e7adf0	0.00678800398924157
8c99652ff6c8959a7a5f4dd371017022	0.00817099085025736
c86656543eaea0aea20d7811248d7e51	0.0911754239035898
52032b7bcd9d83be52d6d277f707c67b	0.129458345730251
18f833438162982cfbea27aafdf66c24	0.18861885405159
abeec543bcef093e964f3c5c7430ee45	0.0480635247602674
0a4378c09a230cdbae244360065c3a3c	0.00276626676002578
fad52e6175567561f0b05c6aee98c6f8	0.0148082100950695
e0a2c8d1b2deb414b89c49239904a4c1	0.595050261033086
4aee9d67aebaa8fd76c750c4bc021907	0.00788679533313561
6e8b25250f95b7d39867f58f48e26f15	0.218526243309148
0abc5c4f9d323e8879d2fa867bfabf9a	0.048876601004701
b5ff64c238a3ab02bfb283742958b6f4	0.0515916098810017
4895e5d265d5dd6846251ac9802b3a22	0.382612311774912
4c2457d2408a081d5b45e75c9a8e0a86	0.0053034742605663
e2c5bc842694efa12e5b88ea4504f583	0.0554380862023054
34ed14cae43c3d5a26dd85f8d4885cf7	0.0569965984057479
c02fcb67c96cc383c03b4bd17fcadd96	0.142164991618205
5cdffb53d2037d2902eeafc2a89e2e01	0.0345076117511316
04a249e03ec8e0112ed2efa884544e1b	0.00165766931905379
33ac64514606a198f710ab18aee638e6	0.174002786740282
b564c06b4b3490dd09d67bfee2583a2d	0.0304254359966613
d6331e2678f8e6e16a1f903668d238cd	0.0542216997184586
92e8e33d7b4a0eb08afb6d94f5787fe4	0.059904202072396
a0dc9cb232d480c1fdf1ad202cc4231d	0.1462373838527
be1f3b02f670cfd3ddde5c79ea6b93ec	0.824716182164591
6c6f8d403233e7aeee0fcc86621eda35	0.850178642548665
f58b6decb21ed0a8e37a3eecc94617a0	0.428816327217988
cbf2ec05dcb7531a1396362359cbc03a	0.635473548813197
fb9a3e5690c0fc8f239c34768d4926e1	0.0199373947248403
d35db1d9f5f1ff13d000cd324f04c281	0.00732663558931128
c536ada61fb33771a48da00dfc128fbe	0.475865040044576
8e3a161278a349b4d9e05416d5bf97fa	0.272335788388408
c2e3d1aaf27de06fc6c08d6d0f9499c9	0.235176167676458
0abc5f74e309439d3062535ba118ad4d	0.833466229105625
3235f58f8c53e632592b7ccac7e73bcf	0.127424794053627
37a654a1abddbc45c0ba68aa96c54c49	0.0317074047769128
379d5d52051b985d54cc88b57cd0ca5c	0.048876601004701
88b13e03ccad0a091ad60eec619fd1c3	0.0948664604782521
b278221a1669d2a9ab1d2276323d07ac	0.77291332477043
3d035837fc926ba2afc03e3f712d9876	0.181894736069701
877d6269bdf0d44eabcd58112e5430be	0.00732663558931128
cba4c8646a5b6bcdedfc2969d8ff68b1	0.533163727846697
9e6cdee8562991fdaf263d67b982c3e5	0.251123243429467
bd2b5a9e078b6508cf81e657c94081c6	0.00934595903703052
55e2c2a0f0c51de077aad6498c89a372	0.0471291747257599
cebfbb61a1c8e7c17db32efafe3405b0	0.324174342386039
37243f8ac275a8cded39178bc8914209	0.0196318314670716
b364c229b03903a3ea6a404b16c8a0f8	0.0881639299829485
7fb9d763798233f762510dfbed603035	0.474222493044603
d4bc99f9c23d87e583a16e21e92f0741	0.0065424686762202
eaa9281d41f76aa227f4bac1b006fb08	0.0622918138862957
54af2af5d8a0990459bd4ee26dad9529	0.00217838728199668
03066b5d350a17b0e4d837bdb6318f0d	0.129976898300493
9f113cba649bac59d013ebf6e570932e	0.0393719300132965
7ae7579cfab2fecb2f519335c0870aa6	0.161976755240787
34d77ba02c033f4bcc0a2497d5448e43	0.160203058023978
793f86caba96ca9145e189abe137f5bd	0.0617925329909046
7790ec1a3d84bee80a6e143e0d48da46	0.0897022414228845
5d2dfb5e06a02ec24c7ce75265bf627f	0.0246173463012087
a457220fe7156ac546a209df7cc5d2b5	0.0255218486144244
cb83ee673fe144c57e61c555fb9e35e0	0.0831349655453961
8fc8cf47a2d8f00c9d9a73fff3621f5d	0.142801353239013
07ffe16e16d71512faff9e95f4b07598	0.016174719618349
3830cdb9a5904e4317db603263a75f43	0.197771449093086
05befdfa15f80e0119747ac487f27166	0.0507495596093269
21e7f318343fbb396d8c49541c2fd554	0.128354068785672
9fd39a161bf7c2e5832bc8da81c89084	0.0256030463297416
b255b5d520f8f9e95146d19130540825	0.146823273305585
5942e87f1f1108f0abe41d8c8833e075	0.129976898300493
06240afa7f4397dab0c027b57af509bb	0.0746010926403517
965492190030cfcf0e2b444510c70292	0.116684910613088
f4e4c881b81f4639fa62c40b4bfaab16	0.346996660011159
3b4d3b93dcbbfe0b09f267843f6e301b	0.031677967771756
3103cacaa7ada4890a0fe4a0cf85c4e9	0.048876601004701
213714e5d842f00f198b2425a88134c6	0.0275142035825629
c68489976879a55e8cf4702abb95ef2b	0.914746202339637
a02576af9a90736a54e6699e67f44589	0.102816014099079
be292d767e322f7e40a478cd08604c34	0.0191524500294734
b677e3d1610618004b41b48b334775b7	0.901212176855772
2ecbe76741626f65c1430432a6dad7c8	0.324174342386039
d27eec9783994cf0fe7ff4950600cdea	0.186374153634657
eb64d19dfef6543eb663cbffd3f6335b	0.0223783446903844
baed4d02fccb6722d41a07c0916bbba5	0.149395776556926
e84b7c6f95404383a848314d6c6b8e21	0.0503681943913398
ffda37dc745e334f1be44a61e00ac04f	0.210014291475874
def8d8fff1b3de787643061dbff6ca8a	0.160203058023978
adc35010148a116fff795a5194163abd	0.00361864588214801
22803afbf53c612009ce5122bc787fff	0.130439677047523
16f800fa50ef942ada6fa16a9785ebb8	0.166300035966245
879dcad189d9f9e32047ec9ceb603580	0.164568843801501
0d9a402437b20b84a55f7b6f4baf8dcb	0.833466229105625
2cc4c610e403910637d6857d868fbd42	0.0362287857309475
704476b8728ea99f6dcf0a3c44aa5faa	0.0887670432287978
e29d690f5bbec5a9f1135bb8a5860103	0.68024123552517
24cf7934813cd7ca6efa71234ff2d069	0.0256030463297416
736e6db9615e7b2e816644e6c5a71ab6	0.0557982691687386
7f64c9a82e73161387cf19cac6a87bff	0.0881639299829485
8f480fe7173baa296d8031d2dcb56053	0.221155802263313
f81d4e0eb42a729f43193a7c7e521cf3	0.908491297158416
4e32475858f2eabc90acbaf6663bc629	0.117977738157314
d3374db60011d52ef56355f35a2e2b14	0.0058279061142597
4a80099591895a1a5229c86651bfe57a	0.00429256806381034
ebbdcf5cd43240d38a55ae4debcaa11a	0.133594338087491
a817b62d99a551d8a9ded0735b9ffef3	0.126956692118502
a1030f454e50c22ab71945e36cf998a4	0.0682962622957225
57774765155da9cb093386efc2c6bd56	0.0257910639455098
1ded2eb0e5a0384d3945e69da9df65f6	0.013410111352948
4a4d2e063e5a80136eab169c08730e91	0.0327597631009584
bfa388c9ee9ee966cad33103d620e525	0.0374442841234045
680244ad378577cdb5c182175b9e30f3	0.166516607087858
c219712a046eb23725ebd74a2774013b	0.0250926276577779
bfcf28d36b04625dec6cec8704f3c112	0.0376838824043545
d7c6fa68f44c2e74fbb4a0a91e3a8a92	0.0581817165756383
35f6b96346d294a6e50b7af5a1fa9c41	0.167365496718232
6cba25ecff28e408c1c6a3d6068f2c3c	0.166133656997656
52a6fbb296a5305fa1780aa10960f063	0.1783799385454
63155b13dbfeae8463cb94abaeb6f19f	0.0850398447231698
3262679e54e8bbe72a0e55326e0f5431	0.321326794802126
c35ed523d6b59ab1670d3253141f6e7e	0.0857954047917857
4b110586dbc4e55eb761c37032dedcd7	0.105168615997221
220a06ca681aa710ea6c7ee915d409cb	0.0863539888501237
b9d1de53eded4fd6f4a4fe2840d565b5	0.0291134417823393
81aadd04ba999759a529a1ab02bcc558	0.0959917351626072
933943a9e421032d338cc1236dfdfdd4	0.0881639299829485
91f908b92e0e9a8baefea0b87b393305	0.0881639299829485
c29b81046ace4df343bf413990d2230f	0.140915607178393
5fdb7ffa4fcd79b0b73ce46092a1d70a	0.117977738157314
eb96b48c7219fff639c6ec4f4a8e05cf	0.91438310847226
8996a4ae9eca0f98c4ca9db5ea346187	0.926987816824154
1dbf55964c0e3be736e01953b4329bca	0.0622918138862957
b79105f7d03c39682dffaa8ab1e4468c	0.797107566272489
43ed9cba2f353a736736a365194de585	0.0483152163957783
8652df3c9ba9d8c3e2737a09472d5eb4	0.255446016313766
2618257f6c15f1c8c0463045cb54e0c8	0.103180540599935
d2bf5f42405e7ca664f543d2620b5aac	0.0110085570011832
6265541caed79f6a081d6b38462edb7a	0.0507495596093269
63c3bb616b17a984563823235357d524	0.574729947397716
9b7da71725a32de8f1110993321e1ef2	0.0156310003397924
578ebd78e420fce9b55beb2f1dcf3463	0.083134965545396
25e53e88d65b7f1414b6160523f854cb	0.16877001882162
548665112eeb41167a77c70487ba909b	0.304014383689747
9ddeeedec46b393834ff1f4c23d712f4	0.223205881220928
8ad69b908b46da111664b25a887b4205	0.40567582745726
f5f9b10ac9780a3b78228a147477067d	0.106416704224094
0180abad8b83b5d3a8d28fbdfec8c447	0.0158519456554625
47f882ae9b0537e249c2424ebe20ed0e	0.909378219416611
4ad64a4ec5613f114e8067f779a34b23	0.0625630072129459
7d0b3577a18568f8b6a687104b8d372f	0.91438310847226
f6f124ec8bd5f1ef44ee72c473960f63	0.0321061939230344
ca4bd71115dc734eb25e7293a386d8d8	0.089651724752645
1e9e0292a9fb4010ff9e6953fda27003	0.0704319360948703
9ace44bf5a3e1c69a43949467c34cdf9	0.0594065638770459
9a4b27ba6d5d63ca0d8decbbbb9e143a	0.324174342386039
43140ff89348d32e558342a9e83b6369	0.324174342386039
c834a1b4cbddd0e97004573bdb04da2d	0.0688605519362478
d1691f01de651ea5787070ed5a1dff54	0.238044941007346
1991b38a775f681976ac63ef902db30e	0.230280023024912
11a780be85b2ebfce100b5a8dc8bc4ef	0.221155802263313
e05d878fed300959683fff938b57ab9b	0.197771449093086
d2080e6d140726d7c9903b1263b90a0f	0.0327128171764418
f3fdfcb27d291c0cc46bdf6bacd35748	0.0329718502282158
ea6992101d05dafc7d9441ebc04ddfe1	0.0881639299829485
0b4fdd97907b062225339947786f9200	0.236733473952906
32dc34f53058a758544fffd385a43708	0.0897022414228845
7378bac9532cea9c21f5813f196b369d	0.445117910321367
93dc7bb7265e94c94c4eda00e95ced34	0.51581448446133
a710e79dd94e9d43d4f2669c714ac24c	0.103180540599935
3acbc2403ec1dc98edb12ed4ffff1624	0.00316789902194828
5c420cbb14dfb3ae61d217006d51bd4e	0.0950420169703817
58687445952fa48a1d83ef67f8829603	0.0698588466063128
1a3ba84f3d8cb8129881f9fb955cd59e	0.572744168527025
cc0929984cb27305e661b6474372cda1	0.162414413488065
f9f463f82a8cc10e0cc63d466e2a86ee	0.0672700227774581
cbadb78e96cef4cdf4638f6dc90a1c1b	0.163549886533155
4ff719e5b4e919e81eb2a64bc9fba1cc	0.0794094039430018
2ee9d5e800578fbc1613c601cf7e501b	0.129267502177691
e03ef788849cf8d8d22465edb0bcd52b	0.324174342386039
1863c1c3cdec97d3950ef559706ac976	0.117611835819698
d511a5ed12dfd9ad2024e7236efe8ae9	0.0881639299829485
ddc80c67f6b4f057e2ffec4961189a9c	0.0663478887457477
9c3b0fea4697e40cb377e0b62dca2a49	0.165261919595252
980d7b5665d90ea98dcf1dbfe705c12a	0.173422257598956
a7aae29ea64b7ab358f992165606118e	0.146540100707684
a28d6b2451179af1d965af1f7b3eea2c	0.379525822591131
9fcbc462f8d5f99c70b036e9055dccad	0.956779356060074
d7598d79a1aec380cb7d09d847720c05	0.0897022414228845
1a2cae93c0b4d913ed83f7598f3dca47	0.0465853581636874
c402889cb6b7b6a90ef44b5a75c57708	0.0897022414228845
af6fc1172bf5eab666e0da6960e3757d	0.0507495596093269
875e91bbcaab0d690c82b8c6115491e5	0.23072730311546
5b5d2910327f24d5a5c606fd488e7733	0.323010433038675
31d22788fa224551324c7bdde18fa9d4	0.0492077306735512
6f2333546a17cd3c36232f7e4ff8446e	0.00594650514066436
f281ba56a5e8a978ba648d608a03fe3d	0.685480296116955
f76ad8123b0f16795d13a949122ff67d	0.0447754801579558
8aa98341d0c9bd3cfd7cb3ec345e0737	0.0281086130911669
7b75e756e805d6514c490080fa4ce104	0.0199373947248403
a00bf4b9affae5dd3ace772f7bb1da84	0.0141950513068731
d198d63c776391aadaa047f00cfc8988	0.0312146955098521
7d466f007b0b6de11621195f6a5bd53b	0.15955377219444
0d00747b1490f7cecdcb8001bc5b7935	0.0171444791356573
bafbd06e92c7d9180bf64060c31d32e6	0.0549576894961827
c94ec4a139b9a1367ba7c41d26d44378	0.127424794053627
4ece714f049544df40d151493e175d94	0.0948664604782521
3ac7dbbb9d98002b17c7c4eef7cec4c6	0.15335534952509
c00b7ce55af31d78010afb15d1ae5a36	0.219246136456432
fc4907270f8bb8e30d409b9b99fff586	0.0268559855067095
88795e7e1b13b5881777c78557a9d2ff	0.196238122976384
423ef886b2c4e546a0a8b1b8c18f8703	0.0255396198810489
ebfc1c132086f693716bc256985858cf	0.00817099085025736
45b00215f552156b9cd4222c958dc86e	0.224376972935135
6fd6ebc66bbc26f0aefa3ee4227ecfcc	0.0223642800433638
0b846f4799be3db8b8c702beec5d5e26	0.84258313274127
1ff10d499c6eec929e8b4f1ec1d32db5	0.937611483450926
5ee5aaeb108d4017040c04f46df5f991	0.048876601004701
28a7c41db70c9719d3202100947ca17d	0.00962343294364397
12dc0af262c1ff325d56ee4146721528	0.0321061939230344
9f50ca3a84fdfbfd7b52d5b96808e1f6	0.0298293292392719
8116524a7a7d4c978957886f7186a892	0.0936199222766937
85d03541fa7a95ffc0891afb5dafce16	0.0897852142724723
8ebd54801f94894063f803eaf4f51cab	0.089651724752645
8a3cf9167662a63aa5a9bb0696d90d50	0.209237653710293
f5701f0cedc8ac91c1484e44c7a83997	0.00685414726439296
4d0e2a8756461efcc7a8a9a229d02ed2	0.0148082100950695
3eb34bd3a3972c2042fb4d12d810f66b	0.015378616321945
a1c734667861960405454f4e5e07943f	0.0109296538379475
27e5d43c846cd29a35d627f798b459c3	0.11727700070952
96f70363dd8397aa3b86895d6e07e0d3	0.0447754801579558
b09a3e8ef7d97ad33b963a7a162604f7	0.317674215764052
9d691d4f9a4d3f75b22369d334f827e3	0.00672482640887244
5a4431e0f359d00312f7c28350acfb0b	0.552421396932905
0706c5eb88c0b0667b08fb9888d48cef	0.128946815741214
58a05c66069d9b4f02c4891fdab473cf	0.181376405958567
63fd8fd2beb696301ce38a3e10935537	0.159863547413085
b33ac63aae206e0e7fef309a0299cee1	0.0100088722720736
457a22f74f013897c2f16ba7c2287625	0.0656610123812695
54a4f0487bd8b788c4623d1c8aafbfc7	0.346768858289938
53917b5cc54a62271c0ea18cb7e920e0	0.102816014099079
72639d019cde44fcec90aaa8f4dc190e	0.0515916098810017
a37934387566a216a3b6f05f20867e54	0.0863539888501237
9295f22aeeb3c4b8f25d6f4ec752a676	0.0872221503760783
2c49d3d6f54355046847496684ee4eec	0.0483152163957783
07b516392a12a9046bfe7a6c28ac2b47	0.117977738157314
5e05e13aa137f25adba9ee10d183b93b	0.196465230938985
2cf002423b0e5023e11d993a0db177d0	0.140744095182916
d0426b61e44d17373b91249300379315	0.142942392623035
dd7c4b5c0cec92749973b045fdbf447f	0.324174342386039
0b8632b85c6b60a4b6f5106576707b1d	0.324174342386039
1ca73ab78f3cabe4951be36c925008e5	0.177379014203823
65153fbfa05ef689c643338d2402ee2d	0.164568843801501
58d22775af86e04c6ed0f479c1263814	0.0327597631009584
a4798c0aa8d14acae51a62ee457ea236	0.00737801165402793
8bcc6026c85665dd70480c455c087423	0.0950420169703817
0cf6308e3e3db36fc6e32102964ee89e	0.142196024080014
efd8c8f8f59e2bc54ea007316140e103	0.0268559855067095
1ed2672cd8707c2ca4027fd4483337e5	0.0555030058145359
fb5263c1de8b006e2e1b3798dd776835	0.112358205069799
763c0ce81bd77795b323ec4029254790	0.089651724752645
df30d1e859f5b3d249f6bea05aee77f3	0.405263188067329
7baa6e36d40c332153a953ba8591c8f5	0.0339297629929335
5f91a9121ed5240e5ee299887e3c45f2	0.252309216856483
3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	0.650030505438205
abe75aebbfb4f958144e291eb77c250f	0.00817099085025736
79cafd81e67591898ead41f51e5cf3d8	0.280820711221354
e5f33729644c5a249f524582cc559bb6	0.266904551688002
4448726fa5cc590485216f7c3996b0b3	0.197771449093086
520f1bded75a19e1b3c2d2f4fab2cbc4	0.0541889804778516
b9d09701d743c77aee71a77eb750ebb4	0.0950420169703817
2d648dd30f9a3cf7b5c9cc6cbe0930d5	0.311728862475507
6632f17cb4256084a081f64d2fac51ef	0.0959199965969447
ebd75bdf39183e16c963945a474ea2e1	0.310542585658456
81b9368541153d793ba37f09db14bbe2	0.311029066947391
38f8bc0694585006b8de2d35568baa29	0.12685894783691
c37c818abd746fb21873996a719a9f9e	0.176713446139917
8aaae1554eed0a6a844437aa49c63aeb	0.166133656997656
e69f15c3a80615dd4805b3ee62a290e4	0.161976755240787
9cb266d35acbdf7cf24b5e62dda02ee0	0.0874266455297672
fbaa2d0285c4c0e358f6869c2b979035	0.947930432255425
30e0d51b62ad1a31f7fc12d0aefc831a	0.157649672775545
0c63c7a9ebd5f2808a17006e917202de	0.210395524095103
acf5b7d0cef7a0660a10bf4bf2e6311f	0.238044941007346
366e8dcbe8c6d4bf3e4da9cdc4114c22	0.0460427177154827
199c86bc763d4f0748a35decb5d86e97	0.0161858564983657
660c1ade50f74d719af31781ecb597c2	0.085814382547546
0a5e0cfbf22d18739ce1cbe2429f055c	0.128354068785672
9e04dc203f5e987a7126cc842b6baa45	0.0897022414228845
d06e5bc1f41df44f6920fcd30ed88c11	0.270231966407231
7da016805a249c8651ee4850b50b5f3c	0.320402732554115
bbfd8d46238f3ff32ca5f7a352084499	0.375400809802676
b46c4a9c7fe8299997923e452afa7992	0.378609590858707
a425fdcb58d3186540f28a2ce20f9432	0.038776903416987
27acb53c33129e44becb3c9d0f339108	0.407198610436738
8b763b18a0114c893a4b1a3ae662ef15	0.160203058023978
0d09596e7662c2c3d92d35cdf8037264	0.129267502177691
9e9af80227b5c6f79725c96e009a161b	0.324174342386039
bbdb30d15f05275aa51e15e7d326e4c6	0.190763461050312
87cc2f10a2cf42f556be59edc97a7cd8	0.164568843801501
368d90498521c92c8c61a1ffe50a395e	0.225225975746817
605a20707f0d8dd2c61e615885cd2579	0.164568843801501
00fbab37a46f55408c56ba21b2a8a235	0.0950420169703817
96ec08f10c8ddebe7fe2d46f081eac77	0.183392724187018
aff9b2b7e3c1a2863dc0bf6d40d625e4	0.250444420297975
aa66631ae51f59cfd6f8e91e3a2aeae8	0.0736198922583823
6b53aba108055fc91be9a729757bab4d	0.137430395928595
a34c400c4a864a07a32ccac4d11df6b3	0.0582877368658829
d7a99846fb516a3ea65c8b0412549d9d	0.171586117454057
9dfe50278e0d71f3f873bb51a6deb21b	0.371495343226471
c115c57b604bf283068f50420859495f	0.0832388460933162
3b85cd0bfcfe2c7653d217b75c024020	0.324174342386039
809958cc76ccc60e25aab5bdb694148b	0.0594551237478738
fd798dd5b01fa022328ed78953141cfd	0.183392724187018
2a8223d40e8683278870d97f54a24048	0.0447754801579558
36db08cd155c80ab19845ccc38c75f81	0.0312146955098521
8f04afc8cef32c0199f866ddc33772b1	0.0636821142645616
6ec7b127621b7330d00a0d01d89cefad	0.089651724752645
454e79ef4bb254446dee7c4d8918c136	0.0316037984121171
aeab1a6277014eded40db3ed1aa09a4e	0.207929588346223
940f2fcc1f903ab47da095b7995c940f	0.089651724752645
b920bc01a6c35e091d9a85c539414900	0.196713798796258
8da8bac3898f9b5dc4ba889a40ddc491	0.207929588346223
121fe01924ec98f07e9d1d05c630e89f	0.0881495391243505
06d310e665c876eb600f8da632218ffc	0.102816014099079
0f1677b1e76bfc9c03e56eff15d9159f	0.0275142035825629
08ed01fbb2dfc3f727b0d7eea8cd64a4	0.0447754801579558
6f41c8d35eb5b71ae6b93bffd6f45159	0.0948664604782521
1aacbe12a7c0ab3bd7683fe72017b2cb	0.0339297629929335
27af78cbe7978b7f23c850ccae4e9441	0.0957940140373768
8980bc54613b75411fc9def3ec6b5c24	0.250137441604158
69d76f2ae3e517b77180e31e0fd13b34	0.0675660751200182
