metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo1045	nonIBD	0.00393965907254257	0.00893382234777605	24	4	0.663528911210251	0.928874485377476
comparison	denovo1285	nonIBD	-0.00315744251355247	0.00721356540632905	24	5	0.665864444628329	0.928874485377476
comparison	denovo704	nonIBD	-0.00404204961947847	0.00936630266781418	24	5	0.670266459709184	0.93073755990122
comparison	denovo190	nonIBD	-0.00650490009385986	0.0150774296369374	24	8	0.670351920381158	0.93073755990122
comparison	denovo867	nonIBD	-0.00275961573778857	0.00641101719730374	24	4	0.671056638492316	0.93073755990122
comparison	denovo577	nonIBD	0.00350151713626888	0.00824009134723375	24	5	0.675010147177981	0.932647607932936
comparison	denovo7316	nonIBD	-0.00232932634243404	0.00547173578814742	24	4	0.6744610065146	0.932647607932936
comparison	denovo3076	nonIBD	-0.00249376038269062	0.00609969135325343	24	4	0.686614091906589	0.93583685748439
comparison	denovo169	nonIBD	0.00363201573623069	0.00902093549967271	24	5	0.691112766915738	0.93583685748439
comparison	denovo10	nonIBD	0.00659308168254088	0.0164252464834592	24	5	0.691998577446686	0.93583685748439
comparison	denovo2564	nonIBD	-0.00372272449832961	0.00927047374023714	24	4	0.691876263634414	0.93583685748439
comparison	denovo653	nonIBD	0.00273394076706998	0.00678630161740786	24	4	0.690938104785155	0.93583685748439
comparison	denovo846	nonIBD	0.00317388557481897	0.00796510948415545	24	5	0.694122089045743	0.93583685748439
comparison	denovo779	nonIBD	0.00253944236448669	0.00636628272081451	24	6	0.693820150169646	0.93583685748439
comparison	denovo44	nonIBD	0.00766725839600071	0.0187999884629103	24	11	0.687337877240999	0.93583685748439
comparison	denovo209	nonIBD	0.00353435623272374	0.00873217271394118	24	5	0.689568956976682	0.93583685748439
comparison	denovo610	nonIBD	0.00444716433450858	0.0108203591331663	24	4	0.685048673207427	0.93583685748439
comparison	denovo3155	nonIBD	0.00236316164673824	0.00567870055695047	24	5	0.681335716260609	0.93583685748439
comparison	denovo2127	nonIBD	-0.013766096155111	0.0339650782379905	24	15	0.689170314402722	0.93583685748439
comparison	denovo156	nonIBD	0.004430456197116	0.0108286558724419	24	8	0.686391404664996	0.93583685748439
comparison	denovo201	nonIBD	-0.00746843105844579	0.0188894405024425	24	11	0.696373167730657	0.937126716425643
comparison	denovo338	nonIBD	0.00413987939702177	0.0109071643785544	24	7	0.707914155739213	0.938820106412199
comparison	denovo1069	nonIBD	-0.00256511551170019	0.00679119873118764	24	7	0.709264303410556	0.938820106412199
comparison	denovo497	nonIBD	-0.00257122590726872	0.00680830223897958	24	5	0.709301931225791	0.938820106412199
comparison	denovo1628	nonIBD	0.00238359604425537	0.00626667153568612	24	4	0.707325273700813	0.938820106412199
comparison	denovo4668	nonIBD	0.00289162909580321	0.00745519064629774	24	5	0.701841294859826	0.938820106412199
comparison	denovo1555	nonIBD	-0.00316971744446308	0.00816037106462874	24	4	0.701432721322034	0.938820106412199
comparison	denovo398	nonIBD	-0.00519999616248044	0.0136604412513753	24	10	0.707105701015353	0.938820106412199
comparison	denovo889	nonIBD	-0.00184962050177875	0.00474612313186812	24	5	0.700496788805401	0.938820106412199
comparison	denovo58	nonIBD	0.00621440755046658	0.0162096048016694	24	12	0.705119131099142	0.938820106412199
comparison	denovo894	nonIBD	-0.00371473030486826	0.0100557298612991	24	5	0.715350839944947	0.945098554963762
comparison	denovo608	nonIBD	0.00526742325016974	0.0147150064318421	24	7	0.723782890360234	0.945698218587544
comparison	denovo306	nonIBD	-0.00413093289831939	0.0112861743830206	24	4	0.717848441218746	0.945698218587544
comparison	denovo1470	nonIBD	-0.00212387767376509	0.00588065267415003	24	4	0.721422327178133	0.945698218587544
comparison	denovo2314	nonIBD	0.00245014902782561	0.00675739092257119	24	4	0.720372769761222	0.945698218587544
comparison	denovo70	nonIBD	-0.00709990174035121	0.0199218181585898	24	5	0.724945024856999	0.945698218587544
comparison	denovo460	nonIBD	-0.00277198917228894	0.00762505935748149	24	4	0.719674047457436	0.945698218587544
comparison	denovo25	nonIBD	0.00869606680873281	0.0244008398498695	24	9	0.724948220049843	0.945698218587544
comparison	denovo3587	nonIBD	-0.00180203732716138	0.0051175385606976	24	4	0.728091739645864	0.948090682560442
comparison	denovo941	nonIBD	0.00230308232867275	0.00670209997783406	24	4	0.734382560340353	0.951248224324631
comparison	denovo336	nonIBD	0.009636031848193	0.0293933620378787	24	13	0.746139478560567	0.951248224324631
comparison	denovo1845	nonIBD	0.00200836371212582	0.0059257564285623	24	4	0.737882844890418	0.951248224324631
comparison	denovo3111	nonIBD	-0.0023156166665582	0.00683710495885211	24	4	0.738059150126331	0.951248224324631
comparison	denovo592	nonIBD	-0.00252270108809626	0.00743441730409604	24	5	0.737580998237522	0.951248224324631
comparison	denovo9607	nonIBD	-0.0018225170385805	0.00556260028032016	24	4	0.746283137315456	0.951248224324631
comparison	denovo35	nonIBD	0.00569419497957522	0.017229259377156	24	14	0.744152299008268	0.951248224324631
comparison	denovo522	nonIBD	0.0035057177766266	0.0101905976998825	24	9	0.734101442626343	0.951248224324631
comparison	denovo1764	nonIBD	0.00186127238497472	0.00558811066947905	24	5	0.742229359817279	0.951248224324631
comparison	denovo394	nonIBD	-0.0024154843613393	0.00726538722563501	24	4	0.742685495836197	0.951248224324631
comparison	denovo2859	nonIBD	-0.00781932080685153	0.0232710499806739	24	11	0.740046431340791	0.951248224324631
comparison	denovo2583	nonIBD	0.00200610897985224	0.0060351962380863	24	6	0.742732431440237	0.951248224324631
comparison	denovo412	nonIBD	0.00248401577174848	0.00791131769830172	24	6	0.756492220419774	0.952100600309735
comparison	denovo4651	nonIBD	-0.00149012674597987	0.00476573823658864	24	4	0.757472300798905	0.952100600309735
comparison	denovo921	nonIBD	-0.00186506487830562	0.0058135798571057	24	5	0.751380595377241	0.952100600309735
comparison	denovo2910	nonIBD	-0.00472441620587109	0.0150815812417296	24	9	0.757035707290755	0.952100600309735
comparison	denovo258	nonIBD	-0.00152803368584068	0.00481303987684604	24	4	0.753874555896206	0.952100600309735
comparison	denovo737	nonIBD	-0.0026194073001484	0.00807999370421712	24	7	0.748860544660403	0.952100600309735
comparison	denovo890	nonIBD	-0.00194081276661961	0.00609341164187071	24	4	0.753102142589082	0.952100600309735
comparison	denovo213	nonIBD	0.00467361639336305	0.0146336727944791	24	5	0.752455710425185	0.952100600309735
comparison	denovo932	nonIBD	0.00210239561598493	0.0075268052901002	24	7	0.782607500289589	0.953235098137171
comparison	denovo3134	nonIBD	-0.00136097093591024	0.0046222934378606	24	4	0.771184834680392	0.953235098137171
comparison	denovo15274	nonIBD	-0.00158298941900266	0.0055286321218173	24	4	0.77730767041861	0.953235098137171
comparison	denovo540	nonIBD	-0.00233601985479844	0.00827003561940052	24	7	0.780225189843624	0.953235098137171
comparison	denovo332	nonIBD	-0.00351854576971924	0.0119469913809707	24	8	0.771126903228307	0.953235098137171
comparison	denovo2968	nonIBD	-0.00142717726573637	0.0047071809359613	24	4	0.764592448019627	0.953235098137171
comparison	denovo147	nonIBD	-0.004287493329815	0.0148864686488099	24	10	0.776032818129052	0.953235098137171
comparison	denovo6113	nonIBD	-0.00140625939748266	0.00468959506791628	24	4	0.767092835403997	0.953235098137171
comparison	denovo1549	nonIBD	0.00216141925680888	0.00730987175523056	24	5	0.770243521291262	0.953235098137171
comparison	denovo527	nonIBD	0.00226243632577821	0.00803581926314852	24	5	0.780924462594267	0.953235098137171
comparison	denovo191	nonIBD	-0.00402330382046214	0.0133279819087852	24	6	0.765587137073676	0.953235098137171
comparison	denovo2308	nonIBD	-0.0015525498860937	0.00533575116611616	24	4	0.77379885982434	0.953235098137171
comparison	denovo445	nonIBD	0.00308046449390134	0.0110168858516923	24	6	0.782386433299778	0.953235098137171
comparison	denovo1080	nonIBD	-0.00126901497619375	0.00456009149586097	24	4	0.783390722916598	0.953235098137171
comparison	denovo431	nonIBD	-0.00461868227096243	0.0154802569212519	24	6	0.768228540975089	0.953235098137171
comparison	denovo1963	nonIBD	-0.00141809783712637	0.00483869484508125	24	4	0.772211859655968	0.953235098137171
comparison	denovo101	nonIBD	-0.00265023005075974	0.00942747730840824	24	6	0.781247173297585	0.953235098137171
comparison	denovo1668	nonIBD	-0.00338502547507422	0.0115937288540871	24	11	0.773044799731721	0.953235098137171
comparison	denovo155	nonIBD	0.00694753144087997	0.024086502230635	24	7	0.775709447097803	0.953235098137171
comparison	denovo1984	nonIBD	0.0018433583948911	0.00677270429443974	24	5	0.788025824964804	0.955292956819856
comparison	denovo1125	nonIBD	0.00190286640816001	0.00759311109212261	24	4	0.804445648330505	0.955292956819856
comparison	denovo627	nonIBD	-0.00239509943222117	0.00929286771414723	24	6	0.799006801914899	0.955292956819856
comparison	denovo1226	nonIBD	-0.00194596037575533	0.00793423094966526	24	4	0.808527442813695	0.955292956819856
comparison	denovo548	nonIBD	0.00161364547345194	0.00659898948111131	24	4	0.809087247762479	0.955292956819856
comparison	denovo337	nonIBD	0.00205501849300494	0.00842159921400253	24	6	0.809478434611271	0.955292956819856
comparison	denovo1658	nonIBD	0.00178984323776515	0.00709442625280918	24	4	0.803160057472942	0.955292956819856
comparison	denovo1594	nonIBD	0.00206726044866072	0.00805369113894216	24	4	0.799807301339661	0.955292956819856
comparison	denovo910	nonIBD	0.00189605885241551	0.00779830745466717	24	6	0.810151761722916	0.955292956819856
comparison	denovo916	nonIBD	-0.00136916857013912	0.0052648595535626	24	4	0.797237471482704	0.955292956819856
comparison	denovo1545	nonIBD	-0.00137597365498084	0.00528366250276707	24	4	0.796961451142167	0.955292956819856
comparison	denovo39	nonIBD	0.00512328059104069	0.0197397251548656	24	8	0.797630675473929	0.955292956819856
comparison	denovo259	nonIBD	-0.00227013943788027	0.00864672864487514	24	4	0.795345593156263	0.955292956819856
comparison	denovo639	nonIBD	0.00209523183868156	0.00803035858232139	24	5	0.796585760928835	0.955292956819856
comparison	denovo11	nonIBD	0.00905857401600733	0.0366478369959945	24	9	0.807061839624464	0.955292956819856
comparison	denovo92	nonIBD	-0.00433731931469511	0.0163400688706201	24	5	0.793141448856133	0.955292956819856
comparison	denovo170	nonIBD	-0.00202824507262996	0.00795004957581771	24	6	0.800997554618382	0.955292956819856
comparison	denovo852	nonIBD	-0.00177104376264949	0.00706632502842293	24	4	0.804424881858907	0.955292956819856
comparison	denovo2126	nonIBD	0.00156904785345584	0.00596991007174448	24	5	0.795130324668195	0.955292956819856
comparison	denovo24	nonIBD	0.00617801965798322	0.0256891374623827	24	9	0.812176139592531	0.956122804983727
comparison	denovo581	nonIBD	0.00244255225246018	0.0103914177738077	24	8	0.816340300621565	0.956525192048872
comparison	denovo455	nonIBD	-0.00247557029663426	0.0105401451200931	24	7	0.816481448461606	0.956525192048872
comparison	denovo158	nonIBD	-0.00575617230559268	0.0242333237567639	24	4	0.81444277551234	0.956525192048872
comparison	denovo334	nonIBD	0.00246022623540157	0.0109445750880587	24	5	0.824217748438689	0.957515128083718
comparison	denovo1337	nonIBD	-0.00119986092076477	0.0054616576538344	24	4	0.828139726286778	0.957515128083718
comparison	denovo303	nonIBD	0.0019296492144377	0.00867605130488137	24	4	0.826045782262369	0.957515128083718
comparison	denovo514	nonIBD	0.00208404676991346	0.00912901977320067	24	5	0.821530804012111	0.957515128083718
comparison	denovo448	nonIBD	0.00181739239411877	0.00845944838101104	24	4	0.831874330890413	0.957515128083718
comparison	denovo2355	nonIBD	-0.00163325365278381	0.00706489326767666	24	6	0.819312395654927	0.957515128083718
comparison	denovo1562	nonIBD	-0.00152047737073513	0.00707094528512571	24	4	0.831723478834505	0.957515128083718
comparison	denovo1340	nonIBD	-0.00545868800691472	0.0244035331729455	24	13	0.825067040938356	0.957515128083718
comparison	denovo183	nonIBD	0.00332801347857677	0.0152498443895738	24	7	0.829259489162707	0.957515128083718
comparison	denovo7869	nonIBD	0.00130384227397149	0.0056675440868377	24	4	0.820175283714771	0.957515128083718
comparison	denovo159	nonIBD	0.00290346981078128	0.0134253570459622	24	7	0.830771897272111	0.957515128083718
comparison	denovo479	nonIBD	-0.00179215458566933	0.00862391964634742	24	7	0.837287430083493	0.958500645767194
comparison	denovo751	nonIBD	0.00173046946133526	0.00896481113903106	24	7	0.848707100936667	0.958500645767194
comparison	denovo1075	nonIBD	0.00107591839840535	0.00557496830543435	24	4	0.848736623887197	0.958500645767194
comparison	denovo1473	nonIBD	-0.00175914734430366	0.00918930266158374	24	6	0.849941180362622	0.958500645767194
comparison	denovo1009	nonIBD	0.00163566844351626	0.00778381746172346	24	4	0.83549467124986	0.958500645767194
comparison	denovo98	nonIBD	0.00431325349881979	0.0224176157023705	24	9	0.849190251914754	0.958500645767194
comparison	denovo8034	nonIBD	0.00190552677010856	0.00984202291607811	24	10	0.848256706922513	0.958500645767194
comparison	denovo18735	nonIBD	0.00137279012378335	0.00650026661886917	24	4	0.834683197815002	0.958500645767194
comparison	denovo1791	nonIBD	-0.000940982804659423	0.00483563049013744	24	4	0.847496881099023	0.958500645767194
comparison	denovo566	nonIBD	-0.00238214325577193	0.0117212253386238	24	9	0.840820688748273	0.958500645767194
comparison	denovo1324	nonIBD	-0.00123358027663086	0.00613760084959926	24	4	0.842555037364866	0.958500645767194
comparison	denovo2741	nonIBD	-0.000822049683111673	0.00418720922135282	24	4	0.846158790034403	0.958500645767194
comparison	denovo293	nonIBD	0.00177001501642586	0.00904320157113277	24	6	0.846618999067222	0.958500645767194
comparison	denovo569	nonIBD	0.00141275325965607	0.007578268604255	24	5	0.853822454285353	0.959887355438813
comparison	denovo565	nonIBD	-0.00206196369253451	0.0109712960940091	24	9	0.852645090572433	0.959887355438813
comparison	denovo246	nonIBD	-0.00198166983137158	0.0115448765969804	24	5	0.865282354750805	0.969822522969048
comparison	denovo2847	nonIBD	-0.0022669663656062	0.0132125674901214	24	14	0.86533888099172	0.969822522969048
comparison	denovo253	nonIBD	0.00167956833384378	0.0111717584964422	24	5	0.881865818530216	0.969834687340682
comparison	denovo248	nonIBD	0.00174270999178113	0.0102669224583818	24	8	0.866765591410476	0.969834687340682
comparison	denovo240	nonIBD	0.000964992952700614	0.00655679202943473	24	4	0.884334673981816	0.969834687340682
comparison	denovo80	nonIBD	0.00226480314989388	0.0158033940093884	24	6	0.887348968843177	0.969834687340682
comparison	denovo304	nonIBD	0.00160416789394515	0.0102176001298268	24	4	0.876676434528499	0.969834687340682
comparison	denovo77	nonIBD	-0.00263172750420719	0.018491537198489	24	11	0.888122096280211	0.969834687340682
comparison	denovo1916	nonIBD	0.00116783367196181	0.00714799169161772	24	5	0.871711383646226	0.969834687340682
comparison	denovo2825	nonIBD	-0.000691825131836856	0.00422699103498261	24	4	0.871486411799508	0.969834687340682
comparison	denovo353	nonIBD	0.0024264785420362	0.0158343572455675	24	6	0.879604828711042	0.969834687340682
comparison	denovo842	nonIBD	0.00140174289610907	0.00835426838409589	24	9	0.868283210376733	0.969834687340682
comparison	denovo3385	nonIBD	-0.000676171030171413	0.00421562226730003	24	4	0.874032416077258	0.969834687340682
comparison	denovo320	nonIBD	0.00149346558742496	0.0101196793517611	24	4	0.884018184249061	0.969834687340682
comparison	denovo1484	nonIBD	0.000955666826350607	0.00666676400068158	24	4	0.887320291735965	0.969834687340682
comparison	denovo108	nonIBD	-0.00280210834944971	0.0189807823808397	24	4	0.883980451025564	0.969834687340682
comparison	denovo347	nonIBD	0.00204727708967363	0.0128669797839262	24	4	0.875033131322968	0.969834687340682
comparison	denovo760	nonIBD	-0.00115071274798387	0.00730290235043204	24	4	0.876233502250104	0.969834687340682
comparison	denovo2343	nonIBD	0.00128486594802695	0.008661254794162	24	6	0.883420725696797	0.969834687340682
comparison	denovo140	nonIBD	0.00220744976335388	0.0161906163144578	24	10	0.892791420042748	0.973104703202862
comparison	denovo847	nonIBD	-0.00124541864107742	0.00926886839128862	24	5	0.894335016978996	0.973104703202862
comparison	denovo3721	nonIBD	0.00365778154124012	0.0274351814427911	24	6	0.895148801565063	0.973104703202862
comparison	denovo1254	nonIBD	0.000663444343552083	0.00533870131159885	24	6	0.902229386694999	0.973694699211563
comparison	denovo873	nonIBD	-0.000851324984780687	0.00696016250470066	24	6	0.903760825787528	0.973694699211563
comparison	denovo1383	nonIBD	0.000665544490274664	0.00541321170928382	24	4	0.903264422967213	0.973694699211563
comparison	denovo19	nonIBD	0.00640643484113107	0.0498802258738752	24	9	0.898970542278765	0.973694699211563
comparison	denovo2896	nonIBD	0.000670988428200379	0.00540485604017349	24	4	0.902327407401468	0.973694699211563
comparison	denovo12	nonIBD	-0.00348419986533724	0.0280256114232196	24	7	0.90218927698597	0.973694699211563
comparison	denovo1595	nonIBD	0.000742142880180391	0.00682467397812869	24	5	0.914391233247262	0.974992968962341
comparison	denovo194	nonIBD	-0.00120360845208277	0.0101505698057747	24	5	0.906687746439003	0.974992968962341
comparison	denovo1218	nonIBD	0.00054632091923159	0.00472326269043462	24	4	0.908966538684909	0.974992968962341
comparison	denovo3294	nonIBD	0.00202768031825021	0.0186466455787441	24	6	0.914392577245068	0.974992968962341
comparison	denovo2957	nonIBD	0.000529440760584003	0.00473417677265692	24	4	0.911969319126079	0.974992968962341
comparison	denovo2396	nonIBD	0.000864562411575334	0.00757611098427488	24	4	0.910180170952965	0.974992968962341
comparison	denovo298	nonIBD	-0.00200913087205402	0.0181595749301529	24	4	0.912906889289029	0.974992968962341
comparison	denovo1492	nonIBD	-0.000583892193003128	0.00555417137593552	24	4	0.91722780946003	0.975143809176302
comparison	denovo383	nonIBD	0.000503025676216799	0.00475255382577449	24	4	0.916665900101961	0.975143809176302
comparison	denovo5845	nonIBD	-0.000443432212942851	0.00556828354952789	24	4	0.9372472383564	0.980588151112765
comparison	denovo1602	nonIBD	-0.000816688241914173	0.00926365329697053	24	5	0.930546707980076	0.980588151112765
comparison	denovo5255	nonIBD	0.000977455464647331	0.010995984066141	24	5	0.929971969205186	0.980588151112765
comparison	denovo419	nonIBD	0.00103760813834784	0.0109728108450388	24	10	0.925518928661136	0.980588151112765
comparison	denovo687	nonIBD	0.000751451073044267	0.00862338356543826	24	5	0.931347661348822	0.980588151112765
comparison	denovo881	nonIBD	0.000691315605668917	0.00835636508424035	24	5	0.934814960928694	0.980588151112765
comparison	denovo503	nonIBD	-0.000914446561177364	0.0110427158305507	24	5	0.934751519830495	0.980588151112765
comparison	denovo2	nonIBD	-0.00440582250043486	0.0490598263820054	24	13	0.92925468312598	0.980588151112765
comparison	denovo5210	nonIBD	0.000710863235522316	0.00818068655739089	24	4	0.931540792892117	0.980588151112765
comparison	denovo153	nonIBD	0.00111971019053895	0.0139509588411353	24	6	0.936755761991719	0.980588151112765
comparison	denovo31	nonIBD	0.00188150680749641	0.0227326214142658	24	9	0.934785408293025	0.980588151112765
comparison	denovo3443	nonIBD	0.00165844456013311	0.022960667951891	24	13	0.943071674529211	0.980820152209926
comparison	denovo142	nonIBD	-0.00092009761135747	0.013387867098694	24	6	0.945828380419787	0.980820152209926
comparison	denovo685	nonIBD	-0.000582642259933168	0.00854901680080214	24	6	0.946279375631239	0.980820152209926
comparison	denovo1362	nonIBD	0.000367377870516837	0.00537930873825209	24	4	0.946168026365092	0.980820152209926
comparison	denovo559	nonIBD	-0.000644861323034213	0.00886175284472349	24	5	0.942647447090594	0.980820152209926
comparison	denovo260	nonIBD	-0.000973765618798302	0.0139977669111981	24	10	0.945167732027291	0.980820152209926
comparison	denovo94	nonIBD	-0.000946662560019153	0.014066647867101	24	7	0.946952053031407	0.980820152209926
comparison	denovo76	nonIBD	-0.000840444290272606	0.0129566132292046	24	4	0.948866474140607	0.981399038968285
comparison	denovo732	nonIBD	0.000517703512047857	0.00834382373217059	24	5	0.951086205338422	0.982291601519284
comparison	denovo1530	nonIBD	-0.000329563804007904	0.00582123986267941	24	5	0.955363706170437	0.985303879298285
comparison	denovo1253	nonIBD	-0.000386988147053812	0.00762611988305743	24	7	0.959986567571652	0.98866326446924
comparison	denovo1672	nonIBD	-0.00113727281898052	0.0232588496221614	24	15	0.961443097690927	0.988756822057146
comparison	denovo82	nonIBD	0.000735396068876279	0.0158979534461496	24	5	0.963522523621733	0.989489797307993
comparison	denovo473	nonIBD	0.000362103022444001	0.00933731715309582	24	5	0.969415397413163	0.99290452556418
comparison	denovo472	nonIBD	0.000264690818964874	0.00718909903408268	24	4	0.970961884115247	0.99290452556418
comparison	denovo237	nonIBD	0.000769382861702647	0.0206006627095775	24	6	0.970544773256252	0.99290452556418
comparison	denovo535	nonIBD	-0.000247259213378825	0.00875190194148889	24	7	0.977715841633833	0.995519895649688
comparison	denovo686	nonIBD	0.000263903205791148	0.00969438439011027	24	6	0.978527878874879	0.995519895649688
comparison	denovo849	nonIBD	-0.000172244047169015	0.00692991986899778	24	5	0.980394593367718	0.995519895649688
comparison	denovo43	nonIBD	0.000956485014187438	0.0343567371332495	24	6	0.978040916831181	0.995519895649688
comparison	denovo379	nonIBD	-0.000393197959658333	0.014842152502925	24	4	0.97910377420813	0.995519895649688
comparison	denovo57	nonIBD	-0.000290155423775912	0.0131379162662289	24	11	0.982578967660569	0.996140274530078
comparison	denovo14	nonIBD	0.000638290762307906	0.0309981127579784	24	14	0.983757315316307	0.996140274530078
comparison	denovo1120	nonIBD	9.05572720364278e-05	0.00656536122938727	24	5	0.98911929838566	0.997384919263535
comparison	denovo235	nonIBD	-0.000180628499433855	0.0122646368304702	24	8	0.988382257129814	0.997384919263535
comparison	denovo218	nonIBD	-0.000115886221051304	0.00718530999081577	24	5	0.987277478293913	0.997384919263535
comparison	denovo2870	nonIBD	5.72159929116497e-05	0.00557250378411939	24	4	0.991900360651441	0.998798137846513
comparison	denovo1078	nonIBD	-0.000140431880467263	0.0451599461738781	24	9	0.997546883598601	0.999183346482319
comparison	denovo2364	nonIBD	1.15966373678467e-05	0.00514431566051555	24	4	0.998221676879478	0.999183346482319
comparison	denovo110	nonIBD	-9.66746009502066e-05	0.0160985078107864	24	5	0.99526270283135	0.999183346482319
comparison	denovo2498	nonIBD	5.54792536067148e-06	0.00535919159426726	24	4	0.999183346482319	0.999183346482319
comparison	denovo185	nonIBD	2.85387422022572e-05	0.00735731509359486	24	5	0.996940003527158	0.999183346482319
