	rab.all	rab.win.IBD	rab.win.nonIBD	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
denovo3035	0.110612422458421	0.284568770611072	-0.279395148747583	-0.475593626850531	4.14511557348956	-0.0875885086705069	0.446428593929971	0.46706906808563	0.888871471473871	0.506757632821349	0.906745467522976
denovo19586	-0.00574351639510962	0.342217988634925	-0.812623668598945	-1.21839628576778	4.54049613119995	-0.248306253070236	0.36748335512885	0.412129836474965	0.873883274334297	0.416914740583755	0.88555203390639
denovo92	0.461433101751049	0.230866525186747	0.819363044327773	0.304556058300491	4.92983699202568	0.0646102548920704	0.469933197328667	0.590768280742839	0.924868690473631	0.615718875323602	0.947888360165828
denovo97	0.281131005683267	0.205481582770178	0.571577187223366	0.447546551675667	4.71245050227439	0.0744602437653729	0.461024515095704	0.577198135469398	0.918915451091101	0.609623164207868	0.947157515246718
denovo95	1.86406050793831	2.17998145096409	1.20959226903169	-1.15176088943613	5.31920719924929	-0.190958788294436	0.403118081698105	0.497690869855814	0.908929538437818	0.50265486493944	0.930198191138897
denovo98	1.57399069705483	0.951951676520623	3.33845337918142	2.05542372472713	5.28641398807938	0.328345317412542	0.38084637738554	0.409293826352761	0.874023012695838	0.466118068918591	0.923450381429203
denovo1293	1.97877459951254	1.8539483022929	2.20189738106422	0.353780154203504	4.12830472963298	0.0617731407695949	0.466517871107411	0.622212173948452	0.935548563844708	0.69416702602397	0.968452760217972
denovo1297	0.46174313172718	0.776378107593822	-0.0717368572203725	-1.21676105087866	4.64004639530162	-0.223568160233449	0.397321473081056	0.425143189521331	0.87990000877955	0.447500787335599	0.900763169331287
denovo1299	0.30337948371938	0.213622120347157	0.499748005298064	0.193517308674018	4.14723190085426	0.0432164482994995	0.474387538454592	0.529755179868516	0.893376552852249	0.584500657678039	0.930641468895815
denovo11060	0.522195460046091	0.56880316654326	0.399725872611489	-0.103985807177687	4.02390519112621	-0.0249438921710947	0.487750561859307	0.539661818482381	0.916187590006145	0.572666380625477	0.943728269290585
denovo4362	0.263216626969783	0.648848861423705	-0.629977593119135	-1.28984291181782	4.0011432086501	-0.289129566449527	0.357142921730182	0.438461619918505	0.878121389631993	0.373942017789451	0.87226491742075
denovo3996	0.0132631615597028	0.359780805233415	-0.644020286285588	-1.08117689173166	4.140423820758	-0.197263071938636	0.389755059035045	0.422636212889885	0.86626491054787	0.401278363945519	0.877490173785972
denovo2221	0.294880224012679	0.302644873398072	0.275417193174667	-0.28856444998286	4.15549158979717	-0.053579540266545	0.482142864566691	0.526090358462661	0.908884373528013	0.561183334705753	0.9390587970839
denovo2220	0.328793771344857	0.019335270172455	0.967814725580912	0.694818688988204	3.87977163274642	0.124368875090822	0.428571458846748	0.432904510045716	0.863450778497557	0.493905191792063	0.899818570390499
denovo2223	1.16925648793916	0.531675893153085	3.13116249691894	2.07643708153883	6.03626276390445	0.308372279743103	0.36607148847723	0.408272634796277	0.868948364857634	0.365856794489518	0.89325596710316
denovo1234	0.337591412624472	0.520003545583012	-0.106390687498935	-0.377484853000671	4.35800668548213	-0.0609160595446811	0.461024515095704	0.553908898313248	0.91862160158622	0.562975110082519	0.940054910689679
denovo579	0.252872308411619	0.0517718424365343	0.678380425675723	0.468484445553583	4.89474219359674	0.105237908184038	0.450892877730953	0.510491944949421	0.905334707494881	0.567134038829369	0.939269774034849
denovo572	0.291527807992559	0.388894859173991	-0.0638597548172832	-0.562043143098473	4.19388969720734	-0.113948775513008	0.429844127577367	0.459939014360412	0.888474064064359	0.532548065393639	0.919390214751886
denovo576	0.534910698593929	0.513137028144216	0.626264055176883	0.418707356742108	5.70600632560405	0.0740339179128134	0.477678580715035	0.597389996105253	0.917439564859645	0.617904453935811	0.943748048146847
denovo577	0.687150330605057	0.692473662440808	0.65422529694675	0.131587607226942	4.41781587248075	0.0255311979527822	0.491071432279793	0.534648928968922	0.911805934991098	0.645279986290248	0.953499082718088
denovo575	0.348754958989513	0.0252414282415883	1.41170225274201	1.95601239052637	5.38081924276238	0.343532757190301	0.354120333171539	0.337544663647956	0.831089214993556	0.349862550346139	0.866343822202491
denovo1440	0.404136152793146	0.333375232103402	0.669600268526859	0.441437936413589	4.31960660518088	0.1007225874807	0.454343003441135	0.528590248960813	0.911163636965504	0.56554961622807	0.938600662556541
denovo1829	0.566829680082565	0.471985955189722	0.833634459564626	0.250406010981944	4.36012678668645	0.049806377000543	0.474387538454592	0.529726395620768	0.908223516610135	0.600016812143171	0.945706522700753
denovo1825	0.312887299392275	0.023429421870711	0.995553174409889	0.863470898799789	4.11239755511328	0.172329625937349	0.392857189484366	0.451037258298929	0.874489465645376	0.455356942927559	0.908220089095516
denovo1820	-0.076172867409837	0.410028199554136	-0.851259215086825	-1.50369420630627	4.94400244956504	-0.263851985953799	0.3608018441099	0.395239857711856	0.851807406535695	0.423797380989529	0.874045192739909
denovo1314	0.702288790251511	0.730645212300044	0.665402863596462	-0.139354770308447	4.34041764050513	-0.0308747398969213	0.484375006493911	0.54745271834414	0.913030699901778	0.602374620417562	0.949110366280848
denovo1315	0.500722428577308	0.532902689430983	0.407649837016278	0.419662243613729	5.54041650678875	0.06432213446935	0.476614709019518	0.577467729489092	0.918063386498384	0.622575602275617	0.946509043204065
denovo1316	0.133712181209922	0.178192617581221	0.0980648956741321	-0.0900763528197324	4.42659263493215	-0.0268847481998088	0.491071432279793	0.583542507246636	0.923969701546972	0.595887950225944	0.946787410663048
denovo1310	0.433557720220861	0.2356674057613	0.940914218051362	0.609668574994886	4.1925685231321	0.11528967331638	0.437500026362183	0.492453617970382	0.886513940174264	0.60062862246608	0.936860255713192
denovo1311	0.350418549545299	0.345558719007884	0.371643390843556	0.623069140523474	5.06289622528525	0.109774631062975	0.454343003441135	0.572181497186981	0.91516781499925	0.633847548352518	0.94501145870549
denovo1312	0.081847253604109	-0.261343750784648	1.08055523970466	1.76915088707909	5.00536821979416	0.299763530431166	0.363029014440891	0.364589879052296	0.843836229176386	0.355225100331114	0.870173914182385
denovo2758	0.476780124562584	0.47859512614345	0.475609295246199	0.114771299084421	3.95528683829629	0.0334474349738074	0.488839290350574	0.534209651732181	0.905324065696511	0.572800191560918	0.936194365951949
denovo2751	0.409268989912141	1.01508543152078	-0.846149437952411	-1.92629251989015	4.12373619016913	-0.380471582593076	0.32589293940774	0.281160791842684	0.815178563761128	0.264165133529228	0.803569472383142
denovo7316	0.622161985781613	0.993631610087584	-0.144246527702736	-0.835286799552764	4.08749459401935	-0.154857186320837	0.398663740787046	0.443114886029537	0.877584892308227	0.419455703704667	0.877225455955848
denovo976	0.266650346259631	-0.0963497972170337	1.01746683338832	1.60566894285846	4.60419109957493	0.301815610193763	0.359375063403405	0.341509058431946	0.826058166481923	0.384278461098398	0.874049250846273
denovo975	0.317652177432835	0.0173461275812965	0.995151612984339	0.687510175838312	4.30990655789007	0.154737142234423	0.416481104556348	0.458370787856072	0.879223566418848	0.545786950959827	0.925699744464342
denovo2416	0.151161693224509	0.382294766965325	-0.253371540210069	-0.652954396557185	4.89275383990852	-0.113367072280189	0.425389786554162	0.484229483523952	0.901202470816538	0.54198069799829	0.935511672201889
denovo742	0.313943524351918	-0.258066328574436	2.3154324250966	2.30571626922509	4.31387836804558	0.503809980682147	0.2538976843642	0.197476936431882	0.751077492136138	0.12412007120692	0.74378417378329
denovo3302	0.322038514336163	0.936998164721322	-0.6835277080743	-2.13758028069786	5.20063066667433	-0.389328661682188	0.34298448180375	0.26147907984264	0.804314495190627	0.290273028482768	0.83598519244796
denovo323	0.846080483451705	1.36061886685398	-0.489077434216322	-1.97818577205991	4.88433006490528	-0.351735772067448	0.345211652056547	0.325240450765943	0.846999680591098	0.317138101914454	0.848549924762128
denovo322	0.125026086641838	-0.0230318975274875	0.446961923393434	-0.0755414376484769	5.24567583627545	-0.0124086243819523	0.494432073571316	0.516315469086651	0.904002061632495	0.584379532597138	0.939526934426915
denovo321	1.43686061812318	1.34310544654407	1.64862395198384	0.135148139725381	3.89167024003637	0.0343225823144227	0.477678580715035	0.578755076393609	0.924785391449461	0.671652388082773	0.959468504073045
denovo320	0.143918982179216	-0.0110998064753698	0.579337812101737	0.539669706136298	4.84596388944868	0.0973658841134103	0.443207150731342	0.552276707423228	0.919892691111453	0.580763206290595	0.942882376318978
denovo327	2.35053077278174	1.67984436866854	3.80075364381501	2.06916723641336	3.46417487146009	0.522756635169459	0.25167051487903	0.129203276423525	0.680102460706333	0.0882485827959226	0.73041325939304
denovo326	1.13531918408173	0.201656332017268	4.17918416364533	3.90830441382571	4.91263624617655	0.748532054027979	0.202672795927795	0.0793566256758008	0.648617557202989	0.0423999180882047	0.655596848436509
denovo1165	0.266977330042102	0.496915114093417	-0.216538880261708	-0.745831793499845	4.4967410073704	-0.165083061021404	0.421875033249599	0.511514237461006	0.906689490427529	0.528658022588586	0.926069054422082
denovo1169	-0.0361099568994732	0.0787899555109721	-0.299944306657287	-0.657691914044135	4.84234884633677	-0.114985648269204	0.444196452033565	0.499887102272481	0.908036723838215	0.53862133925063	0.931139572091922
denovo1168	0.204435085715122	0.414020221996231	-0.246586428763512	-0.983139847612833	4.93576290325362	-0.153815847985725	0.418708275049381	0.500914594042383	0.900030936016118	0.523148072905832	0.922618906185281
denovo1408	0.726655176829886	0.476112607859775	1.42162142724145	0.546157250895517	4.20356975286792	0.130436738862309	0.441964310140047	0.504522503322218	0.883516035740971	0.551190041504866	0.923275071290626
denovo1409	0.405933992917092	0.0737874501343958	1.6141045479276	1.58780140230429	4.16683674017091	0.304628300885019	0.354910780066367	0.38625742447368	0.852146227408626	0.335904859883157	0.862110224142924
denovo1402	0.109310468233432	0.226235156532312	-0.18305051467533	-0.527771084021903	4.84214030701329	-0.0742809041727782	0.444196452033565	0.510869473419588	0.906816544434139	0.584280799629591	0.934323007802997
denovo7761	0.41629182144656	0.812022425887958	-0.745709672345304	-1.42241741456493	4.02135909647759	-0.325595798327351	0.331848630708704	0.35283852777621	0.838934564974147	0.31377720822354	0.836835011491241
denovo1052	0.304141996662337	0.503139451743235	-0.0513312209229859	-0.490707665160934	4.17987046496208	-0.0928363259130297	0.446428593929971	0.494647089612009	0.904178381869122	0.490581272175416	0.91959480722517
denovo1050	0.104107110474676	0.576317875910495	-0.800790591492556	-1.5835147617206	4.65551252020982	-0.309811590845704	0.334821505556038	0.391974532904094	0.848246063272836	0.389439662644754	0.863437846845563
denovo1057	-0.0639935282910988	0.336122047587302	-0.723493827488898	-1.21118813299818	4.73805464603998	-0.206362085229585	0.391982229463867	0.430919457498043	0.879566705760714	0.417649165785429	0.893511294482647
denovo2847	3.28439215347504	3.43213072148839	3.10497098521918	-0.510958957213163	3.74164239461142	-0.103849007987278	0.433035742597402	0.609459673188549	0.934169407963735	0.629797194268197	0.952118301477656
denovo2846	0.0150135314972095	-0.097212411989883	0.39384059487799	0.902796676650765	4.98247870431725	0.176041547700158	0.438752809666995	0.497877791316218	0.892339335161835	0.529289019702171	0.926625775255671
denovo4442	0.974478839059914	0.836306652979207	1.20357581048429	0.264767665205611	5.53363340208707	0.0508834865189318	0.481069050152736	0.629064717754406	0.936036357578498	0.662513922838222	0.959043551906518
denovo4441	0.105338783496228	-0.106363228366369	0.565774412116319	0.666113655875551	4.57359936693734	0.107878492910021	0.437500026362183	0.516340283996502	0.884011524545696	0.58199513368814	0.928983417631197
denovo288	-0.0346227397665357	0.131885218350559	-0.60446506236538	-0.933847782646467	4.6853741000774	-0.196465847495406	0.416481104556348	0.489941736026872	0.907442221069215	0.5130578074076	0.917513509532963
denovo280	0.390792944748888	1.05050079498705	-0.879569040010827	-2.17836425170197	5.04613113788337	-0.362586056720687	0.328125080925722	0.227681734037764	0.779222570144649	0.263707630148741	0.818140656521277
denovo282	0.0966241127902219	0.596030307428317	-0.876077692916161	-1.37996338263829	4.40068494723796	-0.283422976109837	0.349665992593787	0.382791999711361	0.853283384262958	0.364063574460278	0.862760302370036
denovo283	0.652270669038076	1.53622237022926	-0.916683720936906	-3.19504198624161	5.8389694668003	-0.532634185338254	0.274553688921647	0.0962309598510542	0.683594512715434	0.150161376710469	0.749707861577281
denovo1646	0.0677149455436465	-0.0256585027487395	0.264112512892031	0.721862594270742	5.42417696957759	0.126324223123782	0.447661491807364	0.582518184683447	0.919260054783755	0.620716695704182	0.949440553610576
denovo1648	0.13399162223827	-0.541410134661743	1.94713602624223	2.48248359171796	4.30488197842781	0.478005865797426	0.265033532225324	0.179938600419491	0.698560658726289	0.125028125577861	0.716103991515107
denovo1398	0.280661200186213	0.144469404237864	0.603880150097002	0.262047185478839	4.26704241035339	0.0594251467280325	0.475446438790824	0.501664789381905	0.890978967483826	0.564688106754039	0.933784214332228
denovo528	0.240990712071452	0.39106655688397	-0.0114948949631195	-0.584322382685266	4.174307571799	-0.110263814309312	0.439732168249544	0.483084747781423	0.901675435553947	0.475685641093429	0.913546678919385
denovo2498	0.403539512435648	0.666607867156856	-0.136239393504024	-0.621510475387145	4.15054411193636	-0.126272308196493	0.427616957063853	0.499826480336237	0.897405900645914	0.495153326384555	0.912830121303445
denovo3721	0.814126350978402	0.46798641241394	1.82660241020272	1.11181615809309	5.82722565799594	0.145016100749133	0.430803600720243	0.55327051767119	0.923356778137137	0.564518811542196	0.941925378289306
denovo3727	0.720696170341618	0.527885412624686	1.32396863079027	1.31068356589007	6.52687356382148	0.187182947885364	0.418708275049381	0.475767483495197	0.894953639891999	0.535726300837321	0.932779850629621
denovo744	1.20352222295212	1.48126865891473	0.637716067877301	-1.01501962819473	4.11553925008531	-0.226256554549745	0.386160764136413	0.447249173292694	0.885321270755309	0.425170478021057	0.88418728385551
denovo747	0.474480664308555	0.296229173557832	1.18442963013253	0.730290973567421	5.52181649643234	0.13284716787515	0.427616957063853	0.485413897458102	0.89029560164391	0.527974295659686	0.9290991093462
denovo740	0.318112756777388	0.522252861144351	-0.209064556386242	-0.676617683420726	4.42382842422094	-0.124316572543157	0.425389786554162	0.515995882847293	0.911698029662084	0.557556173505652	0.930496545356419
denovo749	0.0945605327004566	0.0379731568212396	0.22931013407736	0.945667387268136	5.44854363209336	0.16390634596237	0.440979980197647	0.480127207774868	0.897010254560048	0.556285962817535	0.938442011367723
denovo1053	-0.0330081385602536	0.385132823705678	-0.816510904287505	-1.42014770915592	5.02668801005236	-0.258123823429653	0.386160764136413	0.383207670208428	0.854545873928145	0.435915577398701	0.88299811934995
denovo1056	0.797484281788478	0.836051165459765	0.684660172654574	0.00572740655430604	4.35512867879536	0.000562953047882723	0.498886414714208	0.554394306157253	0.924319684981075	0.619470231491113	0.949972272285044
denovo1059	0.196588880240501	-0.0497855722148346	0.751396784282368	0.925037455399117	4.20569193148943	0.199091100601051	0.392857189484366	0.44496408962253	0.868991015744827	0.488540926282274	0.913227986569741
denovo2656	0.144781264135489	-0.236931053699625	1.19618555547453	1.2038329163465	4.11812262482779	0.262230195717096	0.374164866222558	0.379645283214764	0.833221672397702	0.379085928651504	0.871020544429336
denovo1934	0.0857214750819217	-0.498407804562382	1.82150880040791	2.14829957828336	4.20351029138145	0.438154613870256	0.278396550518863	0.270021740554192	0.770781102034454	0.193553455030858	0.775115707681029
denovo1430	3.16754366925291	1.68606132097569	6.08058658647744	3.67355612690612	5.34245015493473	0.551035859380612	0.298441079437441	0.079237233544725	0.67966194326302	0.103961164852183	0.781148253030754
denovo1435	0.0528851237951242	0.178721288935392	-0.208729585559514	-0.484795010061868	4.2330849417769	-0.110085249377833	0.446428593929971	0.497922287850466	0.895583561936232	0.503122526032638	0.925741355184399
denovo833	0.221702386778096	0.110324259187258	0.462947512303639	0.405258500507056	4.76687096332708	0.0704005209596296	0.464285729190488	0.521704218664695	0.912962468930406	0.583831286983103	0.945705056770851
denovo831	-0.0177052422777271	0.467618024080542	-1.021587537873	-1.98903326786124	4.87768546785238	-0.357606019773215	0.339285788703532	0.34785231882211	0.847427565135245	0.339131942638629	0.864749407649133
denovo830	0.0640446791936107	0.340357671551412	-0.488794510993766	-1.35521272491137	4.8005848848207	-0.241733091804052	0.378619206990508	0.430990553682588	0.876381997268249	0.429722532822504	0.896750438301043
denovo837	-0.0764347059060571	0.425296352153698	-0.947830856604756	-1.52302250656617	4.80699559343853	-0.253326940437469	0.370535771902713	0.37941842054741	0.857928478298923	0.411109901214664	0.878217907404523
denovo834	0.36673925727377	0.60203909552067	-0.240648872274452	-1.04699556862908	4.59003487957326	-0.202813441600482	0.392857189484366	0.497787580586402	0.90035858032029	0.527176260603749	0.922238866973787
denovo839	0.308064616110896	0.918065376159479	-0.798012932962011	-1.96690536800608	4.94992535802297	-0.328279719118982	0.323660797903012	0.287036994726347	0.803811404908348	0.296120349663685	0.826317689363626
denovo2355	1.16809801342213	0.934936526485393	1.40113619707709	0.224509724027151	3.85137433118591	0.0468233459354955	0.477678580715035	0.458531627535883	0.874907943001998	0.562208180200171	0.938510172257677
denovo1484	0.757927253601069	0.967208914351575	0.160652016814611	-0.482310132611401	4.18663632440709	-0.101076081254127	0.449888662349444	0.545196792023379	0.914233334991824	0.55837177011823	0.938169265974499
denovo1487	0.110840198068766	0.26796047870619	-0.183559165984191	-0.639880781833518	4.68058854662142	-0.135633966222351	0.450892877730953	0.539359306427139	0.916439769246953	0.559794707660125	0.939729078556318
denovo1483	0.109499188650976	-0.233066956439515	1.12157478913864	1.21193995560255	4.52823700771118	0.235643766488207	0.385300718196782	0.403211950874258	0.854367790095981	0.40773094936782	0.88097861059048
denovo40	0.424748394443282	0.391977316304994	0.537394707509469	0.336274696719155	4.56273421991634	0.0639986359947695	0.469933197328667	0.516500242359061	0.902412074999305	0.567443826494349	0.939964589143747
denovo42	3.23778904385254	2.30070818474883	3.93261463481511	1.07557373045178	4.53293198213075	0.205039884298828	0.41425393406783	0.310835459079448	0.836228007484447	0.494640384465363	0.936969298615448
denovo45	-0.0826097056396033	0.160403914072988	-0.478849207787648	-0.988979491922906	4.77606311962177	-0.190705590181352	0.415178607690366	0.485212036142774	0.900242740969599	0.519682622492083	0.930648273438886
denovo44	1.55044854836621	1.93097436108611	0.869181004097238	-0.902134890678695	5.41234495585411	-0.144296308049503	0.433035742597402	0.613271228533328	0.936740234042803	0.574017943306058	0.941417288709935
denovo47	1.3646789299681	0.820012053970264	2.80588230617247	2.10769405152438	4.47565982706819	0.406151443439613	0.302895419405198	0.236638887956925	0.77241907433873	0.235125271233502	0.82463084149931
denovo46	0.733453686730154	0.250653862851071	1.86015630658276	1.66939807572511	5.03254788311627	0.321902456825905	0.318485609804745	0.295778934544106	0.8297805325974	0.311851215602825	0.860917466780104
denovo49	2.35706875345133	1.53605152258526	4.09080210451237	1.79442310786486	4.94665311090934	0.328985927108554	0.334821505556038	0.291018462831999	0.836440430287136	0.259980201037838	0.871794545067179
denovo48	-0.0378737986943012	0.440459078935661	-1.03106975276521	-1.63490103403843	4.31407811988982	-0.317201076496211	0.334821505556038	0.397488637250668	0.850597613949025	0.370300906663893	0.85385867869132
denovo1884	0.129412369579489	0.281418465408625	-0.223311035974755	-0.488007162260049	4.14157745643805	-0.0925475179294974	0.444196452033565	0.513893852897419	0.907869920922768	0.527861973929801	0.935048227240213
denovo316	0.968123099944604	1.74043901250675	-0.675607654729832	-2.28169688536733	5.21286309105938	-0.44101399079932	0.291759569620471	0.147575099151513	0.749061408835683	0.14056816195421	0.751724476527109
denovo832	0.0170046702993325	0.40449075042108	-0.887577279796324	-1.22558948517957	4.80252335664019	-0.24375967480529	0.363029014440891	0.377634588350522	0.858878604173743	0.377748180460209	0.871221125235752
denovo204	2.13898766854947	1.60586141638094	3.0297769579007	0.946497191005609	4.68180437323438	0.140075036247984	0.412026763583972	0.490983999965386	0.902006713917415	0.603180104462821	0.956225318732316
denovo206	0.231403539736656	-0.0599988760978656	1.36102048719782	1.46141417528047	5.90618259121289	0.217403339355635	0.39955361488831	0.446581371655639	0.892971685848514	0.46007305607563	0.915555457038563
denovo207	0.908213597416109	2.0517012007767	-0.90451947270589	-3.10145906262826	4.99634920649833	-0.532006598233212	0.280623720316396	0.125610904694426	0.70644344191486	0.119437726810438	0.72294107120071
denovo200	0.757837554023973	0.825208567323433	0.630054921043833	-0.445900968358766	4.26421038235715	-0.0947710699628825	0.453125019635282	0.517925770061873	0.913251146252212	0.606502037682315	0.947205512742436
denovo202	0.310634187393209	0.0230744873382669	1.27778730317553	1.8948112945613	5.72621330158312	0.280899488383426	0.354120333171539	0.351037004730977	0.85036298210322	0.364755246977787	0.878627136151101
denovo203	0.292725980555515	-0.246221772831899	1.55555412000035	1.63326514422708	5.01834321485748	0.296546439806039	0.3608018441099	0.324597075871797	0.821662371904799	0.3247658218339	0.844308674071931
denovo1562	0.29914103654462	0.551849830904972	-0.309603065348613	-0.737101412126136	4.85391838125195	-0.134897968815687	0.418708275049381	0.508141715216132	0.909473047927766	0.529399671052632	0.929996764987345
denovo1566	0.518550706716096	0.237666495008468	1.20740291985968	0.687185798450609	4.71494375389416	0.126605494804063	0.430803600720243	0.556035883510719	0.908916772284505	0.587450638030765	0.93997263993241
denovo1565	0.731942209094064	0.320372925575349	1.91190752137539	1.49397027815098	4.01817164346364	0.309476656314478	0.349665992593787	0.361252505315081	0.835664332362314	0.316424849900608	0.857664783946689
denovo8328	0.220171683544164	0.768654840537138	-0.825462598603393	-1.64205703924766	4.59692697630993	-0.317259069545152	0.349665992593787	0.344161122287257	0.846014296353595	0.311304640368213	0.842468754473609
denovo3238	-0.102950483468355	0.315349632304732	-0.847948036673101	-1.47324944249153	4.57707176270926	-0.261821990496696	0.365256184780613	0.406379994784478	0.864876843197076	0.413247716004438	0.874795102682559
denovo884	0.424445952738923	1.06190006844064	-0.793303694276478	-1.82936859008724	4.42873428073971	-0.371283526218463	0.31403126961385	0.30658700182619	0.820040802272179	0.27502675315801	0.813820569167337
denovo881	0.198043274469094	0.190646458838447	0.208131047907432	0.00778169304400933	4.76275443164407	0.000679911258252164	0.498886414714208	0.549889273234741	0.913979890097598	0.614271604416592	0.945973688857081
denovo436	1.18846572979162	0.556532428879536	2.35430923353656	1.99666720708798	3.43797132774925	0.499407031974747	0.238307498649597	0.139646207511832	0.701274182020842	0.129111526087534	0.747753850210151
denovo434	0.081053131477141	0.027385703721353	0.306343314939616	0.152935202901038	4.75146285285514	0.0219515229058625	0.48997773242952	0.540840942082688	0.911946469812004	0.577549035116612	0.94504104792218
denovo431	0.500198452749999	0.498314602381726	0.510431632733098	-0.1581619689689	5.19349084496906	-0.0244892334000047	0.482142864566691	0.583037454873362	0.93379320050328	0.662216866173173	0.962614494247481
denovo430	0.307767351873115	-0.101194026227881	1.13513854249214	1.10083034529225	4.56531012195767	0.186899482271648	0.412946465846377	0.442117748972551	0.860048504405282	0.465196245203754	0.897618187681541
denovo989	0.439115451750914	1.14895524181683	-0.838733669930297	-2.44316869433536	4.94206569197482	-0.423881139780322	0.314732232023337	0.249759941813642	0.792629292350663	0.238584311001895	0.804668679890894
denovo985	0.532516649113751	0.545929880757591	0.490326816644332	0.498203213442083	5.16986334773257	0.089987536275748	0.454343003441135	0.515114947994591	0.908156060783618	0.592865511522548	0.948178941412836
denovo982	0.367238833189187	1.01296174606395	-0.727708010912871	-1.83911838064091	4.41264963213364	-0.359273591443844	0.319196514934641	0.312185921474733	0.826667141765422	0.28308692076659	0.832596022405019
denovo981	-0.0157266221698782	0.12766669745961	-0.24750487089173	-0.0782387902379584	4.919463327748	-0.0190143152697941	0.48997773242952	0.590307682010946	0.918034288151109	0.603565014056469	0.940022593686659
denovo1761	0.0828348604670897	-0.087724768551924	0.555100323794711	0.899197286443985	4.94293846117962	0.160670562466597	0.425389786554162	0.484484825958445	0.887133588752612	0.519469175088991	0.923070876475916
denovo1762	0.296157649205424	0.0513758518327458	0.91462924192444	0.802401774936437	4.22151747351037	0.167683053770725	0.400890911239789	0.426803082558137	0.862467020535948	0.501853263397707	0.908982709134649
denovo1764	0.424336406433976	0.365854391312811	0.593016033321883	-0.274914675745534	4.12044652074156	-0.0647026585170432	0.462053587275369	0.510889832115966	0.896019238225711	0.558680925747752	0.933103270174483
denovo1766	0.140321169502715	0.686332401970136	-0.868461098434944	-1.73561246141858	4.53245869931109	-0.319193526421157	0.347438822319978	0.351908677054906	0.840944942300942	0.314995998312646	0.83626074812509
denovo1768	0.180544277886512	0.303889965238828	-0.110921233059658	-0.0480392106376888	4.35786109272655	-0.0118457374321826	0.495535716139453	0.596065712002273	0.928582579013335	0.643225013290803	0.951920090187628
denovo4072	0.140897163443018	0.236177444532953	-0.175333539160159	-0.248620803314889	4.05479032393427	-0.047221562184196	0.472160367890938	0.510492505033477	0.902738693309293	0.534619877623489	0.927622986327923
denovo4073	3.41107407106017	2.83608035597796	5.38151733185931	1.56983057062177	5.52490914988381	0.260748956542852	0.378619206990508	0.352437719120897	0.853187650959669	0.456554875846566	0.931278522778881
denovo3862	0.124263624184722	0.511037773916835	-0.822903803653759	-1.47614186200278	4.64988239428972	-0.268239382564285	0.345211652056547	0.364818461126589	0.86317879252243	0.367957138605737	0.874536529602652
denovo3005	-0.0701853243814572	0.0863549941134725	-0.29875993138667	-0.592168611737532	7.17300602320426	-0.0639588996141495	0.462053587275369	0.630085262382047	0.93865578463779	0.561327122772346	0.936181558476776
denovo3008	0.412214972913575	0.044232099212123	1.2205312768551	1.21843894163405	3.96063553896967	0.25529551091824	0.368303630185821	0.38419165289292	0.835651005704069	0.414790920864827	0.87279268200601
denovo666	-0.059410244204674	0.316091871036488	-0.941170690127358	-1.55385506065885	4.79626370312804	-0.266854543525173	0.368303630185821	0.37781239051703	0.856437686535412	0.398817624182327	0.869175264253457
denovo663	0.32763127842667	0.504988544989464	-0.0729115236892719	-0.417517229341805	4.51270429453546	-0.095518369689168	0.443207150731342	0.517140025385471	0.909136306852238	0.541324329175624	0.929067588610969
denovo2517	0.610561437715614	0.686932930009002	0.391111112495544	-0.240122642108362	4.26334152260208	-0.040164235752598	0.483296220720805	0.537449988131341	0.916347443573431	0.558966605774565	0.938295555366486
denovo2744	0.222402328997466	0.704117095188511	-0.863706546163995	-1.30999795762685	4.22099221062451	-0.250967198541166	0.354910780066367	0.355823950617333	0.842396324570482	0.33120052968183	0.835761908300771
denovo43	0.526742078895937	-0.0704590788751984	2.83501560197343	2.47426441646464	5.67261599227746	0.383217394855848	0.332589364000179	0.390382341054188	0.861912025629183	0.272220786598826	0.847440619165294
denovo1872	0.0255778288529172	0.237015103315638	-0.680549562861006	-0.982270329622	4.47330750182192	-0.220502010754571	0.398663740787046	0.510970335720279	0.902235251126089	0.529170242181541	0.915070862467234
denovo2728	0.700285863355297	0.926790569009285	0.162661558329034	-0.752020383625511	4.09478101627224	-0.140150575536451	0.420935445546788	0.506501192476553	0.903336249192339	0.504546682500058	0.921062467759172
denovo6030	0.537656570363241	-0.00586302520510529	2.14861552180866	2.83828302919344	5.32804008946424	0.478686481334764	0.299107242326109	0.22765808347283	0.777388855353654	0.212805796812519	0.80450753516528
denovo1437	-0.0653284966287853	0.30451815467887	-0.914526381445743	-1.36878275808552	4.64674441679223	-0.264328471333074	0.372767913627697	0.421242401494196	0.868596550493675	0.413022169636872	0.882331161819866
denovo904	0.0513653175661082	0.509584017335921	-0.785109458343836	-1.45517819039994	4.37652690569031	-0.294149257985286	0.354910780066367	0.410636463180274	0.858597029028546	0.382665642046899	0.875350622879205
denovo909	0.456081955539425	0.75905729665316	-0.0859753695279561	-0.845722086835702	4.55399525709957	-0.176371211942874	0.416481104556348	0.486580061489599	0.896129637190105	0.502901133040936	0.91073442011604
denovo176	0.197545061990604	0.515383300784465	-0.606914073998796	-1.04158059850181	5.04156882367581	-0.184074363193968	0.403118081698105	0.449592725009589	0.888457548424229	0.440616928004299	0.89735648860808
