metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Facility	e69f15c3a80615dd4805b3ee62a290e4	PaloAlto	0.00159109119215061	0.000747520602656937	115	2	0.0354687395536131	0.0724793325419908
Facility	7bb5fc88878398e51877837addcae20f	PaloAlto	0.00121395896982812	0.000570433568175259	115	2	0.0354990388419194	0.0724793325419908
Facility	8b763b18a0114c893a4b1a3ae662ef15	PaloAlto	0.00199783899862446	0.000939341529907528	115	2	0.0356079582819685	0.0725972597731513
Facility	c21c98198113b2017ecace73bc33921a	PaloAlto	-0.0034872346005007	0.0016418113115323	115	20	0.0358494962305985	0.072880279586274
Facility	879dcad189d9f9e32047ec9ceb603580	PaloAlto	0.00130948522319458	0.000616464377921201	115	2	0.0358349934029411	0.072880279586274
Facility	d27eec9783994cf0fe7ff4950600cdea	PaloAlto	0.0033956586478263	0.00159919541352571	115	2	0.0359061465082229	0.0728910184480234
Facility	b53c1d7947e1f68764fb1078efcfe5d5	PaloAlto	-0.00988037261780299	0.00465623032508636	115	53	0.0360249774065047	0.0729235990582456
Facility	d3a1369f5669a5573709c267b0c062b7	PaloAlto	0.00119022313395532	0.000560788837711093	115	2	0.0359871748589183	0.0729235990582456
Facility	b2210258949d711cadb7e48dbecc4d6c	PaloAlto	-0.00263809920509922	0.00124358404624718	115	10	0.0360765455396478	0.0729239574369803
Facility	11b6cfaa32e268cfab5f8759f93bcd95	PaloAlto	0.00117262778860402	0.00055338982293268	115	2	0.0362813787337148	0.0732336791225338
Facility	1ca73ab78f3cabe4951be36c925008e5	PaloAlto	0.00185031493414689	0.00087389740594424	115	2	0.0364264606720916	0.0734220847921846
Facility	fd798dd5b01fa022328ed78953141cfd	PaloAlto	0.00137598039467748	0.000650413521767755	115	2	0.0365798550061624	0.0736266868847438
Facility	52a6fbb296a5305fa1780aa10960f063	PaloAlto	0.00170178759320763	0.000806156596299839	115	2	0.0369782088132219	0.0743230570905976
Facility	cbadb78e96cef4cdf4638f6dc90a1c1b	PaloAlto	0.00191522189787229	0.000908120728711014	115	2	0.037153649527358	0.0745700547090821
Facility	3e412a8619815a64f126a3489181cc13	PaloAlto	0.00379654197648641	0.00180208175407642	115	18	0.0373517035814629	0.0746686162765706
Facility	6cba25ecff28e408c1c6a3d6068f2c3c	PaloAlto	0.00222138096915611	0.0010538727259398	115	2	0.0372567631017407	0.0746686162765706
Facility	a18edaf21a329b37eae70d8d51cc9637	PaloAlto	0.00148947330303255	0.000707033114854648	115	2	0.0373606184329564	0.0746686162765706
Facility	71c1bb22d787cdf626b7456436a6d58e	PaloAlto	-0.00662876237995956	0.00314927307488318	115	16	0.0375201937663793	0.0748592997437958
Facility	8da2eea7a38afb60714c07bf309e8dcf	PaloAlto	-0.00148813021564038	0.000707354287605163	115	9	0.0376142922602723	0.0748592997437958
Facility	96ec08f10c8ddebe7fe2d46f081eac77	PaloAlto	0.00133703171628867	0.000635363552671488	115	2	0.0375644748329577	0.0748592997437958
Facility	17bb3f369ea48d00bd9382fb07b8c1a9	PaloAlto	0.00120927191908313	0.000575230979887594	115	2	0.0377535535162836	0.0750312219042108
Facility	c484271c615bb4e835f1136db1b2c587	PaloAlto	-0.00850991353430575	0.00405243307894008	115	31	0.0379583238394958	0.0752274602349785
Facility	d3420fd677eeb60993c9e2971e556e67	PaloAlto	-0.00224211819235184	0.00106760467067999	115	9	0.0379415031624486	0.0752274602349785
Facility	e05d878fed300959683fff938b57ab9b	PaloAlto	0.00112229435007889	0.000534757871445298	115	2	0.0380712084478799	0.075345948099779
Facility	b73064d9b45fc4273e8b830fc21d097b	PaloAlto	-0.00217529687227565	0.00103835905455305	115	9	0.0384109698602942	0.0758069071373538
Facility	3830cdb9a5904e4317db603263a75f43	PaloAlto	0.00114034782772539	0.000544218322739275	115	2	0.0383701957173016	0.0758069071373538
Facility	7c58ddc4099509b19af249ded1507180	PaloAlto	-0.00216204245813555	0.00103267897389667	115	9	0.0385301745585386	0.0759365523591198
Facility	c37c818abd746fb21873996a719a9f9e	PaloAlto	0.00223455450750908	0.00106832219240146	115	2	0.0387103334443301	0.0761026219562454
Facility	03867f32e1e04ff0fe131246266aefc4	PaloAlto	0.00143623648368088	0.000686693742591443	115	2	0.038721700530239	0.0761026219562454
Facility	3a6e2e850c381809d06a8bdace754a02	PaloAlto	0.00127622442718352	0.000611197900929156	115	2	0.0390383054584598	0.0766187488873506
Facility	11a780be85b2ebfce100b5a8dc8bc4ef	PaloAlto	0.00128911204543222	0.00061880504516004	115	2	0.0394860289019064	0.0773904350991784
Facility	7162cacef5cddbdba73f8f85f9fb0e9c	PaloAlto	-0.00752472733360714	0.00362407074795666	115	76	0.0401324388544029	0.0785488699784795
Facility	1991b38a775f681976ac63ef902db30e	PaloAlto	0.00134962667540683	0.000651795492358365	115	2	0.0406716162739757	0.0794945227173162
Facility	4c2457d2408a081d5b45e75c9a8e0a86	PaloAlto	-0.00171781740776176	0.00083092237782848	115	9	0.0409839896497918	0.0799948848872828
Facility	c545705a8ef544cf81772faf6371bfbf	PaloAlto	-0.0042106204275865	0.00203916426575713	115	16	0.0412231186634725	0.0803511062959719
Facility	a653c7d582bf0290686ea4271d1b3c3d	PaloAlto	-0.00172465051072885	0.000835671375961161	115	9	0.0413278580325877	0.0803869432977714
Facility	ebeb32d6ebb9e3ec8649f72295dd70e1	PaloAlto	0.00255978817918802	0.00124071239917432	115	2	0.041388801156281	0.0803869432977714
Facility	442fea6f8090b8b4ec756cdd51784efa	PaloAlto	0.0014180630416591	0.000687403780014914	115	2	0.0414114556382459	0.0803869432977714
Facility	0fd4e6aab9f27008ce7cab4dfa97b3d9	PaloAlto	-0.00212538036169568	0.0010347141231944	115	9	0.0422757588511007	0.0818407937376696
Facility	8f480fe7173baa296d8031d2dcb56053	PaloAlto	0.00132365106403793	0.000644312491278344	115	2	0.042247492604165	0.0818407937376696
Facility	d1691f01de651ea5787070ed5a1dff54	PaloAlto	0.00139460431728023	0.000679338032379443	115	2	0.0423929177746102	0.081955790629662
Facility	bbdb30d15f05275aa51e15e7d326e4c6	PaloAlto	0.00179920282590385	0.000878435728430269	115	2	0.0428590029462884	0.0827441158922221
Facility	2f3b6bd88006cba3a648561ef9f7f962	PaloAlto	0.0014098933499046	0.000689368939379448	115	2	0.0431584719658846	0.0831515190227493
Facility	27a2a505b4ce275fc2b68083c6870567	PaloAlto	0.00149284276602123	0.000730029462631574	115	6	0.0431872230583271	0.0831515190227493
Facility	1115b3d2e185c8cc3a80b29bbd20faae	PaloAlto	-0.00839733543270678	0.00410922724148981	115	10	0.0433254762797948	0.0833046759363534
Facility	273abdd20f1162a6eb6c8e8c75d3d582	PaloAlto	-0.00247080534889157	0.00121250368381027	115	9	0.0439083305541033	0.0840835641785056
Facility	66d4a1e2cdb2e8629d952d6f3c789669	PaloAlto	-0.00264379177262755	0.00129727665041155	115	9	0.0438896247046252	0.0840835641785056
Facility	fb6618479d09013f3febc91a19c551c6	PaloAlto	-0.00274023038581143	0.00134400825408652	115	10	0.0437987468281825	0.0840835641785056
Facility	7bd5a3f2684c1546e8c95b46ea5e48a3	PaloAlto	-0.00270216100619418	0.00132788994679154	115	9	0.0441984706347066	0.0845251075884752
Facility	4aee9d67aebaa8fd76c750c4bc021907	PaloAlto	-0.00236324490904201	0.00116236346701021	115	9	0.0443820704432144	0.0847619891775521
Facility	e2178654ddb0d3edbbad720b8486372f	PaloAlto	-0.00461270920701068	0.00227134689421385	115	50	0.0446200833446913	0.0851020137985443
Facility	1914c663fa30be2be8e202ab5e58110d	PaloAlto	-0.00363025406166403	0.00178927277962164	115	21	0.0448192146927208	0.0852526349181914
Facility	cb8c5b3be4edd9369cee5d26e013982e	PaloAlto	-0.00306615744266711	0.00151115734316069	115	18	0.0448074578320462	0.0852526349181914
Facility	0c63c7a9ebd5f2808a17006e917202de	PaloAlto	0.00152198170398524	0.000750938056180559	115	2	0.0450397845398704	0.0855575023588704
Facility	9af7c2769aae8b9a546448a605b1e4bd	PaloAlto	-0.0022943025558945	0.00113314648781857	115	9	0.0452540076256088	0.0858495144662285
Facility	285ef3bba29b80b898e6c1ab6776726e	PaloAlto	-0.0108444806350175	0.00536038206030465	115	67	0.045425401450836	0.0860596056858963
Facility	eb2772f632dfb1f63b16e9b012e3e76d	PaloAlto	0.00167685514279536	0.000829491794751852	115	2	0.0455864189606558	0.0862495046735609
Facility	008466d2f8d4efcb8e27d987c8df6f1d	PaloAlto	-0.00271044822566246	0.00134206371887794	115	13	0.0457899314469876	0.0865191913758661
Facility	338bcdceb2bd4b3f278d89daf11776ec	PaloAlto	-0.00475959106610966	0.00237196921452178	115	39	0.0471802783053352	0.0890276794086045
Facility	41d2955360876983d88a2f9b357976ad	PaloAlto	-0.00219534213120225	0.0010944717421611	115	9	0.0472617840036544	0.0890630431622651
Facility	cda0aa0b3e99e4568ef68a5eb923bfe0	PaloAlto	-0.0090615314529841	0.00452761771604428	115	69	0.0477467525045284	0.08985761512457
Facility	48634a509c9db2a42174d1920e5c3999	PaloAlto	-0.0374482464193202	0.0187772811045786	115	102	0.0485230171576692	0.091197564697659
Facility	ddddcf0e86328e3a4b576fb4184a6dc2	PaloAlto	-0.00183652463103968	0.000923369576343372	115	8	0.0491246589004849	0.0920844002375008
Facility	aff9b2b7e3c1a2863dc0bf6d40d625e4	PaloAlto	0.00146240161207718	0.000735218722120457	115	2	0.0491098359285576	0.0920844002375008
Facility	1655e6fa0545bf1241ba2679c9f4190f	PaloAlto	-0.00191460962293902	0.000963823330725118	115	8	0.0494012890414281	0.0924807772424623
Facility	6eb41e2ac58dc2199d270e611fd16265	PaloAlto	0.0024102995076214	0.00121670257821532	115	2	0.0500194146136753	0.0935145577560017
Facility	ebfc1c132086f693716bc256985858cf	PaloAlto	-0.00214676371767753	0.00108431492343743	115	8	0.0501532464276292	0.0936413903694813
Facility	4a524baaf9aa759b043973bce5acd987	PaloAlto	-0.00172065950504722	0.000870719323443875	115	8	0.0505763220436442	0.094307228620146
Facility	9d691d4f9a4d3f75b22369d334f827e3	PaloAlto	-0.00130558493062378	0.000663661110939481	115	8	0.0516055849276062	0.0961001640581013
Facility	87eff58c83f0a67a5718e141a23a83ce	PaloAlto	0.0081910916324047	0.00417072111474449	115	115	0.0519916445895612	0.0966921935420542
Facility	c9b1b3ff90acc1e3544a19a286423b87	PaloAlto	-0.00196109178374352	0.000999565264030687	115	8	0.0522278679253135	0.0967511025927152
Facility	ed626a01d3768c0a64e0f4e241e7adf0	PaloAlto	-0.00214190637978897	0.00109140573647396	115	8	0.0521599518924243	0.0967511025927152
Facility	c29b81046ace4df343bf413990d2230f	PaloAlto	0.00238202203711364	0.00121375664287678	115	12	0.0521600035921657	0.0967511025927152
Facility	68e01401e9d6d349aaea60b460bae9d9	PaloAlto	-0.00185518775223832	0.000946263335097918	115	8	0.0523937277672226	0.0968717982989127
Facility	686721d2304d1963af247b5850279ee0	PaloAlto	0.00144624234253359	0.000737789209149128	115	2	0.0524295567960289	0.0968717982989127
Facility	512892859dba565965e973fbe317f22c	PaloAlto	-0.00357317705556207	0.00182687348051461	115	9	0.0529454220862563	0.0975708492732437
Facility	fbf2f8108e7fb69d829ceeee6a31a831	PaloAlto	-0.00208428719752772	0.00106539305373545	115	8	0.0528908132308907	0.0975708492732437
Facility	ffda37dc745e334f1be44a61e00ac04f	PaloAlto	0.00157110227564678	0.000803803664133147	115	4	0.0531022879532567	0.0977330046766164
Facility	6f2333546a17cd3c36232f7e4ff8446e	PaloAlto	-0.00147311342066185	0.000755459906760915	115	8	0.0536585415661277	0.0986288477750456
Facility	2c308337f2da42a8f07f8c30ec7b7fe0	PaloAlto	-0.00177019575707171	0.000909769845425079	115	8	0.0541667437834904	0.0993056969363991
Facility	b921cd29370268a01ec0cdf8d08a10d4	PaloAlto	0.00177964840255391	0.000914518087032727	115	2	0.0541383196853536	0.0993056969363991
Facility	556b9e9199360f708305a421682e0284	PaloAlto	-0.00247267999098804	0.0012728886593254	115	14	0.0545558614750651	0.099890022494345
Facility	abe75aebbfb4f958144e291eb77c250f	PaloAlto	-0.00156566136909418	0.000808827329324329	115	8	0.0554005540020757	0.101305909959981
Facility	28a7c41db70c9719d3202100947ca17d	PaloAlto	-0.00143066637685476	0.00073996344418276	115	8	0.0556850483514494	0.10156437482096
Facility	f5701f0cedc8ac91c1484e44c7a83997	PaloAlto	-0.00165714640253118	0.000857065031592963	115	8	0.0556745161395002	0.10156437482096
Facility	4ee75e4c575fee7b90b5a51f15ac6866	PaloAlto	0.00443815060622566	0.00229652671128637	115	2	0.0557946582970711	0.101633658695178
Facility	531c934d1019432b89d802467604893a	PaloAlto	-0.00316730102959803	0.001639685468377	115	9	0.0559067177211251	0.10170722108497
Facility	e32ba2c362e0f03ebf32efb7a77c3b2d	PaloAlto	-0.00242321493468252	0.00125491015814224	115	9	0.0559898439257826	0.10172802628769
Facility	cf0037abb03c75cc75e425229784aca2	PaloAlto	-0.0122251210507721	0.00634269393845852	115	114	0.0564359134323892	0.102407367212993
Facility	bd05bac6c1a059db4a1a235140b45360	PaloAlto	-0.00213403348359447	0.00110880964281303	115	8	0.0567916711199903	0.102790027192942
Facility	acf5b7d0cef7a0660a10bf4bf2e6311f	PaloAlto	0.00157926363973289	0.000820479502155631	115	2	0.0567677316864989	0.102790027192942
Facility	7506190e1d4f5bf8c29cbe6603bec64c	PaloAlto	-0.00193245986565304	0.00100532373639084	115	8	0.0570950189669374	0.103207429189916
Facility	ece6222ccb820672afae51083eef5477	PaloAlto	-0.0148197700444121	0.00771987746409891	115	84	0.057418444697426	0.103660016572071
Facility	79cafd81e67591898ead41f51e5cf3d8	PaloAlto	0.00225883478231136	0.00118163020828381	115	2	0.0584568921976512	0.105400673479628
Facility	b3cb416add1c0da28e121d7d502ff559	PaloAlto	-0.00427838095950484	0.00224020388082435	115	37	0.058691890973748	0.105690093009833
Facility	baf7525383c774e28380aa449db389ad	PaloAlto	0.00168443151552813	0.000882305539967718	115	2	0.0587821340173559	0.105718438746043
Facility	82f103aa030f68545fc9d3a61a95ef84	PaloAlto	-0.00206785186838616	0.00108402433021153	115	8	0.0589851764625022	0.105866498017313
Facility	e5bf350497cc20aaba9c16214a2fd029	PaloAlto	0.00181810355309294	0.000953208346051663	115	7	0.0590136715515817	0.105866498017313
Facility	ebc1ab308a1e5d083dc053d71ede531e	PaloAlto	-0.00180312111844664	0.000946566339941389	115	8	0.0593341005684708	0.106306930185177
Facility	0d00747b1490f7cecdcb8001bc5b7935	PaloAlto	-0.00675004032917754	0.00354651609124531	115	10	0.0595472161862177	0.106554224171807
Facility	23fe12a325dfefcdb23447f43b6b896e	PaloAlto	-0.0267820029004443	0.0140838595232959	115	114	0.0597686962820803	0.106815843859285
Facility	8652df3c9ba9d8c3e2737a09472d5eb4	PaloAlto	0.00167121402942914	0.000880215611731162	115	2	0.0601621275803645	0.107383722058537
Facility	276d92baf65ed333c33a64e6f85973cc	PaloAlto	-0.00260147418425436	0.00137470724801145	115	8	0.0609987515571838	0.108740236758346
Facility	e443c6e8f2acb82dc97cdd93d0348468	PaloAlto	-0.0157718796575671	0.00834655460204984	115	73	0.0613703881998836	0.109265471587999
Facility	5c2abdf6be35ba25b2fbda9090b51969	PaloAlto	-0.00146133017304886	0.000774096894172684	115	8	0.0616195661368021	0.109571634521456
Facility	c9de28bc57c9739e2b6dfd116b2b0375	PaloAlto	-0.00276120224775802	0.00146413270160731	115	12	0.0618764752627722	0.109890761449154
Facility	1f56db4c8a85fb740ec071a4a61066b4	PaloAlto	0.00136749024819128	0.000726078860402746	115	9	0.0622182358312506	0.110359595805681
Facility	2b94b1ba47b064cc5fa15dd6fac3b881	PaloAlto	-0.00207310948158533	0.00110953230341532	115	8	0.0642888587330936	0.113890000676979
Facility	4ccaca2c31b7d05ca1148fad3d618dd4	PaloAlto	-0.00239784935463503	0.00128382129247648	115	12	0.0643886407777543	0.113924540228969
Facility	0fb64df29b5d74b6d18ecc3ca8f05b7c	PaloAlto	-0.0028212574239956	0.00151180082810983	115	13	0.0646122787209396	0.114177862397277
Facility	e97ea5fc2cfa12e40e45413ef8491227	PaloAlto	0.00694292056206001	0.00372239257093087	115	24	0.0647506896332481	0.114280135061665
Facility	2d648dd30f9a3cf7b5c9cc6cbe0930d5	PaloAlto	0.00571897122912354	0.00307635769087531	115	3	0.0656278215529852	0.115684321470417
Facility	baae2a7542c71fb686a4816ee001465c	PaloAlto	-0.00384546370233389	0.00207231562814068	115	32	0.0661112720920661	0.116351982379401
Facility	c03734ddd1a256ea84b39dc351c8547a	PaloAlto	-0.00205784508171408	0.00110921651596453	115	12	0.0661705777168261	0.116351982379401
Facility	d35db1d9f5f1ff13d000cd324f04c281	PaloAlto	-0.00148700913173407	0.000803330263522685	115	7	0.0667728914923849	0.117265758697641
Facility	afaa3607acd9a2a082346a38b974f15d	PaloAlto	-0.00477180984054811	0.0025816882612032	115	9	0.0671693563800618	0.117816213477513
Facility	84315828b307b3137a9f0cfdc92e3844	PaloAlto	-0.00171845125924211	0.000930108999320224	115	7	0.067278567212645	0.117862082561411
Facility	15449ad6852f7b7c11dc53dcd4c939af	PaloAlto	-0.00332351379003249	0.0018000869401267	115	9	0.0674646145872062	0.118042278790685
Facility	8c99652ff6c8959a7a5f4dd371017022	PaloAlto	-0.00152592297618278	0.000826961927633129	115	7	0.0676245132293512	0.118176335310898
Facility	d06e5bc1f41df44f6920fcd30ed88c11	PaloAlto	0.00138999841675039	0.0007551584743896	115	2	0.0682934137953016	0.119198467620582
Facility	1d474388dccba04fcc0e9fb961d12051	PaloAlto	-0.00706484148122039	0.00383980012812468	115	9	0.0684077282753207	0.119251310101573
Facility	6b70416444b34b5ef043b3beb6f04bf4	PaloAlto	-0.001684715608891	0.000916687743074761	115	7	0.0687145075023815	0.119639124105373
Facility	b33ac63aae206e0e7fef309a0299cee1	PaloAlto	-0.00169424165358452	0.000923100602727179	115	7	0.0690789671321942	0.120126292108558
Facility	5f959d7fb0d9a1fd73e40de8da3e6086	PaloAlto	0.00144630902457717	0.000788744133733825	115	4	0.0693323331815375	0.120419315525828
Facility	034b2598d6f4180e0c75f41417015856	PaloAlto	-0.0017034705555514	0.000930046178509388	115	7	0.0696454424328619	0.120815260161652
Facility	ee9a1328e2470248432147706404d328	PaloAlto	-0.00966016210109626	0.00528819072223984	115	21	0.0703780585563718	0.121667430528292
Facility	61d906223ee8da82f135090bb77ae8a8	PaloAlto	-0.00176673243441003	0.00096663856156532	115	7	0.0702319456870878	0.121667430528292
Facility	a00bf4b9affae5dd3ace772f7bb1da84	PaloAlto	-0.00165335979445186	0.000905138289647061	115	7	0.0703939115318728	0.121667430528292
Facility	45f6b23c00981bcab270a455f61b4ed4	PaloAlto	-0.00158502529730112	0.000868016191309542	115	7	0.0704857875964004	0.121678020193786
Facility	877d6269bdf0d44eabcd58112e5430be	PaloAlto	-0.00154384717091633	0.000846334857795777	115	7	0.070770848668726	0.12202166981886
Facility	a1c734667861960405454f4e5e07943f	PaloAlto	-0.00174621473057754	0.000959215644120813	115	7	0.071335312134099	0.122845640677532
Facility	c062b85258e65dde9492c7202568c4bd	PaloAlto	-0.00225284848761717	0.00123915850032671	115	8	0.0717060615356662	0.123334425841346
Facility	14d2ace9d4ac35ba2966565551bd0306	PaloAlto	0.00186355509371665	0.00102611953829454	115	2	0.0720033451199874	0.123695819279978
Facility	49d8a883ca110ef67a1f5ed4e2041c40	PaloAlto	0.00140728302810814	0.000776101065134881	115	4	0.0724440089297567	0.124302356313573
Facility	3bef54f878f31b0c448aa1763ffd0843	PaloAlto	-0.00369551245471203	0.00203971742759756	115	11	0.0726765740758648	0.124550795427116
Facility	8831bdc2dafdce0de6b170d0a94e4a29	PaloAlto	-0.00218826255016271	0.0012113948367266	115	7	0.0735175513408471	0.125840054707674
Facility	91a0f92a7020f3ea6b61e8ce95b5bffa	PaloAlto	-0.00135877144446421	0.000753017073799494	115	7	0.0738264879034522	0.126216610042167
Facility	b3feba35da76c8362a6069f9787e3b27	PaloAlto	-0.00240095077932821	0.00133274540297908	115	12	0.0742895271152048	0.126855401897083
Facility	2835d3973c288a147023b364a5958247	PaloAlto	-0.0016733946054369	0.000929204291671178	115	7	0.0743874652320839	0.126869967745585
Facility	f43378b0d36a2e2ee68f2556e3864c7e	PaloAlto	-0.00169467369961446	0.000943212985777143	115	7	0.07505424750125	0.127853514050749
Facility	b56fdf452eeb68c9ae002e7aa2304a45	PaloAlto	-0.00172574859564495	0.000961789583949602	115	7	0.0754375995399728	0.128352462526644
Facility	355d862cc7df38962b3c26ad35d6c10f	PaloAlto	-0.00192602968245775	0.00107380341430276	115	7	0.0755432665605616	0.128378317663996
Facility	c219712a046eb23725ebd74a2774013b	PaloAlto	-0.00217218234979791	0.0012138858568964	115	11	0.0762218318879765	0.129376530441434
Facility	e6583f752013dd44f15db27db8f55b9e	PaloAlto	-0.00179856894851932	0.00100640455388375	115	7	0.0765985479090536	0.129860620648682
Facility	3b5c39e4aa00f72e86f3e3e0b513573d	PaloAlto	-0.0018766763422971	0.00105057674876396	115	7	0.0767276508863749	0.12992426802836
Facility	7ec4eaa4cc9bd8395d84d6dbc1d597be	PaloAlto	-0.00382518732943484	0.00214252066754704	115	21	0.0768843590980439	0.130034452395857
Facility	3eb34bd3a3972c2042fb4d12d810f66b	PaloAlto	-0.00160638569211891	0.00090223208427276	115	7	0.0776885275336488	0.131238119726485
Facility	0180abad8b83b5d3a8d28fbdfec8c447	PaloAlto	-0.00187170860702417	0.0010516459629317	115	7	0.0777983974763826	0.13126745067656
Facility	a31783c5b0b794ecc314876e3c7edd93	PaloAlto	-0.00140322898455778	0.000789428255210746	115	7	0.078171928729009	0.131741053285586
Facility	67d4f53862d4c1a475a6dae1ca0790a0	PaloAlto	-0.00317175747263647	0.00178527773131575	115	12	0.0783220121035753	0.13183740827399
Facility	ebd75bdf39183e16c963945a474ea2e1	PaloAlto	0.00423794499080783	0.00239874785616116	115	2	0.0799731185471895	0.134457174429457
Facility	569b089528c4e1780f6d2c2a930b5198	PaloAlto	0.00107647742349961	0.000610143124784918	115	4	0.0803831456137872	0.134986607841378
Facility	24e30c597ac2290c1ce4d43cd33ac2ff	PaloAlto	-0.0042724642006758	0.00242456021561129	115	30	0.0807462640975566	0.13527620868292
Facility	81b9368541153d793ba37f09db14bbe2	PaloAlto	0.0037258241102945	0.00211400926603762	115	2	0.0806980451449609	0.13527620868292
Facility	f2f4291bde7dff7a4621c9ad7659b59b	PaloAlto	-0.00150300720739561	0.000854050001457619	115	7	0.081137878322143	0.135711695869999
Facility	efc65aa7a17db55bcea15d6c4c46ee4d	PaloAlto	-0.00258989451613607	0.00147194161361494	115	8	0.0811974839983292	0.135711695869999
Facility	b6a17820f514161c78c8725e1412093b	PaloAlto	0.0024930223532456	0.00142308608371337	115	12	0.0825138601495795	0.137749608885004
Facility	ec3e8ae6b28d8b0107772495dfa6ffaf	PaloAlto	-0.00172951705422444	0.00099070631366032	115	7	0.0835738548571983	0.139355229191968
Facility	7b75e756e805d6514c490080fa4ce104	PaloAlto	-0.00184853154283057	0.00105992873188375	115	7	0.0838758451365831	0.139694629400013
Facility	1e3c8089c12d29a054a31b38a6794b78	PaloAlto	-0.00137924059366534	0.000792229914004167	115	7	0.0844123951726255	0.140423433470053
Facility	d49dd4a75d082782ae56b1d64ad61d7d	PaloAlto	-0.00181096095037442	0.00104508897057388	115	11	0.0858541179759848	0.14265455902567
Facility	30e0e91bdcac98796e822e63e12715a2	PaloAlto	0.00788339900328488	0.00456483551552946	115	20	0.0869030095757868	0.144228503611744
Facility	0202c0b717de842ede18720d27b9f65f	PaloAlto	0.00198995328767818	0.00115690285706678	115	14	0.0881573376102928	0.14600746436091
Facility	26ab69722208595e83c9fdda8bc10e3d	PaloAlto	0.00509425612601111	0.00296187753768959	115	2	0.0881806884829455	0.14600746436091
Facility	dfca5af33d7d96b3af02079783da67c6	PaloAlto	-0.00210943687780604	0.00123190909727551	115	13	0.08957847206577	0.148149011493389
Facility	156d3b2adc2a6b1904bef909a366b63b	PaloAlto	-0.00872902343695592	0.00510661519979713	115	111	0.0901299186597265	0.148887490777825
Facility	fad52e6175567561f0b05c6aee98c6f8	PaloAlto	-0.00140453311110996	0.000825728434838254	115	6	0.0917003693755288	0.151305609469622
Facility	ca6137d6b74e65c37b4d58b5ae8e684a	PaloAlto	-0.00134540492310372	0.000791631135756755	115	6	0.0919696408906597	0.151573659028857
Facility	4d0e2a8756461efcc7a8a9a229d02ed2	PaloAlto	-0.00136320626724656	0.000802827089405908	115	6	0.0922585717875098	0.151873449381063
Facility	3219546bcbc778f6d820abe4e77733d4	PaloAlto	-0.00148978728421989	0.000879021405306528	115	6	0.0928627987506292	0.152690975002483
Facility	dbd44cbb06b177e863eaafe07d4e44ed	PaloAlto	-0.00128446587386119	0.000758833596634463	115	6	0.0932709611798796	0.153184599437788
Facility	ef2a5fb1553c49c0c66f78e3f3d22cb2	PaloAlto	-0.000989398988351903	0.000585597512577625	115	6	0.0938704651642774	0.153990971177005
Facility	c3b4ebe110e0e35370b19ce59cf4a60c	PaloAlto	-0.00187626296726933	0.00111207235057453	115	7	0.0943279583250408	0.154562786216204
Facility	98dfdf917fe6cdb3a5333c2ece0f7112	PaloAlto	-0.00130913887232148	0.000779940818127277	115	6	0.0960109386960843	0.157139010391861
Facility	edd7454f135eb2f0fd0cb2ee18be1b3e	PaloAlto	-0.002896258130312	0.00172807877819301	115	7	0.0965032045594902	0.157762727269489
Facility	baefc87182d6c74092c8d82983210f9a	PaloAlto	-0.00139722030254135	0.00083472239655949	115	6	0.0969212261078842	0.157837038647618
Facility	2d20d45b2890ea87ee004181f43de2a3	PaloAlto	-0.00115167644915448	0.000687697221417115	115	6	0.096761470894356	0.157837038647618
Facility	7e2441e53908962bf9272538af76309c	PaloAlto	-0.00142928398843534	0.000854065038686599	115	6	0.0969935854127719	0.157837038647618
Facility	6fd6ebc66bbc26f0aefa3ee4227ecfcc	PaloAlto	-0.00114723084734261	0.000685147750952569	115	6	0.0968120541921214	0.157837038647618
Facility	280339849fe533ea66e99b50e1c7e96b	PaloAlto	-0.00106255074447379	0.000635240210278364	115	6	0.0971577140663053	0.157923019771005
Facility	057da72e0779e0953142e0ee5c598619	PaloAlto	-0.00166986267676778	0.00099951984965743	115	6	0.0975554386517521	0.15820704851067
Facility	37a654a1abddbc45c0ba68aa96c54c49	PaloAlto	-0.00174194919918651	0.00104246418629003	115	6	0.097490657814917	0.15820704851067
Facility	3ad0fd8e61fcc751bbdcea41bf744008	PaloAlto	-0.00174527445926943	0.00104611635422671	115	7	0.0980175804940252	0.158594009944153
Facility	78f401c5ffc8aa1670a996396f6fb4f9	PaloAlto	-0.00113627745758244	0.000680956730126177	115	6	0.097955601032077	0.158594009944153
Facility	118bd129535d1d8af7564ac61b888f6a	PaloAlto	0.00160165006399645	0.00096098039254176	115	10	0.0983468894683104	0.158945599265982
Facility	fb9a3e5690c0fc8f239c34768d4926e1	PaloAlto	-0.00102622369677984	0.000616011048221685	115	6	0.0984996959315046	0.159011454524238
Facility	699b990e80aa5f7c3a6efdc18af0dbea	PaloAlto	-0.00148104289011824	0.000890587398801509	115	6	0.0990846019892976	0.159773920707742
Facility	fd420461064f658bdce1ba816d50b024	PaloAlto	-0.00206330924278627	0.00124125785398391	115	20	0.0992296936554478	0.159826260269104
Facility	be292d767e322f7e40a478cd08604c34	PaloAlto	-0.00108704850751133	0.000655331386759902	115	6	0.0999339993401929	0.160778169006501
Facility	f8e1601efe61eae079006449b600b60e	PaloAlto	-0.00264963140682258	0.00160168553972669	115	26	0.10084647825844	0.161879131955573
