	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
e6e57ae146a62737a243fbcf0b8c9a20	13	0	53	0	Inf	1.53871334796004	Inf	0.00874844503441065	0.0243412617722132	-0.274277796524656	0.101651158968854	0.00697101048098503	0.0196241567416994
3bef54f878f31b0c448aa1763ffd0843	10	1	84	2	5.0211988142802	0.665668402969704	226.09464062604	0.168717187442113	0.274925613167262	-0.271723003583612	0.120324092602308	0.0239294968642432	0.0525335931159199
2a115960b65136cbff9fd4fbd0f7d2e4	14	0	45	0	Inf	1.69800768888408	Inf	0.00471310076135873	0.0151652834021951	-0.270559217627939	0.094359564995124	0.00413962135538948	0.0128546136825252
2f95aef9e9c70c53023570aeb59d12c5	17	0	44	0	Inf	2.20606194934886	Inf	0.00128296796448876	0.00504302366096829	-0.270437808884918	0.0912106743383116	0.00302702784090281	0.00994494529633034
b43ec256181c0d44008116d6f6315cbf	7	5	15	12	0.605616138778761	0.151701386732713	2.6164924504321	0.512488035484032	0.636795553723153	0.269771652278649	0.618294424059002	0.662607589362544	0.702284690521978
9be8500641b9aeab4ea07f2ed278ab90	26	6	720	348	2.43516685015422	0.851401092710881	8.06455213064848	0.0779664767281559	0.149708295639044	-0.265990189016466	0.602556131926113	0.658897120091643	0.699923722467942
77d6445ad69a6669ffb70b25475acd59	0	4	0	99	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.263634715029214	0.102466897094052	0.0100857066476734	0.0270577609678811
67f6686bdb155019b4930eaef1d80ade	13	7	25	20	0.817514339326813	0.268761510564606	2.68329483115694	0.791778313511021	0.877760489743858	0.261283020863284	0.502436353158185	0.603041217300857	0.651836918853446
8e425293d91402d19147c9aa359c2813	0	3	0	151	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.261111434567969	0.113410698745887	0.0213152870715048	0.0479086452273821
f88db1c5759fcf9f4128d09d1d6ee381	14	0	39	0	Inf	1.69800768888408	Inf	0.00471310076135873	0.0151652834021951	-0.260413311567665	0.0858841034566288	0.00242820125840715	0.00828513971543258
183c5729e522b3035fcb89c7cd80fce2	0	5	0	24	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.260066393413937	0.0710475513719322	0.00025176737191801	0.00119031000133988
408029e82d82f902af3b09c58badbf76	0	6	0	40	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.259664362188885	0.0791888994728117	0.00104157173327479	0.00409684881754752
85670c5a337af83aa2f041d7d773be52	0	7	0	46	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.258597648373231	0.0791562491860665	0.00108721902138353	0.00424105271151263
c58b5b773f18c99d75c540e25fc5f999	4	2	9	4	0.907455606384756	0.123137158550797	10.4904290244012	1	1	-0.25807478306442	0.964269415460398	0.788978261093363	0.817259120488809
b56e8bcaf94085c561c6e0c34a09595c	56	24	544	400	1.21526076980776	0.470944000326977	3.04977392110338	0.666929579767521	0.756493264340618	0.257316673520712	0.256761881196058	0.316265972214047	0.383090347865774
ee457d05b67a645ed40bf0117b52fee8	10	0	51	0	Inf	1.0880968346886	Inf	0.0295374128285158	0.063505437581309	-0.256787758879019	0.0980020600135025	0.00878709512656806	0.0239279359600392
36832c0d52102875467d6a3fd10ed4c9	0	4	0	65	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.25492766407946	0.0942171867184668	0.00681513945624013	0.019300474940072
04a249e03ec8e0112ed2efa884544e1b	11	0	62	0	Inf	1.23392419222417	Inf	0.0165008134917671	0.0432803222639879	-0.254872417195804	0.116282248005096	0.0283908537952144	0.0605443508644934
512892859dba565965e973fbe317f22c	9	0	81	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.254056516443348	0.122334500110008	0.0378258897224533	0.0756517794449065
ddf93602992c4add39b699998a338b71	0	5	0	67	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.252912184236359	0.0911528403956861	0.00552705467303238	0.0161035173189585
8f35d0b068de7792131551b120832eae	6	3	15	6	0.904918691035662	0.179866726430821	5.93062915002257	1	1	-0.248843471752455	0.822803935133829	0.762321622359653	0.793128153755524
f3fdfcb27d291c0cc46bdf6bacd35748	0	5	0	20	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.248721535760064	0.0661577241217354	0.000170237109952787	0.000863999095674358
bfcf28d36b04625dec6cec8704f3c112	0	8	0	24	0	0	0.227875747564485	5.11598487196947e-05	0.000273946510691497	0.248414102899876	0.0645390885714616	0.000118577373837914	0.000615038686280168
e5ed0fe2fe3f321d197d24d2b340f7ad	0	3	0	140	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.248193381492119	0.111890111315033	0.0265419683240578	0.0575550186016321
0a4378c09a230cdbae244360065c3a3c	13	0	41	0	Inf	1.53871334796004	Inf	0.00874844503441065	0.0243412617722132	-0.248152775335354	0.0872873721659325	0.00446994627335839	0.0135534131115107
4ff719e5b4e919e81eb2a64bc9fba1cc	0	5	0	36	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.246341267607818	0.0787855943754619	0.0017676228665493	0.00641783071547131
29eb33fdf729bfffcb6dd921529cdbd9	7	4	20	11	0.779570655830466	0.182585963777114	3.89342093113943	0.738203557781442	0.824162744682822	-0.244040377818314	0.67788107807964	0.718843614760226	0.753987080370726
5f7432a5dbf8ac9c4b6cd10bc48f1c0b	0	4	0	86	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.243967272872378	0.0980695054056689	0.0128573007274237	0.0329221298915588
d4bc99f9c23d87e583a16e21e92f0741	0	8	0	27	0	0	0.227875747564485	5.11598487196947e-05	0.000273946510691497	0.243684224635148	0.0628709732252126	0.000106213130448785	0.000559099601172784
7103aeba8bac7a020035745747803b02	11	0	33	0	Inf	1.23392419222417	Inf	0.0165008134917671	0.0432803222639879	-0.241545761791084	0.0732412215752757	0.000973940670529583	0.00385223460745779
1a7944ce33b814067bb85f29dbe33fba	12	9	39	26	0.54042041971753	0.183803742652831	1.632038221277	0.297183514985976	0.424330860953499	0.240869636906393	0.494009396307578	0.625846596850072	0.670896365122757
d3374db60011d52ef56355f35a2e2b14	0	8	0	22	0	0	0.227875747564485	5.11598487196947e-05	0.000273946510691497	0.240651215465154	0.0592387744238847	4.85720979721549e-05	0.000276217231841652
993febdf0eef187b24a05e971cb5ea52	14	0	35	0	Inf	1.69800768888408	Inf	0.00471310076135873	0.0151652834021951	-0.240262529742289	0.0832741899592018	0.0039116750838124	0.0122272227785394
5578ab2fc16400d0143426c7a9cb4161	17	0	46	0	Inf	2.20606194934886	Inf	0.00128296796448876	0.00504302366096829	-0.239766330686553	0.0981645571609882	0.014586176680385	0.0364268539319667
0267ca519cc590fecfc5f6874f06b65a	0	8	0	20	0	0	0.227875747564485	5.11598487196947e-05	0.000273946510691497	0.239466683604148	0.0583732550920647	4.09000416929928e-05	0.000237354340316712
e2abdddf7c37f94d92eb594ace4ff676	15	9	390	251	0.705344992654521	0.251783671570946	2.06426967489776	0.467744892267618	0.58789194165434	0.238629828958512	0.56876708929977	0.674809600758064	0.711952318649134
b0d2531221dcdea32ffd665f94e00c30	12	0	40	0	Inf	1.38408676877915	Inf	0.0170197127804712	0.0439908423232945	-0.237491258165774	0.0890428323090233	0.00764958135539739	0.0213494476653721
487e8b50b6f5e769da4ebc9baa84caeb	0	7	0	18	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.237464092863985	0.0579439812984953	4.16435390111491e-05	0.00024068265812158
1b695ab4ed37f202389974737b275914	0	4	0	55	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.237198358695107	0.0898588747299501	0.00829852023929067	0.0228169022501662
36ef9b0c653c6e4ab658488bda81ce8c	0	8	0	20	0	0	0.227875747564485	5.11598487196947e-05	0.000273946510691497	0.237170074411842	0.0563414580920736	2.55922237792916e-05	0.000154206761155221
d9392934e318e05982797968bf3c0752	0	3	0	121	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.236897439283553	0.104395499598709	0.0232543196795061	0.0513351360767293
368d90498521c92c8c61a1ffe50a395e	0	4	0	52	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.235452955778513	0.0831887839305017	0.00464978400230009	0.0140087109516105
91828cabe6d2a4e3a8c2645ff1ed4a32	7	5	16	13	0.605616138778761	0.151701386732713	2.6164924504321	0.512488035484032	0.636795553723153	0.234939005825259	0.623609308126744	0.706366315139798	0.742549890302861
34ed14cae43c3d5a26dd85f8d4885cf7	6	0	80	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.230251928438462	0.106392168870933	0.0304504479010739	0.0635641577829544
b1e901276d096e9707b6c256b932d9ab	0	7	0	20	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.229913259517742	0.0608465177822561	0.000157727011792952	0.000803386506110863
4e0d8b6d78f8901d605dec58843241ee	0	5	0	26	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.228604615969689	0.0707576784789568	0.00123439960645522	0.00476269711918416
660c1ade50f74d719af31781ecb597c2	0	7	0	29	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.228473349860686	0.065509231409887	0.000487283307456066	0.00212305588725473
6bc78368c92c8ab45dbb487c5f0f637a	7	3	57	18	1.06883182536443	0.226019555875463	6.80446401433525	1	1	-0.227944540396565	0.902998729719733	0.800708225371852	0.828803250823496
4f64c9f765960bd1df983a3d10acf158	0	5	0	18	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.227640367255947	0.0625356411322992	0.000272458053694802	0.00127046666423798
2ee9d5e800578fbc1613c601cf7e501b	0	4	0	36	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.227228963540404	0.0778419987613912	0.00351038022925998	0.0112459239923804
e5a846341ecc5e3e7e85b27c8c4492ec	7	3	25	14	1.06883182536443	0.226019555875463	6.80446401433525	1	1	-0.22672454552044	0.768532030798147	0.767986328957922	0.798435126141276
ddc80c67f6b4f057e2ffec4961189a9c	0	6	0	29	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.226242978510269	0.0700015541701643	0.00122939621388518	0.00476269711918416
e7ae7e366b234bb42103f75d59c8c130	0	7	0	12	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.224514758683282	0.0487581896227574	4.13145439148721e-06	3.01553578265252e-05
b49092250563ba5a4087cd5c45e5a785	0	7	0	26	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.223908912936419	0.0630139218989552	0.000380394908430448	0.00169383393187898
f06b73a839db9e7339c12541ae2b098e	0	6	0	29	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.222052201024746	0.067812204413729	0.00105842854076976	0.00415161998263153
c295226dbc23d197fed2808bb90f7eec	10	0	35	0	Inf	1.0880968346886	Inf	0.0295374128285158	0.063505437581309	-0.221744366886753	0.0796982744219521	0.00539754177607765	0.0158566787446597
18d22003bff582025cefb9cb33881a59	11	0	41	0	Inf	1.23392419222417	Inf	0.0165008134917671	0.0432803222639879	-0.221676250994656	0.0927185064175069	0.0168093152280027	0.0402060648021145
71e14b5a5476bb1e23ee311aaf480cd3	14	1	49	2	7.44770083917554	1.048589169195	327.224763006617	0.0346666549085166	0.0732023561237874	-0.22145535501451	0.103626087981391	0.0325929647228516	0.0670808692551712
c8b466061237192764b4fb24b1130f27	13	0	28	0	Inf	1.53871334796004	Inf	0.00874844503441065	0.0243412617722132	-0.220236915183315	0.0692444748385546	0.00146985507517905	0.00546276846838198
ba18bec29a574742e4f7287ac9e53f02	10	0	29	0	Inf	1.0880968346886	Inf	0.0295374128285158	0.063505437581309	-0.219041249640388	0.0694174928178503	0.00160267967592831	0.00589453096393373
26c90d9719d843d423ad0ec99237d282	14	0	31	0	Inf	1.69800768888408	Inf	0.00471310076135873	0.0151652834021951	-0.218853638659469	0.0768189802342902	0.00438634055678855	0.0133560484035095
1b8c9de1b01ba1376f099ad9272012ef	0	6	0	15	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.218741954937724	0.0550348006514066	7.04942132458974e-05	0.000391450219436042
b2210258949d711cadb7e48dbecc4d6c	10	0	34	0	Inf	1.0880968346886	Inf	0.0295374128285158	0.063505437581309	-0.216483391468789	0.0773368978110007	0.00512254012181024	0.0151114933593402
67d4f53862d4c1a475a6dae1ca0790a0	11	1	70	2	5.60151070167203	0.757171974070252	250.271012793344	0.100286700122668	0.169412889850078	-0.21532339839287	0.109655720033361	0.049572870884828	0.0922407163901661
c9de28bc57c9739e2b6dfd116b2b0375	11	1	40	2	5.60151070167203	0.757171974070252	250.271012793344	0.100286700122668	0.169412889850078	-0.215183518025897	0.0887766605648369	0.0153558948389847	0.0372327861164423
11f505b6ddd4c2a77786d6bac6404ddd	14	0	46	0	Inf	1.69800768888408	Inf	0.00471310076135873	0.0151652834021951	-0.214509259562134	0.098786424086477	0.0298975711268747	0.0629048450455492
ff16373db14ee854b130ed71b7d05e75	12	0	30	0	Inf	1.38408676877915	Inf	0.0170197127804712	0.0439908423232945	-0.213527217767524	0.076116056162943	0.00502721336002732	0.0148612403294336
d2080e6d140726d7c9903b1263b90a0f	0	5	0	19	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.211302779898039	0.0627254051014133	0.000755248586962631	0.00308193659694261
285731bc555adc54cc42b54591ad8f46	0	6	0	17	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.211229394764264	0.0563977203755742	0.000180140002631113	0.000910993727591628
15449ad6852f7b7c11dc53dcd4c939af	9	0	61	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.209799738784348	0.10248450577806	0.0406447163391506	0.0798355503341086
bc1878b3c06762feed157453fc5c5402	0	5	0	31	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.209312669923043	0.0719039913025351	0.0036027159222356	0.0114382191611785
fa86877cfdedf1c3a10532ec355f826f	12	0	33	0	Inf	1.38408676877915	Inf	0.0170197127804712	0.0439908423232945	-0.208832034326848	0.0828469439232546	0.0117122691950557	0.0305424920445653
efc65aa7a17db55bcea15d6c4c46ee4d	8	0	47	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.208657375488432	0.0886015121392192	0.0185222475249629	0.0433512437939627
69c509824d783eb40024aa8af783de8a	0	6	0	29	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.208645239396956	0.067175266295283	0.00189647577570273	0.00678133762220977
13676140141ffc6410901da4f74e9acb	12	8	24	26	0.62954998529605	0.209266270875728	1.98077086421079	0.427848327741427	0.546202761274065	0.207784647884957	0.495387317227591	0.674895493451036	0.711952318649134
4d3cef56de9a02174cfb4152f15fe9f0	19	12	122	80	0.635940540890707	0.247146474484176	1.6706026891916	0.365685358075846	0.476499102947315	0.207255846927736	0.417261960922942	0.619397527642976	0.665452882505655
3c5762d882a7ffedc94146ef3aa7eccf	12	0	33	0	Inf	1.38408676877915	Inf	0.0170197127804712	0.0439908423232945	-0.206386107868682	0.0824462958323915	0.0123048387929081	0.0317949849101421
20bab17d0012ba86b28adf4c1fefecf4	14	0	25	0	Inf	1.69800768888408	Inf	0.00471310076135873	0.0151652834021951	-0.206220830790902	0.0654225863400265	0.00162081262272573	0.00594577894761564
d70ea698fbefcedc90cda5b320732802	12	0	29	0	Inf	1.38408676877915	Inf	0.0170197127804712	0.0439908423232945	-0.205824622330701	0.0764248172225798	0.00707772895097114	0.0198850480051094
199c86bc763d4f0748a35decb5d86e97	0	6	0	19	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.204830922221421	0.0589525995649542	0.000511802641472547	0.00220948945221075
be6dbf60a95d5fd4cd53e164fe4f0815	19	11	45	35	0.721794394908046	0.277276920218749	1.93698673159391	0.49685085364231	0.622889098040597	0.204479346826611	0.364561330475153	0.574871513627205	0.626738587497861
b3feba35da76c8362a6069f9787e3b27	11	1	35	2	5.60151070167203	0.757171974070252	250.271012793344	0.100286700122668	0.169412889850078	-0.204313037358652	0.082166224521678	0.012897691960515	0.0329659419062984
abeec543bcef093e964f3c5c7430ee45	1	6	5	37	0.0657872208006492	0.00138214051559313	0.575962869532582	0.00370256174113432	0.012304297683067	0.202697443913411	0.080396539891458	0.0116948379444402	0.0305424920445653
7bd5a3f2684c1546e8c95b46ea5e48a3	9	0	36	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.201803242640621	0.0854270145006245	0.0181625082146371	0.0427211156676513
79387aef7a8b01ac7af20c4af6439be8	0	3	0	21	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.201579937090068	0.0691075152199666	0.00353525391117415	0.01130004410434
fb6618479d09013f3febc91a19c551c6	10	0	36	0	Inf	1.0880968346886	Inf	0.0295374128285158	0.063505437581309	-0.20123895857416	0.0845922314824351	0.0173629943439466	0.0413299156586281
3b354d8c37e9be47c37cc207c08f1d76	0	5	0	12	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.201199271547501	0.051745076713554	0.000100957726820727	0.000535416259094194
0f3c0c606202858fbfb16999bd059bc4	6	0	119	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.201117671627977	0.125586454941214	0.109282144187653	0.169861159352049
f4dd8d6906fab31a018db793c2b1bb6a	0	6	0	20	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.201075937578837	0.0592011183933274	0.000682563421758431	0.00281781284317766
4c737b092baf8c8ae58cd6fe77777dbd	0	5	0	17	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.200010235023839	0.060310030990227	0.000911957749921255	0.00365816479855098
edd7454f135eb2f0fd0cb2ee18be1b3e	7	0	75	0	Inf	0.675634587047234	Inf	0.0963735320480542	0.163973671434279	-0.199616054293063	0.112676096992263	0.076462334774432	0.12874038768204
1d474388dccba04fcc0e9fb961d12051	9	0	252	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.19953107123878	0.174727040765006	0.253471170646565	0.322475451604255
f3a8679b595bf225eedba89f86131936	0	2	0	394	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.199169407378701	0.115481125385638	0.0845829400129845	0.137824445406658
531c934d1019432b89d802467604893a	9	0	58	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.19906932742245	0.104642055599332	0.0571210272361766	0.103167569600033
4ccaca2c31b7d05ca1148fad3d618dd4	11	1	35	2	5.60151070167203	0.757171974070252	250.271012793344	0.100286700122668	0.169412889850078	-0.198320470188863	0.0847608610860706	0.0192958928344589	0.0445725681135298
b9d1de53eded4fd6f4a4fe2840d565b5	0	6	0	30	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.198276413446225	0.0653777536389427	0.00242311327116429	0.00828513971543258
4ee75e4c575fee7b90b5a51f15ac6866	0	2	0	113	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.197636965833637	0.0988422656621861	0.045552252647082	0.0862756004948479
d2bf5f42405e7ca664f543d2620b5aac	0	7	0	17	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.19760914736715	0.0532462460930936	0.00020625334244051	0.00101761230974133
322cafdd55e7281d92298dcc4dff518a	21	10	302	125	0.941877257631599	0.361413924147655	2.57122510488955	1	1	0.196845934466553	0.57303549403372	0.731211521944662	0.763003327246604
195edab76f0a2e2a285655f9c99fed05	7	8	23	14	0.343915830303781	0.0960485492844116	1.1985867884253	0.0712639178176792	0.138715362665688	-0.196816762393482	0.557876776890796	0.724241292684659	0.757404483339348
2b9ee4b8d1a1c3c2409c0028489ea10b	0	5	0	27	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.196224893701967	0.0661138464039109	0.00299759116716336	0.00987113742489144
255baa626ce7218cb91138bf0c3aeefa	0	6	0	15	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.196213752643152	0.0535553274126465	0.000248541741913799	0.00119031000133988
fd049ce353d0a92acdac36624a5351cf	11	0	27	0	Inf	1.23392419222417	Inf	0.0165008134917671	0.0432803222639879	-0.19568662697044	0.070007717962635	0.00518652014320709	0.0152684252032874
86593521302bce132d53804e3a6e297b	14	0	33	0	Inf	1.69800768888408	Inf	0.00471310076135873	0.0151652834021951	-0.195348620835739	0.0859915673798252	0.0231035276527194	0.0511165549316417
19d069c17fec9504c500a78dcd81e29e	0	7	0	18	0	0	0.278063043959858	0.000190526333163001	0.000898195570625575	0.194796583845334	0.0550326078960933	0.000400646607471744	0.00177286123806247
a457220fe7156ac546a209df7cc5d2b5	0	6	0	25	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.19373664120868	0.061569038118621	0.00165148604316223	0.00603583277385006
55e2c2a0f0c51de077aad6498c89a372	0	5	0	26	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.19370768457177	0.0660381565537699	0.00335413028902365	0.0108683031790789
731701793e2213b214f90a987e2ddd3e	1	6	2	21	0.0657872208006492	0.00138214051559313	0.575962869532582	0.00370256174113432	0.012304297683067	0.193571592510938	0.0644556155074066	0.00267177393493934	0.00892381240058288
366e8dcbe8c6d4bf3e4da9cdc4114c22	0	5	0	20	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.193047715919724	0.0617821279386726	0.00178014874117571	0.00643033320792043
809958cc76ccc60e25aab5bdb694148b	0	4	0	18	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.191280889290345	0.0627356905751099	0.0022960729916508	0.00791055804422757
d54ebdc2121846fc40caffeba692010c	11	0	25	0	Inf	1.23392419222417	Inf	0.0165008134917671	0.0432803222639879	-0.190827232019618	0.0660878762527877	0.00388344822273523	0.0121812825516382
5d6d3009f3fc0667150a24a84a1a9422	0	5	0	22	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.190667717541495	0.0635449708419912	0.00269522373213849	0.00897985130519552
35f6b96346d294a6e50b7af5a1fa9c41	0	3	0	75	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.190406242559973	0.0909678622765351	0.0363388453588238	0.0730906321421797
26ab69722208595e83c9fdda8bc10e3d	0	2	0	218	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.189891617596273	0.1055278869095	0.0719483329564927	0.123190857879557
ed626a01d3768c0a64e0f4e241e7adf0	8	0	28	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.188791585756954	0.0715135508073182	0.00829203557421243	0.0228169022501662
421c8bdfdb5963b9171ee43fb9d186bc	6	0	60	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.188597391787744	0.10552032149372	0.073887603833064	0.125299217997148
a10b2dbbd1af9d769d1cbfa605b307bd	12	0	27	0	Inf	1.38408676877915	Inf	0.0170197127804712	0.0439908423232945	-0.188595922558397	0.0717129735864114	0.00854170879195371	0.0233946995152929
e2c5bc842694efa12e5b88ea4504f583	6	1	84	3	2.85556807563991	0.326846424171204	135.96250784675	0.431081085851269	0.546202761274065	-0.187854056934196	0.121678760020184	0.12262407131448	0.184718813809898
cc6934be341818cdac609727dcc77b99	0	5	0	12	0	0	0.462073177282158	0.00245635562862836	0.00863271357583854	0.187543663156158	0.0510661077625966	0.000240126884195169	0.00116445091787794
0fb64df29b5d74b6d18ecc3ca8f05b7c	12	1	46	2	6.19884556359078	0.851399294296177	275.163015268179	0.0604400493925551	0.118132823812721	-0.186847892785497	0.0981714283765566	0.0570037845401083	0.103087303842648
a44cab40bec6097e7c76200e5f91cf1d	13	6	31	15	0.984972195952139	0.311505402731668	3.47585154114639	1	1	-0.186617269478249	0.557334955088404	0.737746822868857	0.768689846344593
7aae8540b6ac867278996ceee9ad7197	0	4	0	26	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.184640855113765	0.0673290296018192	0.00609982950914634	0.0176272624182678
c062b85258e65dde9492c7202568c4bd	8	0	36	0	Inf	0.809038920495537	Inf	0.0554191501583889	0.109070421740297	-0.183944845930191	0.0837622326798075	0.0280893945085534	0.0600824510938242
266518a8b98d47c94716df8ae09c7eb3	34	12	1988	1544	1.5057496573535	0.61939620049732	3.80227788605978	0.412545122663883	0.533152576557423	0.182973332055207	0.592637332623934	0.757516127635591	0.788707968185292
8a943c4a1988fc648686d2a2ccb7dc69	11	0	25	0	Inf	1.23392419222417	Inf	0.0165008134917671	0.0432803222639879	-0.181997170105164	0.0687028430319671	0.00807187231244266	0.0223237718640992
ebeb32d6ebb9e3ec8649f72295dd70e1	0	2	0	30	0	0	2.39994643767971	0.0961098398169337	0.163973671434279	0.180404293874443	0.0741455101179273	0.0149696900170753	0.0368644888072671
105c7dde33531a2cb1eb70a167b81bde	1	6	2	17	0.0657872208006492	0.00138214051559313	0.575962869532582	0.00370256174113432	0.012304297683067	0.1802301393125	0.0584682229827912	0.00205248003938796	0.0072034577554561
9af7c2769aae8b9a546448a605b1e4bd	9	0	30	0	Inf	0.946516484000426	Inf	0.0551818334218598	0.109070421740297	-0.18010573637936	0.0766380360836336	0.0187692314214685	0.0436407745366163
a55153f9e734f6b720d7a5a592ee56c2	0	6	0	13	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.17999269975993	0.0491523902977238	0.00025032053299423	0.00119031000133988
cc2c1117989284e49cb413ab6508a2b3	0	6	0	16	0	0	0.350203844385914	0.000692245677158903	0.00285551341828048	0.179179153641128	0.0526758304797334	0.000670063478738214	0.00277429791196875
2d648dd30f9a3cf7b5c9cc6cbe0930d5	0	3	0	238	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.178803859775396	0.10289667915328	0.0822631740311679	0.135447272590853
a5d4c6d874b13cd5c06790b20422c7db	1	5	2	15	0.0813928759941085	0.00166565379151908	0.76858900755152	0.0112769053859757	0.0305380319517166	0.177662650571819	0.0599360520286944	0.00303467605997265	0.00994699375213258
cfea356ddaa7c27b41921966a9ce4d40	9	1	27	2	4.45702024111596	0.576917586885698	202.603505321777	0.168197451200315	0.274925613167262	-0.176947797275099	0.0708399210163217	0.0124947556691577	0.0322269107969532
e593f9b058830bf78d69eedfaad83527	0	4	0	36	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.176828687433957	0.0726753208519707	0.0149688207740597	0.0368644888072671
deac516ee55238feb579ff01f37b5407	0	4	0	31	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.176747827276226	0.0713730847850681	0.013271729690298	0.0337999446788884
47b2c2d3f65ee71c3a614df180731bf1	6	0	85	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.176452916350247	0.114841148872754	0.12441688377078	0.186358445335742
e35b7407a97bc9fa71beffb0bffaaec3	10	0	25	0	Inf	1.0880968346886	Inf	0.0295374128285158	0.063505437581309	-0.175122182268184	0.0725967398123483	0.0158539888886677	0.0382440345253041
fe0326a873e3d9b060ce64ddde49143f	0	4	0	19	0	0	0.657184363884049	0.00852048358680464	0.0241328666859796	0.174988723363336	0.061866387292331	0.00467675349826258	0.0140218661064825
1863c1c3cdec97d3950ef559706ac976	0	3	0	29	0	0	1.07239421185861	0.0289180049006703	0.0631302291600787	0.17429228776791	0.0717795549281271	0.0151756212395942	0.0369943406610682
f1eefe94a9e44318fc0c6e2b70a4e882	8	7	32	23	0.470198591438976	0.134665611211044	1.67484472636632	0.231498574667471	0.354747815824127	0.174206719582271	0.607761940139762	0.774390708701872	0.803912935133322
008466d2f8d4efcb8e27d987c8df6f1d	12	1	40	2	6.19884556359078	0.851399294296177	275.163015268179	0.0604400493925551	0.118132823812721	-0.173303643803931	0.0971248919404108	0.0743687450342598	0.125964285847502
76e2a692f6a8b81c06f7697f85675db6	6	0	41	0	Inf	0.54637009864681	Inf	0.174565170869418	0.274925613167262	-0.173005591791003	0.0847016947333076	0.0410991747746949	0.0801603739407273
