metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo497	nonIBD	-0.00591562954229289	0.00729652868775855	24	6	0.426195808806917	0.838702729322602
comparison	denovo418	nonIBD	0.0121179703251518	0.0151010583226026	24	4	0.430871724455298	0.838702729322602
comparison	denovo16	nonIBD	-0.016360934978796	0.0204272541371357	24	9	0.431733786846182	0.838702729322602
comparison	denovo1158	nonIBD	0.00547398988595775	0.00678272211941711	24	4	0.428277598326058	0.838702729322602
comparison	denovo209	nonIBD	0.00662886210993167	0.00822835658108691	24	7	0.429088676718383	0.838702729322602
comparison	denovo1697	nonIBD	0.00403621486413513	0.00496667804831125	24	4	0.425120905249892	0.838702729322602
comparison	denovo157	nonIBD	0.0076347293546182	0.0095221707700068	24	7	0.431253292918747	0.838702729322602
comparison	denovo55	nonIBD	0.0131980919738292	0.0164612422462071	24	13	0.431262846965157	0.838702729322602
comparison	denovo272	nonIBD	0.0045120886029914	0.00566416579222682	24	4	0.434194831116602	0.840270377932319
comparison	denovo371	nonIBD	-0.00583610948725144	0.00731361102016875	24	5	0.433412150113031	0.840270377932319
comparison	denovo600	nonIBD	0.00357009765147433	0.00452417601124406	24	4	0.438466549673497	0.842832334635302
comparison	denovo796	nonIBD	-0.00444602723970227	0.00563417392425152	24	5	0.438465232064551	0.842832334635302
comparison	denovo1966	nonIBD	0.00349945079259773	0.00442773335449302	24	5	0.437761521569528	0.842832334635302
comparison	denovo1170	nonIBD	0.00352951540078358	0.00447641879605732	24	5	0.438836914391806	0.842832334635302
comparison	denovo1141	nonIBD	-0.00435338976100186	0.00555638365420853	24	5	0.441691240673571	0.843530640083361
comparison	denovo2832	nonIBD	0.0256000717731196	0.0326233482812512	24	15	0.440988601465278	0.843530640083361
comparison	denovo2434	nonIBD	-0.0134369475332315	0.017136437805111	24	4	0.441333661053039	0.843530640083361
comparison	denovo2332	nonIBD	0.00493521752231312	0.00636308555770931	24	4	0.446242275640079	0.850623174578462
comparison	denovo164	nonIBD	0.00650619189577932	0.00843896175658536	24	5	0.44892583487976	0.850987980601996
comparison	denovo873	nonIBD	0.00508283251297722	0.00664006449311438	24	7	0.452120797126524	0.850987980601996
comparison	denovo813	nonIBD	0.00449917260498412	0.00582324745032863	24	4	0.447967376895926	0.850987980601996
comparison	denovo1360	nonIBD	-0.00654758419510856	0.00858915257265583	24	4	0.453971934533742	0.850987980601996
comparison	denovo198	nonIBD	0.00621118229397788	0.00811969140627077	24	11	0.452427784912252	0.850987980601996
comparison	denovo528	nonIBD	-0.00427085015343298	0.00559848856484881	24	5	0.453650995128255	0.850987980601996
comparison	denovo3377	nonIBD	0.0276433708916284	0.0361722810568929	24	16	0.452858859921895	0.850987980601996
comparison	denovo313	nonIBD	0.00762463696195263	0.00996983701953837	24	7	0.452534263256514	0.850987980601996
comparison	denovo882	nonIBD	0.00526499488183668	0.00687896897940563	24	4	0.452181327360974	0.850987980601996
comparison	denovo3954	nonIBD	-0.00923718702348398	0.0121889418214313	24	9	0.456592260998622	0.85186780142409
comparison	denovo990	nonIBD	-0.0124886933822217	0.0164312844577216	24	14	0.455289823328166	0.85186780142409
comparison	denovo3181	nonIBD	-0.00331848710571516	0.00438250559020157	24	5	0.456956645448946	0.85186780142409
comparison	denovo414	nonIBD	0.00816634919814309	0.0108518159411023	24	6	0.459707547104083	0.855075750489517
comparison	denovo214	nonIBD	0.00910949995420261	0.0121229749442443	24	8	0.460360664879691	0.855075750489517
comparison	denovo1662	nonIBD	-0.00531301422644426	0.00709616443197884	24	5	0.461958604531736	0.856477996723072
comparison	denovo1082	nonIBD	-0.00466551193089571	0.00627164369034507	24	5	0.464805242905833	0.85862204871332
comparison	denovo569	nonIBD	0.00558482202575555	0.00749618280338621	24	6	0.464143716053887	0.85862204871332
comparison	denovo958	nonIBD	0.00360070352348875	0.0048518704287254	24	5	0.465860526313977	0.859009609319421
comparison	denovo1685	nonIBD	-0.00483445536469502	0.00653001433198795	24	5	0.466919760387025	0.859403037234089
comparison	denovo150	nonIBD	0.00524100198559856	0.00709752956534709	24	5	0.468060424762901	0.859944650197301
comparison	denovo2886	nonIBD	0.00978684882334144	0.0133066236729706	24	11	0.469812051661202	0.861604773443649
comparison	denovo1214	nonIBD	0.00404303789736516	0.00551793150498126	24	5	0.471471178473892	0.862533747431809
comparison	denovo75	nonIBD	-0.0115859438525505	0.015832597733908	24	12	0.472028059636495	0.862533747431809
comparison	denovo610	nonIBD	0.00745644654729803	0.0102090120503608	24	5	0.472865450117635	0.862533747431809
comparison	denovo3561	nonIBD	0.00783768850467986	0.0108117139797421	24	7	0.476137977271848	0.863850330193211
comparison	denovo30	nonIBD	-0.0180160796605938	0.0248269909039292	24	12	0.475693463875675	0.863850330193211
comparison	denovo1467	nonIBD	0.0035486355793148	0.00488626846307835	24	5	0.475344067270174	0.863850330193211
comparison	denovo6629	nonIBD	0.00482535880328637	0.00668005009666264	24	5	0.477686013913248	0.86483708728688
comparison	denovo1323	nonIBD	0.00366909670669604	0.00508752275648267	24	4	0.478384294345696	0.86483708728688
comparison	denovo834	nonIBD	-0.00436167773626249	0.00608264036300093	24	5	0.480875572931393	0.86779677104493
comparison	denovo430	nonIBD	0.0066223757793294	0.00928620233666299	24	5	0.483254903149801	0.869003507256988
comparison	denovo7508	nonIBD	0.00295217125023358	0.00413450518615783	24	4	0.482714585484927	0.869003507256988
comparison	denovo561	nonIBD	0.0325379851331167	0.0457806732225296	24	14	0.484715037993838	0.870089184808726
comparison	denovo2708	nonIBD	0.00344673401930703	0.00488308013448533	24	5	0.487687773462117	0.87295626641666
comparison	denovo3812	nonIBD	0.0122312082611113	0.0173767777542844	24	10	0.488889877550275	0.87295626641666
comparison	denovo295	nonIBD	-0.0065264859662701	0.00926269941186532	24	9	0.488452603705985	0.87295626641666
comparison	denovo2682	nonIBD	0.0030739598086692	0.00438425116330746	24	4	0.490568091107366	0.874416106254533
comparison	denovo14318	nonIBD	0.00369005312100667	0.00527568903585672	24	4	0.491603958524489	0.874727884169668
comparison	denovo412	nonIBD	0.00512257271007598	0.00736048607540264	24	7	0.493743913095553	0.874916873268046
comparison	denovo841	nonIBD	0.00397209060528163	0.00571473697834335	24	5	0.494293587850254	0.874916873268046
comparison	denovo45	nonIBD	-0.0156347619666077	0.0224887372987582	24	4	0.494191987453086	0.874916873268046
comparison	denovo1060	nonIBD	-0.00389674484889737	0.005625264747406	24	5	0.495732045520493	0.875936970867515
comparison	denovo115	nonIBD	-0.0103942256525919	0.0150742844571051	24	5	0.497696797440491	0.877881851040865
comparison	denovo5070	nonIBD	0.0040021318738525	0.00582621414397401	24	7	0.499311813685671	0.879204164132827
comparison	denovo408	nonIBD	0.00385620558316382	0.00563645956136892	24	5	0.5010218849651	0.880688988104743
comparison	denovo42	nonIBD	0.0128733636663075	0.0191028170097932	24	13	0.507395080183288	0.890351297869121
comparison	denovo1774	nonIBD	0.00405610890047071	0.0062092497479106	24	7	0.520372982428104	0.897184255115935
comparison	denovo935	nonIBD	-0.00779543329087538	0.0119064944563531	24	4	0.519434463449807	0.897184255115935
comparison	denovo2125	nonIBD	-0.00383695448952848	0.00594509023935718	24	5	0.525343320105618	0.897184255115935
comparison	denovo2933	nonIBD	0.00305136235668712	0.00475799865633715	24	5	0.527945213526324	0.897184255115935
comparison	denovo3414	nonIBD	-0.00361645815035349	0.00553308827828483	24	5	0.520139512158025	0.897184255115935
comparison	denovo1659	nonIBD	-0.00312405460701113	0.00474489819585208	24	5	0.517110939017042	0.897184255115935
comparison	denovo1496	nonIBD	-0.00286961201677698	0.004475929176317	24	5	0.528067110786742	0.897184255115935
comparison	denovo998	nonIBD	-0.00299655799607359	0.004669453827964	24	5	0.527674847767407	0.897184255115935
comparison	denovo1337	nonIBD	0.00296601687410339	0.00462467805035671	24	5	0.527923895743089	0.897184255115935
comparison	denovo3709	nonIBD	-0.0108930294773936	0.0168560943170295	24	11	0.524810659690978	0.897184255115935
comparison	denovo2087	nonIBD	0.00855985947632562	0.0131602775035916	24	4	0.522148827373719	0.897184255115935
comparison	denovo2273	nonIBD	-0.00299775390802535	0.00458207663376101	24	5	0.51974181195804	0.897184255115935
comparison	denovo358	nonIBD	0.00484350239673459	0.00754813474797407	24	5	0.527709436475604	0.897184255115935
comparison	denovo1944	nonIBD	-0.00307315767113813	0.00473683449145516	24	5	0.523196740081439	0.897184255115935
comparison	denovo1327	nonIBD	-0.0305694869735235	0.0469924483800199	24	9	0.522093315453123	0.897184255115935
comparison	denovo579	nonIBD	0.00537011156495984	0.00835491316476869	24	4	0.527029652621016	0.897184255115935
comparison	denovo1165	nonIBD	-0.00382913912113912	0.00581605335947514	24	5	0.517129051021741	0.897184255115935
comparison	denovo3711	nonIBD	0.00927158686461236	0.014083697413276	24	6	0.517162854842903	0.897184255115935
comparison	denovo2583	nonIBD	0.00394898038275939	0.00598095973742329	24	7	0.515941963462329	0.897184255115935
comparison	denovo469	nonIBD	0.00914119924227509	0.0143559301468822	24	12	0.53085537784249	0.900415799479082
comparison	denovo548	nonIBD	0.00429163314584726	0.00677976644249658	24	7	0.533255044447657	0.901476081795041
comparison	denovo9927	nonIBD	0.00279758055462987	0.00441673751045668	24	4	0.532999791913804	0.901476081795041
comparison	denovo249	nonIBD	-0.00606867853794261	0.00963911312533514	24	4	0.535447880190475	0.902360043053302
comparison	denovo3416	nonIBD	-0.0040939434996651	0.00650427657427482	24	5	0.535554238150729	0.902360043053302
comparison	denovo1254	nonIBD	0.00341036070838244	0.00557720701508373	24	8	0.54714802248776	0.904770275930473
comparison	denovo936	nonIBD	0.0236947381721671	0.038376249385278	24	9	0.543288111290054	0.904770275930473
comparison	denovo814	nonIBD	0.00404700967336499	0.00657314471230967	24	4	0.544417783614407	0.904770275930473
comparison	denovo1069	nonIBD	-0.00377172194415516	0.0061694020117437	24	8	0.547227582396106	0.904770275930473
comparison	denovo608	nonIBD	0.00788014660475724	0.0128443020230191	24	8	0.545828819090604	0.904770275930473
comparison	denovo7742	nonIBD	0.00277009029205231	0.00443234411290809	24	4	0.5384184012112	0.904770275930473
comparison	denovo519	nonIBD	-0.00397068643430582	0.00650091415565183	24	4	0.547598416639673	0.904770275930473
comparison	denovo2498	nonIBD	-0.00318801862340659	0.00517630088642826	24	5	0.544288862618229	0.904770275930473
comparison	denovo1182	nonIBD	-0.00356936625948988	0.0058256888026942	24	4	0.546360360264912	0.904770275930473
comparison	denovo3970	nonIBD	-0.00271106005588013	0.00439745375995399	24	5	0.543887549736681	0.904770275930473
comparison	denovo184	nonIBD	-0.00530908620575806	0.00853413702082175	24	7	0.540270579512673	0.904770275930473
comparison	denovo37	nonIBD	0.00994196190595688	0.016280221139333	24	9	0.547670983953977	0.904770275930473
comparison	denovo1984	nonIBD	0.00351559645169989	0.00577858244938654	24	5	0.549163278806852	0.905762810499613
comparison	denovo1113	nonIBD	-0.0295760628929269	0.0534294229080182	24	11	0.585466739803188	0.910564482085507
comparison	denovo2870	nonIBD	0.00359567050586338	0.00604410812364308	24	6	0.557976820331913	0.910564482085507
comparison	denovo2564	nonIBD	-0.0040209089444116	0.00726577715747397	24	4	0.585567684559105	0.910564482085507
comparison	denovo1510	nonIBD	-0.00226402181461276	0.00405773882835626	24	5	0.582511409771264	0.910564482085507
comparison	denovo381	nonIBD	-0.00429928505878148	0.00735003381797067	24	6	0.564543708586412	0.910564482085507
comparison	denovo917	nonIBD	-0.00300514688005453	0.00537584090790501	24	4	0.58180149870556	0.910564482085507
comparison	denovo1545	nonIBD	0.00258019274955743	0.00461361898236173	24	5	0.581636457623467	0.910564482085507
comparison	denovo4651	nonIBD	-0.00247003694092924	0.00420454552306501	24	5	0.56287093458807	0.910564482085507
comparison	denovo1249	nonIBD	-0.00324187729305704	0.00577178679802695	24	4	0.580014027739961	0.910564482085507
comparison	denovo6018	nonIBD	0.00277857723475915	0.00463220344336993	24	4	0.554741954231315	0.910564482085507
comparison	denovo921	nonIBD	-0.00358714707814921	0.00603453262254199	24	5	0.558284453314138	0.910564482085507
comparison	denovo9607	nonIBD	-0.00278007865847808	0.00489995870747836	24	5	0.576208773612433	0.910564482085507
comparison	denovo354	nonIBD	-0.00675788588297632	0.0112586742477998	24	8	0.55448082751527	0.910564482085507
comparison	denovo190	nonIBD	-0.00831524044628901	0.0146727930187909	24	8	0.576646930501232	0.910564482085507
comparison	denovo2995	nonIBD	-0.00238010316159581	0.00416017780059857	24	5	0.573043871041538	0.910564482085507
comparison	denovo1219	nonIBD	0.0030057712030122	0.00540314553190775	24	4	0.583620255086911	0.910564482085507
comparison	denovo1738	nonIBD	-0.00321379031705861	0.00549888561867001	24	5	0.564867525298404	0.910564482085507
comparison	denovo1293	nonIBD	0.00596726252029799	0.0102435330332371	24	12	0.566126666339521	0.910564482085507
comparison	denovo572	nonIBD	-0.00264585813445929	0.00461930825449256	24	5	0.572600236360169	0.910564482085507
comparison	denovo321	nonIBD	0.00476977325754938	0.00818969266358048	24	11	0.566211173637652	0.910564482085507
comparison	denovo1169	nonIBD	-0.00451694335725264	0.00755113183977073	24	4	0.555828013452715	0.910564482085507
comparison	denovo1566	nonIBD	0.00531859165506915	0.00921545139855901	24	6	0.569705421511628	0.910564482085507
comparison	denovo981	nonIBD	0.00418038395669741	0.00703193544875028	24	4	0.55825231173755	0.910564482085507
comparison	denovo373	nonIBD	0.0075562195923516	0.013240280228474	24	4	0.573987067454117	0.910564482085507
comparison	denovo4472	nonIBD	0.00257097970901938	0.00449444471887423	24	5	0.573097607192055	0.910564482085507
comparison	denovo867	nonIBD	-0.00379358832764729	0.00657250676211728	24	6	0.56967091445434	0.910564482085507
comparison	denovo992	nonIBD	-0.00413357005211515	0.00702790820988793	24	4	0.562411421143654	0.910564482085507
comparison	denovo699	nonIBD	-0.003597219935843	0.00648206249762872	24	4	0.584527772445142	0.910564482085507
comparison	denovo1049	nonIBD	-0.00400389366760438	0.00707117096677262	24	7	0.576969961895008	0.910564482085507
comparison	denovo1045	nonIBD	0.00433185794811615	0.00734144378675259	24	4	0.561165885863365	0.910564482085507
comparison	denovo3422	nonIBD	0.00288132202052268	0.00517993758443011	24	4	0.583656381081067	0.910564482085507
comparison	denovo767	nonIBD	0.00300633864850232	0.00544067913007925	24	4	0.586131074098348	0.910564482085507
comparison	denovo1269	nonIBD	-0.00355346215819012	0.00617105820113736	24	6	0.570576137343162	0.910564482085507
comparison	denovo806	nonIBD	-0.00554551104787475	0.00995472312547137	24	5	0.583100993631909	0.910564482085507
comparison	denovo802	nonIBD	-0.0037410097090149	0.00645642934108597	24	5	0.568189651901138	0.910564482085507
comparison	denovo6939	nonIBD	0.00275984409257384	0.00485581057409933	24	5	0.575547249493231	0.910564482085507
comparison	denovo58	nonIBD	0.00872230663247644	0.0148490970962218	24	12	0.562918296807258	0.910564482085507
comparison	denovo1639	nonIBD	-0.0029420034076016	0.00513305928188716	24	5	0.572356850999168	0.910564482085507
comparison	denovo498	nonIBD	-0.0047314615320491	0.0085886841686943	24	4	0.58725725432715	0.910735680185004
comparison	denovo840	nonIBD	-0.00363240347925253	0.00660746411673022	24	4	0.588034061221813	0.910735680185004
comparison	denovo322	nonIBD	-0.00801463017379103	0.0146196869062982	24	5	0.589069176211996	0.910950202483086
comparison	denovo1144	nonIBD	-0.0038726528153492	0.00709912857640989	24	4	0.590890811250455	0.912378517067573
comparison	denovo727	nonIBD	0.00532386084646139	0.0106034955067867	24	4	0.620595652047026	0.914199736128133
comparison	denovo368	nonIBD	-0.00479608450149453	0.00895302292867086	24	4	0.597544406615232	0.914199736128133
comparison	denovo708	nonIBD	0.00267774065348822	0.00495863204267832	24	5	0.594610793551606	0.914199736128133
comparison	denovo1601	nonIBD	-0.00439403094240943	0.0081467508127742	24	4	0.595055702262992	0.914199736128133
comparison	denovo15274	nonIBD	-0.00238135183338192	0.00469873881630263	24	5	0.617332653110873	0.914199736128133
comparison	denovo620	nonIBD	-0.00452646419910982	0.00867375704816915	24	8	0.606984413430521	0.914199736128133
comparison	denovo334	nonIBD	0.0056455965128814	0.0107999552447622	24	6	0.606378379393692	0.914199736128133
comparison	denovo27	nonIBD	-0.0103501799193962	0.0205238095282321	24	12	0.619063310455639	0.914199736128133
comparison	denovo2567	nonIBD	-0.0211692087070028	0.0419314874705892	24	4	0.618682369870973	0.914199736128133
comparison	denovo1278	nonIBD	0.0026128277861424	0.00517235329695123	24	5	0.618474882972229	0.914199736128133
comparison	denovo1842	nonIBD	0.00204174139869566	0.00409085140539381	24	4	0.622663599803807	0.914199736128133
comparison	denovo1597	nonIBD	0.0031415715866324	0.00623233520283158	24	5	0.619218805548319	0.914199736128133
comparison	denovo3111	nonIBD	-0.00256940610263674	0.00498824185575791	24	4	0.611625382723954	0.914199736128133
comparison	denovo729	nonIBD	-0.00273718754731547	0.00513071925930094	24	4	0.599043526190438	0.914199736128133
comparison	denovo722	nonIBD	0.00318974190837954	0.00618155575288173	24	6	0.610995271988757	0.914199736128133
comparison	denovo64	nonIBD	0.00749112367854084	0.0148145008941319	24	9	0.618123300798954	0.914199736128133
comparison	denovo590	nonIBD	0.00403468503392403	0.0079661056650004	24	4	0.617557095076658	0.914199736128133
comparison	denovo592	nonIBD	-0.00378583406955875	0.00711895465863067	24	5	0.600196562007	0.914199736128133
comparison	denovo1247	nonIBD	-0.0040219313236166	0.00755814243813244	24	4	0.599967798606712	0.914199736128133
comparison	denovo843	nonIBD	0.00343665205945157	0.00638615285634686	24	5	0.595882590660502	0.914199736128133
comparison	denovo258	nonIBD	-0.00267885946328577	0.00505401586985083	24	4	0.60138949488923	0.914199736128133
comparison	denovo1009	nonIBD	0.0034621080348079	0.00690655306641226	24	5	0.62115402905318	0.914199736128133
comparison	denovo2308	nonIBD	-0.0026474352934052	0.00494520039533408	24	5	0.597775457265793	0.914199736128133
comparison	denovo1530	nonIBD	-0.00292872917028189	0.00577640471489658	24	5	0.61718816479559	0.914199736128133
comparison	denovo1537	nonIBD	0.00221956262446292	0.0043364280195828	24	4	0.613861872609359	0.914199736128133
comparison	denovo577	nonIBD	0.00378997040307203	0.0070380926157602	24	6	0.595643194604152	0.914199736128133
comparison	denovo588	nonIBD	0.00430447701458765	0.00849791665616712	24	6	0.617521383615335	0.914199736128133
comparison	denovo1615	nonIBD	0.00291701581127374	0.0057510930426742	24	6	0.617053747219558	0.914199736128133
comparison	denovo6	nonIBD	-0.0191360703120591	0.0370853281265529	24	12	0.611001084681434	0.914199736128133
comparison	denovo348	nonIBD	0.00363850569130252	0.00727208449822649	24	5	0.621804907632592	0.914199736128133
comparison	denovo856	nonIBD	-0.00392729856903886	0.00768470663539653	24	9	0.61440409755728	0.914199736128133
comparison	denovo1850	nonIBD	0.00276566453679905	0.00551605431961173	24	5	0.621080746387389	0.914199736128133
comparison	denovo3107	nonIBD	0.00252687955306968	0.00505863321870221	24	4	0.62237333481227	0.914199736128133
comparison	denovo402	nonIBD	-0.00431721531666925	0.00862467855247482	24	8	0.621647964669559	0.914199736128133
comparison	denovo2880	nonIBD	0.00257159602225989	0.00527466007482062	24	4	0.630700315518265	0.914898426999076
comparison	denovo112	nonIBD	0.00759780738828042	0.0152873372262943	24	13	0.624119358732624	0.914898426999076
comparison	denovo118	nonIBD	0.0050042880519341	0.010113309932921	24	8	0.625631381565585	0.914898426999076
comparison	denovo688	nonIBD	-0.00321811138373766	0.00665867701881469	24	5	0.633660747421404	0.914898426999076
comparison	denovo4668	nonIBD	0.00285922949332098	0.00584803580610492	24	5	0.629736078490268	0.914898426999076
comparison	denovo259	nonIBD	-0.00429173360950784	0.00873641433689995	24	4	0.628117091648958	0.914898426999076
comparison	denovo97	nonIBD	0.00377215078631099	0.00783216168500803	24	5	0.634829877118263	0.914898426999076
comparison	denovo1402	nonIBD	-0.00401184634590953	0.00824113110650251	24	4	0.631209367351966	0.914898426999076
comparison	denovo288	nonIBD	-0.00335917221335681	0.00693428825942479	24	4	0.632869148545411	0.914898426999076
comparison	denovo5	nonIBD	-0.0178586362027866	0.0368014764785225	24	14	0.632282538546402	0.914898426999076
comparison	denovo1041	nonIBD	0.00237106852842445	0.00491091741274848	24	4	0.633996217394098	0.914898426999076
comparison	denovo2127	nonIBD	-0.0151162165036305	0.031387470065653	24	17	0.634845857317272	0.914898426999076
comparison	denovo1744	nonIBD	-0.00224708746883738	0.00463972470073679	24	5	0.632949062180681	0.914898426999076
comparison	denovo938	nonIBD	-0.00331857847330111	0.00706676272887763	24	4	0.64325928776519	0.91588211112551
comparison	denovo4692	nonIBD	-0.0020296344921564	0.00425238856197348	24	5	0.637861096241514	0.91588211112551
comparison	denovo1125	nonIBD	0.00292931399411538	0.00626761577558523	24	4	0.644829273914825	0.91588211112551
comparison	denovo15	nonIBD	0.0134001369943078	0.0288154769712674	24	11	0.646478122099567	0.91588211112551
comparison	denovo812	nonIBD	0.00286604453775064	0.00614565638917368	24	5	0.645547721237753	0.91588211112551
comparison	denovo60	nonIBD	0.00441244685747659	0.00947011152065309	24	5	0.645842852790665	0.91588211112551
comparison	denovo683	nonIBD	0.00320692205505734	0.00671069514119293	24	4	0.637448118053087	0.91588211112551
comparison	denovo191	nonIBD	-0.00562567353548565	0.0120050753483223	24	6	0.643959918445296	0.91588211112551
comparison	denovo1829	nonIBD	0.00283657167058397	0.00599130749070312	24	5	0.640557959550327	0.91588211112551
comparison	denovo2355	nonIBD	0.00313350197632548	0.0067727386795804	24	9	0.648148856200041	0.91588211112551
comparison	denovo6365	nonIBD	0.0019707175569328	0.00425706532599466	24	5	0.647962043583302	0.91588211112551
comparison	denovo398	nonIBD	-0.00626508838848	0.0134732117406451	24	10	0.646498772561054	0.91588211112551
comparison	denovo2343	nonIBD	-0.00448752918262925	0.00942117348322393	24	7	0.638540280180707	0.91588211112551
comparison	denovo215	nonIBD	-0.00609874803860246	0.013123431486795	24	7	0.646697074840044	0.91588211112551
comparison	denovo1988	nonIBD	0.00363443512750479	0.00817109424612359	24	8	0.66081550716969	0.91911257577381
comparison	denovo709	nonIBD	0.00250197183072105	0.0055342106229843	24	4	0.655628779457612	0.91911257577381
comparison	denovo1118	nonIBD	0.00233552705716602	0.00532254256263749	24	7	0.6650862795823	0.91911257577381
comparison	denovo755	nonIBD	-0.00248371640425852	0.00569301839061645	24	4	0.66688931258603	0.91911257577381
comparison	denovo1451	nonIBD	0.00192361113050663	0.00433417916961057	24	5	0.661504651926274	0.91911257577381
comparison	denovo496	nonIBD	0.00390259744820902	0.00875365715685257	24	8	0.660080449634278	0.91911257577381
comparison	denovo728	nonIBD	0.00284011059117862	0.00629481159289544	24	8	0.656273747498588	0.91911257577381
comparison	denovo1217	nonIBD	0.00281142687573763	0.00620883512066215	24	4	0.655119046671207	0.91911257577381
comparison	denovo1884	nonIBD	-0.0024054323584062	0.00543331312183716	24	4	0.662291177619986	0.91911257577381
comparison	denovo881	nonIBD	0.0031269104286119	0.00699827340174149	24	5	0.659378572584501	0.91911257577381
comparison	denovo3005	nonIBD	-0.0231249187477941	0.0526595332351397	24	4	0.664842884390661	0.91911257577381
comparison	denovo2603	nonIBD	-0.00207107144344184	0.00460712453655388	24	4	0.657442252163527	0.91911257577381
comparison	denovo2314	nonIBD	0.00280927229171386	0.00645442827924656	24	4	0.667623111142787	0.91911257577381
comparison	denovo1236	nonIBD	0.00293267757311605	0.00642198498632505	24	4	0.652390636584148	0.91911257577381
comparison	denovo345	nonIBD	0.00254067870504423	0.00576600600577937	24	4	0.66377979365333	0.91911257577381
comparison	denovo890	nonIBD	-0.00249568786834054	0.00547067581465876	24	5	0.652722232169399	0.91911257577381
comparison	denovo3397	nonIBD	-0.00198738854799035	0.00449092988385642	24	4	0.662423254747967	0.91911257577381
comparison	denovo392	nonIBD	0.00625984992949227	0.0142708938694677	24	4	0.665196595607332	0.91911257577381
comparison	denovo809	nonIBD	0.0033780942447106	0.00771744399926205	24	5	0.665855235834512	0.91911257577381
comparison	denovo3605	nonIBD	-0.00260251518671999	0.00602546159525708	24	7	0.670003484736552	0.919896676340995
comparison	denovo370	nonIBD	-0.00369381575224296	0.00854770145670659	24	4	0.669844732885023	0.919896676340995
comparison	denovo2126	nonIBD	0.00222428116673164	0.00518752162409174	24	6	0.672255998422196	0.921743717134887
comparison	denovo204	nonIBD	0.00623822501284903	0.0145958713228358	24	11	0.673244697332498	0.921855272897329
comparison	denovo453	nonIBD	0.00340220754502097	0.00800243767363181	24	6	0.674859564264856	0.922822768900529
comparison	denovo3076	nonIBD	-0.00210231236097647	0.00502698746914484	24	4	0.679851116660694	0.923125554512663
comparison	denovo1124	nonIBD	-0.00215757882577145	0.0052123964315719	24	4	0.682931413038554	0.923125554512663
comparison	denovo2968	nonIBD	-0.00181416703328857	0.00448758593598052	24	4	0.689922193672911	0.923125554512663
comparison	denovo304	nonIBD	0.00400691898922443	0.00979272358269432	24	6	0.686368809545931	0.923125554512663
comparison	denovo1546	nonIBD	0.00216498883547111	0.00544284651578123	24	5	0.694634763610242	0.923125554512663
comparison	denovo4258	nonIBD	-0.00218797521693831	0.00552632381489861	24	4	0.695978518461319	0.923125554512663
comparison	denovo410	nonIBD	-0.00383728680171241	0.00935849582826585	24	8	0.685747614291109	0.923125554512663
comparison	denovo39	nonIBD	0.00735041024471399	0.0184844401395277	24	9	0.694717456081473	0.923125554512663
comparison	denovo522	nonIBD	0.003317962888379	0.008226388991883	24	9	0.690597444641785	0.923125554512663
comparison	denovo842	nonIBD	-0.00343169747483389	0.00844972277635824	24	10	0.688569414669355	0.923125554512663
comparison	denovo1470	nonIBD	-0.00208875733246997	0.00520518455096246	24	4	0.692082174007755	0.923125554512663
comparison	denovo1080	nonIBD	-0.00190928827783791	0.00465408852213044	24	4	0.685598378357963	0.923125554512663
comparison	denovo1299	nonIBD	0.00195724754726539	0.00465141193494936	24	5	0.677993677428516	0.923125554512663
comparison	denovo740	nonIBD	-0.00210456364499772	0.00510240021768095	24	5	0.6839901006157	0.923125554512663
comparison	denovo70	nonIBD	-0.00790798937627346	0.0196244900564337	24	5	0.690862946351636	0.923125554512663
comparison	denovo13865	nonIBD	-0.00223492231629786	0.00538962962553621	24	5	0.682398544330258	0.923125554512663
comparison	denovo852	nonIBD	-0.00280573040789461	0.00703136036890617	24	6	0.693717331608891	0.923125554512663
comparison	denovo858	nonIBD	-0.00211413488858406	0.00510453858066766	24	5	0.682761529658622	0.923125554512663
comparison	denovo13082	nonIBD	0.00249580125416776	0.00605507770001667	24	6	0.68419387911436	0.923125554512663
comparison	denovo565	nonIBD	-0.00423334801317676	0.0106865072312909	24	9	0.695818009729822	0.923125554512663
comparison	denovo1324	nonIBD	0.00228950132404241	0.00565058408532721	24	6	0.689258583839797	0.923125554512663
comparison	denovo1176	nonIBD	0.00230190815904024	0.00544391598078592	24	4	0.676516101094068	0.923125554512663
comparison	denovo31	nonIBD	0.00878144207698911	0.0209905566061139	24	10	0.679745376551179	0.923125554512663
comparison	denovo147	nonIBD	-0.00537930265247992	0.0136969398996175	24	11	0.698292826751641	0.924104166300182
comparison	denovo1555	nonIBD	0.00286991113315051	0.0073136585236877	24	5	0.698535432793838	0.924104166300182
comparison	denovo24	nonIBD	0.00938738621037955	0.024173491430376	24	9	0.701501418539923	0.926821119943513
comparison	denovo533	nonIBD	-0.00153234975207764	0.00413166675040913	24	4	0.714274756322335	0.927278233936347
comparison	denovo472	nonIBD	-0.0027805113067494	0.00730861332679073	24	4	0.707265066838169	0.927278233936347
comparison	denovo336	nonIBD	0.0102178915794076	0.027707582554808	24	13	0.715819858606349	0.927278233936347
comparison	denovo332	nonIBD	-0.00425642602456331	0.0113222760944998	24	8	0.71056686426186	0.927278233936347
comparison	denovo1658	nonIBD	0.00210744854119212	0.00607515843552655	24	4	0.731965692536369	0.927278233936347
