	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
denovo1081	1.08048472448308	-0.766199688681274	2.40268973825984	-0.318892479740726	0.749808047146617	0.997083517919719
denovo1082	0.872275854034735	-1.59007430794748	2.35764006369568	-0.67443471649145	0.500034977493235	0.997083517919719
denovo1085	0.682819135126303	-2.07434299423259	2.49437382706229	-0.831608707454896	0.405629845561304	0.997083517919719
denovo128	0.924372544812406	-2.66412440859016	2.73627622708088	-0.973631383492417	0.330239597943867	0.997083517919719
denovo121	3.2125586831438	1.04835315306601	2.04590887928438	0.512414391315759	0.60836102106546	0.997083517919719
denovo123	1.55694816235384	1.66106442295777	2.08292835131919	0.797465943514458	0.42518047430547	0.997083517919719
denovo127	2.47966812700014	-1.83388150697847	2.05911798588119	-0.890615068953258	0.373135712244871	0.997083517919719
denovo126	1.8138674051002	1.2079202408034	1.85041907267626	0.652781987950647	0.513896837281625	0.997083517919719
denovo4044	0.43958667739775	-0.552535125517055	2.45406994478789	-0.225150520542645	0.821862180057639	0.997083517919719
denovo3812	8.61781527135765	1.06073974214539	1.95797520951542	0.541753407801274	0.58798839218826	0.997083517919719
denovo6557	0.321762969348218	-1.26467502959839	2.41873042604591	-0.522867292683728	0.601066606868886	0.997083517919719
denovo2072	0.505936405234003	1.42457971798454	2.19777140758003	0.648192852573849	0.516860224173527	0.997083517919719
denovo3385	0.358326272261614	-0.271406278024388	2.44087446291362	-0.111192231369579	0.911463911901526	0.997083517919719
denovo3035	0.428414119474082	-0.458873025804912	2.44282910209173	-0.187844915312328	0.850998225111017	0.997083517919719
denovo19586	0.198088659567155	-0.88112151253131	2.448998510392	-0.35978850488981	0.719005300113392	0.997083517919719
denovo92	0.95045561559913	2.70905488836692	2.42798433838122	1.11576291722421	0.264523630899508	0.997083517919719
denovo97	1.06989506476257	0.342940117246293	2.37725235224971	0.144259029514369	0.885295929546252	0.997083517919719
denovo95	7.56130652325322	-1.68495617287259	1.89890161276199	-0.887332003695438	0.374900180009002	0.997083517919719
denovo98	12.3697278321172	-0.80011617408446	2.03849136294238	-0.392504078569929	0.694685798380629	0.997083517919719
denovo1293	3.44110947878647	0.737030483886236	1.64111850520386	0.449102536805946	0.653357690537391	0.997083517919719
denovo1297	0.838781772703925	-1.51172763926136	2.16353344308341	-0.698730885854433	0.484720228157624	0.997083517919719
denovo1299	0.47654144401454	0.142045716768602	2.29464147865082	0.0619032289314846	0.950639896116329	0.997083517919719
denovo11060	0.486915604024068	0.239293383329234	2.1101972081366	0.113398587774903	0.909714559283123	0.997083517919719
denovo4362	0.633586246255183	-2.1255837753093	2.46880776961445	-0.860975812483468	0.389251364777266	0.997083517919719
denovo3996	0.364788852974992	-1.14043731577381	2.4132719562005	-0.472568917416725	0.636520762418442	0.997083517919719
denovo2221	0.806417181986729	-0.617447513599399	2.36858170963021	-0.260682378441483	0.794337456295142	0.997083517919719
denovo2220	0.38026623880214	1.6912247394474	2.18108123969914	0.775406577556316	0.438099449650261	0.997083517919719
denovo2223	13.7898838972581	-0.333571748126672	2.29237877917265	-0.145513364177565	0.884305564963941	0.997083517919719
denovo1234	0.59608689675228	1.39237105341445	2.24867367302155	0.619196582465218	0.535786862973999	0.997083517919719
denovo579	1.40551048106459	1.01779824926593	2.56787979914235	0.396357434489677	0.691841362537734	0.997083517919719
denovo572	0.49713981386781	-0.463032950707153	2.27594073483136	-0.2034468400784	0.838785792156174	0.997083517919719
denovo576	2.64139519642748	3.40472965184069	2.21807581065863	1.53499246305278	0.124785679395746	0.997083517919719
denovo577	1.21748516026921	0.998823325330881	2.19120523937689	0.455832848234206	0.64851018108927	0.997083517919719
denovo575	4.14296200492689	3.92804006075283	2.40574112465559	1.63277753391491	0.102515793731955	0.997083517919719
denovo1440	0.606640758213296	1.35308466088423	2.25078046496474	0.601162433185337	0.547731803100612	0.997083517919719
denovo1829	0.882436218514073	0.400957917737476	2.32043328898082	0.172794417164039	0.862813025493453	0.997083517919719
denovo1825	0.474445339317847	1.75046409143012	2.17635912122018	0.804308477568129	0.421218842848431	0.997083517919719
denovo1820	0.404390711039654	-1.6167997586546	2.40855639519554	-0.671273366021118	0.502046398497086	0.997083517919719
denovo1314	0.942269399361353	0.53621959547875	2.16867086334394	0.247257250762311	0.804709140699362	0.997083517919719
denovo1315	2.57167926298248	2.5689835757278	2.25648515200961	1.13848902282379	0.254916339988337	0.997083517919719
denovo1316	0.612186452107055	-0.00125639407291005	2.28237663258964	-0.000550476225076188	0.999560783541105	0.999560783541105
denovo1310	0.712027673978947	0.644531509395197	2.30236601238171	0.27994311327088	0.779521149450434	0.997083517919719
denovo1311	1.03261797091937	2.2996468960126	2.27318886337627	1.0116391704458	0.311710609957288	0.997083517919719
denovo1312	1.43846618178064	4.57408933351347	2.32989133870659	1.96322002555394	0.0496206134403184	0.997083517919719
denovo2758	0.546317685357633	0.0262344123160006	2.29267502232781	0.011442708652779	0.990870238667718	0.999055907107045
denovo2751	0.927750055639768	-2.63839905976631	2.19696814587675	-1.20092731645565	0.229779396952587	0.997083517919719
denovo7316	0.631513558336089	-1.14160488531772	2.14929952561062	-0.531152066854614	0.595313405996395	0.997083517919719
denovo976	0.27997858899833	0.892041320285458	2.61614090569864	0.340976022485012	0.733121632515249	0.997083517919719
denovo975	0.872739722616483	0.64144610180611	2.33486510871491	0.274725121983238	0.783527428972956	0.997083517919719
denovo2416	0.953992424904692	-1.77863807028944	2.34825575529813	-0.757429452169543	0.448792616683586	0.997083517919719
denovo742	0.967952070569174	3.8959528369937	2.10368397398883	1.85196678073585	0.0640305932474406	0.997083517919719
denovo3302	1.20442277828058	-3.05777665597495	2.15862493224424	-1.41653911724067	0.156617719676368	0.997083517919719
denovo323	1.47437163422311	-1.25635516136931	1.96248937609981	-0.640184439554092	0.522052697785134	0.997083517919719
denovo322	1.17331565441699	-1.01259977350121	2.39572106269585	-0.422670146900057	0.672535939384839	0.997083517919719
denovo321	1.98290374875738	0.409331909488441	1.6809261226488	0.243515704808857	0.807605920539232	0.997083517919719
denovo320	1.30513314971639	-0.382063284759133	2.58658775605528	-0.147709384251399	0.882572125320301	0.997083517919719
denovo327	4.85539903053934	0.777657175678125	1.56532429331011	0.4968025980314	0.6193282629571	0.997083517919719
denovo326	7.49636806848119	3.81526855878724	2.00311246462789	1.90467017012746	0.0568229588989668	0.997083517919719
denovo1165	0.703085963894437	-1.1039540387538	2.33499693265267	-0.472786076639362	0.636365808547301	0.997083517919719
denovo1169	0.463555959952585	-0.659974187822452	2.43749485447006	-0.27075921272701	0.786576231944499	0.997083517919719
denovo1168	0.559796397449173	-0.971008370255263	2.26145771664133	-0.42937277275181	0.667651964856621	0.997083517919719
denovo1408	1.4395205749898	0.622745201864135	2.23068552583445	0.279172117562909	0.780112740263094	0.997083517919719
denovo1409	0.685001577591844	2.50296298871003	1.9980731509388	1.2526883650551	0.210319141906061	0.997083517919719
denovo1402	0.482775179440416	0.443651713813896	2.63546746569702	0.168338907456997	0.866316666859132	0.997083517919719
denovo7761	0.399779428202531	-1.52582982211428	2.25124048223169	-0.677772914158732	0.497915687229226	0.997083517919719
denovo1052	0.545923963412847	-0.111681126445042	2.46905315105949	-0.0452323703105052	0.96392209286986	0.997083517919719
denovo1050	0.560209658197282	-1.99301714998571	2.43466034689177	-0.818601720987535	0.413013684786926	0.997083517919719
denovo1057	0.5868091368693	-2.04055091545118	2.46355166426301	-0.828296375940476	0.407502674746531	0.997083517919719
denovo2847	6.60700303061582	-0.833584949535619	1.42481867236109	-0.585046340075172	0.558516558181317	0.997083517919719
denovo2846	1.09396797985343	3.39530157863729	2.37179797989883	1.43153068153895	0.152278180169281	0.997083517919719
denovo4442	3.13250298699523	-1.68918437971937	2.24316363141391	-0.753036629189037	0.451427903164326	0.997083517919719
denovo4441	0.535554681928006	2.07546352200415	2.34913966412051	0.883499416277227	0.376966497775772	0.997083517919719
denovo288	0.856225726969066	-1.80713962803907	2.53616664879936	-0.712547666729465	0.476125705342103	0.997083517919719
denovo280	1.51867130991492	-3.35703037825139	2.412431957767	-1.3915544301439	0.164057366369798	0.997083517919719
denovo282	0.264530454635514	-1.08435550014704	2.6462144452833	-0.409776124561571	0.681970181891578	0.997083517919719
denovo283	5.65483955873945	-5.26653584607824	2.08554912689381	-2.52525139694127	0.0115615549807305	0.997083517919719
denovo1646	1.511690445308	1.45708287825173	2.57065685829248	0.566813448302692	0.570840932729129	0.997083517919719
denovo1648	0.840796864734007	4.03449030611208	2.26153950537314	1.78395747521837	0.0744305754077831	0.997083517919719
denovo1398	0.463058819802166	1.21969291073237	2.39158032217994	0.509994541860343	0.61005528568435	0.997083517919719
denovo528	0.691446080839151	-1.20584332713134	2.33554079111122	-0.516301548540974	0.605643814855489	0.997083517919719
denovo2498	0.455907671313572	-0.646466783914456	2.28175548895935	-0.283319920579787	0.776931608206339	0.997083517919719
denovo3721	5.42832524827976	-1.55739708766722	2.34073376248815	-0.665345676054906	0.505829422217786	0.997083517919719
denovo3727	11.2230950798171	5.11340743010603	2.14383381178363	2.38516969085947	0.0170712449442727	0.997083517919719
denovo744	1.82517845405112	-1.38614337947206	1.90782295878288	-0.726557657297702	0.467496974991527	0.997083517919719
denovo747	0.723069047329218	0.00561245435879586	2.32336307841952	0.00241565961468828	0.998072584363829	0.999055907107045
denovo740	0.570078543119888	-0.200877516315977	2.29810561732463	-0.0874100453876576	0.93034558487792	0.997083517919719
denovo749	2.26524865309919	4.61309557768202	2.41556919756158	1.90973439400484	0.0561674201823086	0.997083517919719
denovo1053	0.611190515625609	-2.11128268639942	2.45248751380413	-0.860873979792273	0.389307454017222	0.997083517919719
denovo1056	1.09603408834533	0.0553144708368641	2.05751290548656	0.0268841428354411	0.97855214113114	0.997083517919719
denovo1059	0.522850311965186	1.53029348170557	2.37455622024431	0.644454516873104	0.519280742418773	0.997083517919719
denovo2656	0.514912607376916	2.59186693439193	2.29849515107754	1.12763645952303	0.259473482356772	0.997083517919719
denovo1934	0.531958655801273	3.36229769447925	2.26488108024267	1.4845360861591	0.137666757099715	0.997083517919719
denovo1430	25.0577434097338	0.929979586299244	1.76941867196415	0.525584815529791	0.599176709182721	0.997083517919719
denovo1435	0.433886766153236	-0.72841282912715	2.41925673621098	-0.301089511594369	0.763346238694147	0.997083517919719
denovo833	1.19085859916868	1.37807424496967	2.5310594018049	0.544465390257915	0.586121258584045	0.997083517919719
denovo831	0.667446083225712	-2.22186622562541	2.45317223209196	-0.905711468831807	0.365088590504605	0.997083517919719
denovo830	0.556305417752437	-1.72673361761552	2.42694335959831	-0.711484926414319	0.476783788349906	0.997083517919719
denovo837	0.476756698935044	-1.7234180055473	2.64043466084152	-0.652702386885814	0.513948163409388	0.997083517919719
denovo834	0.721039461024848	-1.31312414761227	2.3241317782008	-0.564995565195022	0.572076780631159	0.997083517919719
denovo839	0.826367887974969	-2.5302424770772	2.14909614853083	-1.17735192015812	0.239055071729313	0.997083517919719
denovo2355	1.29510630798937	-0.10996290615171	1.83562279192125	-0.0599049579443377	0.952231331120458	0.997083517919719
denovo1484	1.03652649813841	0.586916552622695	2.19463859439928	0.267431983617032	0.789136576541178	0.997083517919719
denovo1487	0.920187312289391	0.0128862722763027	2.53670794081455	0.00507991955595994	0.995946828048597	0.999055907107045
denovo1483	0.619282653344872	2.9150225682861	2.29372698910008	1.27086727502377	0.203775870237186	0.997083517919719
denovo40	1.17799438508632	1.27320301068609	2.34121955258071	0.543820424394905	0.586565052487469	0.997083517919719
denovo42	12.3279519466115	-0.0537555651347966	1.67951646769747	-0.0320065722299779	0.974466809702525	0.997083517919719
denovo45	0.583060196280228	-0.998585201928876	2.68668505849108	-0.371679292581361	0.710131644368628	0.997083517919719
denovo44	4.1704997126212	-3.20781818620532	1.844953005357	-1.73869913048793	0.0820876990699195	0.997083517919719
denovo47	4.77048377081333	0.88047166179352	2.01196446526958	0.437617898820865	0.66166329402118	0.997083517919719
denovo46	1.0047797319779	1.78315685550883	2.14682595406573	0.830601498985897	0.40619878766566	0.997083517919719
denovo49	8.61651882781585	0.641756130745441	1.81451022409007	0.35368008525125	0.723578648842136	0.997083517919719
denovo48	0.354543063214921	-1.39801411770208	2.41237948582901	-0.579516666392832	0.562240604271791	0.997083517919719
denovo1884	0.612103906844738	-0.999964667589207	2.4931117787597	-0.401090988421979	0.688353135329	0.997083517919719
denovo316	2.00757993542903	-3.79526472609192	1.89522065421982	-2.00254504278514	0.0452261437923247	0.997083517919719
denovo832	0.353832671607444	-1.38417641116713	2.39763286316007	-0.577309575805027	0.563730346069882	0.997083517919719
denovo204	6.00667483887429	-0.307063035712234	1.79905310453476	-0.17068036231851	0.864475104832162	0.997083517919719
denovo206	1.90791370511111	-0.476559598976308	2.87942729398188	-0.165504994681525	0.868546518860313	0.997083517919719
denovo207	2.46849792663916	-4.08781396382898	1.98648071283533	-2.05781709201414	0.0396076947084594	0.997083517919719
denovo200	0.908824113682317	-0.11803581332247	2.18586264652575	-0.0539996479239344	0.956935444750003	0.997083517919719
denovo202	4.9250470975631	5.73104942929304	2.26676247814242	2.52829728944056	0.0114617252862912	0.997083517919719
denovo203	0.6084160894958	0.768091133761813	2.48950125644413	0.308532133403665	0.757677453090754	0.997083517919719
denovo1562	0.658043260614389	0.295526771550358	2.29699943043315	0.128657746987177	0.897628470474735	0.997083517919719
denovo1566	1.77682836720613	0.045487576247024	2.30564763630399	0.0197287632033582	0.984259745523985	0.999055907107045
denovo1565	0.790495019480276	2.37978940278768	1.89177655067687	1.2579653775369	0.208404277797858	0.997083517919719
denovo8328	0.496850741658519	-1.79855062039845	2.25845833469706	-0.796362099210344	0.425821600839303	0.997083517919719
denovo3238	0.345269801657093	-1.35905847774073	2.41113754123905	-0.56365862772073	0.572986478808308	0.997083517919719
denovo884	0.888657256927486	-2.58582879001372	2.16959211422251	-1.19185019758443	0.233319988923395	0.997083517919719
denovo881	0.990844924942984	0.403303159932065	2.37063675315077	0.170124401975985	0.864912303239856	0.997083517919719
denovo436	1.30045979618105	1.95563093668772	1.74469732136366	1.12089983330701	0.262330501867078	0.997083517919719
denovo434	0.371115132068745	0.678437032158948	2.6338994474312	0.257578941679272	0.796731883534787	0.997083517919719
denovo431	1.5105257542645	-0.1243311910332	2.4419718904906	-0.0509142597084611	0.9593938426434	0.997083517919719
denovo430	1.50236667006292	0.322621857862168	2.44623770147355	0.13188491767085	0.895075318371289	0.997083517919719
denovo989	0.996091513893726	-2.73534684741628	2.35312937890218	-1.16242943203251	0.245061073809981	0.997083517919719
denovo985	1.72017229734958	2.64292901759783	2.17865284856958	1.21310240836812	0.225090669336798	0.997083517919719
denovo982	0.852700967859014	-2.52980711307416	2.16690819483311	-1.16747313942804	0.243019349536736	0.997083517919719
denovo981	0.300575959443264	-0.922938156981102	2.60712307774885	-0.354006362360931	0.723334115130344	0.997083517919719
denovo1761	0.983629415645057	3.20793682373381	2.37203136969351	1.35240067425765	0.176247173856705	0.997083517919719
denovo1762	0.544203139253637	1.60539685888291	2.19062090764292	0.732850149143467	0.463649830683163	0.997083517919719
denovo1764	0.739888140777828	-0.36883359399177	2.33504987997828	-0.157955338408103	0.874491991605212	0.997083517919719
denovo1766	0.923026209147066	-2.62793883948366	2.53438818046101	-1.03691252182435	0.299776627660475	0.997083517919719
denovo1768	0.66053955861398	0.0805302082330045	2.49038240870886	0.0323364829238236	0.974203715242219	0.997083517919719
denovo4072	0.377780700482292	0.287739082918738	2.45234194306438	0.117332366203053	0.9065966776402	0.997083517919719
denovo4073	25.9430163475764	0.651481873563973	1.69933925931059	0.383373637720977	0.701442746976084	0.997083517919719
denovo3862	0.331291597442193	-1.29603238244683	2.41852954378211	-0.535876183848508	0.592044125316785	0.997083517919719
denovo3005	0.0601532530652014	-0.13822519006045	3.30235645901147	-0.0418565323810703	0.966613068142218	0.997083517919719
denovo3008	0.559649726310323	2.29522939842321	2.15136797312026	1.06686974385618	0.286030659150132	0.997083517919719
denovo666	0.350023832858019	-1.46269234398226	2.41334076612234	-0.606086121162433	0.544457566608146	0.997083517919719
denovo663	0.83786333582608	-0.913915074900767	2.54596068392703	-0.358966688162322	0.719620009679078	0.997083517919719
denovo2517	0.673119517395874	-0.00684908228136925	2.15632484140191	-0.00317627574003016	0.997465702887483	0.999055907107045
denovo2744	0.441253782271827	-1.66648063598892	2.43699550582858	-0.683825896273992	0.494085112026272	0.997083517919719
denovo43	5.59900384202815	0.148874464760116	2.63942970981307	0.0564040270542608	0.955019948939228	0.997083517919719
denovo1872	0.380004283344121	-0.776236190682275	2.42841048499493	-0.31964785009726	0.749235296715338	0.997083517919719
denovo2728	0.783981437066756	-0.664990204010619	2.04144103250345	-0.325745487340936	0.744616925701518	0.997083517919719
denovo6030	5.63664907709917	3.80846803807671	2.2802533381735	1.67019513767155	0.0948807617242367	0.997083517919719
denovo1437	0.619416457121588	-2.11546900398608	2.48461929823363	-0.851425812191834	0.394532858197852	0.997083517919719
denovo904	0.776519751199606	-2.23747956049269	2.49739617618338	-0.895924956492922	0.370292844226543	0.997083517919719
denovo909	0.555561896332725	-0.770017945153636	2.11466978928766	-0.364131529685787	0.715759793366607	0.997083517919719
denovo176	1.64169118002518	-1.91036842011833	2.49279658149687	-0.766355519860026	0.443464791487197	0.997083517919719
denovo177	0.253171095358649	-0.923222094019405	2.62306628579894	-0.351962929422582	0.724866063885866	0.997083517919719
denovo175	0.830509293364541	-2.52275337826234	2.70176912709136	-0.933741285650952	0.350437362898055	0.997083517919719
denovo172	2.24980280388987	3.14152518595069	1.806695700594	1.73882363527949	0.0820657898559636	0.997083517919719
denovo173	1.34995229239064	4.7172276310116	2.28524641597691	2.06420961784774	0.0389978460039196	0.997083517919719
denovo170	1.6863289565848	-0.851093322212349	2.30165711622668	-0.369774158023861	0.71155077152559	0.997083517919719
denovo178	1.28180057278662	1.26716998000057	2.0420373794779	0.620542010021656	0.534901004895009	0.997083517919719
denovo2027	0.590759955874548	2.05841317924554	2.35774336813571	0.87304377866754	0.382639216091134	0.997083517919719
denovo3374	0.493838345394599	1.84679823288249	2.36094038121918	0.782229931587178	0.434079456930493	0.997083517919719
denovo3377	48.7383259561906	0.232318526398856	1.64390845357548	0.141320841737608	0.887616485520312	0.997083517919719
denovo3371	0.404584760679303	-0.407716466528067	2.44172422675012	-0.166978916808607	0.867386637961084	0.997083517919719
denovo2682	0.426559177310069	0.25042051077098	2.46392683105045	0.101634718862255	0.919046620462412	0.997083517919719
denovo2687	0.380099467419246	-1.51248436844071	2.42233968482885	-0.624389873110459	0.532371574093965	0.997083517919719
denovo379	1.09272508589274	1.22271922760859	2.73484379641989	0.44708923749474	0.654810629498834	0.997083517919719
denovo370	1.45633077345044	-1.19336524153316	2.6227471935651	-0.455005821552712	0.649105050674459	0.997083517919719
denovo371	1.3074095699208	-2.19168314735575	2.41438424408757	-0.907760706574702	0.364004662655282	0.997083517919719
denovo373	1.05367940942381	3.52140279686189	2.56212455326448	1.37440734189724	0.169315258127272	0.997083517919719
denovo377	0.550639558530075	0.711930389578757	2.47088785913135	0.288127357519591	0.773249251909294	0.997083517919719
denovo1158	0.961534145838602	-0.152610878201578	2.57038242819655	-0.0593728297110459	0.952655153621129	0.997083517919719
denovo1156	0.509519746027201	-0.496437109155103	2.44135073636378	-0.203345263652903	0.838865179197361	0.997083517919719
denovo1152	1.36268015524837	2.52210247713533	1.99828244880312	1.26213512941874	0.206900166407125	0.997083517919719
denovo201	9.0290605277303	-0.264824000091717	1.75370977711038	-0.151007882574546	0.879969497812247	0.997083517919719
denovo209	1.1965835829835	1.76920236921879	2.02538154139714	0.873515598447872	0.382382107885656	0.997083517919719
denovo3942	0.460182356049606	-0.522725707816536	2.12644133132278	-0.245821833932925	0.805820154546471	0.997083517919719
denovo8034	3.05340475241844	0.0877266202853626	1.820809640868	0.048180006474231	0.96157278420241	0.997083517919719
denovo4472	0.387771385018531	0.943284372892238	2.21270198537198	0.42630430086303	0.669886124372143	0.997083517919719
denovo508	2.31396368476299	3.60233859084001	2.13583222410257	1.68662058292226	0.0916763315794534	0.997083517919719
denovo503	1.16666025711911	1.41533030320124	2.33350068684251	0.606526628074983	0.544165105682547	0.997083517919719
denovo500	1.50059670111077	0.951962193768436	2.0792483011743	0.457839591948107	0.647067689030594	0.997083517919719
denovo507	3.04055364110177	3.88376019616052	2.19087372230144	1.77269924625357	0.0762785560773679	0.997083517919719
denovo504	0.736891369968998	2.49950699800728	2.35931766332817	1.05941944014498	0.289408800072029	0.997083517919719
denovo1697	0.437203454217111	0.929495805266099	2.41587915704736	0.384744329017728	0.700426848785509	0.997083517919719
denovo1696	0.48878860823814	-1.82098576285351	2.41670597733685	-0.753499093365176	0.451150055913551	0.997083517919719
denovo1347	0.293800332234917	-1.2314225911456	2.4309702016123	-0.506556020443556	0.612466373350756	0.997083517919719
denovo1345	0.372782270241568	2.1453020741751	2.34434640875074	0.915096022570442	0.360141222853036	0.997083517919719
denovo1342	0.871539094359351	-2.55392927379594	2.18953157619487	-1.16642724022019	0.243441750313557	0.997083517919719
denovo1340	18.7773881734533	-0.979519245206941	1.64442378373194	-0.595661078912379	0.551401664209563	0.997083517919719
denovo3452	1.01987237011157	3.1772121741543	2.37102330879384	1.3400172669625	0.180239731329763	0.997083517919719
denovo2446	0.642515167118204	-0.396816076498827	2.50402973588299	-0.158470992102216	0.874085676760584	0.997083517919719
denovo2442	0.775827468651564	3.41391774528588	2.3151448842455	1.47460220244422	0.140319522441655	0.997083517919719
denovo2448	0.826195461395959	-1.51386641693032	2.18071727684912	-0.694205724420031	0.487553203198316	0.997083517919719
denovo3711	4.97917438000993	1.09843145279248	2.40310875039328	0.4570877005099	0.647608010396375	0.997083517919719
denovo710	1.22505918385285	3.02019821975953	2.25867160823017	1.33715685306111	0.181171442508676	0.997083517919719
denovo717	0.991984063212977	1.07636635869598	2.02548781203076	0.531410928420652	0.595134050104427	0.997083517919719
denovo1066	0.800854297062233	0.277890539782156	2.33160920536571	0.119184012116031	0.905129572842881	0.997083517919719
denovo2603	0.502636290191068	-0.781493343073763	2.47105487294504	-0.316259000004466	0.751805928463617	0.997083517919719
denovo861	0.30148545166958	-0.923271452119234	2.62586854683057	-0.351606120281087	0.725133674632804	0.997083517919719
denovo864	1.22819598394849	2.11067574852212	2.32551936353578	0.907614781290403	0.364081782054982	0.997083517919719
denovo867	1.12097388709148	-1.00686500402904	2.25780890921575	-0.445947839039566	0.655634924688827	0.997083517919719
denovo2314	0.756262360892886	1.8318929483616	2.43297602528824	0.752943279884797	0.451483998918591	0.997083517919719
denovo78	7.32991577821895	-4.79103567341578	2.64022259212193	-1.81463323876994	0.069580290925762	0.997083517919719
denovo70	0.388506380585872	1.31728783073457	2.36890829256477	0.556073797735905	0.578160406516132	0.997083517919719
denovo12012	0.627044188808492	-1.13688843539328	2.69311519962614	-0.422146232567807	0.672918284055671	0.997083517919719
denovo75	1.41021136640259	-0.606256785611784	1.54932295760455	-0.391304332409257	0.695572296872308	0.997083517919719
denovo76	0.566805460332745	1.36778821282587	2.60600049449301	0.524861071867127	0.599679772647093	0.997083517919719
denovo18735	0.589592822099451	0.286428546395677	2.46806402076815	0.116053937007084	0.907609794995722	0.997083517919719
denovo2832	38.7935912052609	0.521503371076197	1.66887204622055	0.312488529157902	0.754669279323292	0.997083517919719
denovo239	0.524806286026216	-0.832590910609292	2.4751321446636	-0.336382407866329	0.736582513845538	0.997083517919719
denovo235	3.5837296195516	-0.959760955577546	2.08440255751048	-0.460448943568675	0.645194010807039	0.997083517919719
denovo234	2.08724326887645	-0.186733758922707	2.30876794052537	-0.0808802632975817	0.93553717614132	0.997083517919719
denovo237	1.51335659188694	-0.553569048315722	2.61937936368916	-0.211335958429508	0.832625125744306	0.997083517919719
denovo236	3.06814067768319	1.88777914931615	2.3206628707159	0.813465485718653	0.415951226948855	0.997083517919719
denovo231	5.08043397896505	-0.180352082234973	1.70750014531774	-0.105623465233388	0.915881106328338	0.997083517919719
denovo232	1.58465514066691	-1.59359052906205	2.2909770546469	-0.695594277485097	0.486682950938252	0.997083517919719
denovo581	2.94362710233762	-0.311469842255969	1.95281983351176	-0.159497479957407	0.873276943606508	0.997083517919719
denovo588	1.53218499815241	1.05809057799112	2.24118092842266	0.472112967129256	0.636846157292726	0.997083517919719
denovo1619	0.508138997803549	-1.82448437699103	2.46119267534694	-0.741300912873	0.458511008332327	0.997083517919719
denovo1618	0.497186667472749	-1.83718787589863	2.41207102039508	-0.761664088811828	0.446260513618094	0.997083517919719
denovo1615	0.812195935160488	1.06203960523933	2.13416231639562	0.497637690010854	0.618739433518675	0.997083517919719
denovo1610	1.1589652396783	2.5781141009363	2.45197900240901	1.05144216096604	0.293055560649037	0.997083517919719
denovo9277	4.26032629630195	1.37158880962413	1.81023254630893	0.757686526198418	0.448638667020454	0.997083517919719
denovo992	1.11305244272973	-1.98555043920977	2.57813032400366	-0.770151307217995	0.441210144059395	0.997083517919719
denovo1564	1.43191330286413	1.18652470107041	2.06325869906261	0.575073160534584	0.565241818840174	0.997083517919719
denovo1552	0.516846616067791	1.96548763821383	2.35485648054109	0.834652835302389	0.403913204470926	0.997083517919719
denovo1557	1.13010018664012	3.10123995488717	2.05557091005304	1.50870005978395	0.131375450263037	0.997083517919719
denovo1555	1.10236543772912	0.020941092757775	2.39651720392298	0.00873813579284783	0.993028065084502	0.999055907107045
denovo2111	0.931716572479243	3.40082740551551	2.34781478775735	1.44850753272749	0.147475160838903	0.997083517919719
denovo790	0.357557019996285	1.5975950599502	2.3570178149262	0.677803557458569	0.497896255170047	0.997083517919719
denovo796	0.722686190683454	-1.1097394827252	2.31810358244447	-0.478727305858769	0.632132637595913	0.997083517919719
denovo1791	0.402351178847296	-0.407716334090834	2.44171212079847	-0.16697969044668	0.867386029232945	0.997083517919719
denovo1792	0.943267479545385	-2.67901439342887	2.34407066207121	-1.14288977579784	0.253084358073693	0.997083517919719
denovo1793	1.54218800229542	2.83502249098733	2.49574910749059	1.13594050078129	0.255981466539463	0.997083517919719
denovo1794	1.80051724804519	1.23615551641082	1.61397654467902	0.765906741635247	0.443731794254668	0.997083517919719
denovo1966	0.413780189099748	0.630889642723347	2.23731278524695	0.281985445612922	0.777954670359294	0.997083517919719
denovo1963	0.415729522315212	-0.0950604724866841	2.43301882039309	-0.0390709975976782	0.968833783870726	0.997083517919719
denovo2095	0.738556349751785	-1.1303246951169	2.15108224583728	-0.525467911468415	0.59925795450745	0.997083517919719
denovo2328	0.454904206868407	1.85412908531616	2.35248983071238	0.788156046887008	0.430605435013657	0.997083517919719
denovo11203	0.863613883505058	-0.815690096883365	2.36868863256857	-0.344363579774875	0.730572874908894	0.997083517919719
denovo3055	0.497096727083658	-1.81473240307863	2.44079704435869	-0.743499918304531	0.457179070964373	0.997083517919719
denovo610	1.40928953759927	1.62944656519334	2.55566684830008	0.63758175924893	0.523745972700609	0.997083517919719
denovo1182	0.737547627308232	-1.34767284836557	2.52608803927784	-0.533501931607594	0.593686174275963	0.997083517919719
denovo1186	0.572326784948287	0.717566488630503	1.96169156151694	0.365789659652521	0.714522036365548	0.997083517919719
denovo1236	0.900532088830181	1.86138655159998	2.46495191302173	0.755141121320354	0.450164312095218	0.997083517919719
denovo2521	0.619310701791193	1.66939313313603	2.39332645681935	0.697520026312918	0.485477411023727	0.997083517919719
denovo1193	1.02230493556353	3.18714671690986	2.3755410631442	1.34165086276868	0.179709226203279	0.997083517919719
denovo1190	0.754647405229248	-2.36078442306585	2.48914947902955	-0.948430153735183	0.342910514708602	0.997083517919719
denovo1195	1.00345556426443	0.0280144092461403	2.05290892365861	0.0136462017010546	0.989112244267681	0.999055907107045
denovo460	1.20845053474607	-0.457740382497164	2.22824084150206	-0.205426798563031	0.837238684496962	0.997083517919719
