	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
6ad62ebe4f951974351018be147a4f08	-0.311808318803739	-0.822595616939802	0.623024441107175	1.61958488486864	5.04939258894607	0.283557167804296	0.372352299537955	0.278803184201749	0.524146078148889	0.265735040149174	0.519197290514761
4574a5a47524864928208a5aa89d8058	-0.0939470186170039	-0.514700730721246	0.491989482694724	1.1312596082573	4.45466234651291	0.208737484101905	0.389508940629365	0.430092842220617	0.658374588959348	0.407097789211559	0.654025672438878
e8de19f83cb51f32c4094dce1098dad6	-0.422274437929103	-0.948303621110864	0.421630970367222	1.23775986357966	4.7673774920671	0.235244160560142	0.392419186710867	0.362134857257664	0.601617833848067	0.326450939163271	0.581395347108693
c6097584d8a3aa9c2080056045f216e3	0.275411047814361	-0.654651188796529	1.81004349575786	2.38222717103061	5.63052113534227	0.388281307979383	0.302455381441074	0.134228246685626	0.387105959805196	0.10053298541068	0.344015139202214
719e65f1dfe3180fc1520039c3506275	-0.170273608062044	-1.05078580371262	1.44215379700801	2.76985343553633	4.93651772748289	0.504044015332403	0.272017867044837	0.120726124343072	0.335270485404823	0.0725530544031359	0.285653986364727
1a982320634cf449416f8099294da873	-0.444395870766083	-0.956317314362281	0.48825851432446	2.01867014144177	6.14726110348469	0.302212792678053	0.35785954778838	0.232706733948051	0.485184414157105	0.283072736333181	0.540754792568312
4218eaec4da93520b0f2eaf0041de469	-0.217911456272176	-1.0029699142236	1.33711605948339	2.94064397147859	5.39135723999335	0.479177796576487	0.287625444897599	0.113006544374825	0.334360390098437	0.109822177163487	0.335107854088537
1597d9206765a9582658ce82afc55a53	-0.24965899117522	-0.98157469767211	1.04470550818053	2.48293962339911	5.17562679943763	0.411723638156572	0.301003368970712	0.142001096069977	0.364448260047187	0.13865807526256	0.357508350418714
0866c04dbee92ab8cb097550a8ca2a04	-0.520759224288597	-0.796225665476654	-0.0630776214156183	1.01224065395476	6.08833966605112	0.145196341782033	0.406911938638359	0.444145701183103	0.686780145018253	0.462693070180211	0.70324288359729
d4a81ce340bf13cf01b07205223bc997	-0.187247158164082	-0.302347263622115	-0.0317063123966141	0.749336148298998	5.3014817543116	0.118135450546095	0.443701232215656	0.551492620631098	0.753653212231539	0.627505425084837	0.812709957020319
1e7af331f5614b4d83cf3323603c2695	-0.229078782563865	-1.01422686016094	1.37408191852682	2.53794013455998	5.30666997454078	0.427405471545763	0.294314406913071	0.113869162722985	0.336229084036611	0.110212648046467	0.333490498916685
ec3cd36f18445e52f980f4ea7e519284	-0.146539610478544	-0.368833690115205	0.0657992375290881	0.37638746120176	5.0662578122782	0.0721142971532299	0.465401789322902	0.567086199130398	0.773481431756449	0.586856958962157	0.800836400238304
a0bfe345e9858cf0ce357fcbf307468d	-0.284713070544165	-1.00712247677122	0.814473320857565	2.10371344953952	5.10838813497373	0.369053594168107	0.318840601308077	0.14505894128931	0.389231383512996	0.150983354586236	0.395931893729278
c97f6af611bfdceda0b722622d6f90db	0.382051158027338	-0.292253389388787	1.42154678186406	1.80668116661869	5.30781304897921	0.324496664420479	0.351170585474606	0.276295581722265	0.540730432179213	0.248549031571067	0.524020782977479
48aca1c6d47ec52df6f1fe672450738c	0.0056651463974049	-0.660485518178336	0.869462793291556	2.29386067725384	5.51914151271931	0.375483631693687	0.327008948969883	0.145957826906769	0.388914426955386	0.181776773367879	0.437079699136206
053d2ebc9ec952060ca0fa797b924cfe	-0.500546342307921	-1.0977076839232	0.407627015629245	1.67549453810721	4.5513737293082	0.300975499220067	0.361607158414333	0.304817401193609	0.535019631235217	0.279456383597251	0.522128755357828
31f3154896bc3160e0abcd4684c53dda	-0.297227204341929	-0.872463044960885	0.440495019926985	1.61102936257144	6.02847267886927	0.243349499284176	0.385044655455591	0.259875885475177	0.524887471504915	0.360379973193847	0.607536657968982
44001b8a599c18af7fefb8b4a7a1791c	-0.00234719281972584	-0.40262801457853	0.475178292840824	1.03795671364353	4.66626958361291	0.174032623678123	0.411830366588699	0.441538466545001	0.678269152867536	0.457944592405622	0.696217873550531
99b44ee71a36a108a50e4bcdf8c5a19f	-0.369020504465323	-0.641224167123238	0.0487545802998328	0.723098537624211	5.18351501288208	0.121650264613017	0.437012269728053	0.487538257247537	0.711566686625465	0.49128108586703	0.717728930442317
792b0150a74e97ceed7d14aee80f06ed	0.184277366536002	-0.22996018660773	0.6942122071092	1.42071488811321	5.47950381982971	0.242300877209519	0.399108149131458	0.292690949986497	0.551926168350409	0.372959276708473	0.634195313055398
0193213bf09f4fa5cb0f0959f6d99e41	-0.31759817308098	-0.761280860387751	0.403246834701503	1.43440612843653	5.85981426369199	0.239967738714917	0.379041261912901	0.291151616796283	0.545551519256898	0.343397901073339	0.59395790840379
6babd3f4582eabd9594d8c85ef182848	0.246456165987843	0.20259424920595	0.300979678739293	0.274140839168591	5.2969141608448	0.0561394575047454	0.476031217649813	0.61511861709645	0.805868649133496	0.623431910225384	0.824148425085615
5b080dcff3ec0eea1c4df91788b4291e	-0.250410023005391	-0.301234373964866	-0.226470690083714	-0.17980311424169	5.68721441910055	-0.0310896406592742	0.48717948850818	0.548575065779411	0.761562352621463	0.601132441823708	0.80320218726316
ccb25fe18ef97a38586c42a085169044	-0.237159118757305	-0.231165747099776	-0.239459983122509	-0.13861498175698	5.28605706267488	-0.0237206553105459	0.490523969766623	0.546666334253503	0.765505062880783	0.566589990234085	0.785994040773451
abff59502419774c7b93862eb6488652	-0.0727897294857263	-0.00674702504930824	-0.113363324041355	-0.255322729148576	5.43717943825979	-0.0373726322873522	0.479375698906699	0.548663748033776	0.767185164785872	0.585281676131904	0.797238170770677
4e07ebde99e08ab492e77a0f83609fd1	-0.33888583330473	-0.467311895795538	-0.159834393520243	0.266873433130435	5.40861138776055	0.0462765665220947	0.475446431126281	0.574803656528545	0.782865128318075	0.582291104719552	0.791109019253542
d5764525fd8a92b0bb6e6b7777351642	-0.201399103784296	-0.241025897248562	-0.175595787455492	0.0659112135440267	5.34497997277313	0.00946571760617223	0.494983278111607	0.619196935103975	0.819388008651326	0.597348194270861	0.811894784406453
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	-0.394174915278403	0.000777509209449967	-0.799587982224877	-0.73264506036949	4.42517523777259	-0.144482472931315	0.425223222225214	0.469959486057358	0.695178533108071	0.457887420724856	0.691722735151792
1fb6a03247fac77654b49af43cf8dab1	-0.314990155310116	-0.30266991434242	-0.324142589053452	-0.0774665168482542	4.45235482611171	-0.0122993933396217	0.490523969766623	0.534427915738422	0.744741061590428	0.53437034785345	0.759450324331947
17ff47e32a1ef812baee96dcec98062b	-0.0929261448832754	-0.412267277938746	0.327885343941608	0.904157917712987	4.41914461740419	0.181135167364713	0.409598223986654	0.401307120584691	0.644845157271229	0.411316889372058	0.664389949923091
0f8cd40e2436fc69a17ab512e53883d9	-0.200954943911785	-0.671508522553018	0.554652336688685	1.80612370231043	6.40601418529479	0.261448549710727	0.379041261912901	0.253165880133083	0.513355243822961	0.32763038309872	0.589821551664436
06b4b87f581a6921a29bb18f483e962e	-0.242112936550424	-0.736282026905214	0.454622441013553	1.05547293149115	4.53005133091642	0.211380076948824	0.392419186710867	0.321883708533404	0.56179137895062	0.298752943966525	0.554543635716555
25ca29660f092ceeeea9a36e268dbb0b	-0.093960493741938	0.197418946857113	-0.342834987140821	-0.727671147577434	4.39335700586472	-0.12738571432572	0.434782615567119	0.521018928791348	0.740460791426244	0.482088590182042	0.714723811345993
4f63e61c60fbecc6957fc217bc7b7257	-0.0818792143958564	0.0790054622087748	-0.264698258840052	-0.321490513574711	5.17517225808497	-0.0604905872091032	0.470982145879412	0.516142713345032	0.743604405290065	0.577741873671346	0.783630819714568
d4ea18eecc05d65683d394d4dce91bd3	-0.0364335604728563	-0.503419780629883	0.675432512348459	1.21720661711089	5.76563465606049	0.193024260669073	0.404017867487111	0.380346480096435	0.635467010372748	0.38905359051162	0.646306330873902
66bf5b51648a40e806c71080b644b524	-0.300037379141208	-1.00386467613726	0.593101221265077	1.73037579224609	4.74372671181858	0.342892592507607	0.340022315002536	0.248593877174356	0.498057572382614	0.216145445853315	0.481153647615788
272076209f39363b7ae6fafc125d9654	-0.245992847429187	-0.675776348651459	0.322537445826418	1.01386226948911	5.27077265981075	0.191953555780904	0.405797111564935	0.350568958377936	0.605163958946992	0.386025254629158	0.639099036165222
