	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
d71547466afc684d41fbf604f98926fd	0.389980961012917	0.319534836386597	0.47361240029365	0.359438183445395	4.26565361713204	0.0690472522916052	0.461914065544462	0.518772710482441	0.846862373764166	0.543334323805476	0.864570865484227
1416db00530b8689854229cc33b83315	0.534610146627522	0.871629294910159	0.237135997424547	-0.796660307333018	4.60482562067626	-0.142242296154259	0.431219517755868	0.455141384843469	0.814226872359077	0.48024492412958	0.831957116073459
a2a727fea4bbebe7941feb71bdd2e7aa	0.232036125206523	0.290165312324091	0.165998459873086	-0.15821762626503	4.20768935790973	-0.0371082415999633	0.482421876398712	0.483675743979516	0.843137792196885	0.515338934740967	0.863329890583719
e9226299cb2da0174e614e2e3d6555d8	0.330911069310702	0.506744707155793	0.10147649940142	-0.46677988043603	4.47022086200081	-0.0923942372801557	0.453658540292919	0.473361880616369	0.846034964837949	0.516784616416543	0.870911448278331
09439d2b892da454688fcf1fc72fdc90	0.416929265185816	0.344260103623251	0.486271258450577	-0.0911287993516154	4.42915852943544	-0.0225438229478991	0.491210938198707	0.492430486118485	0.846592643320037	0.532147099201477	0.868891431554633
e233f65a0ba0345abc64031ab8e7b31a	0.404746749946137	0.514687548729471	0.242502565023497	-0.486487379921188	4.1918024634527	-0.100298894521227	0.450731711263243	0.534163118367933	0.857322420482431	0.542520477119262	0.869733235967457
2b941db31a1a44a8dde1f4e5b6fd1fdc	0.382831344319671	0.475076715586752	0.253668132887596	-0.289181929969872	4.33341821327662	-0.0592704386097379	0.46777344007182	0.537327653288426	0.855870352642019	0.565751854588507	0.874496177503032
e62f660154fac40efd3def2df279c71b	0.389524846454444	0.566960927221218	0.233688261136161	-0.341814026626566	4.20756404086799	-0.0743904859436819	0.458984378281711	0.522212259684679	0.856558539969655	0.544109319202871	0.87112345263693
993c4efcf381ba07e3cb640daeb8500c	0.565112653780613	0.625425344941603	0.484016210098263	-0.307434290107342	4.5286455871053	-0.04922892949464	0.46829268545194	0.49536727022272	0.84911308373017	0.519883335243277	0.874777366342587
71e89979eeaf5d85e0d656886f781cdb	0.419615542016694	0.535885026001016	0.291973925663979	-0.406106414324972	4.21372593648859	-0.080254063025041	0.449218754077792	0.48664179183547	0.845176605665612	0.52044662884604	0.859142121802158
7be9082c85f1f5faa97c2610542738b5	0.816818788929195	1.38093112782601	0.15196329542841	-1.43514029212801	4.92293257671476	-0.263151496310431	0.380859385038403	0.256751962033369	0.683494825603488	0.258167035758888	0.701497911409736
d46b373a27e8ad44a23f2ff73f1db157	0.326884334393153	0.507838438668946	0.0945110025522435	-0.458741554225528	4.43699803289851	-0.0882544100088491	0.44585366288232	0.448817891520993	0.820413029017061	0.461687817480241	0.832818870163703
9e6f476523ba7a046fcb7c1ae5a9c124	0.465151174133098	0.760915496880529	0.175260428474291	-0.788568314388196	4.47609095411864	-0.155981692202493	0.424390250039991	0.472173593378973	0.832438155940539	0.458786866726004	0.840269582109857
d6cae5097151b548ec69c1b256bfce2c	0.546752736959384	0.577202226519226	0.500973861618264	-0.10033704003813	4.54432398724712	-0.0174607012840678	0.489756098373841	0.543880378347932	0.874472338935764	0.562321368004037	0.890219887591253
4c73246af349194f97518033aa62e57a	0.323134394768354	0.148594151328755	0.514190299687352	0.435424672780741	4.57082025809389	0.0788389919616617	0.456054691019647	0.464872573215162	0.820153572867806	0.488269584874926	0.843748112353849
8d835071e4da37fd212344bd306f6cc5	0.414470341867779	0.601719582072947	0.207174059846853	-0.561783945491021	4.43918263898563	-0.111203466671407	0.434570317790477	0.443810249582695	0.823691226553389	0.502121543032346	0.855040396370859
f16c03ffd311b8dcbb0ea863a986d86a	0.861964631153291	0.525173969043167	1.31184502795597	0.913023413502264	5.54242445352251	0.161233066539479	0.426757818448403	0.430939553285264	0.807681522159587	0.442764076410814	0.827697503719931
b8275ac265486f3af2bafa27b54f2b80	0.225032503197102	0.325412423020493	0.126508322987823	-0.333068623267083	4.12518203412935	-0.0625101561655484	0.464843752807848	0.517312675571763	0.856622268862151	0.516439887447449	0.868083215092433
cab9884020b7583b83f9f6bdc5aca410	0.55428734778855	0.852642351925024	0.129705981369259	-0.779912591511656	4.59477497528675	-0.156179502839394	0.414062507037594	0.436382250579855	0.815788166015505	0.456643017931625	0.827047676378591
ed99a8e333efd95bedac8906c70761a8	0.294238664640246	0.475601695443492	0.111191603567681	-0.47050116090577	4.20055811324009	-0.100188787344836	0.441951224179407	0.493417701697381	0.84015828281596	0.479003525356833	0.837038343305057
942c830cbb17f74d56da24d60344ad42	0.546236927255314	0.553286305530129	0.537104499468647	-0.153709601628732	4.44274199000913	-0.0260705699673516	0.487304688509583	0.54884837236443	0.871936875444177	0.57885178806131	0.892965956999249
9f24c888b237a5588139e6ee1945a742	0.299982217898927	0.471211474894705	0.127410030515644	-0.465798096596394	4.40183856127412	-0.0913831413401799	0.450731711263243	0.487954156165967	0.844518398567462	0.494415094812137	0.852440777417013
c04b4f275fc85f39ed2538bec8f641fe	0.811006654439017	0.759061076735478	0.91099153019108	0.549617480058401	5.04014956451604	0.0983280316252517	0.451171878917873	0.517921701267684	0.849882732809128	0.531246320177547	0.876031111791095
541c558912a07b570fb09ac215bdba7a	0.10925836634108	0.145154267490506	0.0607868535595859	-0.0250505000719397	4.26151454090283	-0.00474872337283413	0.497070312732839	0.528418686779229	0.860926378198664	0.541267038350648	0.875039272554777
68c93c467f6565cd8390a35df4bdfb7b	0.263245395080644	0.33644564592989	0.166005728170252	-0.200255124597775	4.21609259898661	-0.0501582720290199	0.474609377023082	0.461175019293102	0.826706659000282	0.490785228658801	0.851942832734517
1d3d35fafa01a487b9813c58e8a68e44	0.594415189717739	0.343873655787342	0.962481906623365	0.868711026978583	4.62472177123281	0.16140515658936	0.412682933972931	0.421898578054589	0.800590559042433	0.416187199264886	0.813883353636473
8a4b9a227b6992917ba1ba1d9a76aafc	0.7120124268467	1.05351476764192	0.359894695105526	-0.826639947565846	4.29037532721378	-0.172809573962922	0.415609762987485	0.449589938368418	0.808113230082474	0.434124271241266	0.801508322122484
a52830b693876fd0a0bf70b6d1ec8f85	0.422485021906344	0.58166124754162	0.185693573176174	-0.262788806607385	4.2004434505589	-0.056435358965769	0.465365856418887	0.496863756100571	0.841384838039229	0.494283572348514	0.851356006338988
6747cce82fdf489e202db152c2c46cd8	0.514920373081114	0.753797610986352	0.150890481464462	-0.57689832363025	4.35459233270561	-0.105344808306577	0.437500005045894	0.48783513457623	0.833898846995686	0.478653990393159	0.842771859986157
5cb70d7c4cf0fc0d3d94b34858be04b9	0.229697575060968	0.308251287899254	0.14173949390956	-0.20767201628887	4.45903753316346	-0.0429431788563748	0.475121953197682	0.4939482215962	0.834943603558049	0.504021219210793	0.848850186212978
8fe2d46c5302333915e18563fe444eb3	0.217489408069529	0.234759937549935	0.16604867551719	-0.0834333623034276	4.4078191086847	-0.0173348894411696	0.487804879016647	0.500453592181342	0.847209169434112	0.509468027381007	0.854635477682705
3766f79d6df21d0704d7b93d7e369e4a	0.558502020303576	0.434737403654219	0.680390549005315	0.251810800451948	4.28355335017804	0.0489681615805531	0.471679689757939	0.518234626952775	0.84846610034324	0.513610484597941	0.863310255713486
bb43d1141e0c8e9e04575ac642c9b073	0.494311429094883	0.470175954264891	0.509431761519378	-0.0927785135705941	4.61413544282165	-0.0219330294338445	0.489756098373841	0.550057348885406	0.877570493608707	0.550384776448712	0.886051769422244
c9a4ac9ab7210a13e39c3d670f84c4c3	0.515920255585629	0.599357940986702	0.440800748443404	-0.307153316460854	4.57708684502391	-0.0616548281517608	0.46777344007182	0.485857764470362	0.842406933163488	0.526501778474781	0.865715769846663
80e04bd0bb09ff810f0b7f87445d6a41	1.59452135338346	0.630351218660082	3.21669861782003	3.30022531188729	6.39063292100871	0.455693988148	0.311219529658179	0.0831443821608932	0.538103211059955	0.103076395829435	0.570875681604251
79248deb0b759e979510450ac6df7e71	0.478526283274942	0.695801542047503	0.222502291935362	-0.541774268979774	4.52471067297363	-0.11404728543544	0.43902439515337	0.49444079141001	0.830385034789096	0.477050750299991	0.832506680042952
4776c87857a191b3224a3727146b1b43	0.65022192741811	0.255764091342812	1.42327496753331	1.97421202522013	5.10230467625312	0.340493992532746	0.347656263346173	0.216282030726246	0.670752219858255	0.226369851650548	0.682303537188997
710cfa4f476d4d7bfef4373cc13fcfa0	0.516407618191026	0.781917892558212	0.154907491290528	-0.692820677104322	4.64593604946308	-0.124067109214721	0.431219517755868	0.414873582934195	0.795831969939753	0.435675988949487	0.817131693880962
0f6ec32b30250edd63747dd3ff714ea5	0.239543070501249	0.223698721480647	0.250896574406359	-0.016019952172261	4.47552413433006	-0.00361774049306971	0.497070312732839	0.518470529944471	0.85547603141238	0.543648512243275	0.87228411896474
f00cf1ef050fe22918fdeaed9863fa8f	0.0752254508591319	0.0443057308727433	0.13810338949297	0.168634856079743	4.34772803043407	0.0309956907457933	0.48292683062408	0.455236300491913	0.818472741221091	0.470971404847662	0.833549275500013
27a827d8a26d21270dc67cc91bb030ab	0.422434731280436	0.630563107992371	0.206268885371578	-0.444254564179767	4.52620437331726	-0.0847555102735235	0.444878053206434	0.5055322920824	0.845059395263642	0.520076340350563	0.858206951690148
1a1ce1b1a6e352d3b47df8be9c77280b	0.520271310296351	0.726692395099268	0.246934548824174	-0.625078784112505	4.36589633443062	-0.116002961591023	0.43902439515337	0.50093502704749	0.842991994510866	0.476508739140688	0.843713162002975
3e43983824574e0aef1828e340cdc581	0.16070454132822	0.162238152045181	0.16070454132822	0.0237229178626217	4.09081936583058	0.00702322792844786	0.497070312732839	0.466713933660293	0.837916543897754	0.488176586651261	0.852840422866743
4656a87eed92fff27557b2a20bc6f1c4	0.217406998491993	0.19576167798694	0.264844616370318	-0.0734092735789567	4.24716919507294	-0.0153467275716574	0.487804879016647	0.476447689431281	0.829227256801409	0.525215795746698	0.852254725677094
a818134a0b2a8d1545b8c12be64133c0	0.310088647150319	0.37951003468137	0.228500634925627	-0.354339324394906	4.1557039511846	-0.0705497754549787	0.463414637063834	0.519362799844743	0.856397171582231	0.534155536855379	0.871120354276588
4ce2c49b6538f3b9e6c9a58d833ed41c	0.0656104498783234	-0.00562730889925067	0.120108427749789	0.356080507489401	4.06135187710574	0.061296373940754	0.472656252179604	0.490355007117081	0.83974823709751	0.538914098952653	0.87151821790974
4f508b9db3c4dd100163039e71a837d9	0.210799816199624	0.249001713550107	0.17268734895018	-0.123405802360855	4.48410223341429	-0.0223841031368357	0.485853659659542	0.534908613596201	0.867714457050385	0.560851788911677	0.88756078631442
aa3fc29a262dc145c81f76f579c4897d	0.409693194397637	0.554281561304991	0.214658700780172	-0.481229983313386	4.43026282584905	-0.0941642749405776	0.448780491910583	0.486574717532243	0.842651462155332	0.506398150833437	0.858466314695974
27abf254412a6756b5f414ded2d0b217	0.277015053182945	0.307506849857447	0.213052135682253	-0.313200631335172	4.61613765873348	-0.0548946343707144	0.472656252179604	0.502840134936355	0.854505832788267	0.523640968201327	0.865075757005365
dbbb7f80363be1b1d24b5330176748c2	0.12977859487014	-0.00324590345696496	0.347263718036052	0.558588709278458	4.31999445248598	0.114901554378687	0.440429692302389	0.460363426511645	0.819953140458871	0.49665526134127	0.843657884991022
0ef75a8f06e7e3c1e2a4016fa9dec971	0.300495408195584	0.171054502163413	0.460966332941505	0.484254226662284	4.28129338503412	0.0898948913317715	0.441951224179407	0.471250710703367	0.832633824941361	0.469242389126611	0.842439763873752
0cfcf4db6478e7ab2b9e867e1679e082	0.119322690455204	0.109707443762366	0.126688167960421	0.0608377574634522	4.1445891247255	0.00962201590491324	0.497070312732839	0.487308733157897	0.846172500410413	0.525295668017992	0.864506483935228
0003b2d7b635944ea708407b75f392f4	0.231878194381214	0.254114840595911	0.214023117057613	0.040350059999529	4.29144557838865	0.00967094058453244	0.495117187888088	0.490531558484274	0.834171495947435	0.501355824963595	0.852356151395725
d2f26faada986e3fe7d7227c8a4396ca	0.251860965727142	0.175263318950321	0.357712175190513	0.11117269299887	4.9604979344203	0.0200335777066173	0.488780488695234	0.555587727847709	0.871305892005382	0.538827334451926	0.875004439555085
26204cf7112c0178da486776a7113c85	0.357757604398137	0.261030740713972	0.451320649677713	0.258618035144319	4.38957463592423	0.0591608266881973	0.470243904807603	0.494549556458879	0.8430085189125	0.532674274195717	0.872221160991285
4d4308042b997bc8f98c6e772796d1a3	0.145541298426926	0.0615865186761448	0.210348268478963	0.0833306126987088	4.34614029002574	0.0194119007028782	0.485351563665153	0.526608340671725	0.860451488498044	0.588201251019242	0.891583436575813
ccce27e443d477b887591d571aaa409f	0.958105160476349	0.35837243596754	2.0571314070317	1.98228553491437	6.33730014060908	0.289630504436366	0.349268305833792	0.239426286000081	0.68862834707427	0.219076672520272	0.673267051276414
64db2dd1282956ba3e5e65f192ceff6b	0.349263810832685	-0.0111741275711417	0.837219908534683	1.09383116503312	5.10819873867972	0.160286129062344	0.400390633243404	0.317363208676771	0.745417989846196	0.381122014695893	0.774431612307697
c570eac9d8785fe4d9b20a54579a9d63	0.840983310331676	0.0927198788871131	2.06190584854828	2.45576365124223	5.05955880244183	0.450775845199539	0.294921894594479	0.100336814113493	0.504551713526036	0.103687811759356	0.508686078715928
02eec030971d731a0e4eaab695dc95c2	0.363720498647905	0.0263024937541134	0.756601502354883	0.702611897394332	4.11600388214309	0.160139112629249	0.411132819792906	0.443015979078477	0.800064371547082	0.461458528249426	0.821954482145339
87025ce2a71b1dd8455df8809329c0d9	0.714154827443698	0.0522698161307336	1.8718000452894	2.48141036411655	5.37837860384138	0.417021298749361	0.309570330201681	0.12576473004264	0.550566357029349	0.128722720213114	0.565602746964076
3f23b19bac3ea3553b3f2666857b72cf	0.956789863829641	0.492598113681285	1.62254213692085	1.6971000098595	5.35337211836541	0.298046021841711	0.370117198569075	0.283049057138663	0.723180780272592	0.286764843099536	0.736852405915086
6f9cb560f55fc7b4bd33db2e3c6ec9f7	0.811482041326337	0.193734797749452	1.73318427686506	1.6352483728834	5.16324137489896	0.274309673972594	0.349268305833792	0.186453370254391	0.643537071189836	0.21638753698929	0.660333013735234
0ec40101eb3a6730c4f204bb2ba856b5	0.246607075636295	-0.0139521099820579	0.612162722454668	0.809238724993515	4.99064818383873	0.131598257252538	0.416585372659343	0.404660942576269	0.784575432429563	0.451755760309395	0.811200849008698
46d9c1a17daeb8ae0403821a39d1dad7	0.33520427299477	-0.0950296670620867	0.905286804361007	0.94055906043812	4.5999849998819	0.169291895046083	0.404296882895044	0.381276924374667	0.771926006732926	0.371321052365474	0.780626143424512
85ab9572fa63e33d0fd0d4537c70cfd3	0.466472576401407	-0.117792650697525	1.34732994719071	1.63993661605792	4.38787800108133	0.345168578048561	0.347656263346173	0.234838559678001	0.645706800382943	0.192658400048102	0.628639971312968
df1740957deeb11761bde4ef04956bbd	0.290584621832027	-0.13028590437725	0.901890407248336	1.05008679152896	4.232123432125	0.235359941216257	0.384765634671724	0.364824002787508	0.754121993350045	0.338051386017619	0.75643170337139
b31c3c4f1650e06ad1f88477746f6305	0.871155104569936	0.238436433085583	2.110032865031	2.47714280123562	5.62338820624439	0.390338537258564	0.32324220355373	0.140602743379158	0.577260231661964	0.136903893186169	0.584043898732618
3c9ce77a460e0794bd394b7142d50fc6	0.516930611431565	-0.0668780417678807	1.46723676859805	1.73004584777137	4.55799676155823	0.332569182427973	0.337560990014418	0.249713334641034	0.664426327671638	0.203661932941157	0.643854399780091
2f65cc47867c0358b88f7949e03b4fb5	0.531443082962268	0.0371638292620471	1.19453928029692	1.37790056678807	5.26412420409909	0.246322286110996	0.375000010596377	0.303844794080672	0.726133217661303	0.314784724801547	0.750504326677578
ee89bfb0d4efe38b1dec151b436cf7eb	0.46415282715077	-0.0316129808655283	1.08251300660234	1.30240954813511	4.61205308545632	0.260797923222794	0.376585376277723	0.32982187844615	0.720925358675579	0.337624976042787	0.729873163883838
6ad62ebe4f951974351018be147a4f08	0.52713602549137	-0.132151551805406	1.42484170056989	1.8270799996934	4.76374118486278	0.354750060524359	0.336585380365466	0.227824279164987	0.648061805773724	0.199216275434981	0.643077612846084
35447c5e23960bc34c7e24a1eda8c4dc	0.257445442039517	0.13530495080881	0.429516684791649	-0.0770389651168175	4.63701321817195	-0.0168829563609138	0.490234375776398	0.516195320766286	0.862421944866291	0.529949808880225	0.885097218757892
4574a5a47524864928208a5aa89d8058	0.646841544686876	0.289470946705207	1.13184868383794	0.927201579253697	4.50393712798533	0.180706694714233	0.411132819792906	0.381343694502598	0.779113921658766	0.385125383635357	0.788754902186965
e8de19f83cb51f32c4094dce1098dad6	0.403245765448687	-0.0573845737063774	1.05143204497272	1.16970125430655	4.60215593730582	0.217306747440067	0.391219521252044	0.355105845203555	0.760718682048259	0.323628304415381	0.761459049708363
e08d2e4dc80dfc87ca6ade1be68d633a	0.4495727470366	-0.111130078421173	1.25493993914545	1.91911129894518	4.99956399709225	0.345130369437832	0.343750013761528	0.22767150515863	0.642945961250538	0.220792583096993	0.659584877727442
c6097584d8a3aa9c2080056045f216e3	0.931443649685168	0.197663544902346	2.13433375877736	1.85077115233197	5.28284230929996	0.304071598824046	0.338867201789743	0.205484054521427	0.663547748375806	0.163656390511704	0.619089524919966
818abde922c712f1b2d86e0a12f2659b	0.0552121759482498	-0.132637743105665	0.348370840641177	0.576636336267219	4.5019554405638	0.103774937974321	0.434146346778993	0.490684352933798	0.827069490654009	0.496366368959692	0.845003895244798
07632295d3d381267d7a75d90777c13a	0.428489457894059	0.239815121573014	0.69632771294211	0.52141423340026	4.96692343156184	0.0904283911585459	0.456585369323373	0.54391462850249	0.86872857479593	0.53119206413305	0.873788643104833
719e65f1dfe3180fc1520039c3506275	0.601366015945646	-0.153252894752836	1.81397939183677	2.34534971628131	4.78667196565384	0.417547528464719	0.306640643069069	0.160526081048016	0.573139353079277	0.132147974077813	0.527815739737287
f2ed6d624b448eb5e6c7fb4dbe60642c	0.32580197961128	0.453329702333874	0.180349071774253	-0.485760652314306	5.19123250281522	-0.0772130391845445	0.454634149969653	0.474669008698385	0.83438935744403	0.521895998652746	0.870500241212637
2b014df65249c0477e4e638f9d80b1e6	0.204170833514857	-0.150677146369408	0.598958778406899	0.633597052308095	4.30926266526634	0.118216721950517	0.429687505700666	0.439833675233599	0.801133885042216	0.430695339752087	0.804641051954403
88896cebc4c2142a11f8ff138a6da391	0.299046336351733	0.196173241071532	0.432416603414766	0.306641843953919	4.73007219388659	0.0552641520941334	0.46829268545194	0.52010345164351	0.841832007189175	0.524953661654442	0.858537501301545
b572a9a07d2840c8d1ca7675e4ec6d8a	0.204466154286552	0.130544725187461	0.309559593239842	0.275619463353533	4.95124407200357	0.0504720010161419	0.469268295129743	0.536553650278155	0.868895924350205	0.559408392827892	0.889124377037214
caa8cd088ae65ffb65cf475d81135186	0.388665641187344	0.528207462289947	0.21413199719837	-0.414963181233291	4.67278711763313	-0.0816427065613168	0.460937503123472	0.520106567811662	0.847517541059085	0.522413481226582	0.865898453553904
7e08ed0f72fe0e7df7c2b0ecb12173f3	0.0852027792990189	-0.168075420323139	0.366342396718824	0.657112130992411	4.49032129451259	0.120043627740887	0.434570317790477	0.443028167065229	0.792858973370837	0.428797837889879	0.80375356755569
3ba48d6c17578e0987863a2c92812ba6	0.242198692700406	-0.0577759956888926	0.697522003755812	0.79841616108703	4.71954062983356	0.157881332284861	0.413085944622522	0.401181748743616	0.780463105912474	0.407879765668973	0.800866762819112
1a982320634cf449416f8099294da873	0.515347223318821	0.0226003925436498	1.240075201099	1.60076816457584	5.77084492775718	0.283685928538717	0.370117198569075	0.240120987470965	0.672903231846153	0.271922910845025	0.714424422518418
4218eaec4da93520b0f2eaf0041de469	0.569073158319511	-0.0264433515345077	1.60493015013816	2.35161274540757	5.02913249594287	0.421871726856264	0.326829283900392	0.128617231068369	0.573319991823703	0.143540536741738	0.596301803776739
1597d9206765a9582658ce82afc55a53	0.452871033911185	-0.132465679489893	1.43643497643771	1.89696877386524	4.8302621100733	0.339409605835017	0.342773451366355	0.231505762261018	0.644398119172208	0.210196349334016	0.628471413877939
e232b971b22f11e32f770f9bbf94fa7d	0.2421013409689	-0.114663098499506	0.673802854017916	0.802959476407693	4.43170843886234	0.179738429377022	0.403320320481832	0.440937708140067	0.804565813566905	0.436193748536245	0.807269898346163
0866c04dbee92ab8cb097550a8ca2a04	0.510098402757658	0.385960065260588	0.672485763658398	0.320703273172557	5.69445537675731	0.061183350306499	0.469268295129743	0.517130446030061	0.858776312908098	0.509691425772553	0.863938130795201
f65b85b98c9ca7499ad9356c975f07fa	0.129175479467725	-0.203072503484741	0.525797830107075	0.708650103482299	4.60064859816208	0.130688968887336	0.438476567464609	0.412364688749964	0.781501479421702	0.436101954119309	0.801838990775318
7e077f00e776cc516aff292d2ad9948b	0.190662288947464	0.136375516159829	0.237538941166258	0.0358726618434799	4.45660220150254	0.00615779300233001	0.49609375031046	0.48826526635868	0.841671607215462	0.504758703738197	0.852717011935392
b2b456c5ba3ae87dcc20d0ea330029ed	0.302357589287364	0.0128396339332904	0.594729099279228	0.869669762001898	4.71654260255813	0.155183341660617	0.41992188153157	0.429190562329505	0.798419676061326	0.450015850916246	0.822964682252355
e818777dd8f2c2d7043414b076e21e33	0.291563446187853	0.305195200045263	0.288525252758008	-0.250295109998732	4.55201844424402	-0.0467458069547364	0.478048782232291	0.521698253921939	0.857500283789785	0.54791009818486	0.881710448973398
24fd564ac97af1fc07139f9765328c19	0.326501400378999	0.365791331587167	0.272565178385032	-0.27972064535569	4.48019639511731	-0.0478973382647019	0.477073172554045	0.506388918713363	0.851073113738858	0.539905702566065	0.873174015453521
cc87d0966ac9b57a0f63e77cc54f49e1	0.134020173364978	-0.162800899563955	0.541037598447804	0.695213697538042	4.43208639497276	0.135996643796656	0.431640630536196	0.464570992691688	0.810422306161057	0.465554362190477	0.824992502576563
fa8daf6d3114833da02d79324ea38319	0.296881533778412	0.194022798859594	0.422247888861279	0.146479713731779	4.40091507165343	0.0312831966066018	0.48292683062408	0.515101202317042	0.848253810028787	0.543026081863965	0.877648986421918
d4a81ce340bf13cf01b07205223bc997	0.542968106856265	0.380969879470967	0.766756909659456	0.343600636589686	5.25109033820593	0.0603650297131826	0.469726564914768	0.541880289760677	0.859963549854674	0.563853461732926	0.884596991405297
7c867de9e08d99585d1b6953e434919c	0.395620669960214	-0.122182207516622	1.3571444108672	1.7421885342932	5.20952457130261	0.306913384296226	0.337890639396632	0.192575427925038	0.63337008569042	0.204540944879439	0.657067485657667
1e7af331f5614b4d83cf3323603c2695	0.440656311053554	-0.198149859179857	1.45437444177524	2.11834934780996	5.16555195472731	0.371380623312867	0.329756112835113	0.151103816004488	0.588853771688383	0.155792745996242	0.607028747318482
72ecb4c8b814f8b664cb7d699494a49e	0.308186537691105	0.0407379425961691	0.62965155032824	0.639562771056166	4.4121492471843	0.123751099342526	0.43902439515337	0.414032844663197	0.792177295858697	0.435526622680166	0.806448254423021
ec3cd36f18445e52f980f4ea7e519284	1.09332894239391	0.973938235291391	1.29579277243688	0.246107492165451	5.32200680910226	0.0384881969928541	0.480975611267259	0.54763122101345	0.866492258914822	0.596051594668215	0.901439481391359
e6b1c2ed6a713bff69a1824da1248076	0.183434185001402	0.221776868453903	0.147293816437223	-0.268943750791672	4.26701283804324	-0.0505136909060647	0.475585939444892	0.500924790766988	0.841655521344005	0.525106056318988	0.862491108215676
f87ad0845acfac521024731bbb3bc403	0.392273116949101	0.109291403004301	0.753486354131439	0.810861472209781	5.38956124483278	0.129120595716397	0.425781256031265	0.494452728504464	0.843088462930756	0.435498809173879	0.811896005383937
7ee212ca806eb441017dd006d0765876	0.104752364504183	0.124650160250753	0.0904083419384198	-0.179167859799419	4.35411767599291	-0.0353446016578684	0.481445313976627	0.490998993746775	0.842500252269502	0.500738183585204	0.851395154779987
a0bfe345e9858cf0ce357fcbf307468d	0.610739337776991	0.13871244898414	1.29655816906357	1.71754858284825	5.13094120461356	0.305953704453462	0.355121963764156	0.224315676303971	0.657143504311095	0.265323637688068	0.686203859993221
7e8737af6a467b50bc1aacd373097c39	0.327632057634828	-0.205233099901958	1.0526415101582	1.49364393104301	4.48541570095124	0.281647171672538	0.360351574537242	0.281318115067143	0.680441445684314	0.271153688862157	0.690557695448397
fe1413a48ad7186ec58c7636987a8925	0.163490703715711	0.197169395080248	0.131316797452762	-0.0795624417890473	4.41729646108647	-0.0122331700434025	0.490731708052467	0.518518404115687	0.856439292657403	0.532930800580882	0.871754382915031
29a58a9dfc6929f264f5a572b6010ef9	0.523078451089742	0.558980201592726	0.477160209227359	-0.253432539481342	5.12005409266604	-0.0443449298611744	0.475121953197682	0.577420621886851	0.878228419118807	0.578661104542954	0.891306327848809
c97f6af611bfdceda0b722622d6f90db	0.951768589820265	0.487404088365824	1.6941037971265	1.50465919861094	5.33705711142735	0.252469787920829	0.369756108643642	0.327639568952713	0.752211553784574	0.32456924003927	0.759893869834516
48aca1c6d47ec52df6f1fe672450738c	0.761641532662215	0.220738225069598	1.52241832786372	1.72191249390709	5.04224854101815	0.308336427581016	0.354492200133882	0.209600877337753	0.649405138570627	0.242156990911681	0.687980952220989
d24171a0b683e4440581986b79442db6	0.0639415615256569	-0.219242934664657	0.351040734073557	0.684631683915612	4.77238946806311	0.117340060883344	0.427317079060237	0.429527131733017	0.800949139683561	0.458137013044622	0.831935451189429
9bd5c483c8701fbcb95614d598436adb	0.40508688238846	0.208739629332401	0.680739490330738	0.375927791556885	5.32907681590635	0.0683002898401777	0.470243904807603	0.514010994434512	0.855695626176442	0.516017642369155	0.858126513339751
4e1f5be7f3397460a61485778ced94c5	0.281206448323186	0.237058881251464	0.341104006492736	-0.0733762061946406	5.32945334342273	-0.0139215510938496	0.492682927409767	0.57017240678023	0.878893363963263	0.535964658835553	0.878485423794049
24489012dfca9a88c2e4e17b7885bd12	0.00666834754071743	-0.202521423159559	0.24304080398859	0.541668634454606	4.70308509149016	0.0842017936110884	0.451707320939712	0.46570783444587	0.830408173527033	0.529968216303306	0.860759665086193
e55cf53751064aa63e5036b9a1e8a0b1	0.395669602474346	0.254424517585015	0.547201107597219	0.247767210880863	5.12539008125822	0.0411481286938707	0.476562501866746	0.510421964383983	0.853906557849617	0.54652922292528	0.879286658760944
d9bc569808d6e3779660d109ad90bb4d	0.0670065930832413	-0.118108795898304	0.289289961500366	0.59972632438976	4.67019425518797	0.114597298565493	0.442382817140624	0.41329655889983	0.799823851004351	0.486922537663121	0.842878887122996
f4f6809701c80a7b486c7a4ac5334c31	0.0738006246393255	-0.189254351450338	0.448720497988335	0.581400289355531	4.67577943929271	0.112011714259839	0.433593755372255	0.408302637623289	0.782069837861436	0.418493257542191	0.805906858334821
1ffe4d39dadddae351e59bf0d0bfa4e1	0.251686784509362	0.0117846348944797	0.592739864583202	0.670101166028787	5.20475032373362	0.114351303569693	0.445312504398793	0.445442260003711	0.826609263528762	0.469206522953489	0.84912454926392
d30bc0d87df34ce612abdfbce11a5d52	0.171420359148937	-0.0824378011078339	0.474102837732104	0.753535293205156	4.61835501602492	0.127597476422472	0.429687505700666	0.43528057496344	0.803454808508382	0.430317360645834	0.814299700258102
ef1f23661532eb4ee84bc4965e61f28a	0.258072741677746	-0.125809437521829	0.853238544563045	1.33187613545757	4.84555310533678	0.233288162560797	0.387695321899363	0.3231692479538	0.729691627201026	0.330751903720884	0.751902005998067
227c92dae8e6fc744672796f29ec6bc6	0.426528580460554	0.0423146724122576	0.921614934919332	0.916553052557706	4.79869763667416	0.177493485202621	0.413085944622522	0.39801652274379	0.782505919374331	0.409226254535963	0.795096233810064
