	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
denovo813	2	2	9	5	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.699822699223006	1.26003795997845	0.578622386296392	0.871886770866561
denovo1426	1	5	2	10	0.0328414665157679	0.000508360546851197	0.462904712401872	0.00270438943207823	0.223100570926658	0.698599104604369	0.165547907458693	2.44387854497763e-05	0.00827660200565757
denovo875	2	2	11	18	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.696749010112011	1.29554959887733	0.590713833825078	0.875380594031106
denovo106	7	1	130	2	3.98152906330216	0.348960109607234	220.013161684372	0.352148487159929	0.979639865686671	-0.692899834660047	0.565843561609784	0.220747414000554	0.726600742326346
denovo2292	7	1	50	4	3.98152906330216	0.348960109607234	220.013161684372	0.352148487159929	0.979639865686671	-0.692339802491446	0.422906095038839	0.101609460857699	0.648408144022869
denovo3067	0	4	0	16	0	0	0.448211249249123	0.00329380764163373	0.223100570926658	0.692274043874531	0.188213858215489	0.000234955074484455	0.0265238172973563
denovo395	4	4	11	11	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	0.691285869936236	0.717255600711435	0.335149756885128	0.765759614233884
denovo203	1	4	10	45	0.0566539808269262	0.000906659036659295	0.802911824515835	0.0144927536231884	0.525879917184265	0.687683254700053	0.319634112584618	0.0314391087979498	0.526893757626962
denovo5132	4	1	130	2	1.80328539147957	0.134158425136262	105.787583700991	1	1	-0.687128589927427	0.521103950691669	0.187302282828569	0.726600742326346
denovo193	7	0	175	0	Inf	0.696474594963887	Inf	0.0647897741719253	0.685691776652876	-0.686305649918033	0.57769395697001	0.234829843607492	0.726600742326346
denovo14318	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.684102351344952	1.25868118941291	0.586780600792375	0.87414822640037
denovo989	6	0	56	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.682252495228558	0.446520339195108	0.126529544286462	0.676532433647926
denovo293	3	3	45	12	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	-0.681346854917818	1.05864102107643	0.519831484267987	0.852156406650391
denovo162	8	1	125	21	5.00535203171182	0.446578691777476	274.930737836657	0.190711462450593	0.962202754727545	-0.681153409559985	0.531283667445956	0.199811121153945	0.726600742326346
denovo1579	2	2	8	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.680497127766145	1.19255715862937	0.568257166216568	0.870348513267424
denovo1830	2	2	4	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.677605470032462	1.11292168790193	0.542622021750395	0.861412459528752
denovo2572	2	2	4	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.677605470032462	1.11292168790193	0.542622021750395	0.861412459528752
denovo307	3	3	26	40	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.676266159978071	1.01017535911874	0.503205772688926	0.843501360725676
denovo167	6	1	103	1	3.13234445417173	0.266350100963268	175.041369364239	0.624540600513141	0.979639865686671	-0.674569124697814	0.504878703956815	0.181516144444376	0.726600742326346
denovo554	5	0	59	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.674199794105787	0.396589245586315	0.0891318377651711	0.648408144022869
denovo1000	1	3	1	18	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.673607196816894	0.244851522834576	0.00593983432326839	0.251452986351695
denovo594	5	3	47	26	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	-0.670329197850311	0.746886172394402	0.369452988844755	0.778763976486039
denovo1059	2	2	5	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.669649232129123	1.21793843306103	0.582441531215069	0.871886770866561
denovo475	6	0	64	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.668548658773876	0.453240113717436	0.14020098224654	0.68504425573604
denovo27	10	2	120	31	3.38280662817649	0.404063055467515	45.3796552409968	0.37070938215103	0.979639865686671	-0.668082044367821	1.1315340693722	0.554908098839708	0.868685068479701
denovo332	6	2	57	20	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-0.66777836987277	0.913508766197756	0.464776838254584	0.816123555372605
denovo170	4	2	33	8	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.667058055362494	1.04317520184297	0.522530434945603	0.852156406650391
denovo1668	8	4	67	21	0.678069270969152	0.0747897410488771	5.4483719946569	1	1	-0.666851147574554	0.607526515099236	0.272357589239422	0.726600742326346
denovo1934	0	4	0	10	0	0	0.448211249249123	0.00329380764163373	0.223100570926658	0.663786465475752	0.168822122015283	8.4288000595123e-05	0.015425561770548
denovo63	5	1	147	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.6609331066808	0.579895640962305	0.254392589923603	0.726600742326346
denovo2471	2	2	12	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.659750716884348	1.34231747160319	0.623071967331279	0.885406702338599
denovo151	7	0	93	0	Inf	0.696474594963887	Inf	0.0647897741719253	0.685691776652876	-0.658643116384658	0.507070832218551	0.193972284784919	0.726600742326346
denovo2332	2	2	16	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.657945832386438	1.26019274169589	0.601601147390487	0.876829118001365
denovo10533	1	3	6	50	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.652786443659332	0.315158048747503	0.0383308945562466	0.564408534335457
denovo234	4	2	42	16	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.65055493154519	0.958672618313486	0.497391545968985	0.843501360725676
denovo126	4	5	16	16	0.136914609554264	0.00943813321816245	1.22246888125863	0.0605627210318285	0.685691776652876	0.649737060161315	0.82670036691098	0.431902515876993	0.801235279295528
denovo1132	3	2	14	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.64724281948268	1.06161727443791	0.542076302310909	0.861412459528752
denovo379	2	2	76	14	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.644482225032702	1.33087509736388	0.628205278647273	0.885406702338599
denovo12848	3	3	6	6	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.640526125434241	1.00723792736729	0.524826377180718	0.852156406650391
denovo445	6	3	47	27	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-0.639911322240953	0.689091228611691	0.353080466834417	0.767339772053001
denovo3446	3	2	8	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.633063330710194	1.18625727639532	0.593573712671804	0.875894040142748
denovo104	4	0	139	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.632882032427577	0.591101422749377	0.284312150634152	0.731609091260669
denovo425	2	2	54	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.632473693198342	1.30500712028794	0.627923556521532	0.885406702338599
denovo1214	3	2	8	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.631912511885327	1.09033412653331	0.562212323309588	0.869418143809043
denovo201	8	4	156	60	0.678069270969152	0.0747897410488771	5.4483719946569	1	1	-0.631068631450201	0.664274321513714	0.342106113378064	0.765759614233884
denovo608	4	4	76	38	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	-0.631013088543976	0.727147681348248	0.385508099004103	0.788680340097848
denovo703	3	2	23	28	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.630304229958541	1.17020771468223	0.590144985233386	0.875380594031106
denovo200	4	2	14	6	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.627274793432809	0.999375175881432	0.530222124059288	0.855088377847995
denovo3543	6	0	57	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.626061770762134	0.457209604596287	0.170902333924408	0.726600742326346
denovo691	5	0	79	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.623731714925216	0.543288689639769	0.250940982782155	0.726600742326346
denovo9	5	1	776	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.620340973639896	0.731379074282691	0.396337832411618	0.791696361198359
denovo53	6	0	33	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.617703761797739	0.391478792536694	0.114594821233086	0.665304790701804
denovo818	4	4	12	12	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	0.615182690766228	0.801831540379372	0.442949614290508	0.801235279295528
denovo186	7	0	88	0	Inf	0.696474594963887	Inf	0.0647897741719253	0.685691776652876	-0.614648877596138	0.47427017505602	0.194979312647796	0.726600742326346
denovo100	3	3	60	66	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.613426678035082	1.04379692081142	0.556741890330127	0.868685068479701
denovo2040	1	4	1	16	0.0566539808269262	0.000906659036659295	0.802911824515835	0.0144927536231884	0.525879917184265	0.612496154018278	0.204861878972514	0.00279159682360319	0.157570131821158
denovo323	7	1	44	4	3.98152906330216	0.348960109607234	220.013161684372	0.352148487159929	0.979639865686671	-0.609471497884663	0.41172798877989	0.138799321919614	0.68504425573604
denovo2041	1	4	1	11	0.0566539808269262	0.000906659036659295	0.802911824515835	0.0144927536231884	0.525879917184265	0.604977437508297	0.199982319036639	0.00248506044336461	0.148518906497555
denovo1253	8	4	28	7	0.678069270969152	0.0747897410488771	5.4483719946569	1	1	-0.604604707265818	0.603059337198789	0.316071972350881	0.755522931820687
denovo2442	1	3	2	16	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.603487090700203	0.218959074159321	0.00584836873874939	0.251452986351695
denovo1672	9	6	387	90	0.199786147640449	0.00363727973041025	2.23924700934519	0.190711462450593	0.962202754727545	-0.600852231306754	0.565859114782098	0.288308015319031	0.731609091260669
denovo9277	5	5	52	54	0.181351667427254	0.0130335558970491	1.56384939935077	0.0850149088135358	0.788907649213115	0.598371978019507	0.637408241442119	0.347855094171509	0.765759614233884
denovo538	1	3	2	14	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.597598051824925	0.242789332655244	0.0138401711335265	0.376942548181986
denovo534	6	0	73	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.597013402027897	0.480356157809418	0.213921002539538	0.726600742326346
denovo101	4	2	20	4	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.595392087424836	1.16136227369263	0.608184292527726	0.882736058868814
denovo20	1	4	21	20	0.0566539808269262	0.000906659036659295	0.802911824515835	0.0144927536231884	0.525879917184265	0.592586362524078	0.418962940828399	0.157240862669848	0.709219482486819
denovo224	3	3	12	12	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.586846458642959	1.06863943805681	0.58290051653542	0.871886770866561
denovo178	2	5	16	15	0.0643596240450562	0.00352035487044316	0.683005270673798	0.00859857152763332	0.436807433603773	0.585027884402344	0.997635080078152	0.557596862667149	0.868685068479701
denovo1651	4	2	16	8	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.584144910779271	1.03603232445238	0.572870617754909	0.871886770866561
denovo527	5	2	28	8	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.584013599176045	0.92496812344516	0.527786983528034	0.852514428083438
denovo702	3	2	17	16	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.580278622558428	1.3107641454087	0.657980901664479	0.890164750780085
denovo2206	3	2	16	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.579932294791453	1.1131804785618	0.602388508233221	0.876829118001365
denovo431	4	2	54	10	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.577833310592374	1.1893498714225	0.627080868447875	0.885406702338599
denovo3302	6	0	53	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.57689562216877	0.447382626533006	0.197227636041047	0.726600742326346
denovo8	8	5	188	46	0.371130734905941	0.0278274259788067	3.10346722580215	0.386441647597254	0.979639865686671	-0.57342557218257	0.695100005490797	0.409397672400976	0.801235279295528
denovo3800	2	2	5	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.573414228555882	1.27258408295457	0.652284754291001	0.88976435735037
denovo540	6	3	42	8	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-0.572854506167213	0.769869865421523	0.456820427299299	0.812836346998402
denovo369	3	3	19	14	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.570810430553353	0.979405332686074	0.560019006712158	0.868685068479701
denovo3138	0	4	0	10	0	0	0.448211249249123	0.00329380764163373	0.223100570926658	0.570365810934469	0.179103325666534	0.00144972787602682	0.0981949014695498
denovo590	2	2	21	12	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.568739927998964	1.30336612939245	0.662573839382607	0.890443149223186
denovo513	3	2	24	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.568178666721729	1.12614999434876	0.613887607387682	0.885406702338599
denovo727	2	2	29	9	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.567735691715855	1.27317691214719	0.655654669880811	0.890164750780085
denovo1697	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.564960348088763	1.27286002762044	0.657150226717468	0.890164750780085
denovo98	5	5	184	57	0.181351667427254	0.0130335558970491	1.56384939935077	0.0850149088135358	0.788907649213115	-0.563337036917498	0.8429406215211	0.503942249961107	0.843501360725676
denovo451	8	1	60	2	5.00535203171182	0.446578691777476	274.930737836657	0.190711462450593	0.962202754727545	-0.559939832053393	0.4304774400014	0.193346983019434	0.726600742326346
denovo260	7	4	74	33	0.539558286196371	0.0588872185019953	4.34831683791591	0.659134248665141	0.981936065460093	-0.5591579529368	0.699220693903572	0.423891956352342	0.801235279295528
denovo344	2	2	10	12	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.557486591115627	1.18886519743314	0.639124461416028	0.88588056316328
denovo77	8	3	137	69	1.17684419209746	0.145691241734294	10.6433316983333	1	1	-0.554991656038013	0.861677830867818	0.519521904184232	0.852156406650391
denovo11203	3	2	16	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.554133157925693	0.988104299746798	0.57493094276386	0.871886770866561
denovo956	3	2	6	10	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.550556732199619	1.08163365644766	0.610748853624006	0.883932813792008
denovo49	6	5	125	77	0.233480781101554	0.0171831669018028	1.97345797921486	0.181922196796339	0.947861292026052	0.549780045034537	0.648585653736688	0.396627409301146	0.791696361198359
denovo751	5	2	24	13	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.543426846870048	0.84158537208517	0.518461983070171	0.852156406650391
denovo409	7	1	34	2	3.98152906330216	0.348960109607234	220.013161684372	0.352148487159929	0.979639865686671	-0.543379062164531	0.240655176997458	0.0239509260433044	0.473030701812493
denovo644	5	3	16	23	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	0.541422861886423	0.94839742214275	0.568079744209485	0.870348513267424
denovo13648	1	3	2	8	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.540896653838591	0.192530307401771	0.00496323276868749	0.229211113317568
denovo1516	7	0	22	0	Inf	0.696474594963887	Inf	0.0647897741719253	0.685691776652876	-0.540721304650364	0.306080834401512	0.0772958418693399	0.648408144022869
denovo292	5	0	58	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.537096615840553	0.451536029911841	0.234247754194942	0.726600742326346
denovo1107	2	2	6	5	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.53644586774049	1.12976745251327	0.634909165101356	0.885406702338599
denovo263	5	0	67	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.53630537284013	0.478164431147484	0.262035979415393	0.726600742326346
denovo380	5	1	44	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.533484495349269	0.289810792111738	0.0656504736097985	0.647581370752964
denovo434	2	2	30	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.532985964357691	1.18341033696359	0.652435478568923	0.88976435735037
denovo209	5	2	11	10	1.03990777347012	0.112225469090589	14.4236030076829	1	1	0.532725550274178	1.07472208111345	0.620115400913031	0.885406702338599
denovo839	6	0	43	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.532689371356895	0.434691957808438	0.220409086377817	0.726600742326346
denovo2153	0	4	0	8	0	0	0.448211249249123	0.00329380764163373	0.223100570926658	0.530380388975149	0.158155505625085	0.000797856562412713	0.0623555590316397
denovo1916	3	2	14	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.529665338905984	1.13850685388847	0.641768143827807	0.885919068110125
denovo603	4	2	27	8	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.527874141296102	0.958387727265415	0.581774946728538	0.871886770866561
denovo336	8	5	401	236	0.371130734905941	0.0278274259788067	3.10346722580215	0.386441647597254	0.979639865686671	-0.527134150337858	0.527659501393494	0.317792571985456	0.755522931820687
denovo2067	2	2	3	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.526460320136977	1.21739489409188	0.665415639339006	0.891688611186538
denovo1170	3	2	6	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.523790146978442	1.10952086467369	0.636864838794507	0.88588056316328
denovo398	8	2	82	36	2.15107735685578	0.255366850846172	28.6650122691131	0.652936689549962	0.981936065460093	-0.523558813373973	0.803994981001149	0.514919572552521	0.850663879208718
denovo1638	2	2	4	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.522656724346821	1.12146203758428	0.641180131643457	0.885919068110125
denovo153	4	3	40	7	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	-0.521922279452382	1.06051295734718	0.622619421812611	0.885406702338599
denovo1014	4	0	37	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.510529700702984	0.313734118216762	0.103680049246905	0.648408144022869
denovo1483	1	3	2	11	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.510517254477346	0.22651636378302	0.0242102327699307	0.473030701812493
denovo12188	1	3	2	14	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.509208558839165	0.195574702720966	0.00922362299232171	0.308300020229769
denovo9566	1	3	2	24	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.507215473815065	0.219518181457021	0.0208557743321687	0.447721564329788
denovo44	8	3	93	85	1.17684419209746	0.145691241734294	10.6433316983333	1	1	-0.50624191495743	0.883502106532818	0.566648366479819	0.870348513267424
denovo588	4	2	17	16	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.505569458965205	1.05543628961936	0.631928197089985	0.885406702338599
denovo3190	2	2	6	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.502752398108591	1.22314407442757	0.6810484452594	0.893530854624859
denovo308	3	1	69	2	1.27277312317871	0.0807407964681553	78.5597276444112	1	1	-0.502449321429913	0.326089896400239	0.123357996991435	0.676532433647926
denovo1465	5	0	22	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.502284442855824	0.339495074699045	0.139005567218144	0.68504425573604
denovo60	3	2	17	8	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.4994226872321	1.2545058632264	0.690554181089047	0.89490184692152
denovo269	4	0	46	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.497299650527444	0.436266129403779	0.254328070478496	0.726600742326346
denovo103	5	0	59	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.496719451202959	0.526488056472858	0.345446608386582	0.765759614233884
denovo5210	3	2	35	12	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-0.494209719320754	1.17016637919526	0.672775836163189	0.893530854624859
denovo1927	1	3	2	14	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.492614092434899	0.194636614900591	0.0113756475787894	0.339931115883824
denovo884	6	0	21	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.491925991689035	0.254979611690484	0.0536966336608165	0.626384177177122
denovo274	6	3	13	10	0.737192539150312	0.087691291628786	6.78234274027852	1	1	0.491877131591832	0.838478875318437	0.557452014314444	0.868685068479701
denovo1689	5	0	24	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.490658806744321	0.25826231047926	0.0574532360779734	0.626384177177122
denovo1670	2	2	7	10	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.490301953533124	1.20791006164421	0.684809228721781	0.893530854624859
denovo982	6	0	22	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.489289758325463	0.333727141072797	0.142610927633192	0.68504425573604
denovo353	4	2	64	32	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.486914031339197	1.2104613862099	0.687496437736111	0.893530854624859
denovo305	7	0	50	0	Inf	0.696474594963887	Inf	0.0647897741719253	0.685691776652876	-0.486258039221619	0.432644580157537	0.261046825948295	0.726600742326346
denovo1097	7	1	44	2	3.98152906330216	0.348960109607234	220.013161684372	0.352148487159929	0.979639865686671	-0.484944541307487	0.304388261526755	0.111120368575822	0.658164592090493
denovo976	1	3	4	32	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.483442069437273	0.24121652435284	0.0450504556026428	0.597571577495525
denovo1398	2	2	5	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.482787845660398	1.21213595941538	0.690412652213943	0.89490184692152
denovo504	1	3	4	9	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.481980770875765	0.258388252184181	0.0621343968177996	0.626384177177122
denovo1476	1	3	1	28	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.481501878115818	0.241636478795032	0.0462975419417138	0.603055161702323
denovo211	5	1	50	6	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.480998303186378	0.275327337686345	0.0806364282065701	0.648408144022869
denovo159	5	3	42	48	0.569985111483812	0.0648828888300964	5.36641736454501	0.646626447541779	0.981936065460093	0.479111234499687	0.893149510258237	0.591662142954263	0.875380594031106
denovo135	4	0	63	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.477607837476933	0.383231874973291	0.212667731067658	0.726600742326346
denovo7058	4	0	94	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.476269111375013	0.601576935872251	0.428534990954777	0.801235279295528
denovo1240	5	0	31	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.473859894692122	0.38808025178006	0.222072451697011	0.726600742326346
denovo183	5	2	97	43	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-0.473100246035071	0.894474557426456	0.596865008868466	0.876829118001365
denovo2751	6	0	21	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.472568529372285	0.223969673654093	0.0348612334381777	0.538643567553868
denovo39	6	3	148	87	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-0.471893881851765	0.84618681407253	0.577069035647845	0.871886770866561
denovo837	4	0	38	0	Inf	0.271018053829868	Inf	0.283267457180501	0.962202754727545	-0.469280262170522	0.409833717805774	0.252188280498847	0.726600742326346
denovo918	6	1	29	4	3.13234445417173	0.266350100963268	175.041369364239	0.624540600513141	0.979639865686671	-0.468445052666	0.393249707296218	0.233569090027655	0.726600742326346
denovo833	2	2	14	14	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.468255164112453	1.24547044298935	0.706941800631052	0.902327725428579
denovo6018	2	2	6	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-0.467292892856674	1.23427505011526	0.704987113134302	0.901122930172255
denovo188	5	0	70	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.467259218034081	0.534695931836819	0.382184486411696	0.788680340097848
denovo237	4	2	122	64	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.464783139877309	1.15382393701882	0.687080786228969	0.893530854624859
denovo514	3	3	26	16	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	0.462907144251648	0.959263377304878	0.629404478095519	0.885406702338599
denovo52	6	5	73	46	0.233480781101554	0.0171831669018028	1.97345797921486	0.181922196796339	0.947861292026052	0.462877355854993	0.732985102733718	0.527716089557807	0.852514428083438
denovo1792	5	0	23	0	Inf	0.392382052316463	Inf	0.272068511198946	0.962202754727545	-0.462487182556974	0.291714588750798	0.112873244532473	0.65995514900782
denovo1682	4	2	8	10	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	0.462280828285937	0.844559014303487	0.584128985300655	0.871886770866561
denovo3452	1	3	4	16	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.461021610202607	0.244529222605724	0.0593834603297883	0.626384177177122
denovo1186	4	3	7	5	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.46088564150446	0.86801230459524	0.595441845154719	0.876766543010426
denovo1342	6	0	20	0	Inf	0.532703161240702	Inf	0.130018722696068	0.788907649213115	-0.4579193887135	0.245614973786388	0.0622685058020565	0.626384177177122
denovo1310	2	3	12	6	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	0.457870497291064	1.03831640541721	0.659231848597768	0.890164750780085
denovo8225	5	1	32	2	2.4158289050694	0.195525417592744	137.538662100992	0.628666527980029	0.979639865686671	-0.454564572602858	0.329295583645865	0.167458895456034	0.726600742326346
denovo1337	3	2	7	3	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	0.454365603476787	1.10137980894598	0.679942086972626	0.893530854624859
denovo1012	2	2	10	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	0.452850778689892	0.93624791646651	0.628608147440897	0.885406702338599
denovo756	1	3	1	6	0.0955574830322984	0.00150536307722064	1.53174447931839	0.0592885375494071	0.685691776652876	0.452831239739565	0.192638310636032	0.0187390852992506	0.447721564329788
denovo774	4	3	16	16	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	0.452421123107352	0.867096691871995	0.601833626095518	0.876829118001365
denovo560	4	2	19	9	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-0.452082906523777	0.826533475213434	0.584404420236347	0.871886770866561
denovo2355	5	4	19	8	0.329468910045358	0.0340108900328635	2.74671465362479	0.356355315165384	0.979639865686671	-0.450087144583035	0.706984104656085	0.524366013793201	0.852156406650391
