	x
1b695ab4ed37f202389974737b275914	0.17962171373462
e4afff49b943383ec61dc73316406f14	0.434786029728248
21daacb1406f849c2505e5ae93310850	0.701738213779423
c027d378d3fd7c12067d0b1029b932ac	0.697271544192574
e5ed0fe2fe3f321d197d24d2b340f7ad	0.0930229956692741
3b2c7e2d385c28f56ba8ca9cd99d02a1	0.181585366673089
4ac48a98db8c7f99b733943591aca406	0.653202806064562
ef98d8f5aa019dfdfa0f91c715999a02	0.835171894368267
b6a17820f514161c78c8725e1412093b	0.287106830790232
3cc35c3465244c6453baf081da87da5f	0.0032803930885146
285731bc555adc54cc42b54591ad8f46	0.318207720395051
7aae8540b6ac867278996ceee9ad7197	0.114764752872589
5d6d3009f3fc0667150a24a84a1a9422	0.292603372788896
d9a94878d5e60d11f54cb2fe36e3243a	0.0872995255204471
9ee2b0f2ff74f5154485f50fab8daa48	0.066287993155564
11b550c8060c5261f4f37edd1a8bce16	0.000413660821169279
6904e464bbf8c7dfb714b2dafd9d3b99	0.199979615427465
ddf57c3f1588c77306d9dc31a3ce802b	0.0690063909789935
ee70e7629745387fc8c2b20acaf98633	0.0671841520682142
d2858c4bd9a27d681e35b03056bf09c1	0.0699326253081272
336267c8872b10b47a4d2d2d7aef6ef4	0.15031538821432
892ef876e76ad290f6e2405c621a14a9	0.0539873827343611
e593f9b058830bf78d69eedfaad83527	0.170039715441266
76343980a4898fb3936bbb44e760bfa5	0.370456298040294
d943ede52ef167084aec06044b2661d4	0.0532400293015813
3389b596daf7b78fab4fb7a2c8174482	0.101537565519053
703524b8e7ba3a9c25c80ba112337ffb	0.00413349727283564
5d7c42fb50ab4b4c5ea1b1f7c9a5e4fd	0.0628012999094374
49d8a883ca110ef67a1f5ed4e2041c40	0.0840041181886496
487e8b50b6f5e769da4ebc9baa84caeb	0.540433837216927
57b0159420e6552f0905c3b609db5891	0.118986809582566
4c737b092baf8c8ae58cd6fe77777dbd	0.148612587215188
c659938becbdd9b9dfde2537b4d084fb	0.357706871602764
3bef54f878f31b0c448aa1763ffd0843	0.000328751717859418
aa2aaab873dc5c31818cd419a4b7edc6	0.00390316778137606
cbdd456c9713f744c63318eece73b918	0.00695650780269108
4c4f75eb7c1f0817830f30cb0c847910	0.0081778064079166
4b13797114fef74fddca8c18595e2133	0.00354506316189566
f42e5f68621e099b499b18c3a29e1fb7	0.00375615769276039
27032a5fe746555aea4a1b6a825d590e	2.88231256990577e-05
3168c180d27db03ef5b3abcad68ec0a7	0.00220757267922219
c5f7797c75425ce1e5784eb09ba82cbb	6.20555768962306e-07
1655e6fa0545bf1241ba2679c9f4190f	0.000205510483981194
7506190e1d4f5bf8c29cbe6603bec64c	0.000567318636949432
ff57f65bf903c7304db5a33d93b8329c	0.00253972686961326
f3a8679b595bf225eedba89f86131936	0.0320282761952676
26ab69722208595e83c9fdda8bc10e3d	0.0320282761952676
442fea6f8090b8b4ec756cdd51784efa	0.0296891375201223
33902fe4fda913d389476206870fb891	0.0292393670082907
a57245c0d873b53b73f1420572edad8b	0.0525013378531377
69a1a198f2fbb1326ab1de5c498893b0	0.0872995255204471
89f9a6cc9454c367df1d70f814693f54	0.181585366673089
e90d96afe11e1636000ea15547efef2e	0.438341496950909
f3d76b09d394646e98fcdc41e42556c4	0.0462308017055618
579447bc258b060b9c15abde10f9b49a	0.000789901202226135
1697e4c3854dadb56db7167d4a5683c5	0.452729407690827
1314c73eaed0c67422d1301d3b884e69	0.287106830790232
1d5789d0b8a24cd9a2c056af4f54af2f	0.130841554569208
26ae8752ccb91c5a53bc20d1066f3452	0.0671841520682142
f4dd8d6906fab31a018db793c2b1bb6a	0.614544459695021
b6309f0e9cd3240b13eb6e9f7aae69b8	0.00942089665102533
cc27a4cdaaa0e9814a321ea5334c6de0	0.64885863454227
69c509824d783eb40024aa8af783de8a	0.593512627300047
4e0d8b6d78f8901d605dec58843241ee	0.303807194637977
87e96ad6c597e13010091bf6c155a66c	0.1978710479452
d6f92b0e83ec56d1c33eec0e1915c116	0.0152024719487993
0a1b8045ffd3ffa67208c08b71de377b	0.22426408406382
a1f164ac51a6e0cb9a4d4e50e2927325	0.199979615427465
4c534e49e35991f272efb0b30bdf7c7f	0.0142205329876981
8dc06c91f97b5aa5302749ae9581fa31	0.854053716549359
d3d29e401fc504056c6805b11e952668	0.120420904875115
e78f6e877fa05fe1c96053a0559f6a13	0.120420904875115
7194ba0f1d9e0e6e54a9ae0a62b1d8b6	0.403544352141155
d9f46ddecbecc3958bc2c9d3f89dc193	0.456367622428481
1c378dff2d7d42e5d4db7b04b37d60a0	0.81638461011939
9d245936ad2eb790113dae8c31b23b57	0.0840041181886496
79f99cf535f80631d9dddfc86422fcf0	0.295377971150872
783acddaa83cf5f710437a96754f9857	5.67910936059171e-05
fe4420d76e97cba4129b053b3bdfb8e8	0.000191299016180304
774123973098ebdf7baf46d23a82f6fa	0.00162572187223916
7ea7c41ba708ec738f3a57c390756958	0.00089977838644891
ee457d05b67a645ed40bf0117b52fee8	7.90184538525329e-05
156ebceb4c684e4a8920105f863bc3b7	2.90583567725076e-07
fb6618479d09013f3febc91a19c551c6	9.41708614515506e-05
2f95aef9e9c70c53023570aeb59d12c5	2.32841356604798e-05
8a943c4a1988fc648686d2a2ccb7dc69	3.03920639606282e-05
d3420fd677eeb60993c9e2971e556e67	0.000360543461939724
1e3c8089c12d29a054a31b38a6794b78	0.000266558652739352
e6583f752013dd44f15db27db8f55b9e	0.000368928929608683
8a12dc75fb5363bb26b9f7a100fba7d3	0.00244044213914324
245988094cb0c8faa1d9a109b56b3049	0.000634035893000654
5bf5cb9d3562ea9bb88ad347b03f0c41	0.00207781264596202
27a2a505b4ce275fc2b68083c6870567	0.0539873827343611
dc1af6758f1c8cd4077bdf8fc3ad94b5	0.00203613892091023
ae35ce353b0d5b1a99a952db2f517005	2.55561959233437e-07
53f21e564aa2858483ad595af5c75473	0.00225244981855397
44bf2a83b3c296c9231701882192d3bb	0.000807303799174098
e7e26d285c459cf8a6a15a1bf181c775	0.00832471570431428
ec28fcc4fedc45226e9749d17217f54a	0.0220907402671456
fbf2f8108e7fb69d829ceeee6a31a831	0.000368928929608683
b43ec256181c0d44008116d6f6315cbf	0.0489352344996083
1a7944ce33b814067bb85f29dbe33fba	0.54443110513916
d5989444b9e3bcceaab8bc504549067c	0.00104580535342034
ef2a5fb1553c49c0c66f78e3f3d22cb2	0.000352336482991949
7c5673a6956acef3d5169cf41d4a7b2f	0.000662711463199592
7d3fe6a311a4301ce994702f6b7ce09e	0.000919413289182846
a37fcd26c01a46ab0ba31d90b19a0c90	0.00248963173847583
0f3c0c606202858fbfb16999bd059bc4	0.000807303799174098
cca78d848c2207fe187308f8a1b08522	0.0680902589741502
6bc78368c92c8ab45dbb487c5f0f637a	0.0283573914490797
47b2c2d3f65ee71c3a614df180731bf1	0.00126578952653296
22def31192068b048563a8c8e25eec9e	0.0122131937989991
3940c8976d6a992fa23e7557694c59c4	0.00259074234682298
3b5c39e4aa00f72e86f3e3e0b513573d	0.000756135804111168
c9de28bc57c9739e2b6dfd116b2b0375	9.65473597449003e-05
6d55e71e008aa1c215c7b470294e9906	0.00207781264596202
2e20623925b032f865184dc66eec25ef	0.0019952333820047
3df7180dcb053903c24866017c6c82ed	0.000919413289182846
dd6872360111635335075fb1b8962c16	0.00111486154563508
bd05bac6c1a059db4a1a235140b45360	0.000662711463199592
b2f88edb86a749122ae210116f9542c3	0.000959879561365828
3219546bcbc778f6d820abe4e77733d4	0.000328751717859418
cad91f06e4106119e8e6e61f96bec0bf	0.0076131010393755
cdf9b89f0a2ff3646ee6d6e472495f97	0.00132015025779584
0f3489123f02764dfbe621059f0302d9	0.00180179024910193
a3da99c38590b4ecfd86fca271bc8faa	0.00116321583116033
d853c9b5a0c90d54ca76ca9d8317175e	0.0147042792608515
e1034878423a0c141d82e2ada8e01140	0.00109138768670458
0b0c7a7469a5c299168c61e530c694c2	0.0340116850980853
a0b6a16f157a4d77d07c91e6e64ae0ae	0.00220757267922219
b56fdf452eeb68c9ae002e7aa2304a45	0.000692589138076257
ab353835b33c52455939aee078c7ccc7	0.00259074234682298
774748400256073fbc39a7e3f4d6e12e	0.000648226222348808
c1fc99b03a861289b6734c2302ff8736	0.00212026743903936
ed626a01d3768c0a64e0f4e241e7adf0	0.000226005692231458
8c99652ff6c8959a7a5f4dd371017022	0.0013481310923352
c86656543eaea0aea20d7811248d7e51	0.303807194637977
52032b7bcd9d83be52d6d277f707c67b	0.00140574100163796
18f833438162982cfbea27aafdf66c24	0.00286015786320433
abeec543bcef093e964f3c5c7430ee45	0.56871883624416
0a4378c09a230cdbae244360065c3a3c	2.6613321274889e-05
fad52e6175567561f0b05c6aee98c6f8	0.00132015025779584
e0a2c8d1b2deb414b89c49239904a4c1	0.00429383023596301
4aee9d67aebaa8fd76c750c4bc021907	0.000368928929608683
6e8b25250f95b7d39867f58f48e26f15	0.00274946207917418
0abc5c4f9d323e8879d2fa867bfabf9a	0.00137665813872272
b5ff64c238a3ab02bfb283742958b6f4	0.000789901202226135
4895e5d265d5dd6846251ac9802b3a22	0.0340116850980853
4c2457d2408a081d5b45e75c9a8e0a86	6.13210460398254e-05
e2c5bc842694efa12e5b88ea4504f583	0.00274946207917418
34ed14cae43c3d5a26dd85f8d4885cf7	0.000260374585783229
c02fcb67c96cc383c03b4bd17fcadd96	0.00116321583116033
5cdffb53d2037d2902eeafc2a89e2e01	0.000861669324144928
04a249e03ec8e0112ed2efa884544e1b	0.000242619830705705
33ac64514606a198f710ab18aee638e6	0.00220757267922219
b564c06b4b3490dd09d67bfee2583a2d	0.000861669324144928
d6331e2678f8e6e16a1f903668d238cd	0.000789901202226135
92e8e33d7b4a0eb08afb6d94f5787fe4	0.915943901204707
a0dc9cb232d480c1fdf1ad202cc4231d	0.00116321583116033
be1f3b02f670cfd3ddde5c79ea6b93ec	0.0250549005647208
6c6f8d403233e7aeee0fcc86621eda35	0.00354506316189566
f58b6decb21ed0a8e37a3eecc94617a0	0.0400152956571958
cbf2ec05dcb7531a1396362359cbc03a	0.00803322173339173
fb9a3e5690c0fc8f239c34768d4926e1	0.000959879561365828
d35db1d9f5f1ff13d000cd324f04c281	0.00011203867743775
c536ada61fb33771a48da00dfc128fbe	0.00334481714745159
8e3a161278a349b4d9e05416d5bf97fa	0.00635123240426767
c2e3d1aaf27de06fc6c08d6d0f9499c9	0.00191567624356861
0abc5f74e309439d3062535ba118ad4d	0.0126361807387804
3235f58f8c53e632592b7ccac7e73bcf	0.00207781264596202
37a654a1abddbc45c0ba68aa96c54c49	0.00100199010396191
379d5d52051b985d54cc88b57cd0ca5c	0.00234472128927392
88b13e03ccad0a091ad60eec619fd1c3	0.00264269318897232
b278221a1669d2a9ab1d2276323d07ac	0.00463152523341274
3d035837fc926ba2afc03e3f712d9876	0.000980725566477469
877d6269bdf0d44eabcd58112e5430be	0.000567318636949432
cba4c8646a5b6bcdedfc2969d8ff68b1	0.0578566798881634
9e6cdee8562991fdaf263d67b982c3e5	0.00893624312620887
bd2b5a9e078b6508cf81e657c94081c6	0.303807194637977
55e2c2a0f0c51de077aad6498c89a372	0.348328335370773
cebfbb61a1c8e7c17db32efafe3405b0	0.0147042792608515
37243f8ac275a8cded39178bc8914209	0.906379429054251
b364c229b03903a3ea6a404b16c8a0f8	0.16817015856663
7fb9d763798233f762510dfbed603035	0.00877971248068513
d4bc99f9c23d87e583a16e21e92f0741	0.572816579664123
eaa9281d41f76aa227f4bac1b006fb08	0.22426408406382
54af2af5d8a0990459bd4ee26dad9529	0.0296891375201223
03066b5d350a17b0e4d837bdb6318f0d	0.0727727161406984
9f113cba649bac59d013ebf6e570932e	0.284384863099177
7ae7579cfab2fecb2f519335c0870aa6	0.0496317187557885
34d77ba02c033f4bcc0a2497d5448e43	0.0449264817677853
793f86caba96ca9145e189abe137f5bd	0.11201615863366
7790ec1a3d84bee80a6e143e0d48da46	0.106674922094148
5d2dfb5e06a02ec24c7ce75265bf627f	0.449107631636592
a457220fe7156ac546a209df7cc5d2b5	0.679510903179138
cb83ee673fe144c57e61c555fb9e35e0	0.287106830790232
8fc8cf47a2d8f00c9d9a73fff3621f5d	0.1978710479452
07ffe16e16d71512faff9e95f4b07598	0.95911484681897
3830cdb9a5904e4317db603263a75f43	0.0489352344996083
05befdfa15f80e0119747ac487f27166	0.11201615863366
21e7f318343fbb396d8c49541c2fd554	0.0727727161406984
9fd39a161bf7c2e5832bc8da81c89084	0.330044955810877
b255b5d520f8f9e95146d19130540825	0.175741835077888
5942e87f1f1108f0abe41d8c8833e075	0.0872995255204471
06240afa7f4397dab0c027b57af509bb	0.0030338448276242
965492190030cfcf0e2b444510c70292	0.00253972686961326
f4e4c881b81f4639fa62c40b4bfaab16	0.0213991920350565
3b4d3b93dcbbfe0b09f267843f6e301b	0.00113880147192716
3103cacaa7ada4890a0fe4a0cf85c4e9	0.00297490827295421
213714e5d842f00f198b2425a88134c6	0.00354506316189566
c68489976879a55e8cf4702abb95ef2b	0.016787327459341
a02576af9a90736a54e6699e67f44589	0.00212026743903936
be292d767e322f7e40a478cd08604c34	0.00180179024910193
b677e3d1610618004b41b48b334775b7	0.00832471570431428
2ecbe76741626f65c1430432a6dad7c8	0.0157154678299597
d27eec9783994cf0fe7ff4950600cdea	0.0510496457990045
eb64d19dfef6543eb663cbffd3f6335b	0.40694777956986
baed4d02fccb6722d41a07c0916bbba5	0.118986809582566
e84b7c6f95404383a848314d6c6b8e21	0.357706871602764
ffda37dc745e334f1be44a61e00ac04f	0.0895538548431746
def8d8fff1b3de787643061dbff6ca8a	0.0400152956571958
adc35010148a116fff795a5194163abd	0.0210605427963033
22803afbf53c612009ce5122bc787fff	0.212976296333182
16f800fa50ef942ada6fa16a9785ebb8	0.00361419759522715
879dcad189d9f9e32047ec9ceb603580	0.0315482032474264
0d9a402437b20b84a55f7b6f4baf8dcb	0.0118028010216233
2cc4c610e403910637d6857d868fbd42	0.47853875517572
704476b8728ea99f6dcf0a3c44aa5faa	0.273672011621705
e29d690f5bbec5a9f1135bb8a5860103	0.00747750212182296
24cf7934813cd7ca6efa71234ff2d069	0.393436831171277
736e6db9615e7b2e816644e6c5a71ab6	0.00152782787029025
7f64c9a82e73161387cf19cac6a87bff	0.130841554569208
8f480fe7173baa296d8031d2dcb56053	0.0270774351781818
f81d4e0eb42a729f43193a7c7e521cf3	0.00568772185725337
4e32475858f2eabc90acbaf6663bc629	0.0727727161406984
d3374db60011d52ef56355f35a2e2b14	0.821071996437508
4a80099591895a1a5229c86651bfe57a	0.572816579664123
ebbdcf5cd43240d38a55ae4debcaa11a	0.0611156464715138
a817b62d99a551d8a9ded0735b9ffef3	0.925520557468382
a1030f454e50c22ab71945e36cf998a4	0.219698694793005
57774765155da9cb093386efc2c6bd56	0.460022217527151
1ded2eb0e5a0384d3945e69da9df65f6	0.445502351131497
4a4d2e063e5a80136eab169c08730e91	0.333048252620474
bfa388c9ee9ee966cad33103d620e525	0.260673398344505
680244ad378577cdb5c182175b9e30f3	0.152033025656404
c219712a046eb23725ebd74a2774013b	0.000542510572142338
bfcf28d36b04625dec6cec8704f3c112	0.915943901204707
d7c6fa68f44c2e74fbb4a0a91e3a8a92	0.109319750370005
35f6b96346d294a6e50b7af5a1fa9c41	0.0767056394268467
6cba25ecff28e408c1c6a3d6068f2c3c	0.0525013378531377
52a6fbb296a5305fa1780aa10960f063	0.0525013378531377
63155b13dbfeae8463cb94abaeb6f19f	0.0850912131747191
3262679e54e8bbe72a0e55326e0f5431	0.449107631636592
c35ed523d6b59ab1670d3253141f6e7e	0.145251227050792
4b110586dbc4e55eb761c37032dedcd7	0.489841191952458
220a06ca681aa710ea6c7ee915d409cb	0.141948405334564
b9d1de53eded4fd6f4a4fe2840d565b5	0.64885863454227
81aadd04ba999759a529a1ab02bcc558	0.132385662541004
933943a9e421032d338cc1236dfdfdd4	0.132385662541004
91f908b92e0e9a8baefea0b87b393305	0.0978153936226571
c29b81046ace4df343bf413990d2230f	0.16447740680031
5fdb7ffa4fcd79b0b73ce46092a1d70a	0.124804457732525
eb96b48c7219fff639c6ec4f4a8e05cf	0.00942089665102533
8996a4ae9eca0f98c4ca9db5ea346187	0.0135212354114399
1dbf55964c0e3be736e01953b4329bca	0.228896888596974
b79105f7d03c39682dffaa8ab1e4468c	0.00847398156817465
43ed9cba2f353a736736a365194de585	0.292603372788896
8652df3c9ba9d8c3e2737a09472d5eb4	0.0366377817469331
2618257f6c15f1c8c0463045cb54e0c8	0.133943847597988
d2bf5f42405e7ca664f543d2620b5aac	0.81638461011939
6265541caed79f6a081d6b38462edb7a	0.173825494068555
63c3bb616b17a984563823235357d524	0.0182170189307737
9b7da71725a32de8f1110993321e1ef2	0.892058570532507
578ebd78e420fce9b55beb2f1dcf3463	0.255595501947063
25e53e88d65b7f1414b6160523f854cb	0.00216351636610686
548665112eeb41167a77c70487ba909b	0.00708360542631516
9ddeeedec46b393834ff1f4c23d712f4	0.00291701812159486
8ad69b908b46da111664b25a887b4205	0.00708360542631516
f5f9b10ac9780a3b78228a147477067d	0.00280431120691247
0180abad8b83b5d3a8d28fbdfec8c447	0.00106837165884402
47f882ae9b0537e249c2424ebe20ed0e	0.0449264817677853
4ad64a4ec5613f114e8067f779a34b23	0.00106837165884402
7d0b3577a18568f8b6a687104b8d372f	0.0042129719543131
f6f124ec8bd5f1ef44ee72c473960f63	0.000580115080691184
ca4bd71115dc734eb25e7293a386d8d8	0.00203613892091023
1e9e0292a9fb4010ff9e6953fda27003	0.000662711463199592
9ace44bf5a3e1c69a43949467c34cdf9	0.666305540564477
9a4b27ba6d5d63ca0d8decbbbb9e143a	0.0159776301640864
43140ff89348d32e558342a9e83b6369	0.0159776301640864
c834a1b4cbddd0e97004573bdb04da2d	0.0737401341637901
d1691f01de651ea5787070ed5a1dff54	0.044286046334597
1991b38a775f681976ac63ef902db30e	0.0436533329412735
11a780be85b2ebfce100b5a8dc8bc4ef	0.044286046334597
e05d878fed300959683fff938b57ab9b	0.0320282761952676
d2080e6d140726d7c9903b1263b90a0f	0.303807194637977
f3fdfcb27d291c0cc46bdf6bacd35748	0.132385662541004
ea6992101d05dafc7d9441ebc04ddfe1	0.0594676419582033
0b4fdd97907b062225339947786f9200	0.0188180892843473
32dc34f53058a758544fffd385a43708	0.0654017052573946
7378bac9532cea9c21f5813f196b369d	0.0382948928986592
93dc7bb7265e94c94c4eda00e95ced34	0.00508738544018886
a710e79dd94e9d43d4f2669c714ac24c	0.0930229956692741
3acbc2403ec1dc98edb12ed4ffff1624	0.623048108723233
5c420cbb14dfb3ae61d217006d51bd4e	0.120420904875115
58687445952fa48a1d83ef67f8829603	0.238365974313943
1a3ba84f3d8cb8129881f9fb955cd59e	0.0118028010216233
cc0929984cb27305e661b6474372cda1	0.240775848453831
f9f463f82a8cc10e0cc63d466e2a86ee	0.166316076086642
cbadb78e96cef4cdf4638f6dc90a1c1b	0.0335062377860995
4ff719e5b4e919e81eb2a64bc9fba1cc	0.191643010722446
2ee9d5e800578fbc1613c601cf7e501b	0.124804457732525
e03ef788849cf8d8d22465edb0bcd52b	0.00942089665102533
1863c1c3cdec97d3950ef559706ac976	0.081863660073271
d511a5ed12dfd9ad2024e7236efe8ae9	0.126292976155869
ddc80c67f6b4f057e2ffec4961189a9c	0.532483583187897
9c3b0fea4697e40cb377e0b62dca2a49	0.130841554569208
980d7b5665d90ea98dcf1dbfe705c12a	0.0330072298844671
a7aae29ea64b7ab358f992165606118e	0.0555083720550464
a28d6b2451179af1d965af1f7b3eea2c	0.00775090015427519
9fcbc462f8d5f99c70b036e9055dccad	0.048246972869058
d7598d79a1aec380cb7d09d847720c05	0.066287993155564
1a2cae93c0b4d913ed83f7598f3dca47	0.124804457732525
c402889cb6b7b6a90ef44b5a75c57708	0.0767056394268467
af6fc1172bf5eab666e0da6960e3757d	0.121868495483493
875e91bbcaab0d690c82b8c6115491e5	0.00429383023596301
5b5d2910327f24d5a5c606fd488e7733	0.0510496457990045
31d22788fa224551324c7bdde18fa9d4	0.00382902173844214
6f2333546a17cd3c36232f7e4ff8446e	0.000200666653554056
f281ba56a5e8a978ba648d608a03fe3d	0.00413349727283564
f76ad8123b0f16795d13a949122ff67d	0.00334481714745159
8aa98341d0c9bd3cfd7cb3ec345e0737	0.00334481714745159
7b75e756e805d6514c490080fa4ce104	0.00140574100163796
a00bf4b9affae5dd3ace772f7bb1da84	0.00280431120691247
d198d63c776391aadaa047f00cfc8988	0.00152782787029025
7d466f007b0b6de11621195f6a5bd53b	0.0030338448276242
0d00747b1490f7cecdcb8001bc5b7935	0.000518716224177878
bafbd06e92c7d9180bf64060c31d32e6	0.00126578952653296
c94ec4a139b9a1367ba7c41d26d44378	0.00183904178169396
4ece714f049544df40d151493e175d94	0.00248963173847583
3ac7dbbb9d98002b17c7c4eef7cec4c6	0.00309384451757159
c00b7ce55af31d78010afb15d1ae5a36	0.0586575684089474
fc4907270f8bb8e30d409b9b99fff586	0.00102368078784308
88795e7e1b13b5881777c78557a9d2ff	0.00183904178169396
423ef886b2c4e546a0a8b1b8c18f8703	0.00132015025779584
ebfc1c132086f693716bc256985858cf	0.000756135804111168
45b00215f552156b9cd4222c958dc86e	0.0250549005647208
6fd6ebc66bbc26f0aefa3ee4227ecfcc	0.000662711463199592
0b846f4799be3db8b8c702beec5d5e26	0.00909526153666356
1ff10d499c6eec929e8b4f1ec1d32db5	0.00354506316189566
5ee5aaeb108d4017040c04f46df5f991	0.000530489095508012
28a7c41db70c9719d3202100947ca17d	0.00021552944757246
12dc0af262c1ff325d56ee4146721528	0.000344304485708941
9f50ca3a84fdfbfd7b52d5b96808e1f6	0.000723714781938954
8116524a7a7d4c978957886f7186a892	0.00291701812159486
85d03541fa7a95ffc0891afb5dafce16	0.0019952333820047
8ebd54801f94894063f803eaf4f51cab	0.00229816141440976
8a3cf9167662a63aa5a9bb0696d90d50	0.00309384451757159
f5701f0cedc8ac91c1484e44c7a83997	0.000677497206743727
4d0e2a8756461efcc7a8a9a229d02ed2	0.00195508332945415
3eb34bd3a3972c2042fb4d12d810f66b	0.000360543461939724
a1c734667861960405454f4e5e07943f	0.000254325231015873
27e5d43c846cd29a35d627f798b459c3	0.00132015025779584
96f70363dd8397aa3b86895d6e07e0d3	0.00207781264596202
b09a3e8ef7d97ad33b963a7a162604f7	0.00143538943206876
9d691d4f9a4d3f75b22369d334f827e3	0.000395192288596757
5a4431e0f359d00312f7c28350acfb0b	0.00925680137449456
0706c5eb88c0b0667b08fb9888d48cef	0.00195508332945415
58a05c66069d9b4f02c4891fdab473cf	0.00203613892091023
63fd8fd2beb696301ce38a3e10935537	0.00203613892091023
b33ac63aae206e0e7fef309a0299cee1	0.000634035893000654
457a22f74f013897c2f16ba7c2287625	0.000772847330578956
54a4f0487bd8b788c4623d1c8aafbfc7	0.0586575684089474
53917b5cc54a62271c0ea18cb7e920e0	0.00269559462162973
72639d019cde44fcec90aaa8f4dc190e	0.00140574100163796
a37934387566a216a3b6f05f20867e54	0.0645252115286766
9295f22aeeb3c4b8f25d6f4ec752a676	0.113383894768845
2c49d3d6f54355046847496684ee4eec	0.284384863099177
07b516392a12a9046bfe7a6c28ac2b47	0.0345236362952097
5e05e13aa137f25adba9ee10d183b93b	0.106674922094148
2cf002423b0e5023e11d993a0db177d0	0.117566135471036
d0426b61e44d17373b91249300379315	0.309514608607715
dd7c4b5c0cec92749973b045fdbf447f	0.016787327459341
0b8632b85c6b60a4b6f5106576707b1d	0.016787327459341
1ca73ab78f3cabe4951be36c925008e5	0.0455747099064141
65153fbfa05ef689c643338d2402ee2d	0.0965991813953985
58d22775af86e04c6ed0f479c1263814	0.493640345505828
a4798c0aa8d14acae51a62ee457ea236	0.403544352141155
8bcc6026c85665dd70480c455c087423	0.105371660176753
0cf6308e3e3db36fc6e32102964ee89e	0.00347713395843943
efd8c8f8f59e2bc54ea007316140e103	0.0032803930885146
1ed2672cd8707c2ca4027fd4483337e5	0.00220757267922219
fb5263c1de8b006e2e1b3798dd776835	0.00259074234682298
763c0ce81bd77795b323ec4029254790	0.00207781264596202
df30d1e859f5b3d249f6bea05aee77f3	0.0366377817469331
7baa6e36d40c332153a953ba8591c8f5	0.00140574100163796
5f91a9121ed5240e5ee299887e3c45f2	0.0906984709302727
3de2b5fa9d32a23e5b8c8b6cdcb1ed6e	0.0861896562551261
abe75aebbfb4f958144e291eb77c250f	0.000580115080691184
79cafd81e67591898ead41f51e5cf3d8	0.0570649010520702
e5f33729644c5a249f524582cc559bb6	0.0411982968191179
4448726fa5cc590485216f7c3996b0b3	0.0449264817677853
520f1bded75a19e1b3c2d2f4fab2cbc4	0.255595501947063
b9d09701d743c77aee71a77eb750ebb4	0.130841554569208
2d648dd30f9a3cf7b5c9cc6cbe0930d5	0.106674922094148
6632f17cb4256084a081f64d2fac51ef	0.221972982579645
ebd75bdf39183e16c963945a474ea2e1	0.048246972869058
81b9368541153d793ba37f09db14bbe2	0.048246972869058
38f8bc0694585006b8de2d35568baa29	0.106674922094148
c37c818abd746fb21873996a719a9f9e	0.0449264817677853
8aaae1554eed0a6a844437aa49c63aeb	0.048246972869058
e69f15c3a80615dd4805b3ee62a290e4	0.0449264817677853
9cb266d35acbdf7cf24b5e62dda02ee0	0.066287993155564
fbaa2d0285c4c0e358f6869c2b979035	0.0130720849049709
30e0d51b62ad1a31f7fc12d0aefc831a	0.101537565519053
0c63c7a9ebd5f2808a17006e917202de	0.0449264817677853
acf5b7d0cef7a0660a10bf4bf2e6311f	0.0449264817677853
366e8dcbe8c6d4bf3e4da9cdc4114c22	0.265820658166279
199c86bc763d4f0748a35decb5d86e97	0.548443012206421
660c1ade50f74d719af31781ecb597c2	0.774512462477492
0a5e0cfbf22d18739ce1cbe2429f055c	0.106674922094148
9e04dc203f5e987a7126cc842b6baa45	0.106674922094148
d06e5bc1f41df44f6920fcd30ed88c11	0.0449264817677853
7da016805a249c8651ee4850b50b5f3c	0.00382902173844214
bbfd8d46238f3ff32ca5f7a352084499	0.00437609321302692
b46c4a9c7fe8299997923e452afa7992	0.0042129719543131
a425fdcb58d3186540f28a2ce20f9432	0.00220757267922219
27acb53c33129e44becb3c9d0f339108	0.0154570969485124
8b763b18a0114c893a4b1a3ae662ef15	0.0377355798570141
0d09596e7662c2c3d92d35cdf8037264	0.0690063909789935
9e9af80227b5c6f79725c96e009a161b	0.0147042792608515
bbdb30d15f05275aa51e15e7d326e4c6	0.0377355798570141
87cc2f10a2cf42f556be59edc97a7cd8	0.0330072298844671
368d90498521c92c8c61a1ffe50a395e	0.0718157103966078
605a20707f0d8dd2c61e615885cd2579	0.0406031440614037
00fbab37a46f55408c56ba21b2a8a235	0.0680902589741502
96ec08f10c8ddebe7fe2d46f081eac77	0.025448608063538
aff9b2b7e3c1a2863dc0bf6d40d625e4	0.0489352344996083
aa66631ae51f59cfd6f8e91e3a2aeae8	0.255595501947063
6b53aba108055fc91be9a729757bab4d	0.00203613892091023
a34c400c4a864a07a32ccac4d11df6b3	0.000843181215062623
d7a99846fb516a3ea65c8b0412549d9d	0.00248963173847583
9dfe50278e0d71f3f873bb51a6deb21b	0.0179228373845331
c115c57b604bf283068f50420859495f	0.00286015786320433
3b85cd0bfcfe2c7653d217b75c024020	0.00862563628471793
809958cc76ccc60e25aab5bdb694148b	0.1079909267395
fd798dd5b01fa022328ed78953141cfd	0.0144606223784306
2a8223d40e8683278870d97f54a24048	0.000360543461939724
36db08cd155c80ab19845ccc38c75f81	0.000620134976562461
8f04afc8cef32c0199f866ddc33772b1	0.00137665813872272
6ec7b127621b7330d00a0d01d89cefad	0.00274946207917418
454e79ef4bb254446dee7c4d8918c136	0.000861669324144928
