	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
2c308337f2da42a8f07f8c30ec7b7fe0	0.0703221344522387	0.296581876940638	-0.345353889700121	-0.645211752095315	4.27751456160752	-0.129564372584733	0.436008677809988	0.385257047460309	0.571285016124729	0.342441966830752	0.503152888532606
be37f54f77f8a8ee3400211e809fb917	0.085115832009846	0.168121398026828	-0.0739025948662855	-0.276956741945194	4.36642216134661	-0.0502329596010046	0.472885032964506	0.496317635979566	0.673836661527112	0.48214858643249	0.64599561701219
9411c66b3f0d33813ea1dec1fbac5c5f	0.0877671099592625	-0.171427754222178	0.76584828603439	1.15385636359456	5.50624834048298	0.189050794056998	0.401735359520745	0.114340484098118	0.241094172515309	0.163770398131894	0.296756573690117
77d6445ad69a6669ffb70b25475acd59	-0.0334619800638105	-0.132729145353361	0.18316570577345	0.40987920891282	4.69241495237767	0.0800474911250713	0.456399133010149	0.413379454686473	0.584037601138722	0.435217340683559	0.603033432647499
a8fa2c696775c51008b6676d50418e8f	0.332690149879378	-0.176329039448471	2.1700224086114	3.26355243945087	5.75529936740293	0.544237361047058	0.278211809890134	0.00345646754996204	0.0162114482302645	0.00200331732376361	0.00963481744081528
de8a27c0dd2467211afe43140add9260	0.243730691007803	-0.15147972954924	1.55511507448819	2.26793303786659	5.15107053746455	0.400330110320512	0.318004341685304	0.0214700529497729	0.0677160055462403	0.016120497990281	0.052987750616643
14d2ace9d4ac35ba2966565551bd0306	-0.116507048030762	-0.10541505809105	-0.147260367061218	0.0536263132576993	4.4237369441351	0.00943885256695952	0.493489583435553	0.525600310968622	0.701799826981282	0.535855748701755	0.696787109523301
ea0c725638c2bb3c3d5e18684e2246f0	0.489612143986563	-0.1219723638472	3.21817871037468	3.46258666415138	4.91247653800428	0.625372801115556	0.236008682530622	0.000813776796174428	0.00504174311782334	9.96353948666658e-05	0.000753179076933942
fdbb932931c394f62bd24a39a5f81438	0.845321686221066	0.0515256797788988	4.22084560924744	4.13156799024022	5.20859060574311	0.716170797885421	0.221258140833699	0.000168888148771707	0.00126270057086547	1.59518521021745e-05	0.000130914395602269
4fb59afd3854c765c6caa6e8578ad91d	0.345250584509859	0.0128020622651199	1.43365857086846	1.7958738273262	5.45981368300137	0.317863071491659	0.366753474473881	0.0750421412160437	0.176693397783277	0.0527126568722132	0.132979864874243
408029e82d82f902af3b09c58badbf76	0.0304149633418724	-0.114982050074565	0.420312153565683	0.742945903698216	4.49996657728086	0.140409056312197	0.426649306732366	0.360994724260594	0.517981892272249	0.304743207901601	0.458087572554233
9d64d19fcabdf01ed57cb9c39cabf7d6	0.326296825266398	0.0382098885512114	1.19918799243961	1.59985189591173	4.80776593371395	0.303436169738763	0.368763559694438	0.0963859811728576	0.220147552033155	0.0703025394925493	0.164917299599417
12bfe3331645ef562bac0d81b2ab6b4b	0.627276409520132	-0.170873302989736	3.40991375669971	3.33653788828475	4.1502369532535	0.700014813258353	0.194878479854273	0.000319365482418785	0.00199275079140725	2.40897081974148e-06	2.26179247910192e-05
eb298a60959b1eb713f384ab6a462089	0.288231802087803	-0.177453878467734	1.67027249710263	2.18589608598909	4.74083245703763	0.404368993128372	0.310629070712768	0.0280554970639663	0.0772544215990085	0.0124465024540023	0.0402326732328771
7657ab13cf0be806228ab9af30660510	0.0478920102301936	-0.181632911892676	0.650383694621756	1.13967003727736	4.55841646370829	0.211397103856878	0.390190974033399	0.25543270218545	0.400683156864143	0.197655506108878	0.326203540031215
e128e1e28cf0a17144cfa284788a96e9	0.290560781692604	-0.149592969046557	1.70938686005821	2.01088771915515	4.44375736959566	0.388552004624002	0.312934031192358	0.052234275858404	0.130188485766008	0.0139655045091367	0.0441406530754575
a81c4a9df03f01712b505d0dbabb36cb	-0.0752923277958883	-0.164564841929761	0.102346402780874	0.254217370340149	4.33540839132306	0.0509472538661415	0.472017354019455	0.436926030977785	0.620414380780398	0.448775050804732	0.622612731150992
8516b4e2e8aa915399227545d72e0212	0.118943023412903	-0.0998595805194835	0.855308704056932	1.27898293558413	4.799297916759	0.235159676559619	0.388286335900662	0.138624939351605	0.266627049073763	0.11636553803687	0.235619407164976
25a024a1e10d604cddd3902307ecb078	0.519858646816316	-0.209386182939988	2.79650049525959	2.84525681436614	4.25315176948683	0.590871044495108	0.22689805382718	0.0028103701672797	0.0118053468278591	0.000102603887059982	0.000692963347082154
dc804c036f2276804002d58c6508600f	0.571220598726835	-0.136957520989208	2.66209548057187	2.50777698102211	4.10032016874138	0.552603300917292	0.239045558770591	0.00437460083787377	0.0209598973845857	8.51362668169672e-05	0.000638777422050309
58c6403225d02730d5ec6eb436542441	0.15969389570778	-0.171786559976015	1.10314426746934	1.45490197893813	4.62577379810498	0.281171295732577	0.368329720223442	0.122757219443049	0.231657738495134	0.0730844616449247	0.155561927235514
1269115c1bcae270527a880677b07e60	0.118771915573874	-0.232488577527298	1.05546271923487	1.40785260342988	4.48420296120653	0.281207868571421	0.359809030166316	0.132969648981749	0.251178062238656	0.0555600044274637	0.134746743477859
f6912165bbec93bde57aee2864cd3def	0.137136030639776	-0.176067297508971	0.9317474468571	1.0682019814795	4.24875299315442	0.214498412087945	0.38932291849363	0.182118818711542	0.330617883129864	0.106595136080102	0.220021077395073
06495717e74909a8a3d93828346b5845	0.134880441312371	-0.234940198662839	1.22650494346729	1.67809090135668	4.65223051159505	0.30682682977298	0.357483733452516	0.087528472712906	0.189791591819425	0.0416013925426918	0.107891352078312
6109b9304b3e0cfd22bcc34b381f18b8	-0.0838697673630344	-0.132277512193759	0.0743275718208913	0.393695771946972	4.29567217136049	0.0753896853873469	0.459002169844789	0.467102085079706	0.646987441143559	0.430171580300536	0.604748853414026
e5b1829c5df1af31a524b55b5ea11b19	0.077341482100322	-0.197476884124029	0.737922775298717	1.23394709831691	5.01760970816847	0.203665833834017	0.382378474176853	0.140327656848179	0.278502293109689	0.147454168589022	0.275794381868703
8160800ae8c51998fc91f286d2315332	0.0137055590102877	-0.0848002656527935	0.27406776470532	0.391957775840996	4.26266604796976	0.0745449104966627	0.455097614592871	0.451800181179592	0.621735245380954	0.455517689664443	0.606955358990464
bdcc4e7fede6a03a22c35d1dcf2e08ce	-0.144407121151825	-0.23715218087228	0.113153037774101	0.458120315549119	4.21855055130572	0.0860971038852003	0.456832972482581	0.415094502920558	0.595578675116452	0.397197401284356	0.567205984541603
a5d4c6d874b13cd5c06790b20422c7db	0.014324982386726	-0.133711586208431	0.319666963386868	0.503351571135649	4.30999954035141	0.0965529598011138	0.44661458418106	0.402094043103218	0.590540735623607	0.364894113888559	0.531599397919453
15fc1c109b5fe001834b5d3c6a17d7d6	0.158412468735831	0.0109231390842908	0.514685749460604	0.651373316643297	4.69144983443986	0.12595488761346	0.432104122559988	0.286309871612684	0.469992234252627	0.320358035142217	0.489824538526059
255baa626ce7218cb91138bf0c3aeefa	0.0345342244713143	-0.117202772339103	0.4443892811273	0.643777773158426	4.36135859605435	0.122652489618251	0.427331888366109	0.363955311130103	0.538043620158669	0.332588451887754	0.484848698869014
29d4e72cc78d534770ac3e5e36f1dc2c	-0.058300004291195	-0.121994001041149	0.1094274536813	0.346305005441106	4.36953310163783	0.0703461961745194	0.462906725096948	0.488332968704595	0.658131488526789	0.501801119245052	0.656920979900208
ceb53962b5f7357e45822a408369092c	0.0986240243624863	-0.168443390608108	0.804768950648253	1.17346323752394	4.38552160106465	0.223967999811787	0.390625001803297	0.253991513754672	0.403189542792969	0.166339355963503	0.289285658619341
cc6934be341818cdac609727dcc77b99	-0.0181371987769596	-0.160237957919568	0.379533673494048	0.52499192663216	4.29753768385854	0.109577811507383	0.440780912004957	0.378152657105058	0.555668864203033	0.346130906367659	0.503329229705672
948d496c39534fb1d7725e53be07cbea	0.0824132869958261	-0.156157068533359	0.745553644336035	1.18607789978195	4.5236047998729	0.226574983614048	0.395227767445475	0.207206531221997	0.352802123930652	0.144646942325679	0.266809607260905
040bd72a34abe57fa4fa4cb42634a5f9	-0.109670665480385	-0.193228004833979	0.0685672637048631	0.319534991996372	4.32596236683044	0.0624507812121752	0.465943601404334	0.466052696415805	0.642981798644379	0.474937410990517	0.638317291477497
617190633134b265659d47588fd7fbf4	0.127848386932922	-0.161825713622339	0.877670760952942	1.25422717150821	4.52632864477672	0.240487407668919	0.387418656957725	0.193891371025275	0.336356717700251	0.109502888894301	0.230795389493415
b921cd29370268a01ec0cdf8d08a10d4	-0.151298757628247	-0.179780445519921	-0.0847406986920261	0.0934524957205838	4.27058685117222	0.0173887354916357	0.489583333496929	0.532231858399129	0.701946308556556	0.514346563394635	0.67723820053955
d8d3c491ce412e6b41edb060ce208326	0.209705490912968	-0.177588642819922	1.37909001310389	1.6402617305218	4.35523121878359	0.326103074568438	0.340563994106971	0.0993512291817183	0.196645739438864	0.0427400011633883	0.0968869572635449
f06b73a839db9e7339c12541ae2b098e	0.0369383786868172	-0.114381093643578	0.415559722352365	0.656913418758308	4.5211707681741	0.124351874701683	0.433839480448827	0.347860690125685	0.525933102679062	0.302316456117439	0.4617889671544
284ffdc8a3cf525e91963ce80ccc5e09	0.165416732975838	-0.137488436344356	1.00511239676836	1.27892034096163	4.40289522153593	0.252694837692428	0.373263891015037	0.137198171195733	0.269684543316365	0.0935869489123868	0.198077422949101
56820949a63343f29e196e3bcda46d92	0.26157030475508	-0.099382278334966	1.23838625653728	1.42479955127735	4.27310368671453	0.291582715953024	0.346788197098852	0.118710624012236	0.231451583690246	0.0490854656294778	0.125239382223796
c567d1b59484ffbcb2fa901286451f7d	0.457260859670726	0.110577992136955	1.40571004636065	1.35419481990421	4.48868085712986	0.250056733042004	0.367895880752456	0.13720629936764	0.266345029688038	0.0655042270994625	0.15454932185527
8f8a6f0747b9abfc95a68acd76e27a01	0.19625626477909	-0.118460404467824	0.98828161457805	1.37450985770681	4.85187667463894	0.247878515269296	0.379175707001775	0.136254223996853	0.258735066536719	0.0906467752532645	0.19890266088671
a533c3efd2752f38473cd18ddf36f45d	0.075648061898522	0.134762475677878	-0.0501766183776624	-0.312653709747094	4.46455150898506	-0.0576544915365607	0.46941431718435	0.472414964402398	0.650294199493551	0.47715941351922	0.638465820760885
17bb3f369ea48d00bd9382fb07b8c1a9	-0.104409876691756	-0.140717420384896	-0.02199595460909	0.120445289275311	4.23773593858628	0.0258822905034128	0.484375000245526	0.504956168553487	0.68266189248527	0.48558437917056	0.660537890690325
2f3b6bd88006cba3a648561ef9f7f962	-0.12702039404255	-0.174100261000498	0.00528137403159956	0.261307551280678	4.28965665181992	0.0504016041426274	0.472222222659637	0.471952078661497	0.654992519237511	0.460403142243685	0.633768274942305
36ef9b0c653c6e4ab658488bda81ce8c	-0.0249299356064192	-0.251098808430287	0.585259724558131	0.970252040930955	4.45660810799416	0.186695525919067	0.407375272654095	0.291676958132847	0.464401996023432	0.216407979774526	0.362667648026559
d4d0eb03cb954cc992defe4a1316b4bc	0.0890322364061991	-0.00477360742095012	0.343418172543479	0.457837271757953	4.30440901905476	0.0943445328067977	0.448350695263998	0.49637554224395	0.664547780321157	0.48073697577873	0.645895765684028
0202c0b717de842ede18720d27b9f65f	0.230995483382618	0.166283864681343	0.36508270918648	0.260810407262539	4.37093885280702	0.0566548596714812	0.473752711909565	0.505296172737125	0.671881150888541	0.478347980492798	0.649945121713024
96ad515fa4d69d35a270b243c764aa97	0.112824319991205	0.0513705228984502	0.225281633194851	0.136531109144866	4.07943878548928	0.0299263977962234	0.48220486139082	0.498173585439796	0.671882865016165	0.441935055422056	0.617403373647186
04b942d853f015457cb873b18ecea7be	-0.0550711373874604	-0.211734759905518	0.286726121733078	0.581767333928435	4.39106386834496	0.114629104449311	0.440347072532664	0.42495583213289	0.591886662577152	0.398977245963473	0.555538782368329
d58d8863305e1933825d86ab581a1982	-0.140734365381148	-0.0725310555394092	-0.279791371617225	-0.18423289878886	4.38131654065719	-0.0358105458050147	0.478958785580069	0.457739798459959	0.638177823860305	0.462216790125629	0.628557461071696
1d474388dccba04fcc0e9fb961d12051	0.0771192651037911	0.244731933717233	-0.25266897206811	-0.581730302911208	4.81499572262771	-0.106281642049302	0.444444445327476	0.335766618427388	0.515396633317268	0.376394470439229	0.535873055297
8af529186a0b575477e88253b44aa2f5	0.000379568504465411	-0.126923885404072	0.273575073538594	0.549861415513925	5.08184276146849	0.0971704726556031	0.4459869856728	0.310912203262746	0.496590671714617	0.397023687671119	0.566495476045186
07bf68c6e9f95e5678bbbfe9b7351ce6	-0.0839279976116813	-0.0129025149610547	-0.240290000257597	-0.333340113216149	4.181295404855	-0.0656442170063789	0.466579861638106	0.46170586965394	0.635823319461213	0.44969013643546	0.61290549899231
3aca30dc4bf4b586dc30d7dfa1ac8844	-0.0795332283608774	-0.0560165940959774	-0.1174086733682	-0.243372277805658	4.24939730062468	-0.0512288774361315	0.474186551382098	0.476545464142513	0.658853230363255	0.436788682645787	0.608822161790007
7e43b2651038834a005d8e5cee08f823	0.0421457906147893	0.14418652908391	-0.19470981849665	-0.317122688545915	4.23949577478349	-0.0654301285485806	0.469618056034269	0.473701666853161	0.653138583388268	0.475884463639378	0.62867649729445
276d92baf65ed333c33a64e6f85973cc	0.0512555188086141	0.229422075635932	-0.330222058908637	-0.64046162855498	4.51712299499226	-0.133702449051504	0.435574838337746	0.385696235204269	0.571398758368673	0.347275774935559	0.519994997086256
bb589bb9338ae172ad937e5d2e1f412c	-0.146547897491708	-0.137699245472679	-0.164300692707109	-0.131203337929727	4.29008363632004	-0.0230363715631995	0.488715277955019	0.532416308997387	0.705976196419431	0.522942006954631	0.680353728273058
7f045af966499aba1114890d31cc6f98	0.238548310455362	0.342552413849631	-0.0387686658457804	-0.530744548455923	4.39212798440951	-0.106444000868002	0.439913233060376	0.451670972669762	0.633790979828934	0.440991874693461	0.598737292887583
17b65a6a1e6a854d68a5eb4807e7e9c5	-0.0734625299853784	-0.0473620907960397	-0.131517524417164	-0.0843506903379883	4.28025337914143	-0.0160868512674433	0.490238611866829	0.496229095885102	0.682061142417369	0.485221492912162	0.657049772210505
a8ada7dea94fc246c23dd80b2f4c46f9	0.611896437237322	1.01815467197414	-0.105954884066321	-1.3096519852588	4.51725190639754	-0.246154122022048	0.37960954647305	0.144365618918957	0.287332494432398	0.101316925572171	0.208175076015291
db18b4c82b9eaf9aa86e18ace78b5a17	-0.0195371693952735	0.09878503953568	-0.24582490684898	-0.408316469122735	4.32835718027377	-0.0755627388562635	0.457700651427455	0.505098375671822	0.680222049089404	0.470380162081851	0.633493860841728
234bdf5e5b7efad3d0b16f783de03b90	-0.0138370229608595	-0.0235039798409087	0.00957194657998439	0.0931706397665097	4.27919006445827	0.0161650644885413	0.490238611866829	0.485523409955021	0.671611289152447	0.46438982784155	0.642433296791876
84315828b307b3137a9f0cfdc92e3844	-0.00307695979253797	0.12571497474048	-0.279656344633721	-0.482535122663621	4.24690882269233	-0.0951610551694705	0.44921875080549	0.432668016316579	0.613090939565417	0.397055730749249	0.55185335662858
dcabbdd4cd000101700b63e59b31e69c	-0.083885053717343	-0.0261679523396383	-0.218441914273577	-0.166867891150787	4.22276399785848	-0.0333373999194834	0.479826464525175	0.510576957647673	0.68735471643451	0.467875179850253	0.637166555271085
ac60b43f69cd821bea5cb0f45fe2c9ac	0.00515443510478431	0.000394651254259415	0.0183021506946801	-0.116777587579652	4.24814503715845	-0.0260708063029691	0.483072916932699	0.505128670296758	0.690383372935948	0.51942200430052	0.68475061707929
be6dbf60a95d5fd4cd53e164fe4f0815	0.874882378729512	0.785121262730878	1.08962986213697	0.279370552928556	4.53553671864966	0.0538370429418459	0.470052083805159	0.507413740791913	0.688681459816319	0.513505957220379	0.678151301011364
d49dd4a75d082782ae56b1d64ad61d7d	0.11362286804933	0.270222239102748	-0.130968977275244	-0.485627119328081	4.26933176000124	-0.100859015410645	0.448350695263998	0.463188316798958	0.655532295583681	0.429914835481367	0.601944548720597
11f505b6ddd4c2a77786d6bac6404ddd	0.234353647390262	0.430339268337707	-0.166110947887185	-0.643886481542813	4.26927876976381	-0.13487080846928	0.430989584437721	0.345719566245585	0.522008772844998	0.290661869185565	0.449815602896224
6749a0265aefada0b2434b2238d40d2b	0.277039624372972	0.222283062914092	0.443592781664498	0.278914545710674	4.33595080606634	0.0575901089981808	0.472451193491979	0.518958713166621	0.68698075726606	0.501205016433954	0.670597131623482
418c1cfd958f0dcd4fdbf6d469ac287b	0.0171057568745629	0.0839976154991406	-0.131766663636476	-0.280442584836465	4.25144203533224	-0.0554020858775329	0.47048611157605	0.4873943246276	0.67097032475145	0.451115394536923	0.623244446910036
15449ad6852f7b7c11dc53dcd4c939af	0.0977707327979287	0.281148523003759	-0.262183354417682	-0.689176886225472	4.43858051838767	-0.126974055443379	0.43340564097661	0.362766937979311	0.539084173614277	0.352950294906818	0.510384372299335
0fd4e6aab9f27008ce7cab4dfa97b3d9	0.116617886282445	0.272126938249706	-0.25680573370666	-0.560338790649754	4.39514614343781	-0.112422645328746	0.440104167620621	0.389593404635452	0.574001076145942	0.337203893298729	0.510841711377416
2ca2ce73320a86f2390ea527825b6259	0.392441902513643	0.765020212523406	-0.282932371992234	-1.31798777494338	4.67030238923279	-0.264651436171163	0.37890625201942	0.127850913989638	0.2455077017099	0.110919538249368	0.222969966949735
47c31f8ff0de063d93bdc7fb5d60b2a3	0.287587451913406	0.55307738684015	-0.255033149885326	-1.02968686433962	4.43940325132387	-0.207527309992114	0.386550978014827	0.218359492404786	0.391704749041227	0.170192275831504	0.3134863129376
e32ba2c362e0f03ebf32efb7a77c3b2d	0.0935002666262106	0.260323750121317	-0.214681932046362	-0.482487632592079	4.24497883357215	-0.101293305325859	0.449023861979311	0.400007900030621	0.591874915056948	0.359427217553661	0.536285510716145
dc62ab833d18a38dbfbd02d963b00b05	0.124258641220751	0.300808560584554	-0.207767961942873	-0.60854703954687	4.33115665583434	-0.119426423496575	0.437744035699003	0.367673066952978	0.546405336022741	0.350425539723766	0.505738261647499
2835d3973c288a147023b364a5958247	0.0112720104838093	0.133727371652377	-0.228599974405883	-0.378291891464619	4.21350366831139	-0.0727864906341368	0.464843750554637	0.444068379518287	0.617659237140521	0.427411965304341	0.577036783463491
4c0b717ec907977df7593fdcf0491e95	0.43650898153513	0.598975941917704	0.12437255183086	-0.53384788902726	4.46636655851648	-0.112873807839614	0.443383948838803	0.418589947478178	0.607259659217791	0.392098309959241	0.558596121863437
2b570ac4deb5b69649d782f3863ffd84	0.0414645771133921	0.126724122905603	-0.152322580638216	-0.40399861094519	4.19663912374732	-0.0837448784284508	0.45162689881361	0.431577631927232	0.617885090670341	0.417383832974863	0.582512962173193
ca6137d6b74e65c37b4d58b5ae8e684a	0.00303241456886649	0.112354093949803	-0.258893765592886	-0.375839881321029	4.25904642150489	-0.0751915826954388	0.462472885624475	0.453500817308562	0.639148689540817	0.430177089242755	0.600802190121263
ddddcf0e86328e3a4b576fb4184a6dc2	0.0887650381220038	0.212825198135123	-0.188284611713007	-0.353522710692849	4.20311177534476	-0.0724992548417215	0.460737527734609	0.44767721297748	0.633083379120133	0.40580218823155	0.571910025478422
4d690ea8d9d607f827f16186272ef5b3	0.235786468098718	0.496146346621173	-0.241031987599	-0.801051680720913	4.33183729978383	-0.156649833048173	0.414930556930815	0.317899462473894	0.489699536839634	0.260647954248578	0.404388285603768
efc65aa7a17db55bcea15d6c4c46ee4d	0.0708224257139545	0.230732455978431	-0.258444513475518	-0.496459112950321	4.53013443109655	-0.0992054101610711	0.446180556410335	0.408979900857064	0.583590169158947	0.387838544373898	0.541920115184978
7fbf2977a0d0976c41673bd678995517	-0.0665473028371348	0.01709298728285	-0.291289517420402	-0.225322564909649	4.23984062588375	-0.0443558342370467	0.475488069799706	0.451928477019068	0.636448596029853	0.432853687651249	0.598663254476609
71bdbe0588bb413406ca1659700c9f4c	-0.0191640024444304	-0.0371298161376137	0.0126753880474268	0.0556362578297911	4.23489375944188	0.00858774359607421	0.494357638977476	0.530532503350424	0.707520716139753	0.542282192752603	0.708648196263612
8074444cb3e6ffb4860a5f71cfed8f22	-0.0292929546664373	0.0236953581159236	-0.138652837535653	-0.199181994425072	4.20885623779339	-0.0359955477711394	0.48090277807801	0.52580342347426	0.700718860543319	0.527602847573897	0.68278326796888
fd420461064f658bdce1ba816d50b024	0.490650266013943	0.641784412895873	0.192209570894275	-0.544587793935067	4.2372452233589	-0.112580220934375	0.448350695263998	0.432510652495384	0.621543671182837	0.390718820574727	0.553842035793006
8a7adbc0d9752d95b8fab5bf6932fa33	0.105115189558404	0.29465378875227	-0.301358790054561	-0.672293073476888	4.21820144532975	-0.140265433986245	0.427517362273394	0.384323930318214	0.562490641266502	0.31718305764983	0.4792592909532
15a79612a78d27ef04c4bb65080e698d	0.263412248171004	0.494917471961985	-0.182068934060023	-0.862922552402812	4.53939312254583	-0.165259670394798	0.411458334768289	0.267431058237657	0.437961702112869	0.24670418008602	0.398958202010062
2a3f15070d440e0848a1b9a830ff1057	0.605930889135334	1.03152099553529	-0.198679968874321	-1.45715070960809	4.66179125686206	-0.278252533988413	0.369631238636468	0.108228320526316	0.2360310121257	0.0711913589338366	0.165986302889501
699b990e80aa5f7c3a6efdc18af0dbea	-0.0141067398883692	0.129656507674811	-0.304503912265137	-0.453774068201677	4.30499203226365	-0.0910821697256894	0.449457701451685	0.462114192777857	0.62734217648448	0.438650355205699	0.583717936756628
78f401c5ffc8aa1670a996396f6fb4f9	0.0142294481969509	0.109326906559319	-0.166875312561642	-0.312406226438837	4.22784517057954	-0.0607201327300325	0.465943601404334	0.468371633359619	0.661349504056156	0.479150372667016	0.64167929230852
8d143f8f3e9d1690436cf86ff25ffcce	-0.164532798583415	-0.128727127364399	-0.261703785918824	-0.215039365000885	4.37078406803283	-0.0408537368487405	0.47656250036874	0.513300726590009	0.679049680624309	0.49406770551838	0.654894013243861
899020b03558024f4df77a9b863d1704	0.00268681335553822	0.107619827788853	-0.217428573348088	-0.380324289581597	4.27880069686534	-0.0794895721304091	0.457266811955017	0.476522487398195	0.650309803188217	0.441806824633868	0.605243175630582
8da2eea7a38afb60714c07bf309e8dcf	0.0787014628397475	0.252998798362459	-0.250055714863755	-0.431055795752202	4.2104673103014	-0.0955844512780384	0.445746528639614	0.468998144660964	0.639444186147879	0.401144412402713	0.559036843350239
dc076e548e72db96fd68c4c992f65f45	0.298829729675065	0.561894457340316	-0.194116873594051	-0.890004268223175	4.42658488959922	-0.184595940390676	0.403904556879572	0.298513884829278	0.473558187472821	0.234061449759115	0.390759043166666
20bab17d0012ba86b28adf4c1fefecf4	0.257151021356402	0.469575641592804	-0.218505227949191	-0.720631616779987	4.24585175601461	-0.144033430486587	0.425347223420867	0.355311336423449	0.528948637085529	0.297959240424153	0.4368207700535
c493b92d44ba9bef12d02ab38cf4e0f6	-0.0457377623239239	-0.00366466938203036	-0.144058411475756	-0.154268569728127	4.18415152422748	-0.027214645306225	0.483940972474583	0.459477354589135	0.645193339617606	0.47637430025133	0.641285032989745
280339849fe533ea66e99b50e1c7e96b	-0.0369773702358254	0.0676220454515386	-0.190915427096979	-0.235364722560465	4.0693342094329	-0.0453308557602472	0.473958333743256	0.477471584708668	0.660839953681306	0.468629182760606	0.625816725483897
173a65d8404532088a832fabfd034e0a	-0.0285351750409903	0.0655535536945271	-0.2536032052452	-0.278449863491115	4.16039831610253	-0.0549545675018086	0.472222222659637	0.45594902580212	0.631753002051078	0.431156842226228	0.591839505678106
9a6980020868ed97db3e590a19622bde	0.0940758009987288	-0.0805478204292545	0.512182874931534	0.896444530511469	5.33348646207622	0.161020267788906	0.417100695782611	0.189331194195632	0.345490568828526	0.262573417089144	0.416360841505825
75ecad3029e70697f5a506347a62e8d5	0.00930916124463188	-0.126607703261064	0.340633021580416	0.654864844067078	5.12749390073235	0.118447577685491	0.434273319921049	0.270451957285017	0.417398787482018	0.344410335978935	0.489607818884716
88406b32d480fa8bf9822f1052d264fb	-0.0475725556098876	-0.211109751194912	0.322630555853413	0.744184867137317	4.86350872036034	0.140916246727986	0.43036876467123	0.279984486456324	0.452770989670604	0.316717479156174	0.472918050441172
eb2772f632dfb1f63b16e9b012e3e76d	-0.117810707617027	-0.153742702805802	-0.0303838278885626	0.240056079447748	4.4387081398041	0.0508840198411701	0.474392361514166	0.44710697466943	0.642027181294933	0.472815496362678	0.643420239646988
ebeb32d6ebb9e3ec8649f72295dd70e1	-0.124018282650172	-0.153433250899032	-0.0545312418238488	0.132180902742604	4.3667446530201	0.0246906299646617	0.487201735558786	0.502786054680077	0.684419307315751	0.520727972323254	0.685578112636189
183c5729e522b3035fcb89c7cd80fce2	-0.0231228267057144	-0.118898162278388	0.222008100161968	0.582929880923508	4.33768265069652	0.111859318098323	0.443576389786071	0.412832067115445	0.592793308503857	0.435947958828259	0.597908718450179
79387aef7a8b01ac7af20c4af6439be8	-0.0775525590142703	-0.155069618887502	0.131638480679124	0.364678989801947	4.49215864142626	0.0624890967784263	0.468750000492497	0.460812092972638	0.639597910739857	0.468134125614156	0.634190973598716
4f64c9f765960bd1df983a3d10acf158	0.0048238551975972	-0.138412782327982	0.31646305895262	0.498485288785973	4.41032873189204	0.0979345868641588	0.450325380396444	0.413471791642496	0.591007016287372	0.387630948579487	0.548721817800028
d6faa264631a6b4d87ec39dc816a7fcb	0.346336819276503	-0.0968088520179142	1.86348573056273	1.9250484645398	4.31966962679817	0.379810968328428	0.312500003425093	0.0517924072864377	0.126954315916166	0.00837943543007238	0.0317285418552383
e5bf350497cc20aaba9c16214a2fd029	0.00251340460048599	-0.0763976749657598	0.164743843740134	0.317218933631048	4.34823221977242	0.0667321799519513	0.466377440876828	0.433749706739243	0.61153843773894	0.443343492607626	0.605210798234424
dd0038f1be29f5d230846b836aa75278	0.0970644109040544	-0.169393415869237	0.759491420757896	1.03220920445825	4.41062832376637	0.207030739774412	0.39887152943304	0.208289519117755	0.36979949531382	0.14714998388756	0.276886353156809
a021ecc60c2b2dc85f6b3e80fa031cad	-0.11454326784506	-0.212969392177494	0.0801229573637494	0.29365801109441	4.22520933876909	0.0588592078498808	0.468750000492497	0.442206148593353	0.630916875653688	0.464701834413548	0.634530730683471
3eaeec50627c14c86f6cfd85885219b4	0.288940657029739	0.371635623062286	0.11176143463269	-0.227978486728606	4.41105645604904	-0.0344906445658582	0.480694143470287	0.533444956189916	0.717549598135104	0.513823216336502	0.686165810967027
1497140884ea2733471f35d13078e373	0.0940891141685141	-0.189435260797747	0.979245576933733	1.31952247526421	4.65392979423583	0.240049188701583	0.380477225415631	0.135128045271046	0.263055424502286	0.0951789238068906	0.185587785680109
1b8c9de1b01ba1376f099ad9272012ef	0.024025033248761	-0.102358068104147	0.384913548162579	0.62358997767757	4.46980484055547	0.12816560872318	0.434895834372987	0.364369879934732	0.541466694952228	0.348796345629244	0.503659428222475
6eb41e2ac58dc2199d270e611fd16265	-0.107031366276263	-0.158374535700263	0.00223747953407116	0.188600509013542	4.44452157333795	0.0360437737662395	0.477223427689874	0.503104478087988	0.668259837445664	0.519290656378677	0.671575000099014
72f049d1059c9cc5125f4254668f8975	0.461587983890628	0.613413788321086	0.18697418992549	-0.457619063972692	4.53852181752208	-0.0941518487029934	0.453362256703213	0.457972257465365	0.640941582188529	0.443506681465471	0.607372008347499
2b2dade7eee476675d5a84ebc9362935	0.111370863360643	-0.149214665532488	0.772465240624124	1.05352092537349	4.38606379231959	0.199782435790117	0.394793927973858	0.249178660027536	0.403669550578504	0.173520460276713	0.300669593119353
0772feb4ae48d976c48aac0c00fe205d	-0.079234570840903	-0.170616592646158	0.0856218316692434	0.367559693466624	4.26925035805478	0.0711433911397602	0.4652777783255	0.515169270996665	0.679806418376203	0.496416094662551	0.651110491388456
