	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
ee89bfb0d4efe38b1dec151b436cf7eb	-0.319595014848434	-0.899636250018663	0.440189611209221	1.47945299059454	4.79778193474754	0.272214370603432	0.371707327966224	0.304102719316945	0.541182250853462	0.293306880037461	0.54347037792796
6ad62ebe4f951974351018be147a4f08	-0.273567094700351	-0.9576347836904	0.715697836049011	1.93990749564289	4.8102186772047	0.344328421292072	0.341463428614439	0.205068015090697	0.44253178025518	0.204133120089762	0.446052354639441
4574a5a47524864928208a5aa89d8058	-0.226239021426384	-0.683597819021827	0.455050530090951	1.14160461617214	4.65446364874706	0.21990053112584	0.384765634671724	0.389462477691469	0.625559677213505	0.369111707543449	0.616012551634374
e8de19f83cb51f32c4094dce1098dad6	-0.35702787304145	-0.852387666219563	0.44502970579877	1.23815888648243	4.58201472032441	0.241581280657872	0.369140636164496	0.331935334201129	0.557072340336272	0.302654407400747	0.541804369187238
c6097584d8a3aa9c2080056045f216e3	0.221210949678999	-0.606934572881404	1.53139353946345	2.16329347359849	5.40347702118433	0.357324036460276	0.324878064612963	0.176658105560687	0.425980842532576	0.132118020272542	0.363908921803966
719e65f1dfe3180fc1520039c3506275	-0.192010714029476	-0.944685736355296	1.14467373499567	2.21165832781504	4.87646228476207	0.421446888080608	0.297560994815027	0.142230628536507	0.350273643479624	0.109382237728005	0.313966598590906
1a982320634cf449416f8099294da873	-0.258032359346025	-0.863760589459691	0.526613184102741	1.72394297101943	5.84328281431372	0.288530547762192	0.364257824146183	0.207247425499284	0.446455610388372	0.242653868998896	0.492531073309242
4218eaec4da93520b0f2eaf0041de469	-0.294119574688966	-1.10212452569002	1.14127538261324	2.54632616156713	5.25132330481212	0.441359310940368	0.314146358568233	0.0867384209967745	0.281541266912408	0.0865074559089062	0.281997368958165
1597d9206765a9582658ce82afc55a53	-0.319843548111306	-0.986777259966076	0.667981333207593	2.19962870566071	4.91205672465164	0.387438690874583	0.320975626044017	0.175695395158737	0.406759887869494	0.154293425106717	0.393431117714393
0866c04dbee92ab8cb097550a8ca2a04	-0.348674699440154	-0.659881334813095	0.0378343704828419	0.862184490246756	5.93357414480905	0.135081739847279	0.426757818448403	0.438835390609551	0.66902045477806	0.488946757769	0.712606062922629
d4a81ce340bf13cf01b07205223bc997	-0.162261826148197	-0.414017285289764	0.0270350741974665	0.555226338361902	5.24300067733242	0.101507823255358	0.454101566178678	0.496345667321881	0.716406012454128	0.539856764714236	0.761572846292487
1e7af331f5614b4d83cf3323603c2695	-0.270838727921269	-1.00299513014878	0.962779406907766	2.26795686152062	5.2499025443825	0.36836050150346	0.314453142100909	0.136526346782373	0.352444902999606	0.124150639647945	0.334608514730668
ec3cd36f18445e52f980f4ea7e519284	0.278629413356088	0.0902539119290546	0.456161770559061	0.390446240512636	5.30149657843578	0.057426651922933	0.46777344007182	0.559874462732479	0.771424336693293	0.63016056930986	0.821507144358728
a0bfe345e9858cf0ce357fcbf307468d	-0.189838822347491	-0.837766419039387	0.728479886071954	1.91006220697182	4.96712318630255	0.337448418838472	0.339512209313595	0.179431695761877	0.41498572703094	0.192332637948028	0.426681524597139
c97f6af611bfdceda0b722622d6f90db	0.215305063941551	-0.433617727196832	1.19328855115956	1.82352966885804	5.23601706865229	0.307357392154258	0.368780498982796	0.247106345726287	0.493686828203254	0.232902805654223	0.493391184361783
48aca1c6d47ec52df6f1fe672450738c	0.0166705966140999	-0.512654549169209	0.770103906193844	1.76300337702545	5.35089975524792	0.295095682038347	0.353170744452589	0.18645348808376	0.430056745452285	0.234859913301339	0.482759663000554
053d2ebc9ec952060ca0fa797b924cfe	-0.431034041720071	-1.03131274708786	0.617653418883573	1.80019930136732	4.5819801650592	0.334905382625559	0.335937514611693	0.265329408095619	0.485676328617797	0.225245286605135	0.450285745734665
31f3154896bc3160e0abcd4684c53dda	-0.175235526785312	-0.810579383437902	0.675235352252431	1.46950689122376	5.43682393532631	0.244465490175846	0.343414647916915	0.205981342230296	0.453175923577493	0.252563332366441	0.496429705535275
44001b8a599c18af7fefb8b4a7a1791c	-0.181686044121385	-0.59342916092889	0.269143185055666	0.838780575724771	4.6456376816166	0.170458875036648	0.414634153315795	0.387724196827954	0.622176603478379	0.419518939028152	0.652076098210208
99b44ee71a36a108a50e4bcdf8c5a19f	-0.334772051787589	-0.613890059422055	0.210620273532407	0.937307959240377	5.25088519829421	0.157581874253121	0.43261719295416	0.445146084620527	0.682374497959984	0.430145422732535	0.674308240369045
792b0150a74e97ceed7d14aee80f06ed	0.154984666391459	-0.319619728974739	0.998665376202453	1.82777139478727	5.41718150368736	0.335885170787233	0.369756108643642	0.230144868359313	0.478572466343475	0.27550174572337	0.52145488698638
0193213bf09f4fa5cb0f0959f6d99e41	-0.271791419559126	-0.631907544346155	0.236160579741665	1.04440269783168	5.51732544484058	0.161879229614942	0.413085944622522	0.333636771005927	0.583281689266469	0.396079649647837	0.642788852015961
6babd3f4582eabd9594d8c85ef182848	0.540149729849554	0.559952402479897	0.509460273458771	0.247532922605621	5.5639966975088	0.032026839468388	0.484878049981027	0.58759605518986	0.793538757079739	0.650138155240394	0.832633671480289
5b080dcff3ec0eea1c4df91788b4291e	-0.0702757282554627	-0.168783850334794	0.0444678063980195	0.00633573660626752	6.02446494949603	0.000925847127551796	0.499023437577611	0.598803891068838	0.80088282588983	0.603992968372174	0.800225947322936
ccb25fe18ef97a38586c42a085169044	-0.0533313982122978	-0.209943405280868	0.0594153080478765	0.0211872269587268	5.30059865212982	0.00318525064018815	0.499023437577611	0.558525427739397	0.767405095768878	0.587978544488633	0.784203413502565
abff59502419774c7b93862eb6488652	-0.0694614341500728	0.0823470997513462	-0.188256089707128	-0.335022514366611	5.33399015854156	-0.0512654573426788	0.471219514485517	0.548872867063938	0.761650352650097	0.553762452187501	0.764546034909194
4e07ebde99e08ab492e77a0f83609fd1	-0.100703524543063	-0.190789222539114	0.055996924381069	0.209151205022654	5.36191199159273	0.0391817903341417	0.476562501866746	0.617435339843323	0.803868603766882	0.617385502357522	0.805551457186491
d5764525fd8a92b0bb6e6b7777351642	-0.15229858305837	-0.463400363269633	0.147478632324362	0.606655980931259	5.36167915776892	0.111853106937721	0.448242191657894	0.52812439107835	0.739626854622244	0.522412092488712	0.737715939379031
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	-0.0654043409138572	0.218702312586124	-0.460237709894576	-0.868275605952912	4.58655374978827	-0.174568315263803	0.417560982331367	0.415836720889978	0.633506205185137	0.416787562426294	0.640022158453467
1fb6a03247fac77654b49af43cf8dab1	-0.357953738179642	-0.332801770005092	-0.393101957935269	-0.155007815785638	4.59642516830023	-0.0315728374327223	0.486829269338082	0.524215838949114	0.742916852110716	0.537395556522249	0.747477088660383
17ff47e32a1ef812baee96dcec98062b	-0.125460387712839	-0.499302976271088	0.308197677577262	0.75003857097019	4.47638929279798	0.149640364522174	0.426341469386677	0.412759208137624	0.640282811705509	0.444762681085271	0.66835951329371
0f8cd40e2436fc69a17ab512e53883d9	-0.26060045020751	-0.747539811611031	0.593404500103798	1.65533287695513	6.15058086423722	0.255087112293648	0.392578133950244	0.228176726855913	0.475426821676864	0.296502396246522	0.547243242920229
06b4b87f581a6921a29bb18f483e962e	-0.408115084081141	-0.981091096449763	0.48984144619767	1.37502418932145	4.49091441479705	0.277689872686388	0.351219525142458	0.2922195804384	0.516930705305468	0.241444324815572	0.482951673028858
25ca29660f092ceeeea9a36e268dbb0b	-0.133060304824459	0.075145515571605	-0.335833483379982	-0.597948085655556	4.54966839279643	-0.115417437444735	0.449218754077792	0.450468673389588	0.681276017053475	0.446707532847753	0.689074662997678
4f63e61c60fbecc6957fc217bc7b7257	-0.0759400535830395	-0.0805906339162501	-0.0518837897099367	0.0281579055144769	5.24391749496416	0.00802331186487289	0.496585366124513	0.57816421614093	0.777688405888122	0.574153075415974	0.781640476689621
d4ea18eecc05d65683d394d4dce91bd3	-0.266110700957271	-0.734227707987528	0.33352769299167	1.2832342300419	5.90199172741111	0.192217546284911	0.403320320481832	0.420728588026883	0.653887504088802	0.388987386443364	0.63397036227066
66bf5b51648a40e806c71080b644b524	-0.302157490247405	-0.84672370319262	0.472332424517325	1.53051348041905	4.6756485245883	0.286166212175823	0.355468762533576	0.298084031801255	0.529285359289571	0.263495914044362	0.510903428176145
272076209f39363b7ae6fafc125d9654	-0.330690327549992	-0.72841438321259	0.180810242873699	1.091508401175	5.03858393929087	0.200134628698921	0.40917969496401	0.376214736392542	0.600957704809615	0.403350498081496	0.63294302584913
