	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
fd049ce353d0a92acdac36624a5351cf	0.194503759937874	0.424793478043445	-0.224222521937241	-0.653970077738543	4.28257013569131	-0.132629322682645	0.428385417814443	0.343976060040631	0.52841115867051	0.299553319280631	0.456090096229274
2c308337f2da42a8f07f8c30ec7b7fe0	0.0187023375576425	0.169101514952641	-0.27770000972608	-0.36589806604707	4.2878840475187	-0.0746002922816799	0.461371528387822	0.408289007979251	0.593355622884815	0.350441574081769	0.525174193065119
be37f54f77f8a8ee3400211e809fb917	0.0242753273319822	0.155922866342673	-0.254182847218838	-0.300154658578716	4.34427413901573	-0.062046930119464	0.468112798766826	0.472088551363394	0.651774313582905	0.457605709453345	0.610372089871008
9411c66b3f0d33813ea1dec1fbac5c5f	0.0806804541174477	-0.17188949452993	0.649926084341015	1.22140483557057	5.4906610535582	0.206000194224183	0.397830804275359	0.0974663930631521	0.21225865882524	0.153698163484142	0.284412141350596
77d6445ad69a6669ffb70b25475acd59	-0.0705273838557607	-0.203820667159557	0.213541337526181	0.522754890669053	4.52508612614026	0.100096822623184	0.444251627783453	0.340474124740588	0.534792181999165	0.379144537066473	0.556674994496925
a8fa2c696775c51008b6676d50418e8f	0.366386873899777	-0.148488764351805	2.17243015701562	3.31009538102744	5.91333276867897	0.515788937885894	0.275607643299886	0.00492775071882118	0.0210509203840148	0.00364893054129918	0.0154371674663708
de8a27c0dd2467211afe43140add9260	0.235708966513557	-0.159714306383203	1.56594656817899	2.37772876164546	5.23092107007655	0.397584515975043	0.324945773194323	0.0240325107298707	0.0763364281995474	0.0126299727832525	0.0473412759806516
14d2ace9d4ac35ba2966565551bd0306	-0.13303581413748	-0.165639213976176	-0.0815104719169293	0.119081035788754	4.39215963364285	0.0225505378218022	0.486334056613639	0.495264695759928	0.682647554987318	0.51471012151488	0.687920158583768
ea0c725638c2bb3c3d5e18684e2246f0	0.458672819537886	-0.207003918740168	3.13700782593917	3.42552204008368	4.93347521934942	0.607970762384883	0.240885422227857	0.00150130197613132	0.00828115797050333	0.000225538702038092	0.00142323861966763
fdbb932931c394f62bd24a39a5f81438	0.811410483251815	0.0726651105028848	4.28819734343974	4.21530813774077	5.21859759599579	0.726873719051352	0.217013895424968	0.000225052306406783	0.00155304593994847	2.31022602639387e-05	0.00018334967712164
4fb59afd3854c765c6caa6e8578ad91d	0.352924460315941	0.0650680324499682	1.37071370794703	2.03723606488556	5.35975192661585	0.336983923373025	0.359652930806064	0.0697119869636046	0.171091044641187	0.0492473883291586	0.130511367888197
408029e82d82f902af3b09c58badbf76	-0.0311001443567855	-0.22957339178075	0.448843651143576	0.905935147279097	4.45592431779609	0.16745886577983	0.414062501390143	0.308063160222127	0.478150931298537	0.28809528088657	0.444302951710821
9d64d19fcabdf01ed57cb9c39cabf7d6	0.326064671087949	0.0207590599677756	1.19870050350486	1.55683122897259	4.82628781826383	0.2846903908084	0.356336808013771	0.0987476971931058	0.218488265737849	0.0714039685533711	0.157988678070051
12bfe3331645ef562bac0d81b2ab6b4b	0.651769281513991	-0.129749688213716	3.40976726611202	3.28676998009341	4.08639686758138	0.743795283825397	0.183080268612619	0.000647181258954257	0.00348373868659377	4.46320643595214e-06	3.9588877736979e-05
eb298a60959b1eb713f384ab6a462089	0.183743861676223	-0.236308274669028	1.59569139563088	2.14158179899888	4.98303526623033	0.372931918058928	0.321041217969874	0.0346723664474093	0.101126344843145	0.0140368576663601	0.0466734309366391
7657ab13cf0be806228ab9af30660510	0.0736597795375022	-0.148782576549039	0.696826611036991	1.09443172270876	4.70635462139927	0.198946395654944	0.399739584973192	0.25950918796337	0.423742582691562	0.19507519237655	0.33535466214725
e128e1e28cf0a17144cfa284788a96e9	0.317047793164965	-0.197172164561898	1.84770346760212	1.98237095127518	4.42930286893089	0.388801645116343	0.299913198184386	0.0495902845088095	0.106835757289634	0.011088684835414	0.0346786850918357
a81c4a9df03f01712b505d0dbabb36cb	-0.0908111615036553	-0.149995316125627	0.0164104006321493	0.27251259927851	4.40967338943786	0.0495996595779626	0.469848156656862	0.501956407276743	0.67390673155418	0.485477122612586	0.641286753355338
8516b4e2e8aa915399227545d72e0212	0.116814263897508	-0.153822279365563	0.767454515182986	1.26510698066807	4.79377106204237	0.235952195571807	0.387852496429189	0.134824881857472	0.27303101121365	0.130096732027803	0.249493797750989
25a024a1e10d604cddd3902307ecb078	0.525472939120098	-0.164253851951641	2.74253504222532	2.83549664645296	4.12454453595603	0.597497269243146	0.237310200918859	0.00292170811505195	0.0128298634377084	7.68142840155036e-05	0.000543376420491111
dc804c036f2276804002d58c6508600f	0.552226456138155	-0.162690625760014	2.65583978381582	2.54156261375721	4.10066176744781	0.538818413473142	0.239045558770591	0.00386187276090936	0.015099343318888	9.53014222455565e-05	0.000676933399423068
58c6403225d02730d5ec6eb436542441	0.16596959286185	-0.155874385490256	1.04095144123919	1.60407378333098	4.49153311037418	0.30516073878822	0.359809030166316	0.119248998679618	0.249667953196473	0.0585612355249503	0.142068038297438
1269115c1bcae270527a880677b07e60	0.156116953524633	-0.235918277489728	1.09848890779852	1.35893280279967	4.47578225582405	0.270842888690052	0.364425164985006	0.121541801813204	0.232824490329247	0.0729756297829422	0.144765607110023
f6912165bbec93bde57aee2864cd3def	0.157278441823973	-0.178365410635992	0.993762128940674	1.21868161044881	4.2868300763427	0.252906068642351	0.373969633347307	0.176897737719167	0.325516074281175	0.0926396891044428	0.200977233876544
06495717e74909a8a3d93828346b5845	0.152751824970625	-0.18321516398617	1.12002996036141	1.49135677538396	4.61882157456085	0.286204967523655	0.367187502243209	0.0985951153708724	0.209140523389015	0.0609835412489441	0.13565618672201
6109b9304b3e0cfd22bcc34b381f18b8	-0.084818378215564	-0.156133064186496	0.0573976684431265	0.307767436862456	4.31511753994988	0.0616960254484194	0.46701388940898	0.477182176550474	0.654864285334132	0.46713793209557	0.624071479237959
e5b1829c5df1af31a524b55b5ea11b19	0.12655149963283	-0.098529263187789	0.732058203888593	1.19476959377001	5.10594994581841	0.196116078711676	0.39739696480369	0.131258246499268	0.273209008174234	0.167497297999849	0.306156236419342
8160800ae8c51998fc91f286d2315332	0.013846306206732	-0.113165306712224	0.334702913318692	0.457617489688329	4.27597365139309	0.0973068663931577	0.455097614592871	0.44621621694351	0.624007958504932	0.422893159967538	0.589649890835868
bdcc4e7fede6a03a22c35d1dcf2e08ce	-0.0738444923215251	-0.16494220436435	0.162620413226932	0.284584234192936	4.2923518137048	0.0638156784457306	0.470920139346944	0.493216541043007	0.671038217665401	0.472028927202852	0.63518864209863
a5d4c6d874b13cd5c06790b20422c7db	0.0192328650380151	-0.120422613380158	0.36703860462362	0.577303734082136	4.31329270755577	0.124381280078422	0.43880208430865	0.396098166367055	0.571379103261041	0.342146968166231	0.503678689706255
15fc1c109b5fe001834b5d3c6a17d7d6	0.128570437771069	-0.0334237787607812	0.510540821746776	0.677073543786627	4.80280981760222	0.12435180207268	0.433159723290596	0.288947024113494	0.470003154468013	0.325892868236872	0.488497187615849
255baa626ce7218cb91138bf0c3aeefa	0.0102047860767858	-0.15154094447169	0.36981352813263	0.559150888356724	4.33313641946667	0.113883253497712	0.439913233060376	0.434258585729207	0.607173133237235	0.382645441263024	0.541899020715587
29d4e72cc78d534770ac3e5e36f1dc2c	-0.00782560617203742	-0.0954528892502768	0.183768648835954	0.348660488196748	4.44701653498459	0.0691308046752964	0.463541667242061	0.489173045963449	0.667439218905036	0.474052715940687	0.637937421304351
ceb53962b5f7357e45822a408369092c	0.15063342518163	-0.131452996471964	0.808532572398109	1.11229817719729	4.42759975189521	0.217630910806844	0.393926249030649	0.239207542342554	0.39172310323527	0.153119540204064	0.27978415388744
cc6934be341818cdac609727dcc77b99	-0.020205610468496	-0.138826987440737	0.255074401715382	0.449686036944007	4.28336116391407	0.091353638655821	0.45486111182554	0.462515306377752	0.639762467016722	0.418650482128468	0.583925068608901
948d496c39534fb1d7725e53be07cbea	0.0816419396881525	-0.185591395353375	0.847779792464846	1.29633468732601	4.43430256038457	0.245661314026347	0.378472224249787	0.167970931290386	0.311361198575393	0.114435922352465	0.226722748231195
040bd72a34abe57fa4fa4cb42634a5f9	-0.0976135084350815	-0.180069478698058	0.120021128863193	0.389664440714653	4.37511335495315	0.0780969694084027	0.45943600931724	0.433789269924558	0.623916098516227	0.414797479830467	0.588032124021358
617190633134b265659d47588fd7fbf4	0.123019284125888	-0.15003474212963	0.812681633309915	1.17737365283488	4.49703824493343	0.217872784121178	0.394531251732784	0.216618505227124	0.378343133716196	0.160975341163607	0.295279738732273
b921cd29370268a01ec0cdf8d08a10d4	-0.0692334092326981	-0.0879386554632653	-0.0210360513037147	0.131249115152218	4.25460308125895	0.0249176848593754	0.486111111329312	0.539770002824419	0.716748125284244	0.556926494196401	0.715241188751504
d8d3c491ce412e6b41edb060ce208326	0.180748658745361	-0.193627604292489	1.32115678494787	1.64004155183597	4.45817015648442	0.322207316316968	0.349240783512153	0.0939509181782815	0.204066022801328	0.0356647060278582	0.0940844479231074
f06b73a839db9e7339c12541ae2b098e	-0.0183006432078745	-0.207041705767852	0.442743823582544	0.773039303133544	4.50808047227701	0.147714696506616	0.421691975228755	0.357721753915892	0.514746332020114	0.299588577927477	0.447297663154581
284ffdc8a3cf525e91963ce80ccc5e09	0.0923342148974591	-0.247183543415537	1.05503445141365	1.36071771470407	4.49730323031106	0.261763554677261	0.367895880752456	0.144920354569972	0.271022935807668	0.0928342228562488	0.185128046922743
56820949a63343f29e196e3bcda46d92	0.289242119130853	-0.0972075634297171	1.36358604540747	1.53590423561254	4.20721771114761	0.320384357561909	0.351843820334877	0.126280620870414	0.23661569456782	0.045749218204523	0.108844718732695
c567d1b59484ffbcb2fa901286451f7d	0.436939422173753	0.10811725525722	1.44699358741648	1.38102375042792	4.474919016372	0.258719272118591	0.371800435991745	0.154425855724176	0.296563602167516	0.0669590830225761	0.158647926847164
8f8a6f0747b9abfc95a68acd76e27a01	0.147568836531367	-0.157362371631722	0.954058708031921	1.51543881351478	4.79626758212292	0.281190067234659	0.360086770276813	0.0948718978590737	0.217964553552327	0.0761662498210258	0.173062734267612
a533c3efd2752f38473cd18ddf36f45d	0.0680884147167173	0.115907430187761	-0.0557517510989349	-0.151275577259642	4.36429884479595	-0.0293645577119066	0.487201735558786	0.511402585912654	0.68523778409222	0.503223879380339	0.667215229020194
17bb3f369ea48d00bd9382fb07b8c1a9	-0.104281975746134	-0.189730874772683	0.0750095931678194	0.194895743466468	4.21917306979444	0.0427315919357631	0.479826464525175	0.480261997717987	0.657192009072868	0.482780406995069	0.649464190635609
2f3b6bd88006cba3a648561ef9f7f962	-0.136787470982137	-0.210123809190316	0.0156957954460033	0.219384969863641	4.39482574694302	0.0457447734922207	0.476355748744786	0.491796647483494	0.672197799135267	0.4987577398865	0.659829654168568
36ef9b0c653c6e4ab658488bda81ce8c	0.0640129799721549	-0.160689426566335	0.579529235307856	0.748860287279733	4.27400034276456	0.148439124215882	0.424913195650379	0.332013046028824	0.504982813532662	0.260751733939937	0.415473147352396
d4d0eb03cb954cc992defe4a1316b4bc	0.114911476415478	0.00381179362886108	0.345627279482507	0.258015713793704	4.3827134995901	0.051249197082199	0.47135416711784	0.48871768997322	0.660827559491183	0.47760269042468	0.641314104408166
0202c0b717de842ede18720d27b9f65f	0.201126292903951	0.143582714304502	0.34038684586395	0.312926647117656	4.38299054663806	0.0600434692697232	0.463975695012917	0.511555520281262	0.685012992477887	0.504640737212944	0.669284200754914
96ad515fa4d69d35a270b243c764aa97	0.100777172153461	0.0669073220043161	0.188662198577747	0.0849988062785609	4.16050214373626	0.0185674783997031	0.491106290811991	0.516775431535925	0.68794646297056	0.539028603419059	0.695939323010855
04b942d853f015457cb873b18ecea7be	-0.0432569416752839	-0.193572863354455	0.296065858552454	0.56903712119841	4.31040200744169	0.112852398542651	0.438368056538002	0.363980663547884	0.539261027788379	0.355030776361423	0.519792969203119
d58d8863305e1933825d86ab581a1982	-0.159737924668811	-0.144689392001837	-0.191459533261716	-0.110810595311762	4.305734471705	-0.0218694707296474	0.486334056613639	0.499826474768135	0.680107512846475	0.480170008664777	0.645872352780645
1d474388dccba04fcc0e9fb961d12051	0.106087990457487	0.267028053361085	-0.267071635911928	-0.612928500008552	4.68002060280707	-0.117654833802025	0.443817788311126	0.292638647244141	0.475954230481328	0.344086096323863	0.509849917951078
8af529186a0b575477e88253b44aa2f5	-0.0329941482811105	-0.12029797473184	0.157865070220569	0.46416321335431	5.18741946849997	0.0827439181391979	0.45616319513794	0.37399848444228	0.553417536254985	0.420154826849369	0.585390628814272
07bf68c6e9f95e5678bbbfe9b7351ce6	-0.094144644428706	-0.00276727140915067	-0.270390549457606	-0.300450917504421	4.35309194260467	-0.0594299344585315	0.466811280349324	0.47407622050692	0.653767075603091	0.461617035117337	0.625734569567973
3aca30dc4bf4b586dc30d7dfa1ac8844	-0.0737153531869295	-0.0301130918982127	-0.194772785297013	-0.22434908066294	4.30373532818773	-0.0424070074442491	0.481995661887966	0.450620044405098	0.633467996902771	0.450065775072697	0.613184159784278
7e43b2651038834a005d8e5cee08f823	0.0161939372623907	0.0901251158807916	-0.128063393290184	-0.273817135509543	4.17964615786665	-0.0540667865365126	0.470920139346944	0.462363260639843	0.642935198565704	0.459121012482037	0.629737520588971
276d92baf65ed333c33a64e6f85973cc	0.11644250575896	0.253407003465242	-0.160781610933872	-0.557955859329859	4.42763815214905	-0.110612369275154	0.445312500868898	0.395954302664534	0.5813674818591	0.382803772015695	0.550751158436729
bb589bb9338ae172ad937e5d2e1f412c	-0.119235418809287	-0.0661394810659495	-0.211065468423271	-0.131528898586949	4.21999893185069	-0.0243234977773844	0.484809028016471	0.499229126107142	0.681616074009115	0.478994514408944	0.642135766196578
7f045af966499aba1114890d31cc6f98	0.208535085361556	0.319584316377975	-0.030034606630676	-0.467080257602811	4.37990820820039	-0.0918393542805672	0.453796096175622	0.488704298526679	0.656359928488225	0.439288379036743	0.605708235834244
17b65a6a1e6a854d68a5eb4807e7e9c5	-0.0197980212664852	0.0105056746100516	-0.0837788589522885	-0.062814160052703	4.2166007288394	-0.0180479643498834	0.491106290811991	0.494891868729167	0.681032160092244	0.500559872856319	0.661750974651483
a8ada7dea94fc246c23dd80b2f4c46f9	0.633805600029239	1.04627716829403	-0.190463783608791	-1.30303978507707	4.5317204850192	-0.254782032709838	0.377604168710554	0.112169267097917	0.249776017054462	0.0712826449827514	0.17189380311262
db18b4c82b9eaf9aa86e18ace78b5a17	0.00937687703043188	0.109313933660372	-0.175908824047602	-0.316071979534239	4.26359309040084	-0.0622266696194567	0.465943601404334	0.474336561688199	0.653703150417168	0.45257366527936	0.616077601681389
234bdf5e5b7efad3d0b16f783de03b90	-0.038620319913778	-0.0736200034913379	0.0377734504386851	0.078461459123595	4.207345026481	0.0161618051591041	0.490451389038841	0.507543096509174	0.688963443375636	0.537187461230236	0.696896648728003
84315828b307b3137a9f0cfdc92e3844	-0.0285636464003485	0.0911023294996065	-0.257457120803821	-0.444073257642295	4.35754884564487	-0.0841487087567739	0.454229935648035	0.442945186144521	0.622172814870892	0.421094621349043	0.581729896442332
dcabbdd4cd000101700b63e59b31e69c	-0.0720301413828173	0.0515650703741635	-0.310567365536826	-0.392687045214974	4.28410291680248	-0.0705164602139104	0.46223958392951	0.446011940468961	0.623048728060122	0.43816693060388	0.598853802293733
ac60b43f69cd821bea5cb0f45fe2c9ac	0.0428428420944487	0.0378688766147599	0.0558340688800376	-0.0489686140399632	4.3515801578932	-0.0109807977977649	0.493489583435553	0.520574016709601	0.700548856180548	0.546722402023903	0.706195589838068
be6dbf60a95d5fd4cd53e164fe4f0815	0.917189325133144	0.880007859174452	1.0420915686546	0.32331310690908	4.38639484279752	0.0565398118844666	0.465075922459354	0.558385979363984	0.736329845797651	0.568730418772228	0.732156178294103
d49dd4a75d082782ae56b1d64ad61d7d	0.0972175157674746	0.172433062238086	-0.103547815924522	-0.403565914788318	4.26598452081025	-0.0806548819333322	0.460069445075311	0.489976481325538	0.662445131821686	0.489408434463321	0.642487207047773
11f505b6ddd4c2a77786d6bac6404ddd	0.223601914638142	0.453785201637593	-0.226203088007635	-0.730425469726991	4.451069931204	-0.145901152705873	0.42386117258916	0.360744128850566	0.540295453485786	0.278648123262446	0.441910133043568
6749a0265aefada0b2434b2238d40d2b	0.229171002925288	0.171713798718683	0.349238637716369	0.372257279105936	4.35698558677681	0.0728073812422312	0.464642082986867	0.493986136084666	0.66989585734241	0.49952234354899	0.66195994829832
418c1cfd958f0dcd4fdbf6d469ac287b	-0.0839079440549142	0.0541473027332309	-0.356317755771485	-0.42487061068529	4.23973567888294	-0.0872815688384802	0.455531454065294	0.418799507568923	0.612398086765088	0.420463574811228	0.586241866892696
15449ad6852f7b7c11dc53dcd4c939af	0.128420856102044	0.320782615564546	-0.262424519453191	-0.61509038315317	4.44914416018777	-0.124629154208253	0.440780912004957	0.320911586657988	0.509198937186725	0.314834741738709	0.470922984325774
0fd4e6aab9f27008ce7cab4dfa97b3d9	0.0650443954891662	0.22231719813002	-0.271798270439809	-0.592070506777548	4.31101447866706	-0.115396142686936	0.43750000099672	0.427765442788734	0.604665779388315	0.379659813295498	0.537084277459311
2ca2ce73320a86f2390ea527825b6259	0.452395467172739	0.86974648570217	-0.299187186397439	-1.33152007265549	4.77995373913752	-0.249247550491899	0.3709327570496	0.0955716531565488	0.217651438691248	0.102072166290852	0.205864780753063
47c31f8ff0de063d93bdc7fb5d60b2a3	0.245138013219866	0.477055690199375	-0.147586978543383	-0.697032817806761	4.37765869263492	-0.143408466661993	0.421875001257125	0.323787428773303	0.502093631458491	0.279593465367689	0.432547341987109
e32ba2c362e0f03ebf32efb7a77c3b2d	0.0946260929158846	0.24545042980227	-0.176035939541123	-0.62128434548277	4.31112497710155	-0.13321648001749	0.43253796203219	0.415575738685022	0.596036588477838	0.394960801829666	0.551156192903415
dc62ab833d18a38dbfbd02d963b00b05	0.114498363030221	0.281402787171415	-0.281718295856904	-0.682653392675499	4.43416005257498	-0.131671548881913	0.428385417814443	0.403082995115882	0.57586920817508	0.377349066145759	0.524527942840221
2835d3973c288a147023b364a5958247	0.0591022601116657	0.19374254262967	-0.230379065259548	-0.345264027503963	4.16115228578042	-0.075923061703249	0.45943600931724	0.427963267903102	0.61284968328993	0.417207886591958	0.579406537229537
4c0b717ec907977df7593fdcf0491e95	0.342365489972723	0.486029622350262	0.0643639640100773	-0.485114956631113	4.28853581719638	-0.10159295656348	0.448156183034575	0.465229593943235	0.636781446540789	0.435003777004762	0.594983188172159
2b570ac4deb5b69649d782f3863ffd84	-0.0184877352500887	0.0908488222238404	-0.231861028807181	-0.360373462054879	4.27561417075572	-0.070290579073697	0.461605206679536	0.464477968800376	0.642088034416225	0.436145522315598	0.60099446284898
ca6137d6b74e65c37b4d58b5ae8e684a	-0.00641764804600609	0.073704071842374	-0.177214889150529	-0.290228485739798	4.25199044756357	-0.0588676390598791	0.468112798766826	0.468085672162974	0.651324616477134	0.448879240344353	0.61382214195606
ddddcf0e86328e3a4b576fb4184a6dc2	0.0195727501828236	0.188968613475919	-0.290105670494955	-0.481357409673106	4.29815469754933	-0.0944464246129041	0.448156183034575	0.434773308111175	0.616206489299715	0.409092431176214	0.561226407939081
4d690ea8d9d607f827f16186272ef5b3	0.231256144161891	0.507079821212376	-0.281273093903871	-0.841339181643983	4.30547329605173	-0.17978302342053	0.408854168146687	0.337187835228793	0.494186278306716	0.255083356592628	0.400491366673526
efc65aa7a17db55bcea15d6c4c46ee4d	0.0235601652243664	0.152429886003175	-0.292404604263346	-0.634908364306788	4.397860693334	-0.123349752773775	0.436631945455457	0.364260849069219	0.545437643682853	0.34455346236143	0.504900713343832
7fbf2977a0d0976c41673bd678995517	-0.0622833715051208	0.0294160775384986	-0.247709556484998	-0.454332553800268	4.13084484447776	-0.0935729586385076	0.454427084054746	0.466850152889102	0.648276418662459	0.461920586350785	0.630148128939369
71bdbe0588bb413406ca1659700c9f4c	-0.0310756793315505	0.00278582464740751	-0.0849600956063146	-0.0237134643536434	4.21574520524053	-0.00478838320428179	0.496527777832289	0.469994475223602	0.659093059155797	0.488688167542056	0.652900162304289
8074444cb3e6ffb4860a5f71cfed8f22	-0.0369725627706865	0.0611712770031856	-0.199651524983899	-0.260885906518172	4.26024551959932	-0.0476361191632577	0.47526041705599	0.510969808702756	0.689050779051686	0.505542635860525	0.671413150312082
fd420461064f658bdce1ba816d50b024	0.439820058285036	0.604813151679248	0.0673014203860216	-0.551973539090452	4.36670497633939	-0.107364636670887	0.447288504089853	0.406511820724604	0.584591132591799	0.370472297156295	0.534780423434377
8a7adbc0d9752d95b8fab5bf6932fa33	0.184071358134527	0.342284789033442	-0.195639426429057	-0.467781360295561	4.33560523785645	-0.103535075961935	0.447482639722521	0.430548824399932	0.607450964404345	0.411158443287661	0.56193444349982
15a79612a78d27ef04c4bb65080e698d	0.259697137435207	0.530310329992285	-0.254635257255173	-0.999794606642698	4.55185529847726	-0.187046765241051	0.401301520049003	0.216951896876098	0.377661731838249	0.211104974578954	0.342699481068708
2a3f15070d440e0848a1b9a830ff1057	0.613558368005446	1.0423706903326	-0.171437666985115	-1.39308694270448	4.59784552119801	-0.270740065289465	0.370659724398261	0.10802888056278	0.225491413887556	0.0671284096062824	0.154537741556037
699b990e80aa5f7c3a6efdc18af0dbea	-0.00549656417011946	0.113507483162815	-0.248207178909968	-0.498804495231829	4.25871356914474	-0.0942026515609302	0.446854664617499	0.461479429544094	0.63173595035453	0.441745990731994	0.598525368115726
78f401c5ffc8aa1670a996396f6fb4f9	0.0122675023391139	0.106861873903833	-0.207602440786226	-0.264682756033687	4.3554539469335	-0.0516122836313552	0.467447917179855	0.458150425638578	0.64464516265446	0.448450148801297	0.611892625402509
8d143f8f3e9d1690436cf86ff25ffcce	-0.0652310690604452	0.0133695579838218	-0.214035688901255	-0.266081763158978	4.14263713945023	-0.059970074299868	0.472885032964506	0.478447959408437	0.662027252108339	0.449759195219118	0.620985266973759
899020b03558024f4df77a9b863d1704	-0.00871159598261073	0.0725618715642815	-0.196665915115013	-0.271115394447893	4.40741730196054	-0.0531999602679061	0.473524305972349	0.443160270576634	0.616628664167515	0.442525563194478	0.587487286588297
8da2eea7a38afb60714c07bf309e8dcf	0.0702549192939532	0.182361667774838	-0.158406732850944	-0.407062007792026	4.194682859957	-0.0777295239198434	0.45616319513794	0.450067954234509	0.636543481892245	0.431075757995833	0.592957619197458
dc076e548e72db96fd68c4c992f65f45	0.329948317505911	0.611502520379733	-0.223434132322068	-0.957140646154457	4.4272352042656	-0.181627445427295	0.40650759371042	0.237544650408306	0.408957155662735	0.200830787132976	0.339518076472715
20bab17d0012ba86b28adf4c1fefecf4	0.20826588348899	0.43049306648059	-0.247854888291601	-0.710795949349722	4.21838584144278	-0.14674431916639	0.42386117258916	0.339213651096312	0.503448010211528	0.285717729300681	0.430088340529961
c493b92d44ba9bef12d02ab38cf4e0f6	-0.0651131018939175	-0.0321994194722208	-0.109505895504884	-0.166787752725833	4.18892028647626	-0.0333107153294358	0.483297180305656	0.450997196758277	0.648674523217921	0.470815288706208	0.63319576542641
280339849fe533ea66e99b50e1c7e96b	-0.0091404369234942	0.0976254995903201	-0.210941721193166	-0.250577586656719	4.19154326463846	-0.0501229921665401	0.47829861145243	0.48573788504029	0.669580304957	0.461014998470751	0.633689434246123
173a65d8404532088a832fabfd034e0a	-0.061524443133643	0.0335387596323953	-0.259764150141971	-0.381389190790637	4.1344756651099	-0.0797582854910289	0.461605206679536	0.454227638256534	0.634473663222894	0.413242439041715	0.5823547528667
9a6980020868ed97db3e590a19622bde	0.0554712579686871	-0.156460076407784	0.562724926506459	0.942580768923638	5.20052072438588	0.171069824499365	0.408676791069665	0.133804037623514	0.285428083277037	0.221726405337643	0.377093832870323
75ecad3029e70697f5a506347a62e8d5	-0.00155565723574913	-0.152305620896021	0.365876847071628	0.650304141981313	5.13907786113921	0.115974694180932	0.437065973226086	0.273705639753118	0.445516524230866	0.3425401713288	0.503793423673396
88406b32d480fa8bf9822f1052d264fb	0.00330085417454207	-0.181622455215676	0.417286385408169	0.689714489110771	4.81496195120735	0.12015411002565	0.442274306473995	0.301959839147043	0.478033878842777	0.326066296983469	0.478422916175013
eb2772f632dfb1f63b16e9b012e3e76d	-0.139601661239947	-0.159566836727882	-0.0837560727958238	0.00961204390943937	4.29836169038776	0.00188688241295137	0.499131944458072	0.474341272105806	0.653992937494767	0.475473274816456	0.635647875048554
ebeb32d6ebb9e3ec8649f72295dd70e1	-0.0821400474228433	-0.130320052727408	-0.00490736521216029	0.154575982402261	4.3763849610791	0.0312524676573417	0.479600694765213	0.47970350183307	0.656027530087711	0.481505101352359	0.648449719577758
183c5729e522b3035fcb89c7cd80fce2	0.0163610255534969	-0.110187483576668	0.3657443297642	0.561693261518579	4.34521850610572	0.110768033711989	0.450325380396444	0.406679785421137	0.589570285878244	0.367525024834517	0.540306258324158
79387aef7a8b01ac7af20c4af6439be8	-0.108476723855484	-0.187781073773404	0.0760578906022777	0.277272244916021	4.47907648570181	0.0557965427405317	0.470281996129376	0.482477507604326	0.663402595822427	0.445632237613407	0.621739882348427
4f64c9f765960bd1df983a3d10acf158	-0.0107818578069825	-0.090179544230522	0.215108410823713	0.412817445546805	4.40003699738855	0.0853003023832854	0.456399133010149	0.435829958983272	0.614090816018448	0.40796559775342	0.56785584250457
d6faa264631a6b4d87ec39dc816a7fcb	0.282292957440929	-0.19121712606091	1.78362186960007	1.94502887249374	4.38192723180711	0.38692447700784	0.30498915762046	0.0433664063600638	0.117318171923362	0.00727155927713384	0.0298086019831063
e5bf350497cc20aaba9c16214a2fd029	0.0582175775477296	0.0171776019744918	0.14619583170346	0.2357486861374	4.40431081855367	0.0433775162627405	0.477864583681505	0.515106395777708	0.689962705991314	0.495371854506265	0.661779567721963
dd0038f1be29f5d230846b836aa75278	0.114342922803353	-0.129449936308364	0.72711469988739	1.01848597743893	4.42726535995035	0.207544817596208	0.400607640513376	0.285447875528028	0.430890715005851	0.200699164692704	0.337442572802471
a021ecc60c2b2dc85f6b3e80fa031cad	-0.0874526412373982	-0.142836448210176	0.0455031799348458	0.279574018477207	4.2476716572538	0.053130490346622	0.468112798766826	0.469700315217229	0.653602958953189	0.459247033011391	0.634245814228627
3eaeec50627c14c86f6cfd85885219b4	0.283281306760673	0.370494176132646	0.117124577058592	-0.172860668354197	4.48400183031104	-0.0342624029811003	0.482863340833091	0.520945715562404	0.703213651026842	0.525319379610559	0.68519896715049
1497140884ea2733471f35d13078e373	0.150956599261341	-0.201246282454103	1.04134814089173	1.36947823112352	4.53328051630218	0.261407382507282	0.373263891015037	0.150071447287848	0.273478187119412	0.0850914536694411	0.177481891000559
1b8c9de1b01ba1376f099ad9272012ef	0.0417180271082378	-0.102964341982831	0.445393386880227	0.565571073643705	4.32268318794958	0.113744014188764	0.44208243042186	0.368199123004734	0.543683106009644	0.334465696449143	0.500019543057381
6eb41e2ac58dc2199d270e611fd16265	-0.107178501753577	-0.115919202263046	-0.0826168532637235	0.0841438484647741	4.37868147524317	0.0179098055240966	0.488069414503937	0.521336681108482	0.687650318160523	0.528392419164337	0.685947309833991
72f049d1059c9cc5125f4254668f8975	0.437039502398116	0.61594686398663	0.0806039792557227	-0.560444894160832	4.4695788672821	-0.112972910193706	0.445312500868898	0.434324412590926	0.624980768813961	0.388082189533261	0.561733365494302
2b2dade7eee476675d5a84ebc9362935	0.0905795899967323	-0.174374268279216	0.794722569640157	1.04431690465159	4.37873878715136	0.21628342156297	0.389154014843637	0.230703857538595	0.390904061941058	0.149597415148852	0.275652627519061
