	logFC	logCPM	PValue	FDR
denovo253	-0.379094338261218	10.0983711684074	0.681594653564236	0.951603667029442
denovo3416	-0.279585660500771	9.83032522342684	0.682709760437352	0.951603667029442
denovo2223	-0.579532567912245	12.2022775870994	0.683278734445219	0.951603667029442
denovo1195	0.267288039179079	9.95123176196395	0.683730981231784	0.951603667029442
denovo1872	-0.263140067786406	9.75251186950056	0.686975374373824	0.953567093984451
denovo1651	0.231184050228233	9.95139901492171	0.687768075164108	0.953567093984451
denovo1768	0.21398013987662	9.83191630674434	0.68840762046044	0.953567093984451
denovo1310	0.207795062358164	9.85037115480562	0.688955338002275	0.953567093984451
denovo2870	0.280917643088564	9.86103961351408	0.689834462675759	0.953567093984451
denovo1278	0.279981994347852	9.85150852978846	0.691661383684368	0.95479343182516
denovo1080	-0.283234329127683	9.81608861882543	0.693640183529634	0.955007442232164
denovo455	0.305412082258687	10.2427025730722	0.693732816277172	0.955007442232164
denovo77	0.284742189697028	11.4794306905436	0.698676500392449	0.955007442232164
denovo147	-0.418586721027957	10.7543153331983	0.699815963293044	0.955007442232164
denovo1186	0.329345390175951	9.80375680940847	0.700045503747433	0.955007442232164
denovo3219	0.278711050280997	9.80298643429267	0.700045503747433	0.955007442232164
denovo813	0.231692420850991	9.78884697492607	0.700045503747433	0.955007442232164
denovo1281	-0.313328177303476	9.95855149928404	0.70013694936058	0.955007442232164
denovo4668	0.28058758427342	9.85857015349666	0.700276126439924	0.955007442232164
denovo1253	-0.292914005497191	10.1161669072362	0.703131613555308	0.957430295802663
denovo35	-0.440916353077309	11.6768497774155	0.703937432051761	0.957430295802663
denovo14	-0.468567357314982	12.6745141166762	0.711379388724303	0.966258634951727
denovo160	-0.375310601662091	10.7993017087301	0.720677504924196	0.966421261755053
denovo3800	0.327635043609567	9.75180010333382	0.72196234022843	0.966421261755053
denovo547	0.327602212486136	9.75245093524847	0.72196234022843	0.966421261755053
denovo2542	0.327564183300018	9.75149967465854	0.72196234022843	0.966421261755053
denovo2850	0.326924727087275	9.74707048861202	0.72196234022843	0.966421261755053
denovo2933	0.27150152666938	9.75262983126996	0.72196234022843	0.966421261755053
denovo6365	0.271453715538216	9.74911415549152	0.72196234022843	0.966421261755053
denovo7742	0.271408596921196	9.74968606902371	0.72196234022843	0.966421261755053
denovo3399	0.271145600220207	9.74683008139457	0.72196234022843	0.966421261755053
denovo2957	0.271138908495821	9.7468830732836	0.72196234022843	0.966421261755053
denovo1634	0.271092485777274	9.74746455296896	0.72196234022843	0.966421261755053
denovo522	0.259576095793564	10.2267789466955	0.723720520116283	0.9675000637344
denovo921	-0.320730273339001	9.92930337531048	0.725666308081148	0.968826503298879
denovo354	-0.332364610390892	10.6219368523055	0.730534730421624	0.972065032293754
denovo1639	-0.301869908199018	9.80277470128818	0.734686765942632	0.972065032293754
denovo2107	-0.211781420105344	9.80265943872109	0.734686765942632	0.972065032293754
denovo1470	-0.211567619909741	9.80337316134998	0.734686765942632	0.972065032293754
denovo9607	-0.211444326977245	9.80843937546741	0.734686765942632	0.972065032293754
denovo4044	-0.211394502994729	9.80127560295366	0.734686765942632	0.972065032293754
denovo625	-0.259338716752915	9.87324626008576	0.734958676891137	0.972065032293754
denovo1658	-0.27936218138769	9.9451970228832	0.735746072671159	0.972065032293754
denovo1659	-0.25877196756028	9.80051319268206	0.738913041833741	0.974667280888983
denovo3605	-0.254889975255917	9.93543902796901	0.739646299284677	0.974667280888983
denovo548	0.26274713268877	10.0489060932898	0.742575157443045	0.974667280888983
denovo1056	0.238946028971662	10.0110693109374	0.743236472696789	0.974667280888983
denovo31	0.22468975579993	11.5860982757863	0.74334435145631	0.974667280888983
denovo910	0.19795278160519	10.0541100841536	0.743471597134805	0.974667280888983
denovo1378	0.325333474808693	9.69452042372115	0.745709417201911	0.976341195717966
denovo2	-0.461252452105665	13.5725761382247	0.749227298667861	0.979684601604307
denovo11	-0.467428255199199	12.3401928346288	0.752303212562311	0.980470887683225
denovo590	0.252165116461722	10.1403136390111	0.753477404705043	0.980470887683225
denovo4258	-0.262164775678809	9.8038273250001	0.753642875647116	0.980470887683225
denovo1597	0.180128791554605	9.8996670950382	0.753688743386416	0.980470887683225
denovo156	0.233949192261603	10.4202174871358	0.754762034713753	0.980611543822472
denovo1273	0.246139144901823	9.96864836801632	0.761257995486382	0.987788152508511
denovo25	0.208972346096686	11.9019528579172	0.764240799969721	0.990393689756679
denovo1435	-0.208752020577637	9.73282847176284	0.768087232358036	0.993667310991534
denovo1069	-0.196762836617032	9.92197473381973	0.769240338191043	0.993667310991534
denovo320	-0.320792191304887	10.1834080582817	0.77054099236455	0.993667310991534
denovo24	0.205146697456688	12.2410050116784	0.770678977422568	0.993667310991534
denovo1726	0.195909305993084	9.86365239733294	0.772484342681088	0.994384946887746
denovo469	-0.335868170008582	11.0254402751599	0.773193019725708	0.994384946887746
denovo400	0.195171009310216	10.2413904324143	0.776715198143321	0.996471154231806
denovo237	0.211900569322364	11.4343605669267	0.777339319403932	0.996471154231806
denovo767	0.234900248512603	9.87468178108162	0.780053963538785	0.996471154231806
denovo260	0.185442231815208	10.8327985524688	0.781193045641452	0.996471154231806
denovo2126	0.177577731595583	9.81788840519256	0.78141669219042	0.996471154231806
denovo1705	-0.205483127519133	9.9243482995866	0.782314402898444	0.996471154231806
denovo683	0.240737707888407	9.87558626278778	0.782326183589442	0.996471154231806
denovo1066	0.269157724559694	9.82175464452472	0.783347688300514	0.996471154231806
denovo42	0.183745913060806	11.8248498659118	0.784380190456263	0.996471154231806
denovo569	0.190221019374968	10.1451995451377	0.78570927713207	0.996471154231806
denovo800	-0.294978163892755	10.0590418917417	0.787553144582094	0.996471154231806
denovo620	-0.248809912348558	10.1452380826735	0.787969077144159	0.996471154231806
denovo592	-0.285651700987833	10.0327965054476	0.789593636428046	0.996471154231806
denovo15	0.174605342267643	12.3927214057799	0.795415123110953	0.996471154231806
denovo1530	-0.260778706439365	9.91354987032101	0.795539132231715	0.996471154231806
denovo560	0.176808773835104	10.0181499974624	0.804040161452253	0.996471154231806
denovo14318	0.269007058139819	9.77206270467497	0.807671022481832	0.996471154231806
denovo1170	0.26891567186458	9.76703493753199	0.807671022481832	0.996471154231806
denovo1697	0.268862498111754	9.77394896414277	0.807671022481832	0.996471154231806
denovo5208	0.268819403040074	9.7642821621218	0.807671022481832	0.996471154231806
denovo4472	0.268623938590659	9.77418664319391	0.807671022481832	0.996471154231806
denovo9927	0.26860582839385	9.76690921444741	0.807671022481832	0.996471154231806
denovo2880	0.268557252741579	9.77096656400347	0.807671022481832	0.996471154231806
denovo2208	0.268333465967537	9.77113472901471	0.807671022481832	0.996471154231806
denovo6018	0.268229690110234	9.76889764382376	0.807671022481832	0.996471154231806
denovo1383	0.215716469158619	9.76828728962689	0.807671022481832	0.996471154231806
denovo4072	0.214820162299724	9.76399658731773	0.807671022481832	0.996471154231806
denovo2682	0.166695032542844	9.74808310173863	0.807671022481832	0.996471154231806
denovo958	0.164171801511881	9.76780874169685	0.807671022481832	0.996471154231806
denovo1545	0.164013564138418	9.76739225646729	0.807671022481832	0.996471154231806
denovo3587	0.163605501305356	9.7674631279343	0.807671022481832	0.996471154231806
denovo1492	0.163462113784589	9.76313415978444	0.807671022481832	0.996471154231806
denovo8043	0.16324710422977	9.76578544310552	0.807671022481832	0.996471154231806
denovo1249	-0.255099705356297	9.7874909077635	0.814281579912132	0.996471154231806
denovo998	-0.208910575808227	9.78466909260515	0.814281579912132	0.996471154231806
denovo2968	-0.208723727247102	9.78237095770216	0.814281579912132	0.996471154231806
denovo2498	-0.20868538371822	9.78812279453851	0.814281579912132	0.996471154231806
denovo15274	-0.208661457842719	9.78499112385752	0.814281579912132	0.996471154231806
denovo18159	-0.208225521917305	9.78239103429317	0.814281579912132	0.996471154231806
denovo2125	-0.161132213688203	9.79333003553501	0.814281579912132	0.996471154231806
denovo298	-0.310230893779849	10.5460988126469	0.815027095636448	0.996471154231806
denovo894	-0.271324641676838	10.2561227828467	0.81705858137477	0.99771843189797
denovo812	0.189148870368829	9.97637060397125	0.818011273396662	0.99771843189797
denovo1884	-0.21031527848194	9.78860136389106	0.819744403168561	0.998633469567456
denovo150	0.183319498222655	9.98636228101242	0.823252877454498	1
denovo338	0.126051389005156	10.512377813467	0.825044137449022	1
denovo353	0.140983198640468	10.8127458020655	0.826402541834517	1
denovo234	0.106005243571084	10.333852415228	0.828872743545673	1
denovo419	0.139380715026215	10.4434439662042	0.829412189147716	1
denovo19	-0.39306823525372	13.09217881014	0.831793815535266	1
denovo527	-0.218389404671843	10.1354516424546	0.833558392191846	1
denovo1966	0.203041799885292	9.71568159525717	0.836288413439497	1
denovo768	0.123289333107713	9.86561746518252	0.838739372219127	1
denovo2728	-0.204909738359343	9.90351324599509	0.839323196297812	1
denovo1546	0.119405369281426	9.88071704566045	0.840997852691257	1
denovo190	-0.286080059042557	11.0487634493989	0.841355530507699	1
denovo640	0.183087393292279	9.8851750161428	0.84184220385736	1
denovo1324	0.179035211310997	9.88496917589061	0.843157651184632	1
denovo394	0.207330863184451	9.89342244277274	0.843773653839578	1
denovo304	0.20088762241568	10.0788506516196	0.843789410682305	1
denovo603	-0.225673216957338	10.1356598821811	0.845392042151263	1
denovo760	0.127453034984027	9.881779846858	0.84626663784783	1
denovo334	-0.192611686194757	10.1394940635868	0.848082453871496	1
denovo663	-0.243009065284615	9.8816730582801	0.849104513032341	1
denovo57	-0.249700248264126	10.7377478512704	0.852929262785039	1
denovo11203	-0.201663695025634	9.90376587672563	0.859182805063937	1
denovo1118	0.175689846145661	9.83854470156921	0.863363641849668	1
denovo392	0.111964636944076	10.8701099992445	0.864685340873993	1
denovo348	0.212904787794018	9.84420823889413	0.865203772188776	1
denovo1916	-0.171500059130036	9.90665934354	0.868202959177775	1
denovo204	-0.23892638629018	10.9880762589712	0.870448807032707	1
denovo5070	0.157826054609985	9.99558340523262	0.871205105515914	1
denovo707	-0.184491284440955	9.90968611038428	0.873022080698047	1
denovo5210	-0.187549058956651	10.3259978050923	0.874959794856161	1
denovo64	-0.233330890482972	10.4496522819098	0.882007403886982	1
denovo2859	-0.243302114643649	12.0246132909572	0.884652793119216	1
denovo581	0.0983821909478243	10.4815083794954	0.887565722912898	1
denovo496	0.128842409064491	10.2379847124152	0.889265230702262	1
denovo639	0.125259989538283	10.0968419600266	0.890643640632809	1
denovo472	-0.187769113299476	9.99928017542909	0.892717472350464	1
denovo2038	0.212654306379204	9.78546384918831	0.893605503761139	1
denovo2179	0.212233108068832	9.78451788923599	0.893605503761139	1
denovo1451	0.212194605277435	9.78504498593897	0.893605503761139	1
denovo1228	0.211982602573608	9.7815653989125	0.893605503761139	1
denovo8492	0.161313511918925	9.78442919612183	0.893605503761139	1
denovo11060	0.160785620874911	9.78483774075248	0.893605503761139	1
denovo6113	0.160505568597126	9.78221633985978	0.893605503761139	1
denovo1075	0.111037182475559	9.78209054449204	0.893605503761139	1
denovo3107	0.159529785483893	9.78637056807172	0.894021610578654	1
denovo398	0.0785540777241892	10.9639730121708	0.894160614408978	1
denovo214	0.120513392866923	10.4372783212914	0.89676129793138	1
denovo1496	-0.206020224280642	9.76633598761453	0.89774241314834	1
denovo3397	-0.205957694228927	9.76554410055573	0.89774241314834	1
denovo2773	-0.205836176850617	9.76405132195932	0.89774241314834	1
denovo2603	-0.203197374946758	9.74856118234497	0.89774241314834	1
denovo758	-0.203030298508473	9.74649269753071	0.89774241314834	1
denovo1944	-0.158461972271625	9.76758344977256	0.89774241314834	1
denovo3970	-0.158364097618811	9.76633655013525	0.89774241314834	1
denovo2308	-0.158339669598899	9.7694988412798	0.89774241314834	1
denovo3111	-0.109149656489031	9.7694934947605	0.89774241314834	1
denovo3942	-0.108953262908391	9.76705317990306	0.89774241314834	1
denovo3035	-0.108790229167716	9.76500949861565	0.89774241314834	1
denovo3076	-0.108769463431934	9.7709105416555	0.89774241314834	1
denovo1006	-0.108728362869032	9.7704395137535	0.89774241314834	1
denovo572	-0.108547974213932	9.76822003968281	0.89774241314834	1
denovo1156	-0.108532070444521	9.77198353079769	0.89774241314834	1
denovo442	-0.108428762424373	9.77065606931695	0.89774241314834	1
denovo2396	-0.134930598447712	9.89115239321107	0.910289096639055	1
denovo1774	0.0828517137525294	9.9048787040897	0.914406352438335	1
denovo201	0.0396274838633078	11.4893029302541	0.916364322631118	1
denovo332	-0.187340577466692	10.6327696351256	0.918827868110202	1
denovo2206	-0.178810525486905	9.89050389314812	0.921065985889114	1
denovo1132	-0.144409945563807	9.88960346052701	0.922944139730311	1
denovo1742	-0.0808763934449973	9.88088195580531	0.923873738539388	1
denovo460	-0.145870156844285	10.0498468969975	0.924046949935492	1
denovo968	0.113478738826995	10.0075458389843	0.925960960098176	1
denovo852	0.0820291229110933	10.0107657355333	0.926322398443864	1
denovo3422	0.199823058260201	9.73504815202668	0.926628982879326	1
denovo629	-0.168061574443382	9.99250296797203	0.930899855401099	1
denovo98	-0.197192558751075	11.5793818149932	0.930917877765503	1
denovo728	-0.109914510448878	10.0022309126037	0.931409422651365	1
denovo1566	0.0720773269957971	10.1995831894165	0.937342806483105	1
denovo727	-0.198654257532759	10.2049278187565	0.946615862070729	1
denovo676	-0.117397722782003	9.99484826648341	0.946867526627482	1
denovo345	-0.088544782588562	9.8211544013766	0.947637441004031	1
denovo1668	-0.140564098461489	10.6479602628311	0.954065567773015	1
denovo170	-0.149999560131225	10.0996697830307	0.954871673773904	1
denovo759	0.0558477880914001	10.0715528278719	0.955460229248832	1
denovo231	0.0181071941384452	10.8633219319318	0.955518085545028	1
denovo337	0.0555252234382405	10.0652801044946	0.956906075031432	1
denovo479	0.0333927793830635	10.1586388755737	0.961191609048338	1
denovo686	-0.120249312624894	10.279391576428	0.969057602901715	1
denovo60	0.0959170580969259	10.0219240727198	0.973381293807443	1
denovo97	0.0760071162200111	9.92742897552981	0.976250719559858	1
denovo339	-0.0800531162878665	10.1451325241873	0.976495293352801	1
denovo1299	0.107882898267242	9.80087272057548	0.977874415611421	1
denovo1595	0.158720487567225	9.8066387123113	0.978771903767167	1
denovo5092	0.0635577371343367	9.78312417525481	0.978771903767167	1
denovo405	0.0447014449929448	9.91441105277385	0.980092954239182	1
denovo916	-0.155147603973187	9.75159878196332	0.984385520315938	1
denovo8701	-0.106220564479356	9.75425011850188	0.984385520315938	1
denovo2273	-0.106197873376352	9.75034262896978	0.984385520315938	1
denovo4651	-0.10608895416355	9.74894819552907	0.984385520315938	1
denovo2813	-0.105997885039957	9.74780979298514	0.984385520315938	1
denovo1744	-0.10586397129167	9.75401388335942	0.984385520315938	1
denovo14250	-0.105842737433081	9.74589906125308	0.984385520315938	1
denovo3326	-0.105842737433081	9.74589906125308	0.984385520315938	1
denovo10644	-0.105674192077619	9.75403691856704	0.984385520315938	1
denovo4692	-0.105657385328914	9.74975718645404	0.984385520315938	1
denovo6195	-0.105636421972751	9.74946831553871	0.984385520315938	1
denovo3371	-0.105635491776409	9.74947412891086	0.984385520315938	1
denovo2346	-0.105635491776409	9.74947412891086	0.984385520315938	1
denovo1734	-0.10561643750688	9.75088084320943	0.984385520315938	1
denovo2825	-0.105605607019893	9.74909861837142	0.984385520315938	1
denovo1791	-0.105551087411514	9.75001584925231	0.984385520315938	1
denovo258	-0.103437654693116	9.73346053941523	0.984385520315938	1
denovo1510	-0.0547279868318897	9.74972198717392	0.984385520315938	1
denovo5845	-0.0710738439133203	9.8648349432611	0.986791253916416	1
denovo737	-0.103130446229124	9.97983112817515	0.986823403408134	1
denovo271	-0.104265030129727	11.035542657202	0.988343371226487	1
denovo2221	-0.0944605809459345	9.86892130568832	0.989851650835646	1
denovo112	-0.0959393623886457	11.2325857076917	0.99242206964346	1
denovo1176	-0.0730540347879881	9.86792602794071	0.993110558393072	1
denovo1158	-0.0845890319132352	9.8736272926702	0.995563075037391	1
denovo2471	-0.0796536078063531	9.88122515853225	0.995685647400893	1
denovo397	-0.051644059448353	10.1390497356775	0.996168418118324	1
denovo198	0.0301459288921169	10.2692681284474	0.998237505722277	1
denovo1537	0.141795785288049	9.75006952681132	1	1
denovo1842	0.141431109849601	9.74836868167293	1	1
denovo1764	-0.119803544657802	9.83571536139009	1	1
denovo410	-0.0996531764248952	10.344774509238	1	1
denovo1052	0.0989225310849031	9.81717003551402	1	1
denovo1337	0.0882893580750296	9.75108272573346	1	1
denovo2364	0.087655986965901	9.74764426666855	1	1
denovo709	0.0851841922030586	9.77272787733245	1	1
denovo653	0.0851570494531155	9.77412212833029	1	1
denovo58	-0.0830229547904004	11.2021710074835	1	1
denovo140	-0.0816051156083146	11.3120075628508	1	1
denovo148	-0.0793942268988043	10.3092804601076	1	1
denovo2965	-0.0686483481467869	9.80260582796139	1	1
denovo1474	0.0632013660884838	9.69430008106398	1	1
denovo3134	0.0631939451050581	9.69440222971921	1	1
denovo1218	0.0603608555885214	9.71251947195528	1	1
denovo1081	-0.0602693004972864	9.96340010666631	1	1
denovo2517	0.0582978768329113	9.8204953235003	1	1
denovo933	0.0582602819438134	9.82002118854485	1	1
denovo779	0.058117771147141	9.82189210928935	1	1
denovo200	0.0580156879059702	9.93721839710952	1	1
denovo740	0.0576508041578023	9.81754121722827	1	1
denovo631	-0.0573611316325409	10.1285105775349	1	1
denovo2284	0.057250983948894	9.82159806940851	1	1
denovo2758	0.0569471630835127	9.81636624709596	1	1
denovo1030	0.0558507257760938	9.81724570613437	1	1
denovo1555	0.0556678367457693	9.94288988132408	1	1
denovo1487	0.0541721026543729	9.93719050274068	1	1
denovo2741	-0.0517201631887082	9.72963285440054	1	1
denovo1655	-0.0516722404291168	9.72900819341358	1	1
denovo3385	-0.051298563505375	9.73059849852991	1	1
denovo2647	-0.0478465054510569	9.85927784387829	1	1
denovo1041	-0.0441038953256151	9.8486535810333	1	1
denovo218	-0.0409065542155122	9.85842616839766	1	1
denovo2355	0.0407452870073877	10.0416005570896	1	1
denovo1562	0.0404853739611152	9.84316005479169	1	1
denovo118	-0.0397239156544476	10.1263484785308	1	1
denovo3561	-0.03948219465779	10.4269528968501	1	1
denovo651	-0.0387158911540816	9.96193537469932	1	1
denovo7080	-0.0380049407608397	9.85059174052888	1	1
denovo771	-0.0374048421509999	9.85746315218682	1	1
denovo503	-0.0334713441629393	10.3979248238683	1	1
denovo1241	0.0313672533939011	10.1428834210146	1	1
denovo2274	-0.0312641885366517	9.83426498986386	1	1
denovo1316	0.0312037414981157	9.78786616240245	1	1
denovo543	0.0304489014961248	9.78949449396953	1	1
denovo2446	-0.0293359654471493	9.8032280607648	1	1
denovo1217	0.0271332564322186	9.84274122493612	1	1
denovo1269	-0.0235813816743543	9.93018502855258	1	1
denovo1628	0.0162673624309679	9.82163485104141	1	1
denovo1285	0.00423444437101682	10.0360846858364	1	1
denovo169	0.00363541645584493	10.2357015529183	1	1
denovo732	0.00220705945606026	9.95588332967462	1	1
denovo13337	0.0019510404304173	9.73400544509352	1	1
denovo1963	0.00190568523723757	9.7345826246651	1	1
denovo2586	0.00186887151892819	9.73228233932786	1	1
denovo13865	0.00184376666806288	9.83470707997432	1	1
denovo533	0.00165173720119038	9.73148689957958	1	1
denovo2995	0.00150261508200022	9.73344719056389	1	1
