	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
4c0b717ec907977df7593fdcf0491e95	0.404749943930956	0.551136959275364	0.0986158449266332	-0.503132582754072	4.26189623922299	-0.0993465489747742	0.448350695263998	0.420645327353914	0.604385084293917	0.41005021012473	0.572508508017908
2b570ac4deb5b69649d782f3863ffd84	0.0366586128476163	0.135352933682221	-0.181191700190656	-0.383631361839313	4.3368113205716	-0.0743965994874039	0.46030368826215	0.437230491402259	0.622534529138363	0.451065809983177	0.610692319364056
ca6137d6b74e65c37b4d58b5ae8e684a	0.055104204725791	0.135305504141451	-0.123657257811702	-0.277306953169229	4.19588883413569	-0.0594250557409646	0.46701388940898	0.470533685935879	0.647351929048747	0.442838594192889	0.601308230139198
ddddcf0e86328e3a4b576fb4184a6dc2	0.0326745841580003	0.204040556113394	-0.315935111157619	-0.611304136447203	4.24296056341063	-0.124738142767007	0.437744035699003	0.441614462588466	0.625767680408178	0.373465874815278	0.542771113805239
4d690ea8d9d607f827f16186272ef5b3	0.308986675985817	0.563603334666746	-0.17612198420329	-0.783111860573598	4.33163416434408	-0.1564553402828	0.421440973486683	0.29625285182381	0.47742785764629	0.266855409102817	0.414102250534397
efc65aa7a17db55bcea15d6c4c46ee4d	0.0956036118091319	0.259193662282403	-0.238777183938804	-0.555407655937315	4.41004801909537	-0.105901529326577	0.445312500868898	0.354728244644901	0.538183357904502	0.367902510047452	0.521787172093032
7fbf2977a0d0976c41673bd678995517	-0.0480573291373139	0.0594659593351308	-0.285067380546857	-0.396881439834106	4.28581555124619	-0.0890477126683912	0.453362256703213	0.417012213168473	0.592842273879114	0.429826159375348	0.584414114253564
71bdbe0588bb413406ca1659700c9f4c	-0.0439302102304051	-0.0137373448660796	-0.118341933142947	-0.039895237919195	4.35782701639303	-0.00911679745829491	0.495659722290363	0.551684224601974	0.722872615202615	0.500745404138565	0.67066652310873
8074444cb3e6ffb4860a5f71cfed8f22	-0.0281797856731538	0.0334387720108369	-0.159266969702984	-0.183111208271028	4.22159687506409	-0.0393887212932146	0.479826464525175	0.459475905432572	0.637726095397858	0.460538981371551	0.623668440841234
fd420461064f658bdce1ba816d50b024	0.449691259723162	0.657636103906396	0.0381031639219405	-0.59911390983688	4.23817582535607	-0.122921690652739	0.439479393588092	0.416409674198383	0.59906029831287	0.349399873916814	0.512803730028706
8a7adbc0d9752d95b8fab5bf6932fa33	0.0781177934081052	0.271239726702341	-0.274690441007148	-0.586397645650907	4.21260201297722	-0.116934208899226	0.441406250932632	0.385658876989901	0.576476799750288	0.348497623894001	0.518317201954836
15a79612a78d27ef04c4bb65080e698d	0.281874622759091	0.567764779007671	-0.254153135804405	-0.967155733132815	4.49425846258345	-0.184877579978158	0.395661606917101	0.208822423349252	0.371112101597609	0.175320759896475	0.312468307045658
2a3f15070d440e0848a1b9a830ff1057	0.602109371510273	1.04844409535705	-0.145904323795285	-1.44546001236344	4.60098235524019	-0.270309243289539	0.366319446704565	0.0958979444780359	0.223271531554236	0.0679987009499709	0.162985809555955
699b990e80aa5f7c3a6efdc18af0dbea	0.0191311274634574	0.15434774709179	-0.230112138047097	-0.43496092002511	4.11934314698499	-0.0914000374365253	0.45596529353772	0.48153835558813	0.664121562757944	0.465283357551821	0.626545083050463
78f401c5ffc8aa1670a996396f6fb4f9	0.00198866353439175	0.0950389620339207	-0.200365859164388	-0.373718113190945	4.18031615602357	-0.0768076039217749	0.457899306221186	0.476732112659435	0.650198332723617	0.474287116476959	0.628609997346607
8d143f8f3e9d1690436cf86ff25ffcce	-0.107629083681987	-0.0625065030486489	-0.20488600770161	-0.288212905748063	4.25110708310606	-0.0618939635863807	0.4652777783255	0.464282545037817	0.647576576009103	0.476115236846741	0.631286478101961
899020b03558024f4df77a9b863d1704	-0.00294019271055124	0.0779470516026599	-0.195266084692504	-0.268551014584324	4.3329751098829	-0.0544891416666948	0.46941431718435	0.441308876469879	0.625388931004949	0.419912801568807	0.58520927998632
8da2eea7a38afb60714c07bf309e8dcf	0.0308446889651579	0.121279048822534	-0.151793188875923	-0.394947748955463	4.19631094259863	-0.0820395310614611	0.454663775120452	0.464443136227931	0.642816873679989	0.428286167916464	0.588943382145044
dc076e548e72db96fd68c4c992f65f45	0.309150734579871	0.576821797123873	-0.207014516284694	-0.879613982872431	4.44743131211506	-0.165588806442798	0.413194445849497	0.262880551356564	0.438520034516247	0.228035404644499	0.369157432304501
20bab17d0012ba86b28adf4c1fefecf4	0.195122219383679	0.431069577927998	-0.278711153828097	-0.649647769260947	4.2469401741687	-0.132455049948897	0.423611112338949	0.373837103242662	0.548816566008814	0.290222300445668	0.450485783271886
c493b92d44ba9bef12d02ab38cf4e0f6	-0.011136306244639	0.0217412858249038	-0.102630080378848	-0.128683548537759	4.25632061131282	-0.0264893963225063	0.486767896086212	0.450090195056773	0.639720725728756	0.470281450782311	0.633510330418156
280339849fe533ea66e99b50e1c7e96b	-0.0584193493019161	0.0396341126101012	-0.306353672314132	-0.334751033012882	4.26283880420591	-0.0643311899755111	0.4652777783255	0.492424495231369	0.667717382664696	0.459001158939931	0.615453416874663
173a65d8404532088a832fabfd034e0a	-0.0431115134762265	0.0533975901985171	-0.237115351722388	-0.243734207273874	4.2180633649101	-0.0581913695219619	0.468315972721615	0.465003742202632	0.650555890799154	0.465713365261283	0.630410848426192
9a6980020868ed97db3e590a19622bde	0.00920002183361035	-0.144507091662403	0.433316051616573	0.907358179218265	5.40598506061071	0.150834773697406	0.422125814700825	0.156054047360713	0.309240360941266	0.270654518649931	0.43102081576348
75ecad3029e70697f5a506347a62e8d5	-0.0110842774821753	-0.12864510332877	0.267470882652719	0.6133128826642	5.2136302778415	0.106461024840549	0.437934028767359	0.272346878116943	0.45978673623065	0.377913533386129	0.542378142938363
88406b32d480fa8bf9822f1052d264fb	0.0200860933235232	-0.126214516140699	0.41379139892388	0.716786537832541	4.76853562357706	0.130625449212858	0.429687501126058	0.293115454886626	0.452512573646125	0.327210189996396	0.482000275345777
eb2772f632dfb1f63b16e9b012e3e76d	-0.145688806373863	-0.176319152278698	-0.0838861044395731	0.112400052382165	4.30963709634978	0.0211073740042682	0.490451389038841	0.434942465072646	0.624662582705409	0.442451770655068	0.61511090859193
ebeb32d6ebb9e3ec8649f72295dd70e1	-0.117391758480251	-0.166376537966803	-0.0131125494516979	0.159282785340543	4.48051839052542	0.0327982204970973	0.483072916932699	0.552048756774073	0.718156416951641	0.50542018594798	0.673768079527872
183c5729e522b3035fcb89c7cd80fce2	-0.00333027391454799	-0.115480144501173	0.265060915371342	0.601213584233001	4.39368925505015	0.115367542889008	0.439045554115813	0.390317828619096	0.575769818678584	0.375658284745927	0.538312493392947
79387aef7a8b01ac7af20c4af6439be8	-0.0870725817205571	-0.156051670794649	0.0645932489212804	0.339626753310216	4.57722512676338	0.0666327234623895	0.463340564569424	0.459407586921392	0.636342531400915	0.470749013607817	0.628456340269954
4f64c9f765960bd1df983a3d10acf158	-0.0392164616971256	-0.152725566085911	0.222225113108153	0.566431522303551	4.44671695933742	0.106841518658356	0.444444445327476	0.384525523335291	0.573047943691327	0.394233369929571	0.554904919643717
d6faa264631a6b4d87ec39dc816a7fcb	0.306911974812971	-0.171725348791155	1.81093791242249	1.91682792309072	4.3968435109597	0.372063328330314	0.319739699562079	0.0663745655564919	0.143240817616653	0.0113440245317619	0.0365996978734302
e5bf350497cc20aaba9c16214a2fd029	0.0669522301252368	0.00986859715614941	0.20066639795454	0.244697549794094	4.28614059861175	0.04700527642333	0.475694444826905	0.48050672876477	0.646390251373283	0.505957292249857	0.654473645351536
dd0038f1be29f5d230846b836aa75278	0.111984331941203	-0.148662449563373	0.811285505199514	1.02531619743369	4.2802486644981	0.197128350234981	0.393058570087475	0.222640239207722	0.382730695904387	0.147022637941849	0.281204916491729
a021ecc60c2b2dc85f6b3e80fa031cad	-0.120174771036592	-0.161031689386863	-0.0351745484690227	0.216582155209069	4.2927032419615	0.0448206395116771	0.477430555910582	0.498464182443324	0.671882941536869	0.485042034973857	0.657377953763767
3eaeec50627c14c86f6cfd85885219b4	0.279633517100304	0.37738514799406	0.0756181575577957	-0.193064518361226	4.47923339221696	-0.0380713024858155	0.48220486139082	0.501056947292219	0.684081769159042	0.464783837833756	0.641568688776698
1497140884ea2733471f35d13078e373	0.13197871750592	-0.203089490216965	1.01904067609676	1.4021061172373	4.62358893326804	0.260237005521836	0.368763559694438	0.135454753248528	0.257335436949343	0.0815043209907387	0.171646569618441
1b8c9de1b01ba1376f099ad9272012ef	0.0230414411806441	-0.139905048897645	0.420135929030617	0.779656640967219	4.28403965925968	0.141432120235761	0.43036876467123	0.349381450279369	0.518796649451152	0.300738114605429	0.463111242199867
6eb41e2ac58dc2199d270e611fd16265	-0.102257856411465	-0.153051731194512	-0.013390487467829	0.200544055242342	4.35163886156622	0.0379321899707857	0.478524946107518	0.479453461517022	0.663077225643532	0.484352382212697	0.647945604289232
72f049d1059c9cc5125f4254668f8975	0.395206732390943	0.536280936161861	0.180019834204358	-0.412847286425367	4.44626226519348	-0.0845288188248823	0.460069445075311	0.519292966872812	0.699809706067893	0.488615144383409	0.654888428364527
2b2dade7eee476675d5a84ebc9362935	0.113275132972602	-0.132521136873838	0.808248362611267	0.982768485411833	4.26603517466774	0.203841634918118	0.395227767445475	0.247262896880142	0.391605572712002	0.168553076569451	0.294867504895178
0772feb4ae48d976c48aac0c00fe205d	-0.112340453160423	-0.158184899223909	0.0231096311950267	0.194611295553763	4.26813048610986	0.0460023054291003	0.478524946107518	0.477397825213372	0.659433381615275	0.493571150947131	0.658215646875656
cc2c1117989284e49cb413ab6508a2b3	0.00182774586256862	-0.194901236584824	0.478405989276463	0.688286159200065	4.30266341567988	0.147066763488762	0.420390456812585	0.335068779869998	0.501525007649268	0.289403311213003	0.449011546609792
a935e276697127b0f75858892288b437	-0.0431595993132543	-0.114677661894496	0.130512010014039	0.226536216089979	4.28369505861875	0.0469180915924908	0.470281996129376	0.426671936564839	0.606747863579166	0.427263425700748	0.58964789767695
5333127f739240a59038ccaa927add30	-0.0376654136206254	-0.0507778251519779	0.0170317772141617	0.0859479180973031	4.20649268837049	0.0168337846530426	0.491319444580756	0.501154383500217	0.685361836547397	0.492237088126244	0.670052040860145
3f5a59b5ad94ea4c47a15fc3c6d73b7f	0.514172379395133	0.515453048285649	0.509427914424366	-0.0458538351727267	4.41410951389354	-0.00850395686847698	0.49457700659266	0.502624068548215	0.682949518813431	0.536242088374128	0.708093570459276
8b65c454f7f1dd35198e7bf0f185c1dc	-0.0877907112099754	-0.118340026658011	0.0156909232200411	0.223328960746908	4.3096786127529	0.0443131163549763	0.476355748744786	0.476636554750476	0.662535565409785	0.450712554769175	0.630828581657392
ace989129db071548b8f5ee3a3e31348	-0.0950702424298715	-0.0781878126586548	-0.134606475156913	-0.0104709920754766	4.33869195616892	-0.0027302601121584	0.49891540131853	0.48847078641337	0.667784549331709	0.516733947874234	0.671786859515056
19603bd354f62ea0b9fbf7112dc45c59	0.135556038492203	-0.209379148057425	1.04399424769989	1.35353150038468	4.49923317525613	0.272386111542593	0.374403472818453	0.152170367978276	0.287576428998626	0.0813623896810723	0.171640423106484
29c4e5caf2161955d3a1534dbeb32508	0.0655100904363115	-0.204440343215116	0.753738128947906	1.14198473310941	4.64034258520858	0.224045636622091	0.393492409559057	0.172270317166165	0.327124103061291	0.144858660452063	0.274300358648632
498ac9a326c129473097128bf3961b03	1.20434014410355	1.34391956054406	0.930870435857591	-0.438790887351675	4.24784311662772	-0.0874559720588005	0.454229935648035	0.480546788978168	0.672357484363431	0.466850141742895	0.635535666179115
0d4eef726f65fef11cf6caed3bcbe0f4	0.0236467714864377	-0.181168270326591	0.477500319278102	0.831570968965226	4.35568762636078	0.1661751265023	0.415364584701161	0.283972448508126	0.463364049594948	0.237498337279728	0.392853763785443
538b34db1b1f777066aa9b6b3fc3282f	0.0346344004656256	-0.0203502309918457	0.169830529594966	0.247904395564432	4.32039607342473	0.0542023850416819	0.471149675074411	0.501608767736236	0.684864336075491	0.519242923901851	0.67896288627675
512ae464f3292339bd87b4fc64de77c2	0.229795230188572	0.415742478491659	-0.149594310451784	-0.6831952828381	4.58526516730789	-0.128388950335967	0.43880208430865	0.366336655194656	0.544250244083631	0.362092983721098	0.515097831829259
91355ed817bcf3a81bd6d54971135eec	0.139654839460011	-0.137863757132634	0.856711614234561	1.01007792081066	4.28579636361684	0.203581772258676	0.394360088502249	0.215347425953384	0.364051766515057	0.136913997704842	0.264232537570894
c132d489951b276e9db683f5deed881c	1.47973473687435	1.14477758667845	2.3336151174326	1.05094516566824	4.25237728660776	0.207218309262438	0.383514101714985	0.200617984127653	0.36466504984457	0.109403224207236	0.245995966585541
a71dabb56a76f693116ac8c93284bcc8	-0.0980023173680085	-0.0381772365973063	-0.217655396038841	-0.233532969980519	4.52108291611539	-0.0439803990187273	0.475921909272246	0.498014222363066	0.683092733123197	0.497397585371782	0.669999148704491
2c65816f0b3617ddf260c216114263c2	0.108721059791738	0.0798826812356088	0.148127716378501	0.0636757895109241	4.24060462914919	0.0147151358316182	0.492841648702321	0.486017380525523	0.660922748634655	0.521299573205515	0.684954656429971
41ac72dc0f770f2cdfb2d7796b471f13	0.22851689785683	-0.0678311384161905	1.03823903008599	1.17506994219386	4.34978360375725	0.210907031554365	0.382378474176853	0.188666552550785	0.335080619277537	0.103775908095164	0.214044203353979
bcc7980475e5a65c47d5a92b3dc1a13d	0.0223363193538768	-0.129370768335215	0.394674612514447	0.731610900833534	5.0054913810205	0.116206077198599	0.433593751061186	0.258407436500463	0.429626056942342	0.31273274919927	0.473955448580141
e7ae7e366b234bb42103f75d59c8c130	-0.00518500641754294	-0.172100358809477	0.363285025166236	0.56381522440718	4.29075088243857	0.106369133996112	0.440780912004957	0.406634662082241	0.589464515226322	0.358469449666207	0.521965812072448
a97c51761d4c408fb11d702b4539ddd3	-0.0860942221450971	-0.159627188059537	0.0775353020652743	0.172779653368638	4.26975854264974	0.0355219089532923	0.479392625052621	0.474704141439613	0.646930352322636	0.477449958873348	0.647852724312632
aedaa9d885398992582816438ce71de2	0.279413187480177	0.53510463115258	-0.215432855465341	-1.14514043138233	4.9588791352578	-0.21482548304801	0.404338396351361	0.149712284865182	0.28524747364263	0.207016802127462	0.345688234022516
6ee903a5a3bbf34165110ab226e32105	0.127204401304978	-0.0382007541513865	0.547146853727784	0.659603398911515	5.03535078811399	0.118942644062338	0.438611714643538	0.397285736344889	0.57656769647385	0.364001882307164	0.516990632962562
1931264add3a1446bb38812d9d2c0dd3	0.0016457089186952	0.0362218233409548	-0.0664489359814944	-0.0499642076858393	4.2522975533915	-0.00968009318271291	0.491319444580756	0.519170173310632	0.693704249661662	0.518389520751008	0.681327885154466
8b0a64b50b45a1c68661a077deb1122c	-0.0738399191041026	0.00353510471799456	-0.250430423425097	-0.248224056082445	4.41349642667896	-0.0511985593301616	0.474186551382098	0.479807008804416	0.668568516887231	0.482308565997442	0.645264765453528
c29904799854da1960d52e6387e91096	-0.0767987351075439	-0.00661743808017867	-0.217635170725296	-0.227045921767212	4.16952950200929	-0.0456552940567699	0.472656250430539	0.460725560811992	0.637803128509754	0.445512062329411	0.610015441026554
0a3bda446be3d410b8e9d529ca0da950	-0.118482824538935	-0.067664024457728	-0.229172138325894	-0.0829632776137021	4.27538496928505	-0.0178843238718034	0.490885416809798	0.477099988459462	0.658287816253621	0.479762119444072	0.647292521449096
dc26c1bc6c87e4dbfe26f40c6fd65dab	-0.0552067473114493	0.00517294336427909	-0.192590803478655	-0.262501182136652	4.23366368692671	-0.0561435546570732	0.47135416711784	0.480721643967529	0.658819366904797	0.456984152461758	0.628405038352787
45d3ab03ee2de8b60d1636dc13181ecd	0.0116085124221028	0.114407864951175	-0.222369888155611	-0.385492253917971	4.30184849056405	-0.0743454339579768	0.455531454065294	0.444115409543031	0.630516408298683	0.462292456232684	0.617699950401268
fed88e5c0dd0d9915d701cfb0ff7b370	0.127489820609322	0.25290284487827	-0.119792771263622	-0.349620975028172	4.30461344887345	-0.0710162992104673	0.460737527734609	0.41831414986819	0.596450819184008	0.421826478445931	0.57590641064455
e14ac871006453c6d1f86d7b1b4cc088	-0.0859196182966659	-0.0488924605882231	-0.185399846859663	-0.145209964938817	4.18795389068912	-0.0317418904708343	0.485243055787417	0.432162259615544	0.621405689106342	0.43993965233425	0.609834172983934
a783545d7f7421be909b539fab884ae8	-0.0717712276666065	0.0198413131516899	-0.252585057680776	-0.325592865425111	4.26791456306424	-0.0709687714191367	0.463541667242061	0.459705400935318	0.646178378245942	0.442458069094651	0.606485404615887
034b2598d6f4180e0c75f41417015856	0.0577925452097574	0.211028925963031	-0.24143519866458	-0.492979616118249	4.21713320400946	-0.100868794695222	0.4459869856728	0.439254574727515	0.611631087039615	0.383790484205789	0.545347915398391
6cd600f115edcf5608f86ae0cb45923a	-0.10534400775434	-0.0664647816893282	-0.208009665243573	-0.181830749920424	4.21859107485758	-0.0364900542457411	0.480468750307077	0.456221065683082	0.6397165450232	0.471699395719602	0.634308763126467
764713c35daee3ecc48df334d3c51280	-0.101345923989179	-0.0256088541395325	-0.288399764861965	-0.153457096332656	4.22145579283676	-0.0306230491479567	0.482429501360528	0.487626223071596	0.671628079150245	0.492499550034606	0.657234108854959
a10b2dbbd1af9d769d1cbfa605b307bd	0.182551028505619	0.39578643290456	-0.271303903905499	-0.657646311752456	4.25635394237002	-0.137349722578703	0.427083334502877	0.315830301019894	0.503728334593846	0.29090235678867	0.449801633471115
301959ff945034e9f72d0e1d78ac663d	0.16579592904093	0.331623143403012	-0.124628153752585	-0.474372501335433	4.42932091516718	-0.0868434935631561	0.450954861888519	0.385365293321923	0.576576388912933	0.371115055512844	0.540280876221087
fc8c476afaee86834c8c3b63aa279fa0	-0.133100925922616	-0.0839305003473187	-0.248407902409628	-0.169329227358674	4.26103463686558	-0.0313708131328299	0.483072916932699	0.495471166509719	0.681822035731854	0.506893468164306	0.671287551498042
e5a846341ecc5e3e7e85b27c8c4492ec	0.112796618159154	0.146584942781623	0.0433708055868545	-0.0859592569922594	4.5633197259597	-0.0156651180202631	0.493489583435553	0.557443692746414	0.730854214148072	0.562244514265823	0.724884534684076
d90c01931f9ae69e99758cc69474bcd9	-0.0289100610765818	0.0330303142075001	-0.165992090521789	-0.164356780924288	4.22253747138939	-0.0317508883586657	0.481770833619882	0.499696010335075	0.671091982509205	0.485912220931965	0.646097291494162
98dfdf917fe6cdb3a5333c2ece0f7112	0.0187812210557352	0.123038298380528	-0.217251343859748	-0.343396769418856	4.37230839373825	-0.0722451306941409	0.458568330372341	0.462426417142938	0.641798222038406	0.437208798442532	0.602772486166836
7a7fc839b1a623652942a8b42d9a7bb8	-0.0543031218324916	0.0281753932733704	-0.228116031356493	-0.251051559619391	4.2566282240253	-0.0413617703055036	0.47526041705599	0.484340855163463	0.66390346242704	0.475121534222065	0.62994381653163
af20d0aa76b7c2ca407bcd403aa3db7b	-0.0290190418408791	0.0458601426027423	-0.20432399166125	-0.424517424441425	4.19215749086859	-0.0799980258347571	0.45616319513794	0.494967226472651	0.676139595872496	0.480699851678266	0.648579259185132
9af7c2769aae8b9a546448a605b1e4bd	0.103707980272006	0.252072330859565	-0.227870112337688	-0.459603887387834	4.21735139129382	-0.090144145474628	0.452060738286005	0.411270408091936	0.59965789975616	0.408386445675342	0.563354527448368
77070ebd87677f7b1cd59dacd6b7a4e3	0.0352691619013745	-0.0134145501654874	0.12127526400891	0.174810896978744	4.21821920678638	0.0346763628492873	0.481336805848946	0.476572541677486	0.662114053878907	0.519917869482288	0.684119857936656
d247add56b6888458d7408d57f41ea2c	0.0126039806874525	0.131106517697895	-0.251993159025006	-0.323346586609082	4.07840468986178	-0.0662843712231046	0.461605206679536	0.448474126460041	0.635113136059009	0.468053290970373	0.616304815455493
d096e5da3ac16a28f4fdfad69889def3	-0.101557187536118	-0.0208620801082651	-0.287672805830719	-0.34687510000655	4.19716913758544	-0.0641487216144848	0.466377440876828	0.455269324585657	0.645476646392761	0.451884913153106	0.62113211207085
355d862cc7df38962b3c26ad35d6c10f	0.00977986377488982	0.157154842233395	-0.313041803070116	-0.543666781655918	4.27685032415751	-0.112689707631083	0.434895834372987	0.439742494885428	0.619382547104968	0.386096125706439	0.548343451438949
ad978c379f7226c54d89e7e4a5b0679c	-0.00957818820389367	0.0871829022364023	-0.220537115720032	-0.285208651738753	4.23708834220288	-0.0641446072280324	0.469184028263382	0.44913016385804	0.635140807242626	0.424313393211199	0.593611451241545
8640326800701637bc6594b5f269670b	-0.0402919397498183	-0.0100960693996663	-0.0917404887998146	-0.150847844901809	4.23205871200837	-0.030285597847764	0.481995661887966	0.52750132001623	0.699762783526501	0.494913325527408	0.664750874902549
61d59b8303fc8bcac736e5a414146ed4	0.033601567576504	0.0741059055611037	-0.0482858195946863	-0.153771847653205	4.24295619135848	-0.0315729580247301	0.483072916932699	0.517451022445991	0.69609633073131	0.505113140849042	0.674573137762241
48c341567fea17392a61e390cb737b89	0.0620753281827744	0.0523804353596455	0.085614200122639	0.00209127780030727	4.35364216725037	0.000493066513347188	0.499565972229036	0.514826787692367	0.693335881011831	0.531933243308976	0.694708686831853
7e2441e53908962bf9272538af76309c	0.0224111643965745	0.131828566420598	-0.219102411383766	-0.311849384226873	4.2227608582901	-0.0633363770660027	0.46941431718435	0.4274894790163	0.604569694627122	0.436147620284438	0.589136832428021
6c1a30520600e7efdeca34d8873ccd7c	0.655719200412577	0.946748870099763	0.124993497249837	-1.0378520148922	4.5551489534303	-0.196955789573613	0.404079862674433	0.229637702452307	0.392250777082832	0.16118369937313	0.300045793501059
50910c00bcd59bfd43f886739f2b7a52	-0.0383356751233315	0.0316221574024285	-0.20884934984612	-0.279536439908561	4.26937942389032	-0.0621895268271046	0.471788194888737	0.482673648466279	0.657927550193474	0.487085569165345	0.642605480060401
75dfc2e164469a88a234e94dd324ff58	0.0692365534810175	0.145367352923646	-0.0885443334506801	-0.275217167867468	4.20084364395123	-0.0604278614698084	0.47048611157605	0.541107554848048	0.72017786709911	0.530119601088237	0.691689110888753
6425f1fea6f86de762a885822d821165	0.221360586845691	0.206014684877784	0.254179125070773	0.212534029881008	4.47390314827577	0.0437279877104297	0.479166666994284	0.506514397663221	0.689178873802657	0.534882905981607	0.704425438740851
1f3423f24099c2359a4eb8814d5c4af0	-0.0647203966792143	0.0068872194785996	-0.205970719957126	-0.221882752296406	4.1631898323255	-0.0431250209140445	0.47699652813966	0.512547959204099	0.679583680236895	0.491289191748426	0.64584325325358
107dfe1fc03498a8dcc651881864d1c8	-0.0427868894399941	0.0380182038772316	-0.271893557303615	-0.217587941814827	4.15875830853614	-0.0480306322463854	0.473752711909565	0.472885073276792	0.660917636790279	0.47453546651093	0.636525622347452
bdfaf0905e137c31a040e85814a22c89	0.0723316955203703	0.131463762043887	-0.0492446911892763	-0.205629547914453	4.25806472835997	-0.0438675952328761	0.47699652813966	0.508490614473029	0.686772343301004	0.495246996048864	0.661269995500917
04cf684dce0875625a0a238e79c6cd5d	0.333221845882312	0.47572813363765	0.0189832916549344	-0.313017385178208	4.30688251842314	-0.0611269782175043	0.464208243514384	0.488452217020003	0.668292708471943	0.489999874403713	0.640604206126122
4ee75e4c575fee7b90b5a51f15ac6866	-0.0645806474245409	-0.100658648633334	0.0188082310151803	0.0665758531026386	4.5207426613957	0.0119267190603523	0.495444685537832	0.485797182742191	0.669811398927425	0.516945396075323	0.676115712040777
d9392934e318e05982797968bf3c0752	-0.0353995260594111	-0.0948923860948234	0.104238979817894	0.309852267596415	4.54864659774498	0.0545848090628394	0.46941431718435	0.470715994404951	0.647598270543181	0.509966245401842	0.675910850716995
cc05fbd3914dd406a547fc03a3576625	-0.013784677944475	-0.0961941109081073	0.165809345876383	0.590725439571175	5.0582105145693	0.105778110128072	0.444444445327476	0.333886303157965	0.522045332055578	0.396496578252167	0.568266745799371
7f96bb97b661ba0c2af512a078eaead2	-0.105408785056812	-0.139064541935781	-0.0118428570374931	0.205399999037638	4.45345585524539	0.0390490614408528	0.47526041705599	0.463552459071653	0.638188245736461	0.467532423035844	0.638410057472833
a20a76708e59b67089018372c36a16be	-0.129290781826358	-0.13121819005758	-0.124297701141123	-0.00169456464459294	4.45411861762216	-0.000698171700303109	0.499565972229036	0.56054667196279	0.740393303910608	0.561254027208894	0.722851489677506
dab95fb3eef6a07e16642309d9a3ef31	-0.0672800553408708	-0.156272201597973	0.138090295653528	0.52581623486687	4.75409685229848	0.0913418888502294	0.448156183034575	0.358971283030137	0.541000954446286	0.438641462259049	0.604960019880239
1b695ab4ed37f202389974737b275914	-0.0733228333329095	-0.190211029471027	0.230640127619693	0.536622840553445	4.53763647710367	0.103288970230307	0.445553146200457	0.402537185531384	0.565752515428456	0.374269587312467	0.544404089640806
e4afff49b943383ec61dc73316406f14	0.157085514133392	-0.129289422228863	0.952428647595555	1.21380647028897	4.406213277381	0.236242681815938	0.382646422772262	0.177403699044671	0.316829257741165	0.0950713477171107	0.19978391736196
21daacb1406f849c2505e5ae93310850	0.0203514208284368	-0.151049552323087	0.493856884341978	0.953740295602868	4.66261969120648	0.182782638921828	0.412147506844831	0.285507029261783	0.463560819178616	0.259589592235432	0.414816545870365
c027d378d3fd7c12067d0b1029b932ac	0.162767796787639	-0.0869721973589703	0.82896857706562	1.2561340917658	4.4752761291923	0.256354212897616	0.377604168710554	0.151864936857003	0.292379328448094	0.112798585883041	0.230445272089453
e5ed0fe2fe3f321d197d24d2b340f7ad	-0.123894849721855	-0.199663993342856	0.0259600787387901	0.357522393264179	4.71547044601151	0.0642985083058398	0.462673611700357	0.439758703153896	0.610658137828183	0.464613544076351	0.633710414055227
3b2c7e2d385c28f56ba8ca9cd99d02a1	0.131058879896703	0.0707862901622542	0.271841594040149	0.295742168650164	4.40330366082592	0.0558462510303643	0.470920139346944	0.467795617168901	0.63887671595946	0.484966187143318	0.63514908277749
4ac48a98db8c7f99b733943591aca406	0.438847882534281	0.210954475019152	1.05728451175436	1.00085311713904	4.60327696172012	0.192789033338364	0.407375272654095	0.321317420768616	0.499840168031113	0.218338660065573	0.382068300817255
ef98d8f5aa019dfdfa0f91c715999a02	0.0120742478276039	-0.211669527078945	0.597169414056753	0.990752332062803	4.69832406303179	0.194603491462196	0.40650759371042	0.234488659692195	0.39929110278714	0.187937467325199	0.331823950001752
b6a17820f514161c78c8725e1412093b	0.225804132214358	0.14490446520305	0.395139395684088	0.371297959496146	4.47137585713269	0.0764017680993755	0.462472885624475	0.472880175986629	0.641338824892917	0.450749238705389	0.618003425367816
3cc35c3465244c6453baf081da87da5f	-0.0857014428508123	-0.0592821743332692	-0.138960122024836	0.0175817194155004	4.26472519836741	0.00385456592609274	0.497180043428179	0.518199083307082	0.693368582953691	0.517174341005212	0.675828516079525
285731bc555adc54cc42b54591ad8f46	-0.00495837726221993	-0.129864925116305	0.369526766122154	0.483893384988351	4.29277097855934	0.100371568614545	0.449891540924063	0.373226420993506	0.545874407967944	0.35831050763608	0.507985428115735
7aae8540b6ac867278996ceee9ad7197	-0.0102421188222115	-0.0941590652274096	0.157001645322109	0.336759448621487	4.38090113391745	0.0656855236599088	0.468546638239332	0.472470064040384	0.644799086535118	0.461259750950551	0.625088003492474
5d6d3009f3fc0667150a24a84a1a9422	-0.0580187714282197	-0.187380583673827	0.308633711846789	0.617294322451739	4.39434235958972	0.110044836963235	0.440104167620621	0.376557342040794	0.552123998670155	0.37092119368192	0.532123741945848
