199A	132A	026A	102A	184A	165A	074A	031A	150A	003A	151A	012A	127A	008A	030A	009A	131A	027A	139A	041A	156A	025A	142A	106A
denovo231	1	0	0	3	0	0	28	7	1	0	0	6	1	0	3	0	0	0	4	5	2	0	0	0
denovo232	0	35	4	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	5	0	5	0	0	1
denovo581	0	3	0	0	0	0	0	6	2	0	0	0	3	0	1	0	1	0	9	0	0	1	0	0
denovo588	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	7	0	0	1	0	1	0	0
denovo1618	0	0	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	3	0	0	1	0	0	0
denovo9277	0	0	0	2	0	0	5	5	5	0	0	7	0	0	3	0	0	0	2	11	2	0	0	1
denovo1564	0	2	0	0	0	0	0	2	0	0	0	0	4	0	1	0	1	0	0	0	1	0	0	0
denovo1552	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	2	0	0	0	0	0
denovo1557	0	0	0	1	1	0	0	3	2	0	2	0	0	0	0	0	0	0	0	7	0	0	0	0
denovo1555	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	1	2	0	0	0	2	0	0	0
denovo2111	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	6
denovo790	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
denovo796	0	1	0	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0
denovo1791	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
denovo1792	0	6	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	1	0	0	0
denovo1793	0	1	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	9
denovo1794	0	0	0	3	0	0	1	1	1	0	1	0	0	1	1	0	0	0	2	2	0	0	0	0
denovo1966	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0
denovo1963	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
denovo2095	0	0	0	0	2	0	0	0	1	0	0	2	2	2	1	0	0	0	0	0	0	0	0	0
denovo2328	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
denovo610	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	10	1	8	0	0	0
denovo1186	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	1	0	0
denovo1195	0	0	0	0	0	0	1	3	0	0	0	0	1	0	0	0	2	0	0	0	0	3	0	0
denovo460	0	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	7	0	0	0
denovo469	1	0	0	1	0	0	0	1	0	0	0	11	1	0	3	0	6	0	3	1	24	12	0	0
denovo1714	0	0	13	0	0	0	1	0	2	9	0	0	0	0	0	0	1	22	2	0	0	0	35	0
denovo108	14	0	0	0	8	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0
denovo106	0	0	0	0	0	2	0	0	0	31	0	0	0	0	0	0	0	27	2	0	3	0	0	0
denovo105	0	0	0	1	0	0	15	5	5	0	0	7	0	0	2	0	0	0	4	9	0	0	0	0
denovo103	0	0	0	0	5	29	0	0	0	10	0	0	0	0	0	0	0	6	0	0	0	0	0	0
denovo102	0	0	0	0	0	0	20	5	3	0	0	3	0	0	1	0	0	0	0	16	1	0	0	0
denovo101	1	1	0	0	10	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	5	0	0
denovo100	0	0	0	0	0	0	0	0	13	0	0	0	0	0	4	5	18	0	0	1	0	0	0	0
denovo3832	0	0	0	1	0	0	20	6	0	0	0	3	0	49	3	0	7	0	0	0	0	0	0	0
denovo1	0	0	0	0	64	1179	0	0	7	95	0	0	0	0	0	0	0	73	2	0	2	0	0	0
denovo2	27	66	0	0	0	0	20	50	27	0	0	19	71	0	5	0	31	0	35	2	7	293	0	0
denovo5	6	2	0	0	171	0	1	6	12	0	1	1	4	0	0	0	1	0	4	13	8	112	0	0
denovo6	14	15	0	0	1	0	0	0	2	0	2	2	4	240	0	0	1	0	0	0	1	0	0	0
denovo9	0	0	0	0	0	0	0	0	0	0	261	0	1	0	0	2	0	0	2	0	0	18	0	1
denovo341	0	1	0	0	0	0	1	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	30
denovo344	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	1	4	0	0	0	0	0	0	0
denovo347	0	0	0	0	0	0	0	0	6	0	0	0	7	0	0	2	14	0	0	0	0	0	0	0
denovo348	3	2	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0
denovo691	0	0	0	0	0	7	0	0	3	21	0	0	0	0	0	0	0	16	0	0	3	0	0	0
denovo698	0	4	0	0	0	0	2	1	3	0	0	0	3	0	0	0	1	0	7	0	0	1	0	0
denovo1107	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
denovo8701	0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
denovo3970	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0
denovo3155	0	2	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
denovo1049	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	4	0	4	0	0	0
denovo1044	0	1	0	0	0	0	0	1	3	0	0	0	0	0	2	0	2	0	0	0	0	2	0	0
denovo1045	0	0	0	4	0	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0
denovo554	0	14	0	0	0	0	2	0	0	0	0	1	0	0	0	8	0	0	1	0	0	0	0	0
denovo557	2	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	3	0	2	1	0	1	0	0
denovo559	0	0	0	0	0	0	0	1	4	0	0	2	0	0	0	0	2	0	0	0	9	0	0	0
denovo958	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0
denovo186	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	8	0	37	1	0	0	0	1	0
denovo185	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0
denovo184	1	2	0	0	0	0	0	0	0	0	0	1	0	5	0	3	0	0	5	1	0	0	0	0
denovo183	0	7	0	0	0	0	0	15	0	0	0	15	1	0	4	0	0	0	13	0	1	0	0	0
denovo182	2	0	0	1	0	0	10	1	2	0	0	8	0	3	2	0	0	0	1	11	0	0	0	0
denovo189	3	0	0	1	0	0	14	4	2	0	0	8	1	0	1	0	0	0	0	0	0	0	0	0
denovo188	0	0	0	0	2	39	1	0	0	10	0	0	0	0	0	0	0	5	0	0	0	0	0	0
denovo8492	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	2	0	1	0	0	0
denovo5210	0	0	0	0	0	0	3	0	0	0	0	1	0	5	0	0	5	0	0	0	0	0	0	0
denovo3587	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
denovo737	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	1	0	2	0	7	2	0	0
denovo850	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	4
denovo852	0	1	0	0	0	0	1	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
denovo857	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	3	0	0	0
denovo856	0	6	0	0	0	0	2	1	1	0	0	0	3	0	0	0	0	0	4	1	0	1	0	0
denovo13082	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	2	4	0	0	0	1	0	0	0
denovo1465	0	5	6	0	0	0	0	0	0	5	0	0	0	0	0	1	0	2	0	0	0	0	0	0
denovo2864	0	25	0	0	5	0	0	0	0	0	0	0	0	65	0	1	0	0	0	0	0	0	0	0
denovo262	0	0	2	0	0	0	0	0	3	56	0	0	0	1	0	0	1	22	1	0	0	0	5	0
denovo263	0	0	18	0	0	1	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	2	0
denovo260	1	9	0	0	0	0	9	7	2	0	0	0	6	0	1	0	2	0	7	0	0	9	0	0
denovo261	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	2	1	0	0
denovo1662	0	9	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
denovo1668	1	0	0	0	1	0	0	5	2	0	0	9	2	0	0	2	4	0	5	0	3	6	0	0
denovo2126	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	2	0	2	0	0	0
denovo2127	0	22	0	1	1	0	0	17	80	0	0	33	10	46	10	35	22	0	44	15	42	1	0	0
denovo3294	0	0	0	0	0	0	20	2	0	0	0	3	0	40	3	0	6	0	0	0	0	0	0	0
denovo890	1	4	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
denovo769	0	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	1	0	7	0	0	0	0	0
denovo768	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	3	0	1	0	0	0
denovo762	0	8	0	13	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0
denovo760	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0
denovo1034	0	0	0	0	0	0	1	0	1	0	0	0	1	0	5	0	0	0	0	0	0	0	0	8
denovo1957	0	0	0	3	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
denovo1958	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	6	0	1	0	0	0
denovo25	0	0	0	0	6	0	0	0	36	0	0	1	1	0	6	22	25	0	0	11	0	23	0	0
denovo24	0	0	0	0	0	0	0	22	53	0	0	10	2	0	3	1	24	0	13	0	45	0	0	0
denovo22	3	0	0	0	4	0	0	2	0	0	0	0	0	0	1	0	0	0	9	2	2	0	0	0
denovo21	0	8	0	0	0	0	64	0	37	0	0	0	0	0	143	0	0	0	4	0	0	0	0	254
denovo20	13	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	20	0	0
denovo29	59	0	0	0	4	0	0	0	3	0	0	2	0	0	0	0	0	0	0	6	0	3	0	0
denovo2572	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
denovo1269	0	0	0	0	0	0	2	3	2	0	0	2	0	0	0	0	0	0	4	0	0	2	0	0
denovo6365	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0
denovo459	0	0	0	3	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	4	0	0	0	0
denovo455	1	0	0	0	5	0	0	0	4	0	0	0	1	0	0	2	5	0	0	0	0	7	0	0
denovo457	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	6	0	0	2	0	2	0	0
denovo451	0	0	18	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
denovo453	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	6	0	2	0	1	0	0	0
denovo2041	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1
denovo3399	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
denovo397	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0	1
denovo394	0	2	0	0	5	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0
denovo395	1	2	0	0	0	0	0	3	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0
denovo392	0	0	0	0	0	0	20	0	0	0	0	0	0	13	5	0	11	0	0	0	0	0	0	0
denovo393	4	0	0	0	3	0	0	4	0	0	0	1	0	0	0	0	3	0	1	0	0	0	0	0
denovo390	0	0	0	0	0	0	0	0	2	24	0	0	0	2	0	0	0	16	0	0	2	0	0	0
denovo391	1	0	0	12	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	6	1	1	0	0
denovo398	0	12	0	0	0	0	5	9	1	0	0	1	8	0	0	0	4	0	1	0	2	4	0	0
denovo648	6	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	4	1	0	0	0
denovo640	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
denovo1281	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1
denovo1285	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	1	0	7	0	0	0
denovo219	0	4	0	0	0	0	8	0	9	0	0	0	0	0	25	0	0	0	1	0	0	0	0	27
denovo569	0	0	0	0	0	0	0	2	1	0	0	6	0	0	1	0	0	0	3	0	0	0	0	0
denovo561	3	0	0	0	7	0	0	2	108	0	0	0	47	0	16	28	186	0	0	16	144	30	0	1
denovo560	0	0	0	0	0	0	0	1	4	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0
denovo565	0	9	0	0	0	0	0	1	1	0	0	9	0	0	1	0	4	0	2	0	3	2	0	0
denovo564	2	0	0	0	1	0	0	2	0	0	0	1	0	0	0	0	5	0	2	0	0	0	0	3
denovo567	0	0	0	0	0	0	5	0	1	0	0	0	1	0	3	0	0	0	1	0	0	0	0	24
denovo566	0	11	0	0	0	0	2	3	3	0	0	3	6	0	1	0	0	0	1	2	0	0	0	0
denovo15608	0	0	0	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0
denovo1586	0	0	0	0	0	0	1	2	0	0	0	0	0	0	3	0	0	0	1	1	0	0	0	0
denovo7869	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	3	0	1	0	0	0	0	0
denovo1320	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	4	0	0	0
denovo1324	0	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0
denovo2748	0	6	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0
denovo2741	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0
denovo968	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0
denovo965	0	0	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0
denovo158	0	0	0	0	0	0	105	5	0	0	6	0	0	0	2	0	0	0	0	0	0	0	0	0
denovo159	0	0	0	0	1	0	0	0	13	0	0	0	2	0	0	2	16	0	0	1	0	5	0	0
denovo155	3	80	0	0	0	0	0	6	0	0	0	3	0	0	2	0	0	0	0	0	0	27	0	5
denovo156	0	2	0	1	1	0	0	6	1	0	0	6	0	0	1	0	0	0	11	0	0	0	0	0
denovo157	3	0	0	0	0	0	6	5	0	0	0	0	0	0	0	0	3	0	5	0	0	7	0	0
denovo150	0	8	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
denovo151	0	0	0	0	0	1	1	0	1	23	0	0	0	0	0	0	0	23	0	0	0	0	2	0
denovo153	2	0	0	0	22	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	13	0	0
denovo2957	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
denovo2396	0	1	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
denovo313	0	0	0	0	0	0	0	3	2	0	0	2	0	0	1	0	5	0	2	0	10	0	0	0
denovo882	0	0	0	0	0	0	6	2	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0
denovo889	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0
denovo1176	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0
denovo661	0	5	0	0	0	0	5	4	5	0	0	2	6	0	0	0	0	0	4	0	0	6	0	0
denovo3104	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1
denovo1863	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	2	0	0	0
denovo2859	0	2	0	0	0	0	0	17	24	0	0	29	1	17	0	10	12	0	21	6	19	0	0	0
denovo298	0	1	24	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0
denovo293	0	0	0	0	0	0	6	1	0	0	0	1	0	8	1	0	1	0	0	0	0	0	0	0
denovo292	0	0	0	0	0	0	0	0	1	22	0	0	0	0	0	0	0	3	0	0	0	0	1	0
denovo291	0	0	0	14	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	23	0	0	0	0
denovo296	5	0	0	5	14	0	0	9	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	1
denovo295	0	2	0	0	0	0	0	0	2	0	0	9	0	0	0	0	3	0	3	0	1	8	0	0
denovo94	0	0	0	0	0	0	0	4	0	0	0	10	3	0	1	0	0	0	4	2	22	0	0	0
denovo2464	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	2	0	2	0	0	0	0	0
denovo3731	2	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1
denovo487	0	0	0	0	0	0	1	1	0	0	0	3	0	0	0	0	0	0	1	0	0	14	0	0
denovo485	0	1	0	0	0	0	0	0	1	0	0	0	0	6	0	3	0	0	2	1	2	0	0	0
denovo730	0	0	0	0	1	4	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
denovo732	0	0	0	0	6	0	0	1	2	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0
denovo733	0	6	0	0	0	0	1	0	5	0	0	1	0	0	0	0	0	0	6	0	0	2	0	0
denovo3536	0	0	1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0
denovo1902	0	0	0	0	0	0	0	0	0	0	0	2	4	0	1	0	0	0	0	0	2	0	0	0
denovo86	7	0	0	1	0	0	6	3	2	0	0	1	2	1	1	0	0	0	0	4	0	1	0	0
denovo82	0	0	0	0	0	0	24	3	0	0	0	0	0	23	1	0	2	0	0	0	0	0	0	0
denovo809	0	0	0	0	0	0	0	6	0	0	0	2	0	0	1	0	0	0	3	0	0	0	0	0
denovo806	0	1	0	0	0	0	0	0	2	0	1	0	9	0	0	0	0	0	0	0	0	0	0	2
denovo2343	0	0	0	0	0	0	4	0	0	0	0	1	0	0	1	0	0	0	0	3	7	1	0	0
denovo58	2	9	0	1	1	0	0	8	2	0	0	29	0	0	2	0	2	0	16	0	2	2	0	0
denovo57	0	4	0	0	2	0	0	6	0	0	0	0	7	0	2	4	1	0	2	0	10	4	0	2
denovo54	70	0	0	0	0	0	2	6	0	0	0	1	0	0	2	0	5	0	2	0	0	21	0	10
denovo55	0	1	0	1	0	0	17	4	8	0	1	11	1	2	8	0	0	0	11	20	6	0	0	0
denovo52	8	0	0	1	2	0	17	2	1	0	0	12	0	0	2	0	0	0	4	14	4	0	0	0
denovo53	0	7	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0
denovo50	14	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	6	44	0	53	0	0
denovo51	21	0	0	7	2	0	26	4	6	0	0	22	0	0	5	0	0	0	12	16	0	2	0	0
denovo12	0	0	0	0	0	0	64	2	0	0	0	10	0	74	5	1	15	0	0	0	0	0	0	0
denovo17	0	2	0	0	0	0	29	0	8	0	0	0	0	0	36	0	0	0	1	0	0	0	0	199
denovo14	11	14	0	5	4	0	1	31	1	0	0	39	11	0	5	0	0	0	33	2	70	72	0	0
denovo2583	0	2	0	0	0	0	0	2	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
denovo213	0	0	0	1	1	0	0	13	0	0	0	0	9	0	0	0	0	0	17	0	0	0	0	0
denovo212	1	0	0	9	1	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1
denovo211	0	0	0	0	1	0	0	0	0	0	0	9	4	0	0	0	0	0	9	0	1	0	0	0
denovo217	0	1	0	0	0	0	0	0	0	34	0	0	0	22	0	5	0	0	0	0	2	0	0	0
denovo216	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	9	0	28	0	1
denovo215	5	4	0	0	0	0	0	0	0	0	0	15	0	4	0	6	0	0	9	1	0	0	0	0
denovo214	4	0	0	0	17	0	3	0	0	0	0	4	0	0	3	0	3	0	2	0	0	0	0	1
denovo218	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0
denovo1630	0	2	0	0	0	0	0	2	0	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0
denovo36	0	0	108	0	0	36	0	0	0	0	0	0	0	0	0	8	0	106	0	0	1	0	0	0
denovo37	0	0	0	0	1	0	0	1	14	0	0	0	6	0	0	3	35	0	2	3	0	0	0	0
denovo31	9	9	0	0	13	0	0	4	0	0	0	3	25	0	0	0	0	0	16	17	0	20	0	0
denovo402	0	4	0	0	0	0	0	0	2	0	0	1	0	3	0	4	0	0	1	2	0	0	0	0
denovo400	0	0	0	0	0	0	0	1	6	0	0	0	2	0	0	0	6	0	2	0	0	0	0	0
denovo405	0	0	0	0	0	0	0	1	0	0	0	4	2	0	0	0	0	0	2	0	0	0	0	0
denovo408	1	0	0	0	1	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	3	0	0
denovo409	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	4	1	0	0
